time,accumulated_fi,fi0,fi1
0.11,2.2518,1.551,0.70082
0.111,2.2673,1.5596,0.70772
0.112,2.2819,1.5675,0.71447
0.113,2.2957,1.5746,0.72106
0.114,2.3086,1.5811,0.72749
0.115,2.3205,1.5868,0.73377
0.116,2.3316,1.5917,0.73987
0.117,2.3417,1.5959,0.74582
0.118,2.3509,1.5993,0.75159
0.119,2.3592,1.602,0.75719
0.12,2.3665,1.6039,0.76261
0.121,2.3728,1.605,0.76786
0.122,2.3782,1.6053,0.77293
0.123,2.3826,1.6048,0.77782
0.124,2.3861,1.6035,0.78253
0.125,2.3885,1.6015,0.78705
0.126,2.39,1.5986,0.79139
0.127,2.3905,1.5949,0.79554
0.128,2.39,1.5905,0.7995
0.129,2.3885,1.5852,0.80327
0.13,2.386,1.5792,0.80686
0.131,2.3826,1.5723,0.81025
0.132,2.3781,1.5647,0.81345
0.133,2.3727,1.5562,0.81645
0.134,2.3663,1.547,0.81926
0.135,2.3588,1.537,0.82188
0.136,2.3504,1.5261,0.82429
0.137,2.341,1.5145,0.82651
0.138,2.3307,1.5021,0.82854
0.139,2.3193,1.489,0.83036
0.14,2.3071,1.4751,0.832
0.141,2.2939,1.4604,0.83345
0.142,2.2798,1.4451,0.83471
0.143,2.2648,1.429,0.83578
0.144,2.2489,1.4122,0.83665
0.145,2.232,1.3947,0.83732
0.146,2.2142,1.3764,0.83781
0.147,2.1955,1.3574,0.8381
0.148,2.1759,1.3377,0.8382
0.149,2.1555,1.3174,0.83811
0.15,2.1341,1.2963,0.83783
0.151,2.112,1.2746,0.83738
0.152,2.0889,1.2522,0.83673
0.153,2.0651,1.2292,0.83592
0.154,2.0405,1.2055,0.83492
0.155,2.015,1.1813,0.83375
0.156,1.9888,1.1564,0.83241
0.157,1.9619,1.131,0.8309
0.158,1.9342,1.105,0.82923
0.159,1.9059,1.0785,0.8274
0.16,1.8768,1.0514,0.82541
0.161,1.8471,1.0239,0.82326
0.162,1.8168,0.9958,0.82097
0.163,1.7858,0.96727,0.81853
0.164,1.7542,0.9383,0.81595
0.165,1.7221,0.90889,0.81323
0.166,1.6894,0.87908,0.81037
0.167,1.6563,0.84888,0.80739
0.168,1.6226,0.81831,0.80427
0.169,1.5884,0.78739,0.80104
0.17,1.5538,0.75615,0.79769
0.171,1.5188,0.72461,0.79423
0.172,1.4835,0.69279,0.79067
0.173,1.4477,0.6607,0.787
0.174,1.4116,0.62839,0.78323
0.175,1.3752,0.59585,0.77937
0.176,1.3386,0.56313,0.77542
0.177,1.3016,0.53024,0.7714
0.178,1.2645,0.49719,0.76729
0.179,1.2271,0.46403,0.76312
0.18,1.1896,0.43076,0.75888
0.181,1.152,0.39741,0.75458
0.182,1.1142,0.364,0.75023
0.183,1.0764,0.33056,0.74583
0.184,1.0385,0.2971,0.74139
0.185,1.0006,0.26365,0.73691
0.186,0.96264,0.23023,0.73241
0.187,0.92474,0.19686,0.72788
0.188,0.8869,0.16357,0.72334
0.189,0.84915,0.13036,0.71879
0.19,0.81151,0.097273,0.71423
0.191,0.774,0.06432,0.70968
0.192,0.73666,0.031522,0.70514
0.193,0.69952,-0.0010988,0.70062
0.194,0.66259,-0.033524,0.69612
0.195,0.62592,-0.065732,0.69165
0.196,0.58951,-0.097705,0.68722
0.197,0.55341,-0.12942,0.68283
0.198,0.51763,-0.16087,0.67849
0.199,0.4822,-0.19202,0.67422
0.2,0.44714,-0.22286,0.67
0.201,0.41249,-0.25337,0.66586
0.202,0.37826,-0.28354,0.66179
0.203,0.34447,-0.31334,0.65781
0.204,0.31116,-0.34276,0.65393
0.205,0.27834,-0.37179,0.65013
0.206,0.24604,-0.4004,0.64644
0.207,0.21428,-0.42859,0.64286
0.208,0.18307,-0.45633,0.6394
0.209,0.15246,-0.4836,0.63606
0.21,0.12246,-0.51039,0.63285
0.211,0.093083,-0.53669,0.62977
0.212,0.064366,-0.56247,0.62684
0.213,0.036323,-0.58772,0.62405
0.214,0.0089742,-0.61244,0.62141
0.215,-0.017662,-0.63659,0.61893
0.216,-0.043605,-0.66021,0.6166
0.217,-0.068851,-0.68329,0.61444
0.218,-0.093385,-0.70582,0.61243
0.219,-0.11719,-0.72779,0.61059
0.22,-0.14026,-0.74918,0.60892
0.221,-0.16253,-0.76996,0.60743
0.222,-0.18399,-0.79012,0.60613
0.223,-0.20463,-0.80963,0.60501
0.224,-0.22443,-0.82851,0.60407
0.225,-0.24341,-0.84673,0.60333
0.226,-0.26153,-0.8643,0.60277
0.227,-0.27881,-0.88121,0.6024
0.228,-0.29524,-0.89746,0.60222
0.229,-0.31081,-0.91304,0.60223
0.23,-0.32553,-0.92795,0.60242
0.231,-0.33938,-0.94219,0.60281
0.232,-0.35238,-0.95576,0.60338
0.233,-0.36453,-0.96866,0.60413
0.234,-0.37582,-0.98088,0.60506
0.235,-0.38627,-0.99244,0.60617
0.236,-0.39588,-1.0033,0.60746
0.237,-0.40465,-1.0136,0.60892
0.238,-0.4126,-1.0231,0.61055
0.239,-0.41974,-1.0321,0.61234
0.24,-0.42607,-1.0404,0.61429
0.241,-0.43161,-1.048,0.6164
0.242,-0.43637,-1.055,0.61865
0.243,-0.44036,-1.0614,0.62106
0.244,-0.44361,-1.0672,0.6236
0.245,-0.44612,-1.0724,0.62627
0.246,-0.44793,-1.077,0.62907
0.247,-0.44903,-1.081,0.63199
0.248,-0.44947,-1.0845,0.63502
0.249,-0.44924,-1.0874,0.63816
0.25,-0.44839,-1.0898,0.64139
0.251,-0.44693,-1.0916,0.64472
0.252,-0.44488,-1.093,0.64814
0.253,-0.44227,-1.0939,0.65162
0.254,-0.43912,-1.0943,0.65518
0.255,-0.43546,-1.0943,0.6588
0.256,-0.43132,-1.0938,0.66246
0.257,-0.42672,-1.0929,0.66617
0.258,-0.4217,-1.0916,0.66992
0.259,-0.41627,-1.09,0.6737
0.26,-0.41046,-1.088,0.67749
0.261,-0.40432,-1.0856,0.68129
0.262,-0.39785,-1.083,0.6851
0.263,-0.39111,-1.08,0.68889
0.264,-0.3841,-1.0768,0.69268
0.265,-0.37686,-1.0733,0.69644
0.266,-0.36943,-1.0696,0.70017
0.267,-0.36182,-1.0657,0.70387
0.268,-0.35408,-1.0616,0.70752
0.269,-0.34622,-1.0573,0.71112
0.27,-0.33827,-1.0529,0.71465
0.271,-0.33028,-1.0484,0.71812
0.272,-0.32225,-1.0438,0.72152
0.273,-0.31422,-1.0391,0.72484
0.274,-0.30622,-1.0343,0.72807
0.275,-0.29827,-1.0295,0.73121
0.276,-0.29039,-1.0246,0.73425
0.277,-0.28262,-1.0198,0.73719
0.278,-0.27498,-1.015,0.74001
0.279,-0.26748,-1.0102,0.74273
0.28,-0.26016,-1.0055,0.74533
0.281,-0.25304,-1.0008,0.7478
0.282,-0.24613,-0.99628,0.75015
0.283,-0.23946,-0.99183,0.75237
0.284,-0.23305,-0.9875,0.75445
0.285,-0.22692,-0.98331,0.75639
0.286,-0.22107,-0.97927,0.7582
0.287,-0.21554,-0.9754,0.75985
0.288,-0.21034,-0.9717,0.76136
0.289,-0.20548,-0.9682,0.76272
0.29,-0.20098,-0.96491,0.76393
0.291,-0.19684,-0.96182,0.76498
0.292,-0.19309,-0.95897,0.76588
0.293,-0.18974,-0.95634,0.76661
0.294,-0.18679,-0.95396,0.76718
0.295,-0.18425,-0.95183,0.76758
0.296,-0.18214,-0.94996,0.76782
0.297,-0.18046,-0.94834,0.76789
0.298,-0.17922,-0.947,0.76778
0.299,-0.17842,-0.94592,0.7675
0.3,-0.17808,-0.94512,0.76704
0.301,-0.17818,-0.94459,0.7664
0.302,-0.17875,-0.94433,0.76558
0.303,-0.17978,-0.94436,0.76458
0.304,-0.18127,-0.94465,0.76338
0.305,-0.18322,-0.94521,0.76199
0.306,-0.18564,-0.94604,0.76041
0.307,-0.18851,-0.94714,0.75862
0.308,-0.19185,-0.94849,0.75664
0.309,-0.19564,-0.95008,0.75444
0.31,-0.19989,-0.95192,0.75204
0.311,-0.20458,-0.954,0.74942
0.312,-0.20972,-0.95629,0.74657
0.313,-0.21529,-0.95879,0.7435
0.314,-0.22129,-0.96149,0.74021
0.315,-0.22771,-0.96438,0.73667
0.316,-0.23454,-0.96743,0.73289
0.317,-0.24177,-0.97063,0.72886
0.318,-0.24939,-0.97397,0.72458
0.319,-0.25739,-0.97743,0.72004
0.32,-0.26575,-0.98098,0.71523
0.321,-0.27446,-0.98461,0.71015
0.322,-0.28351,-0.9883,0.70479
0.323,-0.2929,-0.99203,0.69914
0.324,-0.30259,-0.99578,0.69319
0.325,-0.31259,-0.99953,0.68694
0.326,-0.32287,-1.0032,0.68038
0.327,-0.33341,-1.0069,0.6735
0.328,-0.34424,-1.0105,0.66629
0.329,-0.35528,-1.014,0.65875
0.33,-0.36652,-1.0174,0.65088
0.331,-0.37794,-1.0206,0.64266
0.332,-0.38951,-1.0236,0.63409
0.333,-0.40121,-1.0264,0.62515
0.334,-0.41302,-1.0289,0.61585
0.335,-0.42491,-1.0311,0.60618
0.336,-0.43685,-1.033,0.59613
0.337,-0.44882,-1.0345,0.5857
0.338,-0.46078,-1.0357,0.57487
0.339,-0.47272,-1.0364,0.56365
0.34,-0.4846,-1.0366,0.55203
0.341,-0.4964,-1.0364,0.54
0.342,-0.50808,-1.0356,0.52756
0.343,-0.51962,-1.0343,0.51471
0.344,-0.53099,-1.0324,0.50144
0.345,-0.54215,-1.0299,0.48775
0.346,-0.55308,-1.0267,0.47364
0.347,-0.56375,-1.0229,0.4591
0.348,-0.57413,-1.0183,0.44413
0.349,-0.58419,-1.0129,0.42874
0.35,-0.59391,-1.0068,0.41292
0.351,-0.60324,-0.99991,0.39667
0.352,-0.61218,-0.99217,0.37999
0.353,-0.62069,-0.98356,0.36288
0.354,-0.62874,-0.97408,0.34533
0.355,-0.63632,-0.96368,0.32736
0.356,-0.6434,-0.95236,0.30896
0.357,-0.64995,-0.94009,0.29014
0.358,-0.65595,-0.92686,0.2709
0.359,-0.66137,-0.91264,0.25127
0.36,-0.66619,-0.89743,0.23124
0.361,-0.67037,-0.8812,0.21084
0.362,-0.6739,-0.86396,0.19006
0.363,-0.67676,-0.84568,0.16892
0.364,-0.67894,-0.82636,0.14742
0.365,-0.68041,-0.80598,0.12557
0.366,-0.68117,-0.78455,0.10337
0.367,-0.68121,-0.76205,0.080841
0.368,-0.6805,-0.73848,0.057983
0.369,-0.67904,-0.71385,0.034807
0.37,-0.67682,-0.68815,0.011322
0.371,-0.67384,-0.66138,-0.012463
0.372,-0.67009,-0.63355,-0.036537
0.373,-0.66556,-0.60466,-0.060891
0.374,-0.66024,-0.57473,-0.085515
0.375,-0.65415,-0.54375,-0.1104
0.376,-0.64727,-0.51174,-0.13552
0.377,-0.6396,-0.47872,-0.16089
0.378,-0.63115,-0.44469,-0.18647
0.379,-0.62192,-0.40966,-0.21226
0.38,-0.61191,-0.37366,-0.23825
0.381,-0.60113,-0.3367,-0.26442
0.382,-0.58958,-0.2988,-0.29078
0.383,-0.57729,-0.25997,-0.31731
0.384,-0.56426,-0.22024,-0.34403
0.385,-0.55052,-0.17961,-0.37091
0.386,-0.53607,-0.13811,-0.39797
0.387,-0.52094,-0.095764,-0.42517
0.388,-0.50513,-0.052596,-0.45253
0.389,-0.48865,-0.008628,-0.48002
0.39,-0.47153,0.036118,-0.50765
0.391,-0.45378,0.081618,-0.5354
0.392,-0.43542,0.12785,-0.56327
0.393,-0.41645,0.17479,-0.59124
0.394,-0.39691,0.22241,-0.61933
0.395,-0.37682,0.27069,-0.64751
0.396,-0.35619,0.31959,-0.67578
0.397,-0.33506,0.36909,-0.70415
0.398,-0.31347,0.41913,-0.7326
0.399,-0.29146,0.46968,-0.76114
0.4,-0.26905,0.5207,-0.78975
0.401,-0.24627,0.57217,-0.81844
0.402,-0.22314,0.62406,-0.84721
0.403,-0.19968,0.67637,-0.87605
0.404,-0.1759,0.72907,-0.90496
0.405,-0.15184,0.78212,-0.93395
0.406,-0.12753,0.8355,-0.96302
0.407,-0.103,0.88916,-0.99216
0.408,-0.0783,0.94308,-1.0214
0.409,-0.053453,0.99723,-1.0507
0.41,-0.028497,1.0516,-1.0801
0.411,-0.0034674,1.106,-1.1095
0.412,0.0216,1.1606,-1.139
0.413,0.04667,1.2153,-1.1687
0.414,0.071706,1.2701,-1.1983
0.415,0.096674,1.3248,-1.2281
0.416,0.12154,1.3795,-1.258
0.417,0.14626,1.4342,-1.2879
0.418,0.17082,1.4888,-1.3179
0.419,0.19517,1.5432,-1.348
0.42,0.21929,1.5975,-1.3782
0.421,0.24314,1.6516,-1.4085
0.422,0.26669,1.7055,-1.4388
0.423,0.28992,1.7591,-1.4692
0.424,0.3128,1.8124,-1.4996
0.425,0.3353,1.8654,-1.5301
0.426,0.35741,1.9181,-1.5607
0.427,0.37909,1.9704,-1.5913
0.428,0.40033,2.0223,-1.622
0.429,0.42111,2.0738,-1.6527
0.43,0.44141,2.1248,-1.6834
0.431,0.46122,2.1753,-1.7141
0.432,0.48052,2.2253,-1.7448
0.433,0.49931,2.2748,-1.7755
0.434,0.51758,2.3238,-1.8062
0.435,0.53531,2.3722,-1.8369
0.436,0.5525,2.42,-1.8675
0.437,0.56915,2.4672,-1.8981
0.438,0.58526,2.5138,-1.9285
0.439,0.60082,2.5597,-1.9589
0.44,0.61583,2.605,-1.9892
0.441,0.6303,2.6497,-2.0194
0.442,0.64423,2.6936,-2.0494
0.443,0.65763,2.7369,-2.0792
0.444,0.6705,2.7794,-2.1089
0.445,0.68284,2.8213,-2.1384
0.446,0.69466,2.8624,-2.1677
0.447,0.70598,2.9028,-2.1968
0.448,0.71679,2.9424,-2.2256
0.449,0.72711,2.9813,-2.2542
0.45,0.73695,3.0195,-2.2825
0.451,0.74631,3.0568,-2.3105
0.452,0.75521,3.0934,-2.3382
0.453,0.76366,3.1293,-2.3656
0.454,0.77165,3.1643,-2.3926
0.455,0.77922,3.1985,-2.4193
0.456,0.78635,3.232,-2.4456
0.457,0.79306,3.2646,-2.4716
0.458,0.79936,3.2964,-2.4971
0.459,0.80526,3.3275,-2.5222
0.46,0.81076,3.3576,-2.5469
0.461,0.81587,3.387,-2.5711
0.462,0.8206,3.4155,-2.5949
0.463,0.82495,3.4432,-2.6182
0.464,0.82893,3.47,-2.6411
0.465,0.83255,3.496,-2.6635
0.466,0.8358,3.5211,-2.6853
0.467,0.8387,3.5454,-2.7067
0.468,0.84124,3.5688,-2.7275
0.469,0.84344,3.5913,-2.7478
0.47,0.84528,3.6129,-2.7676
0.471,0.84679,3.6336,-2.7868
0.472,0.84795,3.6534,-2.8055
0.473,0.84878,3.6724,-2.8236
0.474,0.84927,3.6904,-2.8411
0.475,0.84942,3.7075,-2.8581
0.476,0.84924,3.7237,-2.8745
0.477,0.84872,3.739,-2.8903
0.478,0.84786,3.7534,-2.9055
0.479,0.84668,3.7668,-2.9201
0.48,0.84517,3.7792,-2.9341
0.481,0.84333,3.7908,-2.9474
0.482,0.84119,3.8014,-2.9602
0.483,0.83874,3.8111,-2.9723
0.484,0.836,3.8198,-2.9838
0.485,0.83296,3.8277,-2.9947
0.486,0.8296,3.8346,-3.005
0.487,0.82592,3.8405,-3.0146
0.488,0.82192,3.8455,-3.0236
0.489,0.81761,3.8495,-3.0319
0.49,0.813,3.8526,-3.0396
0.491,0.80808,3.8547,-3.0466
0.492,0.80287,3.8559,-3.053
0.493,0.79736,3.8561,-3.0588
0.494,0.79157,3.8554,-3.0638
0.495,0.78549,3.8537,-3.0682
0.496,0.77914,3.8512,-3.072
0.497,0.77252,3.8476,-3.0751
0.498,0.76561,3.8432,-3.0776
0.499,0.75842,3.8379,-3.0794
0.5,0.75095,3.8316,-3.0807
0.501,0.74321,3.8245,-3.0813
0.502,0.7352,3.8164,-3.0812
0.503,0.72693,3.8075,-3.0806
0.504,0.7184,3.7977,-3.0793
0.505,0.70962,3.787,-3.0774
0.506,0.70059,3.7755,-3.0749
0.507,0.69131,3.7631,-3.0718
0.508,0.68179,3.7499,-3.0681
0.509,0.67203,3.7358,-3.0638
0.51,0.66203,3.7209,-3.0589
0.511,0.6518,3.7052,-3.0534
0.512,0.64134,3.6886,-3.0473
0.513,0.63065,3.6713,-3.0407
0.514,0.61975,3.6532,-3.0335
0.515,0.60863,3.6343,-3.0257
0.516,0.59731,3.6146,-3.0173
0.517,0.58579,3.5941,-3.0084
0.518,0.57407,3.5729,-2.9988
0.519,0.56216,3.5509,-2.9888
0.52,0.55007,3.5282,-2.9782
0.521,0.5378,3.5048,-2.967
0.522,0.52535,3.4806,-2.9553
0.523,0.51273,3.4558,-2.943
0.524,0.49995,3.4302,-2.9303
0.525,0.48701,3.404,-2.917
0.526,0.47393,3.3771,-2.9032
0.527,0.46071,3.3496,-2.8889
0.528,0.44735,3.3214,-2.874
0.529,0.43388,3.2926,-2.8587
0.53,0.4203,3.2632,-2.8429
0.531,0.40661,3.2332,-2.8266
0.532,0.39284,3.2027,-2.8099
0.533,0.37898,3.1716,-2.7926
0.534,0.36505,3.14,-2.775
0.535,0.35107,3.108,-2.7569
0.536,0.33706,3.0754,-2.7384
0.537,0.32305,3.0425,-2.7195
0.538,0.30904,3.0091,-2.7001
0.539,0.29504,2.9754,-2.6803
0.54,0.28105,2.9412,-2.6602
0.541,0.2671,2.9067,-2.6396
0.542,0.25319,2.8718,-2.6186
0.543,0.23934,2.8366,-2.5972
0.544,0.22557,2.801,-2.5755
0.545,0.21188,2.7652,-2.5533
0.546,0.1983,2.729,-2.5307
0.547,0.18483,2.6926,-2.5078
0.548,0.17149,2.656,-2.4845
0.549,0.15829,2.6191,-2.4608
0.55,0.14524,2.582,-2.4367
0.551,0.13235,2.5447,-2.4123
0.552,0.11964,2.5072,-2.3875
0.553,0.10712,2.4695,-2.3624
0.554,0.094781,2.4316,-2.3368
0.555,0.082647,2.3936,-2.311
0.556,0.07072,2.3554,-2.2847
0.557,0.059007,2.3171,-2.2581
0.558,0.047512,2.2787,-2.2312
0.559,0.03624,2.2402,-2.2039
0.56,0.025193,2.2015,-2.1763
0.561,0.014374,2.1628,-2.1484
0.562,0.0037835,2.1239,-2.1201
0.563,-0.0065786,2.085,-2.0916
0.564,-0.016713,2.0459,-2.0627
0.565,-0.026623,2.0068,-2.0334
0.566,-0.036311,1.9676,-2.0039
0.567,-0.04578,1.9283,-1.9741
0.568,-0.055037,1.8889,-1.9439
0.569,-0.064087,1.8494,-1.9135
0.57,-0.072936,1.8099,-1.8828
0.571,-0.081592,1.7703,-1.8519
0.572,-0.090064,1.7305,-1.8206
0.573,-0.09836,1.6907,-1.7891
0.574,-0.10649,1.6508,-1.7573
0.575,-0.11446,1.6108,-1.7253
0.576,-0.12229,1.5707,-1.693
0.577,-0.12999,1.5305,-1.6605
0.578,-0.13757,1.4902,-1.6278
0.579,-0.14504,1.4498,-1.5948
0.58,-0.15241,1.4092,-1.5616
0.581,-0.1597,1.3686,-1.5283
0.582,-0.16693,1.3278,-1.4947
0.583,-0.1741,1.2868,-1.4609
0.584,-0.18123,1.2458,-1.427
0.585,-0.18833,1.2046,-1.3929
0.586,-0.1954,1.1632,-1.3586
0.587,-0.20247,1.1216,-1.3241
0.588,-0.20954,1.0798,-1.2894
0.589,-0.21662,1.0379,-1.2545
0.59,-0.22374,0.99569,-1.2194
0.591,-0.23091,0.95331,-1.1842
0.592,-0.23813,0.9107,-1.1488
0.593,-0.24543,0.86787,-1.1133
0.594,-0.25282,0.82478,-1.0776
0.595,-0.2603,0.78145,-1.0418
0.596,-0.2679,0.73786,-1.0058
0.597,-0.27562,0.694,-0.96962
0.598,-0.28348,0.64985,-0.93334
0.599,-0.2915,0.60542,-0.89691
0.6,-0.29967,0.56068,-0.86035
0.601,-0.30802,0.51563,-0.82365
0.602,-0.31655,0.47025,-0.7868
0.603,-0.32528,0.42454,-0.74982
0.604,-0.33421,0.37847,-0.71269
0.605,-0.34337,0.33206,-0.67542
0.606,-0.35274,0.28527,-0.63802
0.607,-0.36236,0.23812,-0.60048
0.608,-0.37221,0.19064,-0.56285
0.609,-0.3823,0.14281,-0.52511
0.61,-0.39263,0.094638,-0.48727
0.611,-0.40322,0.046112,-0.44933
0.612,-0.41405,-0.0027671,-0.41129
0.613,-0.42517,-0.052032,-0.37314
0.614,-0.43657,-0.10168,-0.33489
0.615,-0.44826,-0.15172,-0.29654
0.616,-0.46023,-0.20214,-0.25809
0.617,-0.47248,-0.25295,-0.21954
0.618,-0.48502,-0.30413,-0.18089
0.619,-0.49783,-0.35568,-0.14215
0.62,-0.51093,-0.4076,-0.10333
0.621,-0.5243,-0.45988,-0.064415
0.622,-0.53793,-0.51251,-0.025422
0.623,-0.55183,-0.56548,0.013653
0.624,-0.56597,-0.61879,0.05282
0.625,-0.58035,-0.67243,0.092078
0.626,-0.59496,-0.72638,0.13142
0.627,-0.60979,-0.78064,0.17084
0.628,-0.62484,-0.83517,0.21034
0.629,-0.64008,-0.88998,0.24989
0.63,-0.65552,-0.94502,0.28951
0.631,-0.67113,-1.0003,0.32916
0.632,-0.68691,-1.0558,0.36886
0.633,-0.70285,-1.1114,0.40858
0.634,-0.71893,-1.1672,0.44832
0.635,-0.73513,-1.2232,0.48807
0.636,-0.75146,-1.2793,0.52781
0.637,-0.76788,-1.3354,0.56753
0.638,-0.78439,-1.3916,0.60722
0.639,-0.80098,-1.4479,0.64688
0.64,-0.81762,-1.5041,0.68647
0.641,-0.83431,-1.5603,0.726
0.642,-0.85103,-1.6165,0.76544
0.643,-0.86776,-1.6725,0.80479
0.644,-0.88449,-1.7285,0.84402
0.645,-0.90121,-1.7843,0.88313
0.646,-0.9179,-1.84,0.9221
0.647,-0.93454,-1.8955,0.96091
0.648,-0.95113,-1.9507,0.99955
0.649,-0.96764,-2.0056,1.038
0.65,-0.98406,-2.0603,1.0763
0.651,-1.0004,-2.1147,1.1143
0.652,-1.0166,-2.1687,1.1521
0.653,-1.0326,-2.2223,1.1897
0.654,-1.0485,-2.2755,1.2269
0.655,-1.0643,-2.3283,1.264
0.656,-1.0798,-2.3805,1.3007
0.657,-1.0952,-2.4323,1.3371
0.658,-1.1104,-2.4836,1.3732
0.659,-1.1253,-2.5342,1.409
0.66,-1.14,-2.5843,1.4444
0.661,-1.1544,-2.6338,1.4794
0.662,-1.1685,-2.6826,1.5141
0.663,-1.1824,-2.7308,1.5484
0.664,-1.196,-2.7782,1.5822
0.665,-1.2093,-2.825,1.6156
0.666,-1.2223,-2.871,1.6487
0.667,-1.235,-2.9162,1.6812
0.668,-1.2473,-2.9606,1.7133
0.669,-1.2593,-3.0042,1.7449
0.67,-1.2709,-3.047,1.7761
0.671,-1.2822,-3.089,1.8068
0.672,-1.2931,-3.1301,1.837
0.673,-1.3036,-3.1703,1.8667
0.674,-1.3137,-3.2096,1.8959
0.675,-1.3235,-3.2481,1.9246
0.676,-1.3328,-3.2856,1.9528
0.677,-1.3417,-3.3222,1.9805
0.678,-1.3502,-3.3579,2.0076
0.679,-1.3583,-3.3926,2.0343
0.68,-1.366,-3.4264,2.0604
0.681,-1.3732,-3.4592,2.086
0.682,-1.38,-3.4911,2.1111
0.683,-1.3864,-3.5221,2.1357
0.684,-1.3924,-3.5521,2.1597
0.685,-1.3979,-3.5812,2.1833
0.686,-1.403,-3.6093,2.2063
0.687,-1.4077,-3.6365,2.2288
0.688,-1.4119,-3.6627,2.2508
0.689,-1.4157,-3.688,2.2723
0.69,-1.4191,-3.7124,2.2933
