time,accumulated_fi,fi0,fi1
0.235,63.545,47.855,15.69
0.236,63.508,47.959,15.549
0.237,63.478,48.062,15.415
0.238,63.451,48.163,15.289
0.239,63.428,48.26,15.168
0.24,63.406,48.352,15.053
0.241,63.383,48.439,14.944
0.242,63.358,48.519,14.839
0.243,63.328,48.591,14.737
0.244,63.292,48.653,14.639
0.245,63.247,48.705,14.543
0.246,63.193,48.745,14.448
0.247,63.126,48.772,14.354
0.248,63.045,48.785,14.26
0.249,62.949,48.783,14.166
0.25,62.835,48.765,14.07
0.251,62.703,48.729,13.973
0.252,62.55,48.676,13.874
0.253,62.375,48.603,13.772
0.254,62.177,48.51,13.667
0.255,61.954,48.397,13.558
0.256,61.706,48.262,13.444
0.257,61.431,48.104,13.327
0.258,61.129,47.925,13.204
0.259,60.799,47.722,13.077
0.26,60.44,47.496,12.945
0.261,60.053,47.245,12.807
0.262,59.636,46.971,12.664
0.263,59.189,46.673,12.516
0.264,58.713,46.35,12.363
0.265,58.208,46.003,12.204
0.266,57.673,45.632,12.041
0.267,57.11,45.237,11.873
0.268,56.518,44.818,11.7
0.269,55.898,44.375,11.523
0.27,55.251,43.909,11.342
0.271,54.577,43.42,11.157
0.272,53.877,42.908,10.969
0.273,53.151,42.373,10.778
0.274,52.401,41.817,10.584
0.275,51.628,41.24,10.388
0.276,50.831,40.642,10.19
0.277,50.012,40.023,9.9896
0.278,49.172,39.384,9.7882
0.279,48.312,38.726,9.5858
0.28,47.431,38.049,9.3826
0.281,46.532,37.353,9.1787
0.282,45.615,36.64,8.9746
0.283,44.679,35.909,8.7701
0.284,43.727,35.162,8.5655
0.285,42.758,34.397,8.3609
0.286,41.774,33.617,8.1564
0.287,40.774,32.822,7.9519
0.288,39.758,32.011,7.7476
0.289,38.728,31.185,7.5433
0.29,37.684,30.345,7.3389
0.291,36.625,29.491,7.1344
0.292,35.553,28.623,6.9295
0.293,34.467,27.742,6.7242
0.294,33.366,26.848,6.5181
0.295,32.252,25.941,6.311
0.296,31.125,25.022,6.1026
0.297,29.984,24.091,5.8927
0.298,28.829,23.148,5.681
0.299,27.661,22.193,5.4672
0.3,26.479,21.228,5.2509
0.301,25.284,20.252,5.0319
0.302,24.075,19.265,4.8099
0.303,22.853,18.269,4.5846
0.304,21.619,17.263,4.3558
0.305,20.371,16.248,4.1232
0.306,19.112,15.225,3.8867
0.307,17.84,14.194,3.6461
0.308,16.557,13.156,3.4013
0.309,15.263,12.111,3.1521
0.31,13.959,11.06,2.8985
0.311,12.645,10.004,2.6406
0.312,11.322,8.9441,2.3783
0.313,9.992,7.8803,2.1116
0.314,8.6547,6.8139,1.8408
0.315,7.3116,5.7456,1.566
0.316,5.9637,4.6764,1.2873
0.317,4.6123,3.6072,1.005
0.318,3.2585,2.5391,0.71943
0.319,1.9037,1.4729,0.43078
0.32,0.54914,0.40973,0.13941
0.321,-0.80384,-0.64951,-0.15433
0.322,-2.1539,-1.7038,-0.45007
0.323,-3.4996,-2.7522,-0.74742
0.324,-4.8397,-3.7937,-1.046
0.325,-6.1728,-4.8274,-1.3454
0.326,-7.4975,-5.8524,-1.6452
0.327,-8.8127,-6.8677,-1.945
0.328,-10.117,-7.8726,-2.2443
0.329,-11.409,-8.8663,-2.5429
0.33,-12.688,-9.8479,-2.8404
0.331,-13.953,-10.817,-3.1363
0.332,-15.203,-11.772,-3.4303
0.333,-16.436,-12.714,-3.722
0.334,-17.652,-13.641,-4.0113
0.335,-18.851,-14.553,-4.2977
0.336,-20.031,-15.45,-4.5811
0.337,-21.192,-16.331,-4.8611
0.338,-22.333,-17.195,-5.1376
0.339,-23.454,-18.044,-5.4103
0.34,-24.554,-18.875,-5.6792
0.341,-25.634,-19.69,-5.944
0.342,-26.693,-20.488,-6.2047
0.343,-27.73,-21.269,-6.4611
0.344,-28.745,-22.032,-6.7132
0.345,-29.739,-22.779,-6.9609
0.346,-30.712,-23.508,-7.2041
0.347,-31.663,-24.22,-7.4429
0.348,-32.592,-24.915,-7.6772
0.349,-33.5,-25.593,-7.907
0.35,-34.387,-26.254,-8.1324
0.351,-35.252,-26.899,-8.3533
0.352,-36.096,-27.527,-8.5699
0.353,-36.92,-28.138,-8.7821
0.354,-37.723,-28.733,-8.9901
0.355,-38.505,-29.311,-9.1938
0.356,-39.267,-29.874,-9.3934
0.357,-40.009,-30.421,-9.5889
0.358,-40.732,-30.951,-9.7804
0.359,-41.435,-31.467,-9.968
0.36,-42.118,-31.967,-10.152
0.361,-42.783,-32.451,-10.332
0.362,-43.429,-32.921,-10.508
0.363,-44.056,-33.375,-10.681
0.364,-44.666,-33.815,-10.85
0.365,-45.257,-34.241,-11.017
0.366,-45.831,-34.652,-11.179
0.367,-46.387,-35.048,-11.339
0.368,-46.926,-35.431,-11.496
0.369,-47.448,-35.799,-11.649
0.37,-47.954,-36.154,-11.8
0.371,-48.443,-36.495,-11.948
0.372,-48.916,-36.823,-12.093
0.373,-49.373,-37.138,-12.236
0.374,-49.815,-37.439,-12.376
0.375,-50.242,-37.728,-12.514
0.376,-50.653,-38.004,-12.649
0.377,-51.05,-38.267,-12.783
0.378,-51.432,-38.518,-12.914
0.379,-51.8,-38.758,-13.043
0.38,-52.155,-38.985,-13.17
0.381,-52.496,-39.201,-13.295
0.382,-52.824,-39.406,-13.418
0.383,-53.138,-39.599,-13.539
0.384,-53.441,-39.782,-13.659
0.385,-53.73,-39.954,-13.777
0.386,-54.008,-40.116,-13.893
0.387,-54.274,-40.267,-14.007
0.388,-54.528,-40.409,-14.119
0.389,-54.771,-40.541,-14.23
0.39,-55.002,-40.663,-14.339
0.391,-55.222,-40.777,-14.446
0.392,-55.432,-40.881,-14.551
0.393,-55.63,-40.977,-14.654
0.394,-55.818,-41.064,-14.755
0.395,-55.996,-41.143,-14.853
0.396,-56.163,-41.213,-14.95
0.397,-56.319,-41.276,-15.043
0.398,-56.465,-41.331,-15.135
0.399,-56.601,-41.378,-15.223
0.4,-56.727,-41.418,-15.308
0.401,-56.842,-41.451,-15.391
0.402,-56.946,-41.477,-15.47
0.403,-57.04,-41.495,-15.545
0.404,-57.123,-41.507,-15.616
0.405,-57.196,-41.512,-15.684
0.406,-57.257,-41.51,-15.747
0.407,-57.307,-41.501,-15.806
0.408,-57.345,-41.485,-15.86
0.409,-57.371,-41.463,-15.908
0.41,-57.386,-41.434,-15.952
0.411,-57.388,-41.399,-15.99
0.412,-57.378,-41.356,-16.021
0.413,-57.354,-41.307,-16.047
0.414,-57.317,-41.251,-16.066
0.415,-57.266,-41.188,-16.078
0.416,-57.202,-41.118,-16.083
0.417,-57.123,-41.042,-16.081
0.418,-57.028,-40.958,-16.071
0.419,-56.919,-40.866,-16.053
0.42,-56.794,-40.768,-16.026
0.421,-56.653,-40.662,-15.991
0.422,-56.496,-40.548,-15.947
0.423,-56.321,-40.427,-15.894
0.424,-56.129,-40.298,-15.832
0.425,-55.92,-40.161,-15.759
0.426,-55.693,-40.015,-15.677
0.427,-55.447,-39.862,-15.585
0.428,-55.182,-39.701,-15.481
0.429,-54.898,-39.531,-15.367
0.43,-54.595,-39.353,-15.242
0.431,-54.272,-39.166,-15.106
0.432,-53.929,-38.97,-14.958
0.433,-53.565,-38.766,-14.799
0.434,-53.181,-38.554,-14.628
0.435,-52.776,-38.332,-14.444
0.436,-52.35,-38.102,-14.249
0.437,-51.903,-37.863,-14.041
0.438,-51.435,-37.615,-13.82
0.439,-50.945,-37.359,-13.586
0.44,-50.434,-37.094,-13.34
0.441,-49.901,-36.82,-13.081
0.442,-49.347,-36.538,-12.809
0.443,-48.771,-36.248,-12.524
0.444,-48.174,-35.949,-12.225
0.445,-47.556,-35.642,-11.914
0.446,-46.917,-35.328,-11.589
0.447,-46.257,-35.006,-11.252
0.448,-45.576,-34.676,-10.901
0.449,-44.876,-34.339,-10.537
0.45,-44.155,-33.995,-10.16
0.451,-43.414,-33.644,-9.7706
0.452,-42.655,-33.287,-9.3684
0.453,-41.877,-32.923,-8.9538
0.454,-41.081,-32.554,-8.5269
0.455,-40.267,-32.179,-8.0879
0.456,-39.436,-31.799,-7.6372
0.457,-38.59,-31.414,-7.1751
0.458,-37.727,-31.025,-6.7018
0.459,-36.85,-30.632,-6.2178
0.46,-35.959,-30.235,-5.7234
0.461,-35.054,-29.835,-5.2191
0.462,-34.138,-29.432,-4.7053
0.463,-33.21,-29.027,-4.1825
0.464,-32.271,-28.62,-3.6512
0.465,-31.323,-28.211,-3.112
0.466,-30.366,-27.801,-2.5655
0.467,-29.402,-27.39,-2.0123
0.468,-28.432,-26.979,-1.453
0.469,-27.456,-26.568,-0.88838
0.47,-26.476,-26.157,-0.31911
0.471,-25.494,-25.748,0.25408
0.472,-24.509,-25.339,0.83043
0.473,-23.524,-24.933,1.4092
0.474,-22.539,-24.528,1.9895
0.475,-21.555,-24.126,2.5706
0.476,-20.575,-23.727,3.1517
0.477,-19.598,-23.33,3.732
0.478,-18.627,-22.938,4.3107
0.479,-17.661,-22.548,4.887
0.48,-16.703,-22.163,5.4601
0.481,-15.752,-21.782,6.0292
0.482,-14.811,-21.405,6.5936
0.483,-13.879,-21.032,7.1526
0.484,-12.959,-20.664,7.7055
0.485,-12.049,-20.301,8.2518
0.486,-11.152,-19.943,8.7907
0.487,-10.267,-19.589,9.3218
0.488,-9.3963,-19.241,9.8446
0.489,-8.5389,-18.898,10.359
0.49,-7.6959,-18.559,10.863
0.491,-6.8675,-18.226,11.359
0.492,-6.054,-17.898,11.844
0.493,-5.2558,-17.575,12.32
0.494,-4.4731,-17.258,12.785
0.495,-3.7059,-16.945,13.239
0.496,-2.9543,-16.638,13.684
0.497,-2.2185,-16.336,14.117
0.498,-1.4986,-16.039,14.54
0.499,-0.79468,-15.747,14.953
0.5,-0.10673,-15.461,15.354
0.501,0.56517,-15.179,15.745
0.502,1.221,-14.904,16.125
0.503,1.8607,-14.633,16.494
0.504,2.4844,-14.368,16.852
0.505,3.092,-14.108,17.2
0.506,3.6835,-13.854,17.537
0.507,4.2589,-13.605,17.864
0.508,4.8183,-13.362,18.181
0.509,5.3617,-13.125,18.487
0.51,5.8891,-12.894,18.783
0.511,6.4006,-12.668,19.068
0.512,6.8962,-12.448,19.344
0.513,7.376,-12.234,19.61
0.514,7.84,-12.026,19.866
0.515,8.2883,-11.824,20.112
0.516,8.721,-11.628,20.349
0.517,9.1382,-11.439,20.577
0.518,9.54,-11.255,20.795
0.519,9.9264,-11.077,21.004
0.52,10.298,-10.906,21.204
0.521,10.654,-10.741,21.395
0.522,10.995,-10.582,21.577
0.523,11.321,-10.43,21.751
0.524,11.633,-10.283,21.916
0.525,11.93,-10.143,22.073
0.526,12.213,-10.009,22.221
0.527,12.481,-9.8809,22.362
0.528,12.735,-9.7591,22.494
0.529,12.976,-9.6434,22.619
0.53,13.202,-9.5337,22.736
0.531,13.415,-9.43,22.846
0.532,13.615,-9.3323,22.947
0.533,13.801,-9.2405,23.042
0.534,13.975,-9.1545,23.129
0.535,14.135,-9.0743,23.209
0.536,14.283,-8.9999,23.282
0.537,14.417,-8.931,23.349
0.538,14.54,-8.8678,23.408
0.539,14.65,-8.8101,23.46
0.54,14.748,-8.7578,23.506
0.541,14.834,-8.7109,23.544
0.542,14.907,-8.6692,23.577
0.543,14.969,-8.6328,23.602
0.544,15.02,-8.6014,23.621
0.545,15.059,-8.5752,23.634
0.546,15.086,-8.5539,23.64
0.547,15.101,-8.5376,23.639
0.548,15.106,-8.526,23.632
0.549,15.099,-8.5193,23.618
0.55,15.08,-8.5173,23.598
0.551,15.051,-8.5199,23.571
0.552,15.01,-8.5271,23.537
0.553,14.958,-8.5388,23.496
0.554,14.894,-8.5551,23.449
0.555,14.819,-8.5758,23.395
0.556,14.733,-8.6009,23.334
0.557,14.635,-8.6306,23.265
0.558,14.525,-8.6646,23.19
0.559,14.404,-8.7031,23.107
0.56,14.27,-8.7461,23.016
0.561,14.124,-8.7935,22.918
0.562,13.967,-8.8454,22.812
0.563,13.796,-8.9019,22.698
0.564,13.613,-8.963,22.576
0.565,13.417,-9.0288,22.445
0.566,13.207,-9.0994,22.307
0.567,12.984,-9.1747,22.159
0.568,12.748,-9.2551,22.003
0.569,12.497,-9.3404,21.837
0.57,12.232,-9.4309,21.663
0.571,11.952,-9.5266,21.479
0.572,11.658,-9.6278,21.285
0.573,11.348,-9.7344,21.082
0.574,11.022,-9.8468,20.869
0.575,10.681,-9.965,20.646
0.576,10.324,-10.089,20.413
0.577,9.9497,-10.22,20.169
0.578,9.559,-10.356,19.915
0.579,9.1513,-10.499,19.651
0.58,8.7263,-10.649,19.375
0.581,8.2838,-10.806,19.089
0.582,7.8235,-10.969,18.793
0.583,7.3453,-11.14,18.485
0.584,6.8491,-11.318,18.167
0.585,6.3346,-11.504,17.838
0.586,5.8019,-11.697,17.499
0.587,5.2508,-11.898,17.148
0.588,4.6814,-12.106,16.788
0.589,4.0938,-12.323,16.417
0.59,3.4879,-12.548,16.036
0.591,2.8641,-12.781,15.645
0.592,2.2224,-13.022,15.244
0.593,1.5631,-13.272,14.835
0.594,0.88659,-13.529,14.416
0.595,0.19319,-13.796,13.989
0.596,-0.51669,-14.07,13.553
0.597,-1.2426,-14.353,13.11
0.598,-1.9839,-14.644,12.66
0.599,-2.7402,-14.943,12.203
0.6,-3.5107,-15.25,11.74
0.601,-4.2949,-15.566,11.271
0.602,-5.092,-15.888,10.796
0.603,-5.9014,-16.219,10.318
0.604,-6.7223,-16.557,9.8345
0.605,-7.5539,-16.902,9.348
0.606,-8.3954,-17.254,8.8585
0.607,-9.2462,-17.613,8.3665
0.608,-10.105,-17.978,7.8726
0.609,-10.972,-18.349,7.3773
0.61,-11.845,-18.727,6.8812
0.611,-12.725,-19.11,6.3846
0.612,-13.61,-19.498,5.8882
0.613,-14.499,-19.891,5.3923
0.614,-15.392,-20.289,4.8975
0.615,-16.288,-20.692,4.404
0.616,-17.186,-21.098,3.9125
0.617,-18.085,-21.508,3.4232
0.618,-18.986,-21.922,2.9365
0.619,-19.886,-22.339,2.4528
0.62,-20.787,-22.759,1.9724
0.621,-21.686,-23.182,1.4957
0.622,-22.583,-23.606,1.023
0.623,-23.478,-24.033,0.55448
0.624,-24.371,-24.461,0.090527
0.625,-25.26,-24.891,-0.36862
0.626,-26.145,-25.322,-0.8227
0.627,-27.025,-25.754,-1.2715
0.628,-27.901,-26.186,-1.7147
0.629,-28.771,-26.618,-2.1522
0.63,-29.635,-27.051,-2.5837
0.631,-30.492,-27.483,-3.009
0.632,-31.342,-27.915,-3.4279
0.633,-32.186,-28.345,-3.8402
0.634,-33.021,-28.775,-4.2458
0.635,-33.848,-29.203,-4.6445
0.636,-34.666,-29.63,-5.036
0.637,-35.474,-30.054,-5.4203
0.638,-36.274,-30.477,-5.7971
0.639,-37.063,-30.896,-6.1663
0.64,-37.841,-31.313,-6.5279
0.641,-38.609,-31.727,-6.8815
0.642,-39.365,-32.138,-7.2272
0.643,-40.11,-32.545,-7.5648
0.644,-40.842,-32.948,-7.8942
0.645,-41.562,-33.347,-8.2152
0.646,-42.27,-33.742,-8.5277
0.647,-42.963,-34.132,-8.8318
0.648,-43.644,-34.516,-9.1272
0.649,-44.31,-34.896,-9.4139
0.65,-44.962,-35.27,-9.6919
0.651,-45.599,-35.638,-9.961
0.652,-46.221,-36,-10.221
0.653,-46.827,-36.355,-10.472
0.654,-47.418,-36.704,-10.715
0.655,-47.993,-37.045,-10.948
0.656,-48.551,-37.379,-11.172
0.657,-49.093,-37.706,-11.387
0.658,-49.618,-38.025,-11.593
0.659,-50.125,-38.335,-11.79
0.66,-50.614,-38.637,-11.977
0.661,-51.086,-38.93,-12.156
0.662,-51.539,-39.214,-12.325
0.663,-51.974,-39.488,-12.486
0.664,-52.39,-39.753,-12.637
0.665,-52.787,-40.008,-12.779
0.666,-53.164,-40.252,-12.912
0.667,-53.521,-40.486,-13.035
0.668,-53.859,-40.708,-13.15
0.669,-54.176,-40.919,-13.256
0.67,-54.472,-41.119,-13.353
0.671,-54.747,-41.306,-13.441
0.672,-55.002,-41.482,-13.52
0.673,-55.234,-41.644,-13.59
0.674,-55.445,-41.793,-13.652
0.675,-55.634,-41.929,-13.704
0.676,-55.8,-42.051,-13.748
0.677,-55.943,-42.159,-13.784
0.678,-56.063,-42.253,-13.811
0.679,-56.16,-42.331,-13.829
0.68,-56.234,-42.395,-13.839
0.681,-56.283,-42.442,-13.841
0.682,-56.308,-42.474,-13.834
0.683,-56.308,-42.489,-13.819
0.684,-56.284,-42.488,-13.796
0.685,-56.234,-42.469,-13.764
0.686,-56.158,-42.433,-13.725
0.687,-56.057,-42.379,-13.678
0.688,-55.929,-42.307,-13.622
0.689,-55.775,-42.216,-13.559
0.69,-55.594,-42.106,-13.488
0.691,-55.386,-41.976,-13.41
0.692,-55.15,-41.827,-13.324
0.693,-54.887,-41.657,-13.23
0.694,-54.595,-41.467,-13.129
0.695,-54.275,-41.256,-13.02
0.696,-53.927,-41.023,-12.904
0.697,-53.549,-40.769,-12.78
0.698,-53.142,-40.493,-12.65
0.699,-52.706,-40.194,-12.512
0.7,-52.24,-39.873,-12.367
0.701,-51.744,-39.528,-12.215
0.702,-51.217,-39.161,-12.057
0.703,-50.66,-38.769,-11.891
0.704,-50.073,-38.354,-11.718
0.705,-49.454,-37.915,-11.539
0.706,-48.804,-37.451,-11.353
0.707,-48.123,-36.962,-11.161
0.708,-47.411,-36.449,-10.962
0.709,-46.667,-35.911,-10.756
0.71,-45.892,-35.347,-10.545
0.711,-45.084,-34.758,-10.326
0.712,-44.246,-34.144,-10.102
0.713,-43.375,-33.503,-9.8714
0.714,-42.472,-32.838,-9.6347
0.715,-41.538,-32.146,-9.392
0.716,-40.572,-31.429,-9.1434
0.717,-39.575,-30.686,-8.8888
0.718,-38.546,-29.917,-8.6285
0.719,-37.485,-29.123,-8.3625
0.72,-36.394,-28.303,-8.0908
0.721,-35.272,-27.458,-7.8136
0.722,-34.119,-26.588,-7.531
0.723,-32.937,-25.694,-7.243
0.724,-31.724,-24.774,-6.9497
0.725,-30.482,-23.831,-6.6512
0.726,-29.211,-22.863,-6.3476
0.727,-27.912,-21.872,-6.0391
0.728,-26.584,-20.859,-5.7258
0.729,-25.23,-19.822,-5.4076
0.73,-23.849,-18.764,-5.0849
0.731,-22.442,-17.685,-4.7576
0.732,-21.011,-16.585,-4.426
0.733,-19.555,-15.465,-4.0901
0.734,-18.076,-14.325,-3.7502
0.735,-16.574,-13.168,-3.4063
0.736,-15.052,-11.993,-3.0587
0.737,-13.509,-10.801,-2.7075
0.738,-11.947,-9.5937,-2.3529
0.739,-10.367,-8.3716,-1.9951
0.74,-8.77,-7.1359,-1.6342
0.741,-7.158,-5.8875,-1.2705
0.742,-5.5318,-4.6277,-0.90412
0.743,-3.8928,-3.3574,-0.53538
0.744,-2.2424,-2.078,-0.16445
0.745,-0.58206,-0.79049,0.20843
0.746,1.0868,0.50382,0.58303
0.747,2.7628,1.8037,0.9591
0.748,4.4444,3.108,1.3364
0.749,6.1301,4.4154,1.7147
0.75,7.8184,5.7247,2.0937
0.751,9.5078,7.0346,2.4732
0.752,11.197,8.3439,2.8529
0.753,12.884,9.6513,3.2325
0.754,14.567,10.956,3.6118
0.755,16.246,12.256,3.9905
0.756,17.919,13.55,4.3684
0.757,19.583,14.838,4.7452
0.758,21.238,16.118,5.1205
0.759,22.883,17.389,5.4942
0.76,24.516,18.65,5.8659
0.761,26.135,19.9,6.2355
0.762,27.74,21.137,6.6025
0.763,29.329,22.362,6.9669
0.764,30.901,23.572,7.3282
0.765,32.454,24.768,7.6863
