time,accumulated_fi,fi0,fi1
0.203,2.4715,13.102,-10.631
0.204,2.5333,13.237,-10.703
0.205,2.5932,13.371,-10.777
0.206,2.651,13.504,-10.853
0.207,2.707,13.636,-10.929
0.208,2.7611,13.768,-11.007
0.209,2.8135,13.899,-11.085
0.21,2.8642,14.029,-11.165
0.211,2.9134,14.158,-11.245
0.212,2.9612,14.286,-11.325
0.213,3.0076,14.413,-11.405
0.214,3.0527,14.538,-11.486
0.215,3.0966,14.662,-11.566
0.216,3.1394,14.784,-11.645
0.217,3.1812,14.904,-11.723
0.218,3.2219,15.023,-11.801
0.219,3.2616,15.138,-11.877
0.22,3.3004,15.251,-11.951
0.221,3.3382,15.361,-12.023
0.222,3.375,15.468,-12.093
0.223,3.4107,15.572,-12.161
0.224,3.4454,15.671,-12.226
0.225,3.4789,15.767,-12.288
0.226,3.5111,15.859,-12.348
0.227,3.542,15.946,-12.404
0.228,3.5715,16.028,-12.456
0.229,3.5994,16.104,-12.505
0.23,3.6257,16.176,-12.55
0.231,3.6502,16.242,-12.592
0.232,3.6728,16.302,-12.629
0.233,3.6934,16.356,-12.663
0.234,3.7119,16.404,-12.692
0.235,3.7281,16.446,-12.717
0.236,3.7421,16.48,-12.738
0.237,3.7536,16.509,-12.755
0.238,3.7627,16.53,-12.768
0.239,3.7692,16.545,-12.776
0.24,3.773,16.553,-12.78
0.241,3.7743,16.553,-12.779
0.242,3.7728,16.547,-12.775
0.243,3.7686,16.535,-12.766
0.244,3.7617,16.515,-12.753
0.245,3.7521,16.489,-12.736
0.246,3.7398,16.456,-12.716
0.247,3.7248,16.416,-12.691
0.248,3.7073,16.371,-12.663
0.249,3.6871,16.319,-12.632
0.25,3.6645,16.261,-12.597
0.251,3.6394,16.198,-12.559
0.252,3.612,16.129,-12.517
0.253,3.5823,16.055,-12.473
0.254,3.5503,15.976,-12.426
0.255,3.5163,15.892,-12.376
0.256,3.4802,15.804,-12.323
0.257,3.4422,15.711,-12.269
0.258,3.4022,15.614,-12.212
0.259,3.3604,15.514,-12.153
0.26,3.3169,15.409,-12.092
0.261,3.2717,15.302,-12.03
0.262,3.2248,15.191,-11.966
0.263,3.1762,15.077,-11.9
0.264,3.1261,14.96,-11.834
0.265,3.0743,14.84,-11.766
0.266,3.021,14.717,-11.696
0.267,2.966,14.592,-11.626
0.268,2.9094,14.465,-11.555
0.269,2.8511,14.335,-11.483
0.27,2.7911,14.202,-11.411
0.271,2.7294,14.067,-11.337
0.272,2.6658,13.929,-11.263
0.273,2.6003,13.789,-11.189
0.274,2.5328,13.646,-11.114
0.275,2.4632,13.501,-11.038
0.276,2.3915,13.353,-10.962
0.277,2.3174,13.202,-10.885
0.278,2.241,13.049,-10.808
0.279,2.162,12.892,-10.73
0.28,2.0804,12.732,-10.652
0.281,1.996,12.569,-10.573
0.282,1.9087,12.403,-10.494
0.283,1.8185,12.233,-10.414
0.284,1.7251,12.059,-10.334
0.285,1.6285,11.882,-10.253
0.286,1.5286,11.7,-10.171
0.287,1.4252,11.514,-10.089
0.288,1.3183,11.324,-10.006
0.289,1.2079,11.13,-9.9223
0.29,1.0938,10.931,-9.8376
0.291,0.97594,10.728,-9.7521
0.292,0.85435,10.52,-9.6656
0.293,0.729,10.307,-9.5782
0.294,0.59986,10.09,-9.4899
0.295,0.46696,9.8674,-9.4005
0.296,0.33032,9.6404,-9.3101
0.297,0.18998,9.4086,-9.2186
0.298,0.046007,9.1721,-9.1261
0.299,-0.10152,8.9309,-9.0325
0.3,-0.25251,8.6853,-8.9378
0.301,-0.40684,8.4351,-8.842
0.302,-0.56439,8.1807,-8.7451
0.303,-0.72501,7.9221,-8.6472
0.304,-0.88855,7.6596,-8.5482
0.305,-1.0548,7.3933,-8.4482
0.306,-1.2237,7.1235,-8.3472
0.307,-1.3949,6.8504,-8.2453
0.308,-1.5683,6.5743,-8.1426
0.309,-1.7436,6.2954,-8.039
0.31,-1.9207,6.0139,-7.9346
0.311,-2.0993,5.7302,-7.8295
0.312,-2.2792,5.4445,-7.7237
0.313,-2.4601,5.1573,-7.6174
0.314,-2.6419,4.8686,-7.5106
0.315,-2.8243,4.579,-7.4033
0.316,-3.0071,4.2886,-7.2957
0.317,-3.1901,3.9978,-7.1878
0.318,-3.373,3.7068,-7.0798
0.319,-3.5556,3.4161,-6.9717
0.32,-3.7378,3.1258,-6.8635
0.321,-3.9193,2.8362,-6.7555
0.322,-4.0999,2.5477,-6.6476
0.323,-4.2796,2.2604,-6.54
0.324,-4.4581,1.9746,-6.4327
0.325,-4.6353,1.6905,-6.3258
0.326,-4.8111,1.4083,-6.2194
0.327,-4.9853,1.1282,-6.1135
0.328,-5.1578,0.85043,-6.0082
0.329,-5.3286,0.57508,-5.9036
0.33,-5.4975,0.30231,-5.7998
0.331,-5.6645,0.032248,-5.6967
0.332,-5.8295,-0.23501,-5.5945
0.333,-5.9924,-0.49936,-5.4931
0.334,-6.1533,-0.76073,-5.3926
0.335,-6.3121,-1.0191,-5.293
0.336,-6.4687,-1.2743,-5.1944
0.337,-6.6231,-1.5264,-5.0967
0.338,-6.7752,-1.7753,-5
0.339,-6.9252,-2.021,-4.9042
0.34,-7.0729,-2.2634,-4.8095
0.341,-7.2183,-2.5026,-4.7158
0.342,-7.3615,-2.7385,-4.6231
0.343,-7.5025,-2.9711,-4.5314
0.344,-7.6411,-3.2004,-4.4407
0.345,-7.7775,-3.4264,-4.3511
0.346,-7.9115,-3.6491,-4.2625
0.347,-8.0433,-3.8684,-4.1748
0.348,-8.1727,-4.0845,-4.0882
0.349,-8.2998,-4.2972,-4.0026
0.35,-8.4246,-4.5066,-3.918
0.351,-8.5469,-4.7126,-3.8344
0.352,-8.6669,-4.9152,-3.7517
0.353,-8.7844,-5.1143,-3.67
0.354,-8.8994,-5.3101,-3.5894
0.355,-9.0119,-5.5023,-3.5096
0.356,-9.1219,-5.691,-3.4309
0.357,-9.2292,-5.8761,-3.3531
0.358,-9.334,-6.0576,-3.2763
0.359,-9.436,-6.2354,-3.2005
0.36,-9.5353,-6.4095,-3.1258
0.361,-9.6317,-6.5797,-3.052
0.362,-9.7254,-6.7461,-2.9793
0.363,-9.8162,-6.9085,-2.9077
0.364,-9.904,-7.0669,-2.8371
0.365,-9.989,-7.2213,-2.7677
0.366,-10.071,-7.3715,-2.6994
0.367,-10.15,-7.5175,-2.6324
0.368,-10.226,-7.6593,-2.5666
0.369,-10.299,-7.7968,-2.5021
0.37,-10.369,-7.9299,-2.4389
0.371,-10.436,-8.0587,-2.3771
0.372,-10.5,-8.183,-2.3166
0.373,-10.56,-8.3028,-2.2576
0.374,-10.618,-8.4182,-2.2001
0.375,-10.673,-8.529,-2.1441
0.376,-10.725,-8.6354,-2.0897
0.377,-10.774,-8.7372,-2.0369
0.378,-10.82,-8.8345,-1.9858
0.379,-10.864,-8.9273,-1.9364
0.38,-10.904,-9.0157,-1.8887
0.381,-10.942,-9.0996,-1.8428
0.382,-10.978,-9.1791,-1.7987
0.383,-11.011,-9.2543,-1.7565
0.384,-11.041,-9.3252,-1.7161
0.385,-11.07,-9.3919,-1.6777
0.386,-11.096,-9.4545,-1.6412
0.387,-11.12,-9.513,-1.6066
0.388,-11.142,-9.5676,-1.574
0.389,-11.162,-9.6183,-1.5434
0.39,-11.18,-9.6653,-1.5148
0.391,-11.197,-9.7085,-1.4882
0.392,-11.212,-9.7483,-1.4635
0.393,-11.225,-9.7846,-1.4408
0.394,-11.238,-9.8176,-1.4201
0.395,-11.249,-9.8473,-1.4013
0.396,-11.258,-9.874,-1.3844
0.397,-11.267,-9.8977,-1.3694
0.398,-11.275,-9.9185,-1.3562
0.399,-11.281,-9.9365,-1.3448
0.4,-11.287,-9.9519,-1.3351
0.401,-11.292,-9.9647,-1.3272
0.402,-11.296,-9.975,-1.3209
0.403,-11.299,-9.9829,-1.3162
0.404,-11.302,-9.9885,-1.3131
0.405,-11.303,-9.992,-1.3115
0.406,-11.305,-9.9933,-1.3113
0.407,-11.305,-9.9927,-1.3125
0.408,-11.305,-9.9901,-1.3149
0.409,-11.304,-9.9857,-1.3186
0.41,-11.303,-9.9796,-1.3235
0.411,-11.301,-9.9717,-1.3295
0.412,-11.299,-9.9621,-1.3364
0.413,-11.295,-9.9508,-1.3444
0.414,-11.291,-9.938,-1.3531
0.415,-11.286,-9.9236,-1.3627
0.416,-11.281,-9.9077,-1.3729
0.417,-11.274,-9.8902,-1.3838
0.418,-11.266,-9.8712,-1.3952
0.419,-11.258,-9.8507,-1.407
0.42,-11.248,-9.8287,-1.4193
0.421,-11.237,-9.8052,-1.4318
0.422,-11.225,-9.7802,-1.4446
0.423,-11.211,-9.7536,-1.4575
0.424,-11.196,-9.7254,-1.4705
0.425,-11.179,-9.6957,-1.4836
0.426,-11.161,-9.6644,-1.4965
0.427,-11.141,-9.6314,-1.5093
0.428,-11.119,-9.5968,-1.522
0.429,-11.095,-9.5605,-1.5343
0.43,-11.069,-9.5224,-1.5463
0.431,-11.04,-9.4825,-1.558
0.432,-11.01,-9.4408,-1.5692
0.433,-10.977,-9.3972,-1.5799
0.434,-10.942,-9.3517,-1.59
0.435,-10.904,-9.3042,-1.5995
0.436,-10.863,-9.2546,-1.6083
0.437,-10.819,-9.203,-1.6165
0.438,-10.773,-9.1492,-1.6239
0.439,-10.724,-9.0932,-1.6304
0.44,-10.671,-9.035,-1.6362
0.441,-10.615,-8.9744,-1.641
0.442,-10.556,-8.9115,-1.6449
0.443,-10.494,-8.8462,-1.6479
0.444,-10.428,-8.7783,-1.6499
0.445,-10.359,-8.708,-1.6508
0.446,-10.286,-8.635,-1.6507
0.447,-10.209,-8.5593,-1.6495
0.448,-10.128,-8.481,-1.6472
0.449,-10.044,-8.3999,-1.6437
0.45,-9.955,-8.3159,-1.6391
0.451,-9.8623,-8.2291,-1.6332
0.452,-9.7655,-8.1393,-1.6262
0.453,-9.6644,-8.0466,-1.6178
0.454,-9.5591,-7.9508,-1.6082
0.455,-9.4494,-7.852,-1.5974
0.456,-9.3352,-7.75,-1.5852
0.457,-9.2166,-7.6449,-1.5717
0.458,-9.0934,-7.5365,-1.5568
0.459,-8.9655,-7.425,-1.5406
0.46,-8.8331,-7.3101,-1.523
0.461,-8.6959,-7.1919,-1.504
0.462,-8.554,-7.0704,-1.4836
0.463,-8.4073,-6.9455,-1.4618
0.464,-8.2558,-6.8172,-1.4386
0.465,-8.0995,-6.6855,-1.414
0.466,-7.9383,-6.5504,-1.3879
0.467,-7.7722,-6.4118,-1.3604
0.468,-7.6012,-6.2698,-1.3315
0.469,-7.4253,-6.1243,-1.3011
0.47,-7.2446,-5.9753,-1.2692
0.471,-7.0589,-5.8229,-1.236
0.472,-6.8684,-5.6671,-1.2013
0.473,-6.673,-5.5078,-1.1652
0.474,-6.4727,-5.3451,-1.1276
0.475,-6.2677,-5.179,-1.0887
0.476,-6.0579,-5.0095,-1.0484
0.477,-5.8434,-4.8367,-1.0066
0.478,-5.6241,-4.6606,-0.96358
0.479,-5.4003,-4.4812,-0.91917
0.48,-5.1719,-4.2985,-0.87344
0.481,-4.9391,-4.1126,-0.82641
0.482,-4.7018,-3.9236,-0.77811
0.483,-4.4601,-3.7316,-0.72856
0.484,-4.2142,-3.5364,-0.67779
0.485,-3.9642,-3.3383,-0.62583
0.486,-3.71,-3.1373,-0.57272
0.487,-3.4519,-2.9334,-0.51848
0.488,-3.1899,-2.7268,-0.46315
0.489,-2.9242,-2.5174,-0.40677
0.49,-2.6548,-2.3054,-0.34937
0.491,-2.3819,-2.0909,-0.29099
0.492,-2.1056,-1.8739,-0.23169
0.493,-1.8261,-1.6546,-0.1715
0.494,-1.5434,-1.433,-0.11046
0.495,-1.2578,-1.2092,-0.048623
0.496,-0.96934,-0.98331,0.013979
0.497,-0.67812,-0.75543,0.077303
0.498,-0.38431,-0.52562,0.1413
0.499,-0.088039,-0.29398,0.20594
0.5,0.21056,-0.06061,0.27117
0.501,0.51135,0.1744,0.33695
0.502,0.81418,0.41095,0.40323
0.503,1.1189,0.64894,0.46997
0.504,1.4254,0.88828,0.53713
0.505,1.7335,1.1289,0.60466
0.506,2.0431,1.3706,0.67252
0.507,2.354,1.6133,0.74066
0.508,2.666,1.857,0.80904
0.509,2.9791,2.1015,0.87762
0.51,3.2931,2.3467,0.94634
0.511,3.6077,2.5925,1.0152
0.512,3.923,2.8389,1.0841
0.513,4.2386,3.0856,1.153
0.514,4.5545,3.3326,1.2219
0.515,4.8706,3.5798,1.2908
0.516,5.1867,3.8271,1.3595
0.517,5.5026,4.0744,1.4282
0.518,5.8182,4.3216,1.4966
0.519,6.1333,4.5684,1.5648
0.52,6.4478,4.815,1.6328
0.521,6.7615,5.061,1.7005
0.522,7.0742,5.3064,1.7678
0.523,7.3859,5.5512,1.8347
0.524,7.6963,5.7951,1.9013
0.525,8.0053,6.038,1.9673
0.526,8.3128,6.2799,2.0329
0.527,8.6185,6.5206,2.0979
0.528,8.9224,6.76,2.1624
0.529,9.2242,6.998,2.2262
0.53,9.524,7.2345,2.2895
0.531,9.8214,7.4693,2.352
0.532,10.116,7.7025,2.4139
0.533,10.409,7.9337,2.475
0.534,10.698,8.1631,2.5353
0.535,10.985,8.3903,2.5949
0.536,11.269,8.6154,2.6536
0.537,11.55,8.8382,2.7115
0.538,11.827,9.0587,2.7685
0.539,12.101,9.2767,2.8247
0.54,12.372,9.4921,2.8799
0.541,12.639,9.7049,2.9341
0.542,12.902,9.9149,2.9874
0.543,13.162,10.122,3.0398
0.544,13.418,10.326,3.0911
0.545,13.669,10.528,3.1414
0.546,13.917,10.726,3.1907
0.547,14.16,10.921,3.239
0.548,14.399,11.113,3.2862
0.549,14.634,11.301,3.3323
0.55,14.864,11.487,3.3774
0.551,15.09,11.668,3.4215
0.552,15.311,11.846,3.4644
0.553,15.527,12.021,3.5062
0.554,15.739,12.192,3.547
0.555,15.946,12.359,3.5867
0.556,16.148,12.523,3.6253
0.557,16.346,12.683,3.6628
0.558,16.538,12.839,3.6992
0.559,16.726,12.991,3.7345
0.56,16.908,13.139,3.7688
0.561,17.085,13.283,3.802
0.562,17.258,13.424,3.8341
0.563,17.425,13.56,3.8651
0.564,17.587,13.692,3.8951
0.565,17.744,13.82,3.924
0.566,17.896,13.944,3.9519
0.567,18.043,14.064,3.9788
0.568,18.184,14.179,4.0046
0.569,18.32,14.291,4.0295
0.57,18.451,14.398,4.0533
0.571,18.577,14.501,4.0762
0.572,18.698,14.599,4.098
0.573,18.813,14.694,4.119
0.574,18.923,14.784,4.1389
0.575,19.028,14.87,4.158
0.576,19.127,14.951,4.1761
0.577,19.222,15.028,4.1934
0.578,19.311,15.101,4.2097
0.579,19.395,15.17,4.2252
0.58,19.474,15.234,4.2398
0.581,19.548,15.294,4.2536
0.582,19.616,15.35,4.2665
0.583,19.68,15.401,4.2787
0.584,19.738,15.448,4.2901
0.585,19.791,15.491,4.3007
0.586,19.84,15.529,4.3106
0.587,19.883,15.563,4.3197
0.588,19.921,15.593,4.3281
0.589,19.955,15.619,4.3358
0.59,19.983,15.64,4.3429
0.591,20.007,15.658,4.3493
0.592,20.026,15.671,4.355
0.593,20.04,15.68,4.3601
0.594,20.049,15.684,4.3647
0.595,20.054,15.685,4.3686
0.596,20.054,15.682,4.372
0.597,20.049,15.674,4.3748
0.598,20.04,15.663,4.3771
0.599,20.026,15.647,4.3789
0.6,20.008,15.628,4.3802
0.601,19.986,15.605,4.3811
0.602,19.959,15.577,4.3815
0.603,19.928,15.546,4.3814
0.604,19.892,15.511,4.381
0.605,19.853,15.473,4.3801
0.606,19.809,15.43,4.3789
0.607,19.761,15.384,4.3773
0.608,19.71,15.334,4.3753
0.609,19.654,15.281,4.3731
0.61,19.595,15.224,4.3705
0.611,19.531,15.164,4.3676
0.612,19.464,15.1,4.3645
0.613,19.393,15.032,4.3611
0.614,19.319,14.962,4.3575
0.615,19.241,14.888,4.3536
0.616,19.16,14.81,4.3495
0.617,19.075,14.73,4.3453
0.618,18.987,14.646,4.3408
0.619,18.895,14.559,4.3361
0.62,18.8,14.469,4.3313
0.621,18.702,14.376,4.3264
0.622,18.601,14.28,4.3212
0.623,18.496,14.18,4.316
0.624,18.389,14.078,4.3106
0.625,18.278,13.973,4.3051
0.626,18.165,13.865,4.2995
0.627,18.049,13.755,4.2939
0.628,17.93,13.641,4.2881
0.629,17.808,13.525,4.2822
0.63,17.683,13.407,4.2763
0.631,17.556,13.286,4.2703
0.632,17.426,13.162,4.2642
0.633,17.294,13.036,4.2581
0.634,17.159,12.907,4.252
0.635,17.022,12.776,4.2458
0.636,16.883,12.643,4.2396
0.637,16.741,12.508,4.2333
0.638,16.597,12.37,4.2271
0.639,16.451,12.23,4.2208
0.64,16.303,12.089,4.2145
0.641,16.153,11.945,4.2081
0.642,16.001,11.799,4.2018
0.643,15.847,11.652,4.1955
0.644,15.691,11.502,4.1891
0.645,15.534,11.351,4.1828
0.646,15.374,11.198,4.1764
0.647,15.214,11.043,4.17
0.648,15.051,10.887,4.1637
0.649,14.887,10.73,4.1573
0.65,14.721,10.57,4.1509
0.651,14.554,10.41,4.1445
0.652,14.386,10.248,4.1381
0.653,14.216,10.085,4.1317
0.654,14.045,9.9201,4.1253
0.655,13.873,9.7543,4.1189
0.656,13.7,9.5874,4.1124
0.657,13.525,9.4194,4.1059
0.658,13.35,9.2503,4.0993
0.659,13.173,9.0802,4.0928
0.66,12.995,8.9093,4.0861
0.661,12.817,8.7374,4.0794
0.662,12.637,8.5646,4.0727
0.663,12.457,8.3911,4.0658
0.664,12.276,8.2169,4.0589
0.665,12.094,8.0419,4.0519
0.666,11.911,7.8662,4.0449
0.667,11.728,7.69,4.0377
0.668,11.544,7.5131,4.0304
0.669,11.359,7.3358,4.023
0.67,11.173,7.1579,4.0155
0.671,10.987,6.9796,4.0079
0.672,10.801,6.801,4.0001
0.673,10.614,6.6219,3.9921
0.674,10.427,6.4426,3.984
0.675,10.239,6.2631,3.9757
0.676,10.05,6.0833,3.9672
0.677,9.8618,5.9033,3.9584
0.678,9.6727,5.7232,3.9495
0.679,9.4832,5.543,3.9403
0.68,9.2934,5.3626,3.9308
0.681,9.1033,5.1822,3.9211
0.682,8.9129,5.0019,3.911
0.683,8.7223,4.8216,3.9007
0.684,8.5314,4.6413,3.89
0.685,8.3403,4.4613,3.8791
0.686,8.149,4.2813,3.8677
0.687,7.9576,4.1016,3.8561
0.688,7.7661,3.9221,3.844
0.689,7.5744,3.7428,3.8316
0.69,7.3826,3.5639,3.8187
0.691,7.1907,3.3852,3.8055
0.692,6.9988,3.207,3.7918
0.693,6.8067,3.0291,3.7777
0.694,6.6147,2.8516,3.7631
0.695,6.4226,2.6745,3.748
0.696,6.2304,2.4979,3.7325
0.697,6.0382,2.3217,3.7165
0.698,5.846,2.1461,3.6999
0.699,5.6538,1.9709,3.6828
0.7,5.4615,1.7963,3.6652
0.701,5.2693,1.6223,3.647
0.702,5.077,1.4487,3.6283
0.703,4.8848,1.2758,3.6089
0.704,4.6925,1.1035,3.589
0.705,4.5002,0.93178,3.5684
0.706,4.3079,0.76069,3.5472
0.707,4.1156,0.59023,3.5254
0.708,3.9233,0.42043,3.5029
0.709,3.7309,0.25128,3.4797
0.71,3.5386,0.082811,3.4558
0.711,3.3462,-0.084979,3.4312
0.712,3.1538,-0.25208,3.4059
0.713,2.9614,-0.41847,3.3799
0.714,2.7689,-0.58416,3.3531
0.715,2.5764,-0.74913,3.3256
0.716,2.3839,-0.91338,3.2972
0.717,2.1913,-1.0769,3.2682
0.718,1.9986,-1.2397,3.2383
0.719,1.8059,-1.4017,3.2076
