time,accumulated_fi,fi0,fi1
0.237,51.49,37.388,14.102
0.238,51.516,37.401,14.115
0.239,51.535,37.408,14.126
0.24,51.545,37.409,14.136
0.241,51.548,37.403,14.144
0.242,51.54,37.39,14.151
0.243,51.523,37.368,14.154
0.244,51.494,37.339,14.155
0.245,51.453,37.299,14.154
0.246,51.4,37.251,14.149
0.247,51.334,37.193,14.142
0.248,51.255,37.124,14.13
0.249,51.161,37.046,14.116
0.25,51.054,36.957,14.097
0.251,50.932,36.857,14.075
0.252,50.796,36.748,14.048
0.253,50.645,36.627,14.018
0.254,50.48,36.497,13.983
0.255,50.301,36.356,13.945
0.256,50.107,36.206,13.902
0.257,49.9,36.045,13.855
0.258,49.679,35.876,13.803
0.259,49.444,35.697,13.747
0.26,49.197,35.51,13.687
0.261,48.937,35.314,13.623
0.262,48.665,35.111,13.555
0.263,48.382,34.9,13.482
0.264,48.087,34.681,13.405
0.265,47.781,34.456,13.325
0.266,47.464,34.224,13.24
0.267,47.138,33.987,13.151
0.268,46.802,33.743,13.059
0.269,46.456,33.494,12.962
0.27,46.102,33.239,12.862
0.271,45.738,32.98,12.758
0.272,45.366,32.716,12.65
0.273,44.985,32.447,12.538
0.274,44.597,32.174,12.423
0.275,44.2,31.896,12.304
0.276,43.795,31.614,12.181
0.277,43.382,31.328,12.054
0.278,42.961,31.038,11.923
0.279,42.531,30.743,11.788
0.28,42.094,30.444,11.65
0.281,41.648,30.14,11.507
0.282,41.193,29.832,11.361
0.283,40.729,29.519,11.21
0.284,40.256,29.201,11.055
0.285,39.774,28.878,10.896
0.286,39.282,28.55,10.732
0.287,38.78,28.216,10.564
0.288,38.267,27.876,10.391
0.289,37.744,27.529,10.214
0.29,37.209,27.176,10.033
0.291,36.663,26.817,9.8461
0.292,36.105,26.45,9.6549
0.293,35.535,26.076,9.459
0.294,34.953,25.695,9.2584
0.295,34.359,25.306,9.053
0.296,33.752,24.909,8.8429
0.297,33.132,24.504,8.6281
0.298,32.499,24.09,8.4088
0.299,31.853,23.668,8.1849
0.3,31.195,23.238,7.9567
0.301,30.524,22.799,7.7242
0.302,29.84,22.352,7.4876
0.303,29.144,21.897,7.2471
0.304,28.436,21.433,7.003
0.305,27.716,20.96,6.7554
0.306,26.985,20.48,6.5046
0.307,26.243,19.992,6.251
0.308,25.49,19.496,5.9948
0.309,24.728,18.992,5.7364
0.31,23.957,18.481,5.4761
0.311,23.178,17.963,5.2143
0.312,22.391,17.439,4.9514
0.313,21.596,16.909,4.6877
0.314,20.796,16.372,4.4238
0.315,19.991,15.831,4.16
0.316,19.181,15.284,3.8966
0.317,18.368,14.733,3.6342
0.318,17.552,14.178,3.3731
0.319,16.734,13.62,3.1138
0.32,15.915,13.058,2.8566
0.321,15.096,12.494,2.602
0.322,14.278,11.928,2.3502
0.323,13.462,11.36,2.1017
0.324,12.648,10.791,1.8568
0.325,11.837,10.221,1.6159
0.326,11.031,9.6515,1.3792
0.327,10.229,9.0819,1.147
0.328,9.4327,8.513,0.91967
0.329,8.6425,7.9452,0.69733
0.33,7.8591,7.3789,0.48023
0.331,7.0831,6.8145,0.26857
0.332,6.3149,6.2524,0.062477
0.333,5.5551,5.6929,-0.1379
0.334,4.804,5.1364,-0.33242
0.335,4.0622,4.5832,-0.52098
0.336,3.3301,4.0336,-0.70348
0.337,2.6079,3.4878,-0.87988
0.338,1.8961,2.9463,-1.0501
0.339,1.195,2.4091,-1.2142
0.34,0.50468,1.8767,-1.372
0.341,-0.17449,1.3492,-1.5237
0.342,-0.8423,0.82687,-1.6692
0.343,-1.4986,0.30992,-1.8085
0.344,-2.1432,-0.20143,-1.9417
0.345,-2.7759,-0.70699,-2.0689
0.346,-3.3966,-1.2066,-2.19
0.347,-4.0051,-1.7,-2.3051
0.348,-4.6014,-2.187,-2.4144
0.349,-5.1853,-2.6676,-2.5177
0.35,-5.7567,-3.1415,-2.6153
0.351,-6.3156,-3.6085,-2.7071
0.352,-6.8618,-4.0685,-2.7933
0.353,-7.3952,-4.5213,-2.8739
0.354,-7.9158,-4.9668,-2.949
0.355,-8.4235,-5.4048,-3.0186
0.356,-8.9181,-5.8352,-3.0829
0.357,-9.3997,-6.2577,-3.142
0.358,-9.8681,-6.6723,-3.1957
0.359,-10.323,-7.0789,-3.2444
0.36,-10.765,-7.4772,-3.288
0.361,-11.194,-7.8671,-3.3266
0.362,-11.609,-8.2486,-3.3603
0.363,-12.011,-8.6214,-3.3891
0.364,-12.399,-8.9855,-3.4132
0.365,-12.773,-9.3408,-3.4326
0.366,-13.135,-9.6871,-3.4474
0.367,-13.482,-10.024,-3.4577
0.368,-13.816,-10.353,-3.4635
0.369,-14.136,-10.671,-3.4649
0.37,-14.443,-10.981,-3.4621
0.371,-14.737,-11.281,-3.4551
0.372,-15.016,-11.572,-3.444
0.373,-15.283,-11.854,-3.429
0.374,-15.536,-12.126,-3.4102
0.375,-15.776,-12.388,-3.3876
0.376,-16.003,-12.641,-3.3615
0.377,-16.217,-12.885,-3.3319
0.378,-16.418,-13.119,-3.299
0.379,-16.606,-13.343,-3.263
0.38,-16.782,-13.558,-3.2239
0.381,-16.946,-13.764,-3.182
0.382,-17.098,-13.961,-3.1375
0.383,-17.238,-14.148,-3.0904
0.384,-17.367,-14.326,-3.041
0.385,-17.484,-14.495,-2.9894
0.386,-17.59,-14.654,-2.9358
0.387,-17.686,-14.805,-2.8803
0.388,-17.771,-14.947,-2.8232
0.389,-17.846,-15.081,-2.7646
0.39,-17.911,-15.206,-2.7047
0.391,-17.966,-15.322,-2.6436
0.392,-18.012,-15.431,-2.5815
0.393,-18.05,-15.531,-2.5186
0.394,-18.078,-15.623,-2.455
0.395,-18.099,-15.708,-2.3908
0.396,-18.111,-15.785,-2.3263
0.397,-18.115,-15.854,-2.2615
0.398,-18.112,-15.916,-2.1967
0.399,-18.102,-15.97,-2.1318
0.4,-18.085,-16.018,-2.0671
0.401,-18.061,-16.058,-2.0028
0.402,-18.031,-16.092,-1.9388
0.403,-17.994,-16.119,-1.8754
0.404,-17.952,-16.14,-1.8126
0.405,-17.904,-16.154,-1.7506
0.406,-17.851,-16.162,-1.6894
0.407,-17.793,-16.164,-1.6292
0.408,-17.73,-16.16,-1.5699
0.409,-17.662,-16.15,-1.5118
0.41,-17.59,-16.135,-1.4549
0.411,-17.513,-16.114,-1.3992
0.412,-17.433,-16.088,-1.3448
0.413,-17.348,-16.057,-1.2918
0.414,-17.261,-16.02,-1.2402
0.415,-17.169,-15.979,-1.1901
0.416,-17.075,-15.933,-1.1416
0.417,-16.978,-15.883,-1.0946
0.418,-16.877,-15.828,-1.0492
0.419,-16.774,-15.769,-1.0055
0.42,-16.669,-15.706,-0.9635
0.421,-16.561,-15.638,-0.92321
0.422,-16.452,-15.567,-0.88467
0.423,-16.34,-15.492,-0.84791
0.424,-16.227,-15.414,-0.81295
0.425,-16.112,-15.332,-0.7798
0.426,-15.995,-15.247,-0.7485
0.427,-15.877,-15.158,-0.71904
0.428,-15.758,-15.067,-0.69145
0.429,-15.638,-14.973,-0.66574
0.43,-15.518,-14.876,-0.64191
0.431,-15.396,-14.776,-0.61997
0.432,-15.274,-14.674,-0.59993
0.433,-15.152,-14.57,-0.58178
0.434,-15.029,-14.463,-0.56553
0.435,-14.906,-14.355,-0.55117
0.436,-14.783,-14.244,-0.53869
0.437,-14.66,-14.132,-0.5281
0.438,-14.537,-14.018,-0.51939
0.439,-14.415,-13.902,-0.51254
0.44,-14.293,-13.785,-0.50754
0.441,-14.171,-13.667,-0.50437
0.442,-14.05,-13.547,-0.50303
0.443,-13.929,-13.426,-0.5035
0.444,-13.809,-13.304,-0.50574
0.445,-13.69,-13.18,-0.50973
0.446,-13.571,-13.056,-0.51545
0.447,-13.453,-12.93,-0.52288
0.448,-13.336,-12.804,-0.53199
0.449,-13.22,-12.677,-0.54276
0.45,-13.104,-12.549,-0.55518
0.451,-12.989,-12.42,-0.5692
0.452,-12.875,-12.29,-0.58482
0.453,-12.762,-12.16,-0.60199
0.454,-12.649,-12.028,-0.62071
0.455,-12.537,-11.896,-0.64094
0.456,-12.426,-11.764,-0.66265
0.457,-12.316,-11.63,-0.68582
0.458,-12.206,-11.496,-0.71043
0.459,-12.097,-11.361,-0.73645
0.46,-11.989,-11.225,-0.76385
0.461,-11.881,-11.088,-0.79261
0.462,-11.774,-10.951,-0.82271
0.463,-11.667,-10.813,-0.85413
0.464,-11.561,-10.674,-0.88685
0.465,-11.455,-10.534,-0.92086
0.466,-11.35,-10.394,-0.95613
0.467,-11.245,-10.252,-0.99264
0.468,-11.14,-10.11,-1.0304
0.469,-11.036,-9.9665,-1.0693
0.47,-10.932,-9.8223,-1.1094
0.471,-10.828,-9.6772,-1.1507
0.472,-10.724,-9.5311,-1.1931
0.473,-10.621,-9.384,-1.2366
0.474,-10.517,-9.2359,-1.2813
0.475,-10.414,-9.0868,-1.327
0.476,-10.31,-8.9366,-1.3738
0.477,-10.207,-8.7855,-1.4217
0.478,-10.104,-8.6332,-1.4706
0.479,-10,-8.48,-1.5205
0.48,-9.8971,-8.3257,-1.5715
0.481,-9.7938,-8.1703,-1.6234
0.482,-9.6903,-8.014,-1.6764
0.483,-9.5869,-7.8566,-1.7303
0.484,-9.4834,-7.6983,-1.7852
0.485,-9.38,-7.539,-1.841
0.486,-9.2765,-7.3787,-1.8978
0.487,-9.173,-7.2175,-1.9555
0.488,-9.0696,-7.0555,-2.0141
0.489,-8.9662,-6.8926,-2.0736
0.49,-8.8628,-6.7288,-2.134
0.491,-8.7596,-6.5643,-2.1953
0.492,-8.6565,-6.399,-2.2575
0.493,-8.5536,-6.233,-2.3205
0.494,-8.4508,-6.0664,-2.3844
0.495,-8.3482,-5.8991,-2.4492
0.496,-8.2459,-5.7311,-2.5148
0.497,-8.1438,-5.5626,-2.5812
0.498,-8.042,-5.3935,-2.6484
0.499,-7.9404,-5.2239,-2.7165
0.5,-7.8391,-5.0537,-2.7854
0.501,-7.738,-4.8829,-2.8551
0.502,-7.6373,-4.7117,-2.9256
0.503,-7.5369,-4.5401,-2.9968
0.504,-7.4369,-4.3679,-3.0689
0.505,-7.3372,-4.1954,-3.1418
0.506,-7.2379,-4.0225,-3.2154
0.507,-7.139,-3.8492,-3.2899
0.508,-7.0406,-3.6755,-3.3651
0.509,-6.9426,-3.5015,-3.4411
0.51,-6.8451,-3.3271,-3.5179
0.511,-6.748,-3.1525,-3.5955
0.512,-6.6515,-2.9776,-3.6739
0.513,-6.5554,-2.8024,-3.753
0.514,-6.4599,-2.6269,-3.833
0.515,-6.365,-2.4512,-3.9137
0.516,-6.2706,-2.2753,-3.9953
0.517,-6.1768,-2.0992,-4.0776
0.518,-6.0836,-1.9229,-4.1608
0.519,-5.9911,-1.7464,-4.2447
0.52,-5.8992,-1.5698,-4.3293
0.521,-5.8079,-1.3931,-4.4148
0.522,-5.7173,-1.2164,-4.501
0.523,-5.6274,-1.0395,-4.5879
0.524,-5.5382,-0.86264,-4.6756
0.525,-5.4497,-0.68574,-4.764
0.526,-5.3619,-0.50884,-4.8531
0.527,-5.2748,-0.33197,-4.9428
0.528,-5.1885,-0.15515,-5.0333
0.529,-5.1028,0.021597,-5.1244
0.53,-5.018,0.19824,-5.2162
0.531,-4.9339,0.37476,-5.3086
0.532,-4.8506,0.55111,-5.4017
0.533,-4.768,0.72727,-5.4953
0.534,-4.6863,0.90321,-5.5895
0.535,-4.6054,1.0789,-5.6843
0.536,-4.5253,1.2542,-5.7795
0.537,-4.446,1.4293,-5.8753
0.538,-4.3677,1.6039,-5.9715
0.539,-4.2901,1.7781,-6.0682
0.54,-4.2135,1.9517,-6.1653
0.541,-4.1378,2.1249,-6.2627
0.542,-4.063,2.2974,-6.3604
0.543,-3.9891,2.4693,-6.4585
0.544,-3.9162,2.6405,-6.5567
0.545,-3.8443,2.811,-6.6552
0.546,-3.7733,2.9806,-6.7539
0.547,-3.7033,3.1493,-6.8526
0.548,-3.6342,3.3171,-6.9514
0.549,-3.5662,3.484,-7.0502
0.55,-3.4992,3.6498,-7.1489
0.551,-3.4331,3.8144,-7.2476
0.552,-3.3681,3.978,-7.3461
0.553,-3.304,4.1403,-7.4443
0.554,-3.2408,4.3015,-7.5423
0.555,-3.1786,4.4613,-7.6399
0.556,-3.1173,4.6198,-7.7372
0.557,-3.0569,4.777,-7.8339
0.558,-2.9973,4.9328,-7.9301
0.559,-2.9385,5.0871,-8.0257
0.56,-2.8805,5.2401,-8.1205
0.561,-2.8231,5.3915,-8.2146
0.562,-2.7664,5.5415,-8.3079
0.563,-2.7103,5.6899,-8.4002
0.564,-2.6547,5.8368,-8.4915
0.565,-2.5995,5.9821,-8.5817
0.566,-2.5447,6.1259,-8.6706
0.567,-2.4903,6.268,-8.7583
0.568,-2.436,6.4085,-8.8446
0.569,-2.3819,6.5474,-8.9293
0.57,-2.3278,6.6847,-9.0125
0.571,-2.2736,6.8202,-9.0938
0.572,-2.2193,6.9541,-9.1734
0.573,-2.1647,7.0862,-9.251
0.574,-2.1097,7.2167,-9.3264
0.575,-2.0542,7.3455,-9.3997
0.576,-1.998,7.4726,-9.4706
0.577,-1.941,7.5981,-9.5391
0.578,-1.8831,7.7219,-9.605
0.579,-1.824,7.8442,-9.6682
0.58,-1.7637,7.9648,-9.7285
0.581,-1.7019,8.084,-9.7859
0.582,-1.6385,8.2016,-9.8402
0.583,-1.5734,8.3179,-9.8912
0.584,-1.5062,8.4327,-9.9389
0.585,-1.4369,8.5462,-9.9831
0.586,-1.3652,8.6584,-10.024
0.587,-1.291,8.7695,-10.06
0.588,-1.214,8.8793,-10.093
0.589,-1.134,8.9882,-10.122
0.59,-1.0508,9.096,-10.147
0.591,-0.96429,9.203,-10.167
0.592,-0.87411,9.3092,-10.183
0.593,-0.78012,9.4146,-10.195
0.594,-0.68207,9.5193,-10.201
0.595,-0.57978,9.6236,-10.203
0.596,-0.473,9.7274,-10.2
0.597,-0.36154,9.8308,-10.192
0.598,-0.24517,9.934,-10.179
0.599,-0.12371,10.037,-10.161
0.6,0.0030664,10.14,-10.137
0.601,0.13534,10.243,-10.108
0.602,0.2733,10.346,-10.073
0.603,0.41713,10.449,-10.032
0.604,0.56701,10.553,-9.9861
0.605,0.72311,10.657,-9.934
0.606,0.88558,10.762,-9.8761
0.607,1.0546,10.867,-9.8121
0.608,1.2302,10.972,-9.7422
0.609,1.4127,11.079,-9.6662
0.61,1.602,11.186,-9.5841
0.611,1.7984,11.294,-9.4959
0.612,2.0019,11.403,-9.4015
0.613,2.2126,11.514,-9.3009
0.614,2.4305,11.625,-9.1942
0.615,2.6557,11.737,-9.0813
0.616,2.8883,11.851,-8.9623
0.617,3.1283,11.965,-8.8372
0.618,3.3756,12.082,-8.706
0.619,3.6303,12.199,-8.5687
0.62,3.8923,12.318,-8.4255
0.621,4.1617,12.438,-8.2764
0.622,4.4384,12.56,-8.1215
0.623,4.7223,12.683,-7.9609
0.624,5.0133,12.808,-7.7946
0.625,5.3114,12.934,-7.6229
0.626,5.6165,13.062,-7.4457
0.627,5.9283,13.192,-7.2633
0.628,6.2469,13.323,-7.0758
0.629,6.5719,13.455,-6.8833
0.63,6.9032,13.589,-6.6861
0.631,7.2406,13.725,-6.4842
0.632,7.584,13.862,-6.2778
0.633,7.9331,14,-6.0672
0.634,8.2876,14.14,-5.8525
0.635,8.6473,14.281,-5.6339
0.636,9.0121,14.424,-5.4117
0.637,9.3815,14.567,-5.186
0.638,9.7553,14.712,-4.957
0.639,10.133,14.858,-4.7251
0.64,10.515,15.005,-4.4904
0.641,10.9,15.153,-4.2531
0.642,11.289,15.302,-4.0136
0.643,11.68,15.452,-3.7719
0.644,12.074,15.602,-3.5285
0.645,12.47,15.753,-3.2835
0.646,12.868,15.905,-3.0371
0.647,13.267,16.057,-2.7897
0.648,13.668,16.209,-2.5414
0.649,14.069,16.361,-2.2926
0.65,14.471,16.514,-2.0434
0.651,14.872,16.666,-1.7941
0.652,15.274,16.819,-1.545
0.653,15.674,16.971,-1.2964
0.654,16.074,17.123,-1.0484
0.655,16.472,17.274,-0.80125
0.656,16.869,17.424,-0.55529
0.657,17.263,17.574,-0.31071
0.658,17.655,17.723,-0.067735
0.659,18.044,17.871,0.17339
0.66,18.43,18.018,0.41246
0.661,18.812,18.163,0.64923
0.662,19.191,18.307,0.88351
0.663,19.565,18.45,1.1151
0.664,19.935,18.591,1.3437
0.665,20.299,18.73,1.5692
0.666,20.659,18.867,1.7915
0.667,21.013,19.003,2.0102
0.668,21.361,19.136,2.2253
0.669,21.703,19.267,2.4365
0.67,22.039,19.395,2.6437
0.671,22.368,19.521,2.8467
0.672,22.69,19.645,3.0455
0.673,23.005,19.765,3.2398
0.674,23.313,19.883,3.4295
0.675,23.612,19.998,3.6145
0.676,23.904,20.11,3.7946
0.677,24.188,20.218,3.9699
0.678,24.464,20.324,4.1401
0.679,24.731,20.426,4.3051
0.68,24.99,20.525,4.465
0.681,25.239,20.62,4.6196
0.682,25.48,20.711,4.7689
0.683,25.712,20.799,4.9128
0.684,25.934,20.883,5.0513
0.685,26.147,20.963,5.1843
0.686,26.351,21.039,5.3118
0.687,26.545,21.111,5.4339
0.688,26.729,21.179,5.5505
0.689,26.904,21.243,5.6615
0.69,27.069,21.302,5.7671
0.691,27.225,21.357,5.8673
0.692,27.37,21.408,5.962
0.693,27.506,21.455,6.0513
0.694,27.632,21.497,6.1353
0.695,27.749,21.535,6.214
0.696,27.855,21.568,6.2875
0.697,27.952,21.596,6.3558
0.698,28.039,21.62,6.419
0.699,28.116,21.639,6.4772
0.7,28.184,21.653,6.5304
0.701,28.242,21.663,6.5788
0.702,28.29,21.668,6.6225
0.703,28.33,21.668,6.6615
0.704,28.36,21.664,6.696
0.705,28.381,21.655,6.7261
0.706,28.393,21.641,6.7519
0.707,28.395,21.622,6.7734
0.708,28.39,21.599,6.7909
0.709,28.375,21.571,6.8044
0.71,28.352,21.538,6.8141
0.711,28.32,21.5,6.82
0.712,28.28,21.458,6.8223
0.713,28.232,21.411,6.8212
0.714,28.177,21.36,6.8167
0.715,28.113,21.304,6.8089
0.716,28.041,21.243,6.7981
0.717,27.962,21.178,6.7842
0.718,27.876,21.109,6.7675
0.719,27.783,21.035,6.748
0.72,27.682,20.956,6.7259
0.721,27.574,20.873,6.7012
0.722,27.46,20.786,6.6741
0.723,27.339,20.694,6.6446
0.724,27.212,20.599,6.613
0.725,27.078,20.499,6.5792
0.726,26.938,20.394,6.5434
0.727,26.792,20.286,6.5056
0.728,26.64,20.174,6.466
0.729,26.482,20.057,6.4247
0.73,26.318,19.937,6.3817
0.731,26.149,19.812,6.3372
0.732,25.975,19.684,6.2911
0.733,25.796,19.552,6.2436
0.734,25.611,19.416,6.1947
0.735,25.421,19.276,6.1446
0.736,25.226,19.133,6.0933
0.737,25.027,18.986,6.0408
0.738,24.823,18.836,5.9873
0.739,24.614,18.682,5.9327
0.74,24.401,18.524,5.8772
0.741,24.184,18.363,5.8208
0.742,23.963,18.199,5.7636
0.743,23.737,18.032,5.7057
0.744,23.508,17.861,5.647
0.745,23.275,17.687,5.5876
0.746,23.038,17.511,5.5277
0.747,22.798,17.331,5.4672
0.748,22.554,17.148,5.4062
0.749,22.307,16.962,5.3448
0.75,22.057,16.774,5.2829
0.751,21.803,16.583,5.2207
0.752,21.547,16.389,5.1582
0.753,21.288,16.192,5.0955
0.754,21.026,15.993,5.0324
0.755,20.761,15.792,4.9693
0.756,20.494,15.588,4.9059
0.757,20.225,15.382,4.8425
0.758,19.953,15.174,4.779
0.759,19.679,14.963,4.7154
0.76,19.403,14.751,4.6519
