time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0.022,3.5567,-0.52084,4.0776,-0.39816,2.1426,-0.24424,1.1165,0.054272,1.5699
0.023,3.7244,-0.49942,4.2238,-0.38184,2.1833,-0.24318,1.1735,0.056738,1.5698
0.024,3.8623,-0.47154,4.3339,-0.36329,2.2182,-0.23953,1.228,0.059204,1.5697
0.025,3.9708,-0.43641,4.4072,-0.34276,2.2471,-0.23329,1.2799,0.061669,1.5696
0.026,4.0502,-0.39353,4.4437,-0.32053,2.2699,-0.22451,1.3289,0.064135,1.5695
0.027,4.1013,-0.34281,4.4441,-0.29685,2.2867,-0.21327,1.375,0.0666,1.5694
0.028,4.125,-0.28457,4.4095,-0.27199,2.2975,-0.19967,1.4179,0.069065,1.5693
0.029,4.1219,-0.21956,4.3415,-0.24618,2.3021,-0.18385,1.4576,0.07153,1.5692
0.03,4.093,-0.14893,4.242,-0.21961,2.3008,-0.16596,1.4938,0.073995,1.5691
0.031,4.0389,-0.074228,4.1131,-0.19248,2.2937,-0.14619,1.5265,0.076459,1.5689
0.032,3.9601,0.0026982,3.9574,-0.16494,2.2807,-0.12473,1.5554,0.078924,1.5688
0.033,3.8571,0.079737,3.7773,-0.13709,2.2622,-0.10181,1.5804,0.081388,1.5687
0.034,3.7304,0.1546,3.5758,-0.10904,2.2384,-0.07762,1.6014,0.083852,1.5686
0.035,3.5805,0.22487,3.3556,-0.080828,2.2095,-0.052383,1.6184,0.086316,1.5684
0.036,3.4079,0.28808,3.1198,-0.052508,2.1757,-0.026294,1.6313,0.088779,1.5683
0.037,3.2132,0.34177,2.8714,-0.024093,2.1375,0.00046357,1.6401,0.091242,1.5681
0.038,2.9971,0.38351,2.6136,0.0044144,2.095,0.027728,1.6447,0.093706,1.568
0.039,2.7605,0.41091,2.3496,0.033018,2.0487,0.055361,1.6451,0.096168,1.5678
0.04,2.5041,0.42169,2.0824,0.061726,1.9989,0.083252,1.6415,0.098631,1.5677
0.041,2.2289,0.41367,1.8152,0.090543,1.9461,0.11132,1.6338,0.10109,1.5675
0.042,1.9358,0.38476,1.551,0.11947,1.8904,0.1395,1.6222,0.10356,1.5674
0.043,1.6258,0.33303,1.2928,0.14848,1.8325,0.16775,1.6067,0.10602,1.5672
0.044,1.2998,0.25671,1.0431,0.17755,1.7727,0.19607,1.5875,0.10848,1.567
0.045,0.95893,0.15422,0.80471,0.20663,1.7115,0.22444,1.5647,0.11094,1.5669
0.046,0.60399,0.024238,0.57976,0.23564,1.6494,0.25288,1.5384,0.1134,1.5667
0.047,0.236,-0.13428,0.37028,0.26448,1.5869,0.2814,1.5089,0.11586,1.5665
0.048,-0.14409,-0.32201,0.17792,0.29303,1.5246,0.31001,1.4762,0.11832,1.5663
0.049,-0.53526,-0.53919,0.003933,0.32111,1.4632,0.33874,1.4407,0.12078,1.5661
0.05,-0.93657,-0.78564,-0.15093,0.34856,1.4033,0.36759,1.4024,0.12324,1.566
0.051,-1.3471,-1.0607,-0.2864,0.37514,1.3458,0.39654,1.3618,0.1257,1.5658
0.052,-1.7658,-1.3631,-0.40273,0.40062,1.2914,0.42558,1.3191,0.12816,1.5656
0.053,-2.1918,-1.691,-0.50074,0.42475,1.2409,0.45465,1.2746,0.13062,1.5654
0.054,-2.624,-2.0423,-0.58174,0.44723,1.1953,0.48368,1.2288,0.13308,1.5651
0.055,-3.0615,-2.414,-0.6475,0.46783,1.1554,0.51258,1.1823,0.13554,1.5649
0.056,-3.503,-2.8029,-0.70007,0.48628,1.1219,0.5412,1.1355,0.138,1.5647
0.057,-3.947,-3.2054,-0.74164,0.50238,1.0955,0.56939,1.0891,0.14045,1.5645
0.058,-4.3918,-3.6175,-0.77428,0.51597,1.0766,0.59695,1.0438,0.14291,1.5643
0.059,-4.835,-4.0351,-0.79982,0.52698,1.0655,0.62367,1.0004,0.14537,1.5641
0.06,-5.2737,-4.4541,-0.81961,0.53537,1.0623,0.64932,0.9596,0.14782,1.5638
0.061,-5.7049,-4.8704,-0.83444,0.54123,1.0668,0.67365,0.92233,0.15028,1.5636
0.062,-6.1246,-5.2802,-0.84447,0.54469,1.0786,0.69644,0.8893,0.15274,1.5634
0.063,-6.5292,-5.6799,-0.84926,0.54594,1.0971,0.71749,0.86122,0.15519,1.5631
0.064,-6.9146,-6.0667,-0.84793,0.54524,1.1216,0.73662,0.83866,0.15765,1.5629
0.065,-7.2773,-6.4381,-0.83923,0.54285,1.1514,0.7537,0.82206,0.1601,1.5626
0.066,-7.6143,-6.7925,-0.82181,0.53905,1.1856,0.76869,0.81169,0.16256,1.5624
0.067,-7.923,-7.1286,-0.79434,0.53412,1.2233,0.78156,0.80764,0.16501,1.5621
0.068,-8.2017,-7.446,-0.75571,0.52834,1.2638,0.79237,0.80982,0.16746,1.5618
0.069,-8.4498,-7.7446,-0.70517,0.52193,1.3064,0.80121,0.81801,0.16992,1.5616
0.07,-8.6673,-8.0249,-0.64245,0.51512,1.3502,0.80825,0.83183,0.17237,1.5613
0.071,-8.8552,-8.2875,-0.56775,0.50809,1.3948,0.81364,0.85083,0.17482,1.561
0.072,-9.0152,-8.5333,-0.48184,0.501,1.4397,0.81759,0.87448,0.17727,1.5608
0.073,-9.1495,-8.7635,-0.38595,0.49396,1.4842,0.8203,0.90223,0.17973,1.5605
0.074,-9.261,-8.9793,-0.2817,0.48709,1.528,0.82197,0.9335,0.18218,1.5602
0.075,-9.3529,-9.1819,-0.17108,0.48045,1.5709,0.82279,0.96775,0.18463,1.5599
0.076,-9.4285,-9.3722,-0.056281,0.4741,1.6123,0.82296,1.0044,0.18708,1.5596
0.077,-9.491,-9.5514,0.060365,0.46807,1.6522,0.82261,1.0431,0.18953,1.5593
0.078,-9.5439,-9.7204,0.17649,0.46239,1.6902,0.82191,1.0833,0.19198,1.559
0.079,-9.5901,-9.8799,0.28978,0.45705,1.7261,0.82096,1.1246,0.19442,1.5587
0.08,-9.6326,-10.031,0.39802,0.45205,1.7598,0.81986,1.1666,0.19687,1.5584
0.081,-9.6739,-10.173,0.49916,0.44737,1.7912,0.81869,1.2091,0.19932,1.5581
0.082,-9.7163,-10.308,0.59133,0.443,1.8199,0.8175,1.2518,0.20177,1.5578
0.083,-9.7619,-10.435,0.6729,0.43889,1.8461,0.81633,1.2944,0.20421,1.5575
0.084,-9.8121,-10.555,0.74246,0.43502,1.8695,0.8152,1.3367,0.20666,1.5571
0.085,-9.8685,-10.667,0.79882,0.43135,1.8901,0.81412,1.3785,0.20911,1.5568
0.086,-9.932,-10.773,0.84104,0.42787,1.9079,0.81307,1.4197,0.21155,1.5565
0.087,-10.004,-10.872,0.86842,0.42452,1.9227,0.81204,1.46,0.214,1.5562
0.088,-10.084,-10.964,0.88046,0.4213,1.9346,0.811,1.4994,0.21644,1.5558
0.089,-10.173,-11.05,0.87688,0.41819,1.9436,0.80993,1.5377,0.21888,1.5555
0.09,-10.271,-11.129,0.8576,0.41516,1.9496,0.80877,1.5748,0.22133,1.5551
0.091,-10.379,-11.201,0.82273,0.41222,1.9527,0.80748,1.6106,0.22377,1.5548
0.092,-10.495,-11.268,0.77254,0.40935,1.953,0.80603,1.645,0.22621,1.5544
0.093,-10.621,-11.329,0.70745,0.40657,1.9505,0.80436,1.6779,0.22865,1.5541
0.094,-10.756,-11.384,0.62802,0.40388,1.9452,0.80243,1.7092,0.23109,1.5537
0.095,-10.898,-11.433,0.53493,0.40131,1.9373,0.80021,1.7389,0.23353,1.5533
0.096,-11.049,-11.478,0.42899,0.39886,1.9268,0.79766,1.7669,0.23597,1.553
0.097,-11.206,-11.517,0.31106,0.39656,1.9139,0.79475,1.7931,0.23841,1.5526
0.098,-11.371,-11.553,0.18212,0.39443,1.8987,0.79146,1.8175,0.24085,1.5522
0.099,-11.541,-11.584,0.043197,0.3925,1.8814,0.78777,1.8401,0.24329,1.5518
0.1,-11.716,-11.612,-0.10463,0.39079,1.862,0.78369,1.8609,0.24573,1.5515
0.101,-11.896,-11.636,-0.26022,0.3893,1.8408,0.7792,1.8797,0.24816,1.5511
0.102,-12.08,-11.658,-0.42241,0.38807,1.818,0.77433,1.8967,0.2506,1.5507
0.103,-12.267,-11.677,-0.59,0.38708,1.7936,0.76908,1.9119,0.25303,1.5503
0.104,-12.456,-11.694,-0.76176,0.38636,1.768,0.76347,1.9252,0.25547,1.5499
0.105,-12.646,-11.71,-0.93645,0.38589,1.7412,0.75754,1.9367,0.2579,1.5495
0.106,-12.837,-11.724,-1.1128,0.38566,1.7136,0.75131,1.9464,0.26034,1.5491
0.107,-13.026,-11.737,-1.2896,0.38566,1.6853,0.74481,1.9545,0.26277,1.5487
0.108,-13.214,-11.749,-1.4655,0.38584,1.6565,0.73807,1.9609,0.2652,1.5482
0.109,-13.399,-11.759,-1.6393,0.38619,1.6276,0.73113,1.9658,0.26763,1.5478
0.11,-13.579,-11.769,-1.8097,0.38664,1.5986,0.72402,1.9692,0.27007,1.5474
0.111,-13.752,-11.777,-1.9756,0.38717,1.5699,0.71675,1.9713,0.2725,1.547
0.112,-13.919,-11.783,-2.1358,0.38769,1.5417,0.70936,1.9722,0.27493,1.5466
0.113,-14.075,-11.786,-2.2891,0.38817,1.5143,0.70186,1.972,0.27735,1.5461
0.114,-14.221,-11.786,-2.4347,0.38853,1.4879,0.69427,1.9708,0.27978,1.5457
0.115,-14.353,-11.782,-2.5716,0.38869,1.4627,0.68658,1.9689,0.28221,1.5452
0.116,-14.471,-11.772,-2.6988,0.3886,1.439,0.67879,1.9663,0.28464,1.5448
0.117,-14.571,-11.755,-2.8158,0.38819,1.417,0.6709,1.9633,0.28706,1.5443
0.118,-14.652,-11.73,-2.922,0.38738,1.3968,0.66289,1.96,0.28949,1.5439
0.119,-14.712,-11.695,-3.017,0.38612,1.3788,0.65473,1.9565,0.29191,1.5434
0.12,-14.749,-11.648,-3.1005,0.38436,1.363,0.64641,1.9531,0.29434,1.543
0.121,-14.761,-11.588,-3.1725,0.38204,1.3495,0.63789,1.95,0.29676,1.5425
0.122,-14.747,-11.514,-3.233,0.37914,1.3386,0.62913,1.9473,0.29918,1.542
0.123,-14.705,-11.423,-3.2824,0.37563,1.3301,0.62009,1.9452,0.30161,1.5416
0.124,-14.634,-11.313,-3.3211,0.37149,1.3242,0.61074,1.9439,0.30403,1.5411
0.125,-14.534,-11.184,-3.3496,0.36674,1.3208,0.60105,1.9435,0.30645,1.5406
0.126,-14.404,-11.035,-3.3687,0.36137,1.3198,0.59096,1.9442,0.30887,1.5401
0.127,-14.243,-10.864,-3.3792,0.35542,1.3213,0.58045,1.946,0.31129,1.5396
0.128,-14.053,-10.67,-3.3822,0.34893,1.325,0.5695,1.9492,0.3137,1.5392
0.129,-13.833,-10.454,-3.3788,0.34192,1.3308,0.55807,1.9537,0.31612,1.5387
0.13,-13.585,-10.215,-3.3702,0.33447,1.3385,0.54616,1.9597,0.31854,1.5382
0.131,-13.31,-9.9524,-3.3576,0.32662,1.348,0.53374,1.9672,0.32095,1.5377
0.132,-13.01,-9.6676,-3.3424,0.31844,1.359,0.52083,1.9762,0.32337,1.5372
0.133,-12.687,-9.361,-3.3258,0.31,1.3714,0.50741,1.9866,0.32578,1.5366
0.134,-12.343,-9.0334,-3.3094,0.30136,1.3849,0.49351,1.9986,0.3282,1.5361
0.135,-11.98,-8.686,-3.2943,0.29259,1.3992,0.47913,2.012,0.33061,1.5356
0.136,-11.602,-8.32,-3.282,0.28376,1.4143,0.46431,2.0268,0.33302,1.5351
0.137,-11.21,-7.9367,-3.2736,0.27493,1.4299,0.44908,2.0428,0.33543,1.5346
0.138,-10.808,-7.5376,-3.2705,0.26616,1.4458,0.43346,2.0601,0.33784,1.534
0.139,-10.398,-7.1244,-3.2736,0.25751,1.4617,0.41749,2.0785,0.34025,1.5335
0.14,-9.9823,-6.6984,-3.2839,0.24904,1.4776,0.40121,2.098,0.34266,1.533
0.141,-9.5638,-6.2614,-3.3024,0.24078,1.4933,0.38468,2.1183,0.34507,1.5324
0.142,-9.1446,-5.8148,-3.3297,0.2328,1.5086,0.36792,2.1394,0.34747,1.5319
0.143,-8.7267,-5.3602,-3.3665,0.22513,1.5234,0.35099,2.1612,0.34988,1.5313
0.144,-8.3122,-4.8988,-3.4133,0.21781,1.5376,0.33393,2.1836,0.35228,1.5308
0.145,-7.9026,-4.4321,-3.4705,0.21087,1.5511,0.3168,2.2064,0.35469,1.5302
0.146,-7.4996,-3.9614,-3.5383,0.20434,1.5637,0.29963,2.2296,0.35709,1.5297
0.147,-7.1044,-3.4877,-3.6167,0.19825,1.5754,0.28247,2.253,0.35949,1.5291
0.148,-6.718,-3.0122,-3.7057,0.19262,1.586,0.26536,2.2765,0.36189,1.5285
0.149,-6.3413,-2.536,-3.8053,0.18747,1.5957,0.24836,2.3,0.3643,1.528
0.15,-5.975,-2.0599,-3.9151,0.18282,1.6042,0.23149,2.3235,0.3667,1.5274
0.151,-5.6197,-1.5848,-4.0348,0.17868,1.6116,0.21481,2.3468,0.36909,1.5268
0.152,-5.2756,-1.1116,-4.164,0.17507,1.6178,0.19834,2.3699,0.37149,1.5262
0.153,-4.9429,-0.64095,-4.302,0.17197,1.6229,0.18214,2.3927,0.37389,1.5257
0.154,-4.6218,-0.17349,-4.4484,0.16942,1.6267,0.16621,2.4151,0.37628,1.5251
0.155,-4.3123,0.29008,-4.6024,0.1674,1.6293,0.15062,2.437,0.37868,1.5245
0.156,-4.0142,0.74915,-4.7634,0.16591,1.6307,0.13537,2.4584,0.38107,1.5239
0.157,-3.7274,1.2031,-4.9305,0.16497,1.631,0.12051,2.4793,0.38347,1.5233
0.158,-3.4517,1.6515,-5.1031,0.16455,1.6301,0.10605,2.4995,0.38586,1.5227
0.159,-3.1867,2.0936,-5.2804,0.16466,1.6281,0.092028,2.5191,0.38825,1.5221
0.16,-2.9323,2.5291,-5.4614,0.16528,1.625,0.078457,2.538,0.39064,1.5214
0.161,-2.688,2.9574,-5.6454,0.16641,1.6209,0.065359,2.5561,0.39303,1.5208
0.162,-2.4536,3.378,-5.8316,0.16804,1.6158,0.05275,2.5735,0.39542,1.5202
0.163,-2.2286,3.7905,-6.0191,0.17014,1.6098,0.040645,2.5902,0.39781,1.5196
0.164,-2.0128,4.1944,-6.2072,0.17271,1.6029,0.029057,2.606,0.40019,1.519
0.165,-1.8057,4.5895,-6.3952,0.17573,1.5953,0.017993,2.621,0.40258,1.5183
0.166,-1.6071,4.9751,-6.5822,0.17916,1.587,0.0074627,2.6353,0.40496,1.5177
0.167,-1.4165,5.3512,-6.7676,0.183,1.578,-0.002531,2.6487,0.40735,1.5171
0.168,-1.2336,5.7172,-6.9508,0.18723,1.5685,-0.011986,2.6614,0.40973,1.5164
0.169,-1.0581,6.0729,-7.131,0.1918,1.5585,-0.020901,2.6732,0.41211,1.5158
0.17,-0.88966,6.4182,-7.3078,0.1967,1.5482,-0.029281,2.6844,0.41449,1.5151
0.171,-0.72789,6.7527,-7.4806,0.2019,1.5376,-0.037129,2.6947,0.41687,1.5145
0.172,-0.57248,7.0765,-7.6489,0.20738,1.5269,-0.044454,2.7044,0.41925,1.5138
0.173,-0.42311,7.3893,-7.8124,0.21309,1.5161,-0.051265,2.7134,0.42163,1.5132
0.174,-0.27945,7.6911,-7.9706,0.21901,1.5052,-0.057572,2.7218,0.424,1.5125
0.175,-0.14117,7.9821,-8.1232,0.22512,1.4946,-0.063391,2.7296,0.42638,1.5118
0.176,-0.0079623,8.2622,-8.2702,0.23137,1.4841,-0.068735,2.7368,0.42875,1.5111
0.177,0.12049,8.5317,-8.4112,0.23775,1.4739,-0.073621,2.7436,0.43113,1.5105
0.178,0.24451,8.7907,-8.5462,0.24422,1.4641,-0.078069,2.7499,0.4335,1.5098
0.179,0.36438,9.0395,-8.6751,0.25074,1.4548,-0.082097,2.7559,0.43587,1.5091
0.18,0.48041,9.2784,-8.798,0.25731,1.4461,-0.085725,2.7615,0.43824,1.5084
0.181,0.59286,9.5077,-8.9148,0.26388,1.4379,-0.088976,2.7668,0.44061,1.5077
0.182,0.70202,9.7279,-9.0259,0.27044,1.4305,-0.091872,2.772,0.44297,1.507
0.183,0.80811,9.9394,-9.1313,0.27696,1.4238,-0.094434,2.777,0.44534,1.5063
0.184,0.91137,10.143,-9.2314,0.28343,1.4179,-0.096685,2.782,0.44771,1.5056
0.185,1.012,10.338,-9.3263,0.28982,1.4129,-0.098648,2.7869,0.45007,1.5049
0.186,1.1102,10.527,-9.4165,0.29614,1.4087,-0.10035,2.7919,0.45244,1.5042
0.187,1.2062,10.708,-9.5023,0.30236,1.4054,-0.1018,2.7969,0.4548,1.5035
0.188,1.3,10.884,-9.5842,0.30848,1.403,-0.10303,2.8022,0.45716,1.5028
0.189,1.3918,11.054,-9.6626,0.31449,1.4015,-0.10405,2.8076,0.45952,1.5021
0.19,1.4816,11.219,-9.7379,0.3204,1.4009,-0.10489,2.8133,0.46188,1.5014
0.191,1.5694,11.38,-9.8106,0.32621,1.4012,-0.10555,2.8193,0.46424,1.5006
0.192,1.6554,11.537,-9.8813,0.33192,1.4023,-0.10606,2.8256,0.46659,1.4999
0.193,1.7395,11.69,-9.9502,0.33754,1.4043,-0.10643,2.8323,0.46895,1.4992
0.194,1.8217,11.84,-10.018,0.34307,1.407,-0.10666,2.8394,0.4713,1.4984
0.195,1.902,11.987,-10.085,0.34853,1.4104,-0.10677,2.8469,0.47365,1.4977
0.196,1.9804,12.132,-10.151,0.35393,1.4144,-0.10676,2.8549,0.47601,1.4969
0.197,2.0567,12.275,-10.218,0.35928,1.4191,-0.10664,2.8633,0.47836,1.4962
0.198,2.131,12.416,-10.284,0.36459,1.4243,-0.10641,2.8721,0.48071,1.4954
0.199,2.2033,12.555,-10.352,0.36989,1.4299,-0.10608,2.8813,0.48306,1.4947
0.2,2.2735,12.693,-10.42,0.37518,1.436,-0.10563,2.891,0.4854,1.4939
0.201,2.3416,12.83,-10.489,0.38048,1.4424,-0.10508,2.9012,0.48775,1.4932
0.202,2.4076,12.967,-10.559,0.38581,1.449,-0.10442,2.9117,0.49009,1.4924
0.203,2.4715,13.102,-10.631,0.39117,1.4558,-0.10365,2.9225,0.49244,1.4916
0.204,2.5333,13.237,-10.703,0.39659,1.4627,-0.10276,2.9337,0.49478,1.4908
0.205,2.5932,13.371,-10.777,0.40206,1.4697,-0.10174,2.9453,0.49712,1.4901
0.206,2.651,13.504,-10.853,0.40761,1.4766,-0.1006,2.957,0.49946,1.4893
0.207,2.707,13.636,-10.929,0.41324,1.4835,-0.099315,2.969,0.5018,1.4885
0.208,2.7611,13.768,-11.007,0.41895,1.4902,-0.097892,2.9812,0.50414,1.4877
0.209,2.8135,13.899,-11.085,0.42475,1.4968,-0.096322,2.9935,0.50647,1.4869
0.21,2.8642,14.029,-11.165,0.43065,1.5031,-0.094598,3.006,0.50881,1.4861
0.211,2.9134,14.158,-11.245,0.43665,1.5091,-0.092715,3.0184,0.51114,1.4853
0.212,2.9612,14.286,-11.325,0.44276,1.5149,-0.090668,3.0309,0.51347,1.4845
0.213,3.0076,14.413,-11.405,0.44896,1.5202,-0.088451,3.0433,0.51581,1.4837
0.214,3.0527,14.538,-11.486,0.45525,1.5252,-0.086061,3.0556,0.51814,1.4829
0.215,3.0966,14.662,-11.566,0.46165,1.5297,-0.083493,3.0678,0.52046,1.4821
0.216,3.1394,14.784,-11.645,0.46813,1.5338,-0.080744,3.0798,0.52279,1.4812
0.217,3.1812,14.904,-11.723,0.4747,1.5375,-0.07781,3.0915,0.52512,1.4804
0.218,3.2219,15.023,-11.801,0.48135,1.5406,-0.074691,3.103,0.52744,1.4796
0.219,3.2616,15.138,-11.877,0.48807,1.5433,-0.071383,3.1142,0.52977,1.4788
0.22,3.3004,15.251,-11.951,0.49485,1.5455,-0.067887,3.125,0.53209,1.4779
0.221,3.3382,15.361,-12.023,0.50168,1.5472,-0.064203,3.1354,0.53441,1.4771
0.222,3.375,15.468,-12.093,0.50855,1.5485,-0.06033,3.1455,0.53673,1.4763
0.223,3.4107,15.572,-12.161,0.51545,1.5492,-0.056271,3.1551,0.53905,1.4754
0.224,3.4454,15.671,-12.226,0.52237,1.5495,-0.052028,3.1642,0.54136,1.4746
0.225,3.4789,15.767,-12.288,0.5293,1.5493,-0.047601,3.1728,0.54368,1.4737
0.226,3.5111,15.859,-12.348,0.53622,1.5488,-0.042996,3.1809,0.54599,1.4729
0.227,3.542,15.946,-12.404,0.54313,1.5477,-0.038215,3.1885,0.54831,1.472
0.228,3.5715,16.028,-12.456,0.55,1.5464,-0.033262,3.1956,0.55062,1.4711
0.229,3.5994,16.104,-12.505,0.55682,1.5446,-0.028143,3.2021,0.55293,1.4703
0.23,3.6257,16.176,-12.55,0.56359,1.5425,-0.022864,3.208,0.55524,1.4694
0.231,3.6502,16.242,-12.592,0.57028,1.5401,-0.01743,3.2134,0.55754,1.4685
0.232,3.6728,16.302,-12.629,0.57689,1.5375,-0.011848,3.2182,0.55985,1.4676
0.233,3.6934,16.356,-12.663,0.5834,1.5346,-0.0061249,3.2225,0.56216,1.4668
0.234,3.7119,16.404,-12.692,0.5898,1.5315,-0.00026898,3.2262,0.56446,1.4659
0.235,3.7281,16.446,-12.717,0.59608,1.5283,0.0057118,3.2294,0.56676,1.465
0.236,3.7421,16.48,-12.738,0.60222,1.5249,0.011809,3.2321,0.56906,1.4641
0.237,3.7536,16.509,-12.755,0.60821,1.5214,0.018013,3.2342,0.57136,1.4632
0.238,3.7627,16.53,-12.768,0.61404,1.5179,0.024316,3.2359,0.57366,1.4623
0.239,3.7692,16.545,-12.776,0.61971,1.5143,0.030707,3.237,0.57595,1.4614
0.24,3.773,16.553,-12.78,0.62519,1.5107,0.037176,3.2377,0.57825,1.4605
0.241,3.7743,16.553,-12.779,0.63048,1.5072,0.043713,3.2379,0.58054,1.4596
0.242,3.7728,16.547,-12.775,0.63557,1.5038,0.050308,3.2378,0.58283,1.4587
0.243,3.7686,16.535,-12.766,0.64046,1.5004,0.05695,3.2372,0.58512,1.4577
0.244,3.7617,16.515,-12.753,0.64513,1.4972,0.063629,3.2362,0.58741,1.4568
0.245,3.7521,16.489,-12.736,0.64957,1.4941,0.070335,3.2349,0.5897,1.4559
0.246,3.7398,16.456,-12.716,0.65379,1.4912,0.077058,3.2332,0.59199,1.455
0.247,3.7248,16.416,-12.691,0.65778,1.4884,0.083787,3.2313,0.59427,1.454
0.248,3.7073,16.371,-12.663,0.66153,1.4859,0.090512,3.2291,0.59656,1.4531
0.249,3.6871,16.319,-12.632,0.66504,1.4836,0.097226,3.2266,0.59884,1.4522
0.25,3.6645,16.261,-12.597,0.66831,1.4815,0.10392,3.2238,0.60112,1.4512
0.251,3.6394,16.198,-12.559,0.67133,1.4796,0.11058,3.2209,0.6034,1.4503
0.252,3.612,16.129,-12.517,0.67411,1.478,0.1172,3.2177,0.60567,1.4493
0.253,3.5823,16.055,-12.473,0.67665,1.4766,0.12378,3.2144,0.60795,1.4484
0.254,3.5503,15.976,-12.426,0.67895,1.4754,0.1303,3.2109,0.61022,1.4474
0.255,3.5163,15.892,-12.376,0.68102,1.4745,0.13676,3.2073,0.6125,1.4465
0.256,3.4802,15.804,-12.323,0.68284,1.4737,0.14316,3.2035,0.61477,1.4455
0.257,3.4422,15.711,-12.269,0.68444,1.4732,0.14948,3.1996,0.61704,1.4445
0.258,3.4022,15.614,-12.212,0.68582,1.4729,0.15573,3.1957,0.61931,1.4436
0.259,3.3604,15.514,-12.153,0.68697,1.4728,0.1619,3.1916,0.62157,1.4426
0.26,3.3169,15.409,-12.092,0.68792,1.4729,0.16799,3.1874,0.62384,1.4416
0.261,3.2717,15.302,-12.03,0.68866,1.4731,0.174,3.1832,0.6261,1.4406
0.262,3.2248,15.191,-11.966,0.6892,1.4734,0.17992,3.1789,0.62836,1.4396
0.263,3.1762,15.077,-11.9,0.68956,1.4738,0.18575,3.1745,0.63062,1.4386
0.264,3.1261,14.96,-11.834,0.68974,1.4743,0.19151,3.17,0.63288,1.4377
0.265,3.0743,14.84,-11.766,0.68974,1.4749,0.19717,3.1655,0.63514,1.4367
0.266,3.021,14.717,-11.696,0.68959,1.4755,0.20276,3.1608,0.6374,1.4357
0.267,2.966,14.592,-11.626,0.68928,1.4761,0.20827,3.1561,0.63965,1.4347
0.268,2.9094,14.465,-11.555,0.68883,1.4767,0.21369,3.1513,0.6419,1.4337
0.269,2.8511,14.335,-11.483,0.68824,1.4773,0.21904,3.1463,0.64416,1.4326
0.27,2.7911,14.202,-11.411,0.68754,1.4779,0.22432,3.1413,0.64641,1.4316
0.271,2.7294,14.067,-11.337,0.68671,1.4783,0.22953,3.1361,0.64865,1.4306
0.272,2.6658,13.929,-11.263,0.68579,1.4787,0.23467,3.1308,0.6509,1.4296
0.273,2.6003,13.789,-11.189,0.68476,1.479,0.23975,3.1254,0.65314,1.4286
0.274,2.5328,13.646,-11.114,0.68365,1.4792,0.24477,3.1197,0.65539,1.4275
0.275,2.4632,13.501,-11.038,0.68247,1.4792,0.24974,3.1139,0.65763,1.4265
0.276,2.3915,13.353,-10.962,0.68122,1.479,0.25466,3.108,0.65987,1.4255
0.277,2.3174,13.202,-10.885,0.6799,1.4787,0.25954,3.1018,0.66211,1.4244
