time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0.022,-1.2751,0.42098,-1.6961,-0.39761,2.141,0.19211,-0.59426,0.054272,1.5699
0.023,-0.99189,0.91367,-1.9056,-0.38127,2.1815,0.20599,-0.65737,0.056738,1.5698
0.024,-0.63403,1.463,-2.097,-0.36271,2.216,0.2193,-0.72223,0.059204,1.5697
0.025,-0.19544,2.0689,-2.2643,-0.3422,2.2446,0.23191,-0.78856,0.061669,1.5696
0.026,0.32814,2.7306,-2.4024,-0.32001,2.2671,0.24372,-0.8561,0.064135,1.5695
0.027,0.93853,3.4464,-2.5079,-0.29642,2.2836,0.25465,-0.92461,0.0666,1.5694
0.028,1.6346,4.2134,-2.5787,-0.27167,2.2941,0.26461,-0.99388,0.069065,1.5693
0.029,2.4122,5.0273,-2.6151,-0.246,2.2985,0.27353,-1.0637,0.07153,1.5692
0.03,3.2638,5.8825,-2.6188,-0.21962,2.297,0.28134,-1.1338,0.073995,1.5691
0.031,4.1789,6.7725,-2.5936,-0.19272,2.2896,0.28799,-1.2042,0.076459,1.5689
0.032,5.1446,7.6894,-2.5448,-0.16545,2.2766,0.29341,-1.2744,0.078924,1.5688
0.033,6.1457,8.625,-2.4793,-0.13793,2.2581,0.29754,-1.3444,0.081388,1.5687
0.034,7.1658,9.5708,-2.4049,-0.11025,2.2343,0.30032,-1.4138,0.083852,1.5686
0.035,8.1878,10.518,-2.3306,-0.082479,2.2055,0.30168,-1.4825,0.086316,1.5684
0.036,9.1947,11.46,-2.2655,-0.05465,2.1721,0.30158,-1.5502,0.088779,1.5683
0.037,10.17,12.39,-2.2191,-0.026788,2.1342,0.29995,-1.6166,0.091242,1.5681
0.038,11.101,13.301,-2.2003,0.0011,2.0923,0.29675,-1.6813,0.093706,1.568
0.039,11.973,14.191,-2.2176,0.029013,2.0467,0.29193,-1.7441,0.096168,1.5678
0.04,12.778,15.057,-2.2784,0.056955,1.9978,0.28548,-1.8046,0.098631,1.5677
0.041,13.51,15.898,-2.3884,0.084925,1.9459,0.27738,-1.8626,0.10109,1.5675
0.042,14.163,16.715,-2.5519,0.11291,1.8915,0.26766,-1.9177,0.10356,1.5674
0.043,14.738,17.509,-2.7711,0.1409,1.8349,0.25637,-1.9697,0.10602,1.5672
0.044,15.236,18.282,-3.0463,0.16886,1.7767,0.24357,-2.0184,0.10848,1.567
0.045,15.66,19.036,-3.3759,0.19672,1.7173,0.22936,-2.0636,0.11094,1.5669
0.046,16.015,19.772,-3.7563,0.2244,1.6571,0.21387,-2.1052,0.1134,1.5667
0.047,16.307,20.49,-4.1826,0.25182,1.5968,0.19722,-2.1432,0.11586,1.5665
0.048,16.541,21.19,-4.6488,0.27883,1.5369,0.17957,-2.1776,0.11832,1.5663
0.049,16.722,21.87,-5.1479,0.30528,1.478,0.16108,-2.2085,0.12078,1.5661
0.05,16.854,22.527,-5.6726,0.331,1.4209,0.14191,-2.236,0.12324,1.566
0.051,16.941,23.157,-6.2157,0.35577,1.3662,0.1222,-2.2602,0.1257,1.5658
0.052,16.985,23.755,-6.7699,0.37936,1.3147,0.10211,-2.2815,0.12816,1.5656
0.053,16.986,24.315,-7.3286,0.40153,1.2671,0.08177,-2.2999,0.13062,1.5654
0.054,16.945,24.831,-7.886,0.42204,1.2244,0.061303,-2.3159,0.13308,1.5651
0.055,16.86,25.297,-8.4366,0.44064,1.1872,0.040816,-2.3296,0.13554,1.5649
0.056,16.731,25.707,-8.9762,0.45712,1.1561,0.020402,-2.3414,0.138,1.5647
0.057,16.555,26.056,-9.501,0.47129,1.1319,0.0001407,-2.3516,0.14045,1.5645
0.058,16.333,26.341,-10.008,0.48302,1.1147,-0.019903,-2.3605,0.14291,1.5643
0.059,16.062,26.557,-10.495,0.49223,1.105,-0.039676,-2.3684,0.14537,1.5641
0.06,15.742,26.702,-10.961,0.49893,1.1027,-0.059139,-2.3756,0.14782,1.5638
0.061,15.373,26.776,-11.403,0.50316,1.1076,-0.078261,-2.3824,0.15028,1.5636
0.062,14.956,26.778,-11.822,0.50506,1.1194,-0.097023,-2.3891,0.15274,1.5634
0.063,14.492,26.709,-12.216,0.5048,1.1375,-0.11541,-2.396,0.15519,1.5631
0.064,13.985,26.571,-12.586,0.50259,1.1614,-0.13342,-2.4032,0.15765,1.5629
0.065,13.436,26.366,-12.93,0.49869,1.1902,-0.15107,-2.4112,0.1601,1.5626
0.066,12.851,26.099,-13.248,0.49334,1.2233,-0.16835,-2.4201,0.16256,1.5624
0.067,12.234,25.773,-13.54,0.48679,1.2598,-0.18528,-2.4301,0.16501,1.5621
0.068,11.59,25.395,-13.805,0.47929,1.2991,-0.20189,-2.4414,0.16746,1.5618
0.069,10.925,24.968,-14.043,0.47105,1.3405,-0.21821,-2.4543,0.16992,1.5616
0.07,10.246,24.5,-14.253,0.46227,1.3832,-0.23427,-2.4689,0.17237,1.5613
0.071,9.5606,23.995,-14.435,0.45313,1.4268,-0.2501,-2.4855,0.17482,1.561
0.072,8.8753,23.462,-14.586,0.44376,1.4707,-0.26574,-2.504,0.17727,1.5608
0.073,8.1982,22.905,-14.707,0.4343,1.5145,-0.28123,-2.5248,0.17973,1.5605
0.074,7.5373,22.332,-14.794,0.42484,1.5578,-0.29661,-2.5478,0.18218,1.5602
0.075,6.9008,21.748,-14.847,0.41545,1.6001,-0.31193,-2.5733,0.18463,1.5599
0.076,6.2969,21.16,-14.863,0.4062,1.6413,-0.32722,-2.6013,0.18708,1.5596
0.077,5.7342,20.574,-14.84,0.39711,1.681,-0.34252,-2.6319,0.18953,1.5593
0.078,5.2212,19.996,-14.775,0.38823,1.7189,-0.35787,-2.6651,0.19198,1.559
0.079,4.7663,19.433,-14.667,0.37955,1.7549,-0.37329,-2.701,0.19442,1.5587
0.08,4.378,18.889,-14.511,0.37109,1.7888,-0.38879,-2.7397,0.19687,1.5584
0.081,4.0649,18.37,-14.305,0.36284,1.8204,-0.40438,-2.7812,0.19932,1.5581
0.082,3.8351,17.882,-14.047,0.35479,1.8496,-0.42003,-2.8255,0.20177,1.5578
0.083,3.6966,17.43,-13.733,0.34691,1.8762,-0.43571,-2.8724,0.20421,1.5575
0.084,3.6571,17.019,-13.362,0.33921,1.9,-0.45133,-2.9221,0.20666,1.5571
0.085,3.7232,16.653,-12.93,0.33165,1.9212,-0.46681,-2.9744,0.20911,1.5568
0.086,3.9006,16.338,-12.437,0.32422,1.9394,-0.48201,-3.0293,0.21155,1.5565
0.087,4.1935,16.076,-11.882,0.31691,1.9547,-0.49676,-3.0865,0.214,1.5562
0.088,4.6039,15.871,-11.267,0.30972,1.9671,-0.51085,-3.146,0.21644,1.5558
0.089,5.1316,15.724,-10.593,0.30264,1.9765,-0.52407,-3.2075,0.21888,1.5555
0.09,5.7741,15.638,-9.8639,0.29566,1.9829,-0.5362,-3.2708,0.22133,1.5551
0.091,6.5262,15.611,-9.0852,0.28881,1.9863,-0.54701,-3.3358,0.22377,1.5548
0.092,7.3805,15.644,-8.2633,0.2821,1.9867,-0.55632,-3.4021,0.22621,1.5544
0.093,8.3281,15.733,-7.4052,0.27555,1.9842,-0.56399,-3.4697,0.22865,1.5541
0.094,9.3591,15.878,-6.5187,0.26918,1.9788,-0.56991,-3.5383,0.23109,1.5537
0.095,10.463,16.075,-5.6115,0.26302,1.9707,-0.57406,-3.6078,0.23353,1.5533
0.096,11.63,16.321,-4.6914,0.25712,1.9598,-0.57643,-3.678,0.23597,1.553
0.097,12.85,16.615,-3.7654,0.25151,1.9463,-0.57709,-3.7488,0.23841,1.5526
0.098,14.113,16.954,-2.8404,0.24622,1.9302,-0.57614,-3.8201,0.24085,1.5522
0.099,15.412,17.335,-1.9225,0.24129,1.9119,-0.57368,-3.8916,0.24329,1.5518
0.1,16.738,17.755,-1.0175,0.23675,1.8912,-0.56986,-3.9634,0.24573,1.5515
0.101,18.083,18.213,-0.13057,0.23264,1.8685,-0.56483,-4.0352,0.24816,1.5511
0.102,19.44,18.706,0.73367,0.22898,1.8439,-0.55876,-4.1069,0.2506,1.5507
0.103,20.803,19.232,1.571,0.22578,1.8175,-0.5518,-4.1784,0.25303,1.5503
0.104,22.165,19.787,2.3779,0.22306,1.7895,-0.54411,-4.2493,0.25547,1.5499
0.105,23.519,20.368,3.1512,0.22082,1.7602,-0.53586,-4.3196,0.2579,1.5495
0.106,24.86,20.972,3.8884,0.21905,1.7297,-0.52721,-4.3891,0.26034,1.5491
0.107,26.182,21.595,4.5876,0.21773,1.6982,-0.51832,-4.4574,0.26277,1.5487
0.108,27.481,22.233,5.2474,0.21684,1.666,-0.50932,-4.5245,0.2652,1.5482
0.109,28.75,22.882,5.8671,0.21634,1.6332,-0.50036,-4.5901,0.26763,1.5478
0.11,29.985,23.538,6.4463,0.21617,1.6003,-0.49158,-4.6539,0.27007,1.5474
0.111,31.182,24.196,6.9854,0.21629,1.5673,-0.48311,-4.7158,0.2725,1.547
0.112,32.337,24.851,7.4852,0.21662,1.5346,-0.47505,-4.7756,0.27493,1.5466
0.113,33.446,25.5,7.9468,0.21709,1.5025,-0.46753,-4.8329,0.27735,1.5461
0.114,34.508,26.136,8.3717,0.21762,1.4711,-0.46062,-4.8878,0.27978,1.5457
0.115,35.519,26.757,8.7618,0.21813,1.4409,-0.45442,-4.9401,0.28221,1.5452
0.116,36.476,27.358,9.1189,0.21852,1.412,-0.449,-4.9895,0.28464,1.5448
0.117,37.38,27.934,9.4453,0.2187,1.3849,-0.4444,-5.036,0.28706,1.5443
0.118,38.227,28.484,9.7431,0.21858,1.3596,-0.44067,-5.0796,0.28949,1.5439
0.119,39.018,29.004,10.014,0.21806,1.3365,-0.43782,-5.1203,0.29191,1.5434
0.12,39.752,29.491,10.262,0.21708,1.3158,-0.43588,-5.1579,0.29434,1.543
0.121,40.429,29.943,10.486,0.21555,1.2977,-0.43483,-5.1926,0.29676,1.5425
0.122,41.049,30.358,10.69,0.21341,1.2823,-0.43465,-5.2245,0.29918,1.542
0.123,41.613,30.736,10.876,0.21061,1.2698,-0.4353,-5.2536,0.30161,1.5416
0.124,42.121,31.076,11.045,0.20712,1.2603,-0.43676,-5.28,0.30403,1.5411
0.125,42.576,31.378,11.198,0.20292,1.2538,-0.43895,-5.304,0.30645,1.5406
0.126,42.978,31.641,11.337,0.19801,1.2502,-0.44182,-5.3256,0.30887,1.5401
0.127,43.33,31.867,11.463,0.1924,1.2495,-0.44531,-5.3451,0.31129,1.5396
0.128,43.633,32.056,11.577,0.18611,1.2516,-0.44933,-5.3627,0.3137,1.5392
0.129,43.891,32.211,11.68,0.17921,1.2563,-0.45382,-5.3785,0.31612,1.5387
0.13,44.105,32.331,11.774,0.17173,1.2634,-0.4587,-5.3927,0.31854,1.5382
0.131,44.279,32.421,11.858,0.16375,1.2728,-0.4639,-5.4056,0.32095,1.5377
0.132,44.415,32.481,11.934,0.15534,1.2842,-0.46933,-5.4173,0.32337,1.5372
0.133,44.517,32.515,12.002,0.14658,1.2973,-0.47492,-5.428,0.32578,1.5366
0.134,44.588,32.524,12.064,0.13755,1.3119,-0.48062,-5.4379,0.3282,1.5361
0.135,44.631,32.513,12.119,0.12834,1.3277,-0.48634,-5.4472,0.33061,1.5356
0.136,44.65,32.483,12.168,0.11903,1.3445,-0.49203,-5.456,0.33302,1.5351
0.137,44.649,32.437,12.212,0.10969,1.362,-0.49763,-5.4644,0.33543,1.5346
0.138,44.63,32.379,12.251,0.10042,1.38,-0.5031,-5.4727,0.33784,1.534
0.139,44.597,32.311,12.286,0.091267,1.3983,-0.50837,-5.4808,0.34025,1.5335
0.14,44.554,32.237,12.317,0.082317,1.4166,-0.51341,-5.489,0.34266,1.533
0.141,44.504,32.159,12.345,0.073627,1.4347,-0.51818,-5.4973,0.34507,1.5324
0.142,44.449,32.08,12.369,0.065256,1.4525,-0.52265,-5.5057,0.34747,1.5319
0.143,44.393,32.002,12.391,0.057257,1.4699,-0.52677,-5.5145,0.34988,1.5313
0.144,44.339,31.928,12.411,0.049676,1.4866,-0.53052,-5.5235,0.35228,1.5308
0.145,44.289,31.86,12.429,0.042558,1.5025,-0.53388,-5.533,0.35469,1.5302
0.146,44.245,31.8,12.445,0.035941,1.5175,-0.53683,-5.5428,0.35709,1.5297
0.147,44.211,31.752,12.46,0.029856,1.5316,-0.53934,-5.5532,0.35949,1.5291
0.148,44.188,31.715,12.474,0.024334,1.5446,-0.54142,-5.564,0.36189,1.5285
0.149,44.178,31.692,12.486,0.019398,1.5564,-0.54304,-5.5753,0.3643,1.528
0.15,44.183,31.684,12.499,0.01507,1.567,-0.54421,-5.5871,0.3667,1.5274
0.151,44.204,31.693,12.511,0.011365,1.5763,-0.54492,-5.5994,0.36909,1.5268
0.152,44.242,31.72,12.522,0.0082966,1.5844,-0.54517,-5.6122,0.37149,1.5262
0.153,44.299,31.765,12.534,0.0058749,1.5911,-0.54496,-5.6254,0.37389,1.5257
0.154,44.375,31.828,12.546,0.0041063,1.5964,-0.5443,-5.6391,0.37628,1.5251
0.155,44.47,31.911,12.559,0.002994,1.6004,-0.54321,-5.6531,0.37868,1.5245
0.156,44.585,32.014,12.572,0.0025387,1.6031,-0.54169,-5.6676,0.38107,1.5239
0.157,44.721,32.135,12.586,0.002738,1.6044,-0.53976,-5.6823,0.38347,1.5233
0.158,44.877,32.276,12.601,0.0035867,1.6043,-0.53745,-5.6973,0.38586,1.5227
0.159,45.053,32.436,12.617,0.005077,1.603,-0.53476,-5.7124,0.38825,1.5221
0.16,45.248,32.614,12.634,0.0071987,1.6005,-0.53172,-5.7277,0.39064,1.5214
0.161,45.462,32.809,12.653,0.0099387,1.5967,-0.52835,-5.743,0.39303,1.5208
0.162,45.694,33.02,12.674,0.013281,1.5917,-0.52469,-5.7583,0.39542,1.5202
0.163,45.944,33.247,12.696,0.017209,1.5857,-0.52076,-5.7735,0.39781,1.5196
0.164,46.209,33.488,12.721,0.021702,1.5787,-0.51659,-5.7884,0.40019,1.519
0.165,46.489,33.742,12.748,0.026736,1.5706,-0.5122,-5.8031,0.40258,1.5183
0.166,46.783,34.007,12.777,0.032287,1.5618,-0.50762,-5.8174,0.40496,1.5177
0.167,47.089,34.281,12.808,0.038329,1.5521,-0.50288,-5.8313,0.40735,1.5171
0.168,47.404,34.563,12.841,0.04483,1.5417,-0.498,-5.8447,0.40973,1.5164
0.169,47.729,34.851,12.877,0.051761,1.5308,-0.49302,-5.8575,0.41211,1.5158
0.17,48.06,35.144,12.916,0.059088,1.5193,-0.48796,-5.8696,0.41449,1.5151
0.171,48.395,35.438,12.957,0.066777,1.5074,-0.48283,-5.881,0.41687,1.5145
0.172,48.734,35.733,13,0.074791,1.4953,-0.47767,-5.8916,0.41925,1.5138
0.173,49.072,36.027,13.046,0.083092,1.483,-0.47248,-5.9013,0.42163,1.5132
0.174,49.41,36.317,13.093,0.091643,1.4706,-0.46729,-5.9102,0.424,1.5125
0.175,49.744,36.602,13.142,0.1004,1.4583,-0.4621,-5.9182,0.42638,1.5118
0.176,50.072,36.879,13.193,0.10934,1.4462,-0.45692,-5.9252,0.42875,1.5111
0.177,50.392,37.148,13.244,0.1184,1.4343,-0.45177,-5.9314,0.43113,1.5105
0.178,50.703,37.406,13.297,0.12757,1.4228,-0.44664,-5.9365,0.4335,1.5098
0.179,51.002,37.652,13.35,0.13678,1.4118,-0.44154,-5.9407,0.43587,1.5091
0.18,51.287,37.884,13.403,0.14602,1.4014,-0.43647,-5.944,0.43824,1.5084
0.181,51.557,38.101,13.456,0.15525,1.3917,-0.43141,-5.9464,0.44061,1.5077
0.182,51.81,38.302,13.508,0.16443,1.3828,-0.42637,-5.9479,0.44297,1.507
0.183,52.045,38.486,13.559,0.17354,1.3747,-0.42133,-5.9486,0.44534,1.5063
0.184,52.26,38.652,13.608,0.18255,1.3676,-0.41629,-5.9485,0.44771,1.5056
0.185,52.454,38.799,13.655,0.19144,1.3614,-0.41124,-5.9476,0.45007,1.5049
0.186,52.627,38.927,13.7,0.20018,1.3563,-0.40617,-5.946,0.45244,1.5042
0.187,52.778,39.035,13.743,0.20877,1.3522,-0.40106,-5.9438,0.4548,1.5035
0.188,52.906,39.124,13.782,0.2172,1.3491,-0.39591,-5.941,0.45716,1.5028
0.189,53.012,39.193,13.818,0.22545,1.3472,-0.39069,-5.9377,0.45952,1.5021
0.19,53.095,39.243,13.851,0.23353,1.3463,-0.38541,-5.9339,0.46188,1.5014
0.191,53.156,39.275,13.881,0.24143,1.3465,-0.38004,-5.9296,0.46424,1.5006
0.192,53.195,39.288,13.907,0.24916,1.3478,-0.37458,-5.9251,0.46659,1.4999
0.193,53.214,39.284,13.93,0.25674,1.35,-0.36902,-5.9202,0.46895,1.4992
0.194,53.213,39.264,13.949,0.26416,1.3531,-0.36335,-5.9151,0.4713,1.4984
0.195,53.194,39.229,13.965,0.27145,1.3571,-0.35756,-5.9099,0.47365,1.4977
0.196,53.157,39.179,13.977,0.27862,1.3619,-0.35164,-5.9045,0.47601,1.4969
0.197,53.104,39.117,13.987,0.28569,1.3675,-0.3456,-5.899,0.47836,1.4962
0.198,53.036,39.044,13.993,0.29267,1.3737,-0.33942,-5.8935,0.48071,1.4954
0.199,52.956,38.96,13.996,0.29959,1.3805,-0.33311,-5.888,0.48306,1.4947
0.2,52.865,38.868,13.997,0.30646,1.3877,-0.32666,-5.8826,0.4854,1.4939
0.201,52.765,38.769,13.996,0.31331,1.3954,-0.32008,-5.8773,0.48775,1.4932
0.202,52.657,38.664,13.993,0.32014,1.4034,-0.31337,-5.8721,0.49009,1.4924
0.203,52.543,38.555,13.988,0.32699,1.4115,-0.30653,-5.867,0.49244,1.4916
0.204,52.425,38.443,13.982,0.33386,1.4199,-0.29957,-5.8621,0.49478,1.4908
0.205,52.305,38.33,13.975,0.34078,1.4282,-0.2925,-5.8574,0.49712,1.4901
0.206,52.184,38.217,13.967,0.34774,1.4366,-0.28532,-5.8529,0.49946,1.4893
0.207,52.064,38.105,13.958,0.35478,1.4449,-0.27804,-5.8486,0.5018,1.4885
0.208,51.945,37.996,13.949,0.36188,1.4529,-0.27066,-5.8445,0.50414,1.4877
0.209,51.831,37.89,13.941,0.36907,1.4608,-0.2632,-5.8407,0.50647,1.4869
0.21,51.72,37.788,13.932,0.37635,1.4684,-0.25567,-5.8371,0.50881,1.4861
0.211,51.616,37.692,13.924,0.38371,1.4756,-0.24808,-5.8338,0.51114,1.4853
0.212,51.518,37.602,13.916,0.39117,1.4825,-0.24044,-5.8306,0.51347,1.4845
0.213,51.428,37.518,13.91,0.39872,1.4889,-0.23276,-5.8277,0.51581,1.4837
0.214,51.346,37.442,13.904,0.40635,1.4949,-0.22505,-5.825,0.51814,1.4829
0.215,51.273,37.373,13.899,0.41407,1.5003,-0.21734,-5.8225,0.52046,1.4821
0.216,51.209,37.313,13.896,0.42187,1.5052,-0.20962,-5.8202,0.52279,1.4812
0.217,51.154,37.26,13.894,0.42974,1.5096,-0.20192,-5.818,0.52512,1.4804
0.218,51.109,37.216,13.894,0.43768,1.5134,-0.19424,-5.8159,0.52744,1.4796
0.219,51.074,37.179,13.895,0.44567,1.5166,-0.18661,-5.814,0.52977,1.4788
0.22,51.048,37.151,13.897,0.4537,1.5192,-0.17903,-5.8121,0.53209,1.4779
0.221,51.032,37.131,13.901,0.46176,1.5213,-0.17152,-5.8102,0.53441,1.4771
0.222,51.024,37.118,13.907,0.46983,1.5227,-0.16409,-5.8084,0.53673,1.4763
0.223,51.026,37.112,13.914,0.47792,1.5237,-0.15675,-5.8066,0.53905,1.4754
0.224,51.035,37.112,13.922,0.48599,1.524,-0.1495,-5.8048,0.54136,1.4746
0.225,51.051,37.119,13.932,0.49403,1.5239,-0.14238,-5.8029,0.54368,1.4737
0.226,51.074,37.131,13.943,0.50204,1.5232,-0.13537,-5.801,0.54599,1.4729
0.227,51.102,37.148,13.955,0.50999,1.5221,-0.1285,-5.7989,0.54831,1.472
0.228,51.136,37.168,13.968,0.51786,1.5205,-0.12177,-5.7967,0.55062,1.4711
0.229,51.173,37.192,13.982,0.52565,1.5185,-0.1152,-5.7943,0.55293,1.4703
0.23,51.214,37.217,13.996,0.53334,1.5161,-0.1088,-5.7917,0.55524,1.4694
0.231,51.256,37.245,14.012,0.5409,1.5134,-0.10256,-5.7889,0.55754,1.4685
0.232,51.299,37.272,14.027,0.54834,1.5104,-0.096509,-5.7858,0.55985,1.4676
0.233,51.342,37.3,14.043,0.55562,1.5071,-0.090642,-5.7825,0.56216,1.4668
0.234,51.384,37.326,14.058,0.56274,1.5035,-0.084968,-5.7789,0.56446,1.4659
0.235,51.424,37.35,14.073,0.56967,1.4999,-0.079491,-5.775,0.56676,1.465
0.236,51.459,37.371,14.088,0.57642,1.496,-0.074215,-5.7707,0.56906,1.4641
0.237,51.49,37.388,14.102,0.58295,1.4921,-0.069143,-5.7662,0.57136,1.4632
0.238,51.516,37.401,14.115,0.58927,1.4881,-0.064276,-5.7613,0.57366,1.4623
0.239,51.535,37.408,14.126,0.59535,1.4841,-0.059616,-5.756,0.57595,1.4614
0.24,51.545,37.409,14.136,0.60118,1.4802,-0.055163,-5.7504,0.57825,1.4605
0.241,51.548,37.403,14.144,0.60676,1.4763,-0.050915,-5.7444,0.58054,1.4596
0.242,51.54,37.39,14.151,0.61207,1.4725,-0.046871,-5.7381,0.58283,1.4587
0.243,51.523,37.368,14.154,0.61711,1.4688,-0.043027,-5.7315,0.58512,1.4577
0.244,51.494,37.339,14.155,0.62186,1.4653,-0.03938,-5.7245,0.58741,1.4568
0.245,51.453,37.299,14.154,0.62632,1.462,-0.035925,-5.7172,0.5897,1.4559
0.246,51.4,37.251,14.149,0.63049,1.4589,-0.032657,-5.7095,0.59199,1.455
0.247,51.334,37.193,14.142,0.63435,1.456,-0.02957,-5.7015,0.59427,1.454
0.248,51.255,37.124,14.13,0.63791,1.4534,-0.026658,-5.6933,0.59656,1.4531
0.249,51.161,37.046,14.116,0.64116,1.4511,-0.023913,-5.6848,0.59884,1.4522
0.25,51.054,36.957,14.097,0.64411,1.449,-0.021328,-5.676,0.60112,1.4512
0.251,50.932,36.857,14.075,0.64674,1.4472,-0.018895,-5.667,0.6034,1.4503
0.252,50.796,36.748,14.048,0.64907,1.4456,-0.016605,-5.6577,0.60567,1.4493
0.253,50.645,36.627,14.018,0.6511,1.4444,-0.014451,-5.6482,0.60795,1.4484
0.254,50.48,36.497,13.983,0.65282,1.4434,-0.012423,-5.6386,0.61022,1.4474
0.255,50.301,36.356,13.945,0.65425,1.4427,-0.010512,-5.6288,0.6125,1.4465
0.256,50.107,36.206,13.902,0.65539,1.4422,-0.0087077,-5.6188,0.61477,1.4455
0.257,49.9,36.045,13.855,0.65625,1.442,-0.0070019,-5.6087,0.61704,1.4445
0.258,49.679,35.876,13.803,0.65683,1.442,-0.0053848,-5.5985,0.61931,1.4436
0.259,49.444,35.697,13.747,0.65715,1.4421,-0.0038466,-5.5882,0.62157,1.4426
0.26,49.197,35.51,13.687,0.65721,1.4425,-0.002378,-5.5778,0.62384,1.4416
0.261,48.937,35.314,13.623,0.65702,1.443,-0.00096934,-5.5673,0.6261,1.4406
0.262,48.665,35.111,13.555,0.6566,1.4436,0.00038871,-5.5569,0.62836,1.4396
0.263,48.382,34.9,13.482,0.65596,1.4443,0.0017055,-5.5463,0.63062,1.4386
0.264,48.087,34.681,13.405,0.6551,1.4451,0.0029902,-5.5358,0.63288,1.4377
0.265,47.781,34.456,13.325,0.65405,1.4459,0.0042519,-5.5252,0.63514,1.4367
0.266,47.464,34.224,13.24,0.6528,1.4467,0.0054978,-5.5147,0.6374,1.4357
0.267,47.138,33.987,13.151,0.65138,1.4476,0.0067366,-5.5042,0.63965,1.4347
0.268,46.802,33.743,13.059,0.6498,1.4483,0.0079768,-5.4936,0.6419,1.4337
0.269,46.456,33.494,12.962,0.64807,1.449,0.0092267,-5.4831,0.64416,1.4326
0.27,46.102,33.239,12.862,0.64619,1.4497,0.010494,-5.4726,0.64641,1.4316
0.271,45.738,32.98,12.758,0.64419,1.4502,0.011787,-5.4622,0.64865,1.4306
0.272,45.366,32.716,12.65,0.64208,1.4505,0.013113,-5.4518,0.6509,1.4296
0.273,44.985,32.447,12.538,0.63987,1.4507,0.01448,-5.4414,0.65314,1.4286
0.274,44.597,32.174,12.423,0.63756,1.4508,0.015893,-5.431,0.65539,1.4275
0.275,44.2,31.896,12.304,0.63518,1.4506,0.01736,-5.4207,0.65763,1.4265
0.276,43.795,31.614,12.181,0.63274,1.4502,0.018887,-5.4103,0.65987,1.4255
0.277,43.382,31.328,12.054,0.63023,1.4496,0.020481,-5.4,0.66211,1.4244
0.278,42.961,31.038,11.923,0.62769,1.4487,0.022148,-5.3897,0.66434,1.4234
0.279,42.531,30.743,11.788,0.62511,1.4476,0.023893,-5.3794,0.66658,1.4223
0.28,42.094,30.444,11.65,0.6225,1.4463,0.025722,-5.3691,0.66881,1.4213
0.281,41.648,30.14,11.507,0.61988,1.4446,0.02764,-5.3588,0.67104,1.4202
0.282,41.193,29.832,11.361,0.61725,1.4428,0.029653,-5.3485,0.67327,1.4192
0.283,40.729,29.519,11.21,0.61463,1.4406,0.031765,-5.3381,0.6755,1.4181
