time,accumulated_fi
0.444,2.2973
0.445,2.3458
0.446,2.3929
0.447,2.4386
0.448,2.4827
0.449,2.5252
0.45,2.5662
0.451,2.6056
0.452,2.6433
0.453,2.6794
0.454,2.7138
0.455,2.7464
0.456,2.7773
0.457,2.8064
0.458,2.8338
0.459,2.8593
0.46,2.8831
0.461,2.905
0.462,2.9251
0.463,2.9434
0.464,2.9598
0.465,2.9745
0.466,2.9873
0.467,2.9983
0.468,3.0075
0.469,3.015
0.47,3.0206
0.471,3.0245
0.472,3.0266
0.473,3.0269
0.474,3.0255
0.475,3.0225
0.476,3.0177
0.477,3.0113
0.478,3.0032
0.479,2.9935
0.48,2.9822
0.481,2.9694
0.482,2.955
0.483,2.9391
0.484,2.9218
0.485,2.903
0.486,2.8829
0.487,2.8614
0.488,2.8386
0.489,2.8146
0.49,2.7893
0.491,2.7627
0.492,2.7351
0.493,2.7063
0.494,2.6764
0.495,2.6456
0.496,2.6137
0.497,2.5809
0.498,2.5473
0.499,2.5128
0.5,2.4775
0.501,2.4415
0.502,2.4048
0.503,2.3674
0.504,2.3295
0.505,2.2911
0.506,2.2522
0.507,2.2129
0.508,2.1732
0.509,2.1332
0.51,2.0928
0.511,2.0523
0.512,2.0116
0.513,1.9707
0.514,1.9298
0.515,1.8889
0.516,1.848
0.517,1.8072
0.518,1.7665
0.519,1.726
0.52,1.6857
0.521,1.6457
0.522,1.6061
0.523,1.5668
0.524,1.5279
0.525,1.4894
0.526,1.4515
0.527,1.4141
0.528,1.3772
0.529,1.3409
0.53,1.3052
0.531,1.2703
0.532,1.2359
0.533,1.2023
0.534,1.1695
0.535,1.1374
0.536,1.1061
0.537,1.0757
0.538,1.046
0.539,1.0171
0.54,0.98914
0.541,0.962
0.542,0.93572
0.543,0.91031
0.544,0.88577
0.545,0.86209
0.546,0.83929
0.547,0.81735
0.548,0.79626
0.549,0.77602
0.55,0.75662
0.551,0.73803
0.552,0.72024
0.553,0.70324
0.554,0.687
0.555,0.67149
0.556,0.6567
0.557,0.64258
0.558,0.62912
0.559,0.61628
0.56,0.60403
0.561,0.59233
0.562,0.58114
0.563,0.57043
0.564,0.56015
0.565,0.55027
0.566,0.54074
0.567,0.53152
0.568,0.52256
0.569,0.51382
0.57,0.50526
0.571,0.49682
0.572,0.48847
0.573,0.48015
0.574,0.47182
0.575,0.46343
0.576,0.45495
0.577,0.44631
0.578,0.43749
0.579,0.42843
0.58,0.41909
0.581,0.40943
0.582,0.39941
0.583,0.389
0.584,0.37814
0.585,0.36681
0.586,0.35497
0.587,0.34259
0.588,0.32964
0.589,0.31608
0.59,0.3019
0.591,0.28705
0.592,0.27153
0.593,0.2553
0.594,0.23835
0.595,0.22066
0.596,0.20222
0.597,0.18302
0.598,0.16303
0.599,0.14227
0.6,0.12071
0.601,0.098356
0.602,0.075209
0.603,0.051269
0.604,0.026539
0.605,0.0010258
0.606,-0.025262
0.607,-0.052314
0.608,-0.080117
0.609,-0.10865
0.61,-0.13788
0.611,-0.16778
0.612,-0.19833
0.613,-0.22951
0.614,-0.26129
0.615,-0.29366
0.616,-0.32657
0.617,-0.36
0.618,-0.39393
0.619,-0.4283
0.62,-0.46307
0.621,-0.49822
0.622,-0.53369
0.623,-0.56946
0.624,-0.60547
0.625,-0.64169
0.626,-0.67808
0.627,-0.71461
0.628,-0.75123
0.629,-0.7879
0.63,-0.82457
0.631,-0.86118
0.632,-0.8977
0.633,-0.93408
0.634,-0.97026
0.635,-1.0062
0.636,-1.0419
0.637,-1.0772
0.638,-1.1121
0.639,-1.1467
0.64,-1.1807
0.641,-1.2143
0.642,-1.2473
0.643,-1.2797
0.644,-1.3114
0.645,-1.3425
0.646,-1.3729
0.647,-1.4026
0.648,-1.4315
0.649,-1.4596
0.65,-1.4869
0.651,-1.5133
0.652,-1.5388
0.653,-1.5635
0.654,-1.5872
0.655,-1.61
0.656,-1.6318
0.657,-1.6527
0.658,-1.6727
0.659,-1.6917
0.66,-1.7097
0.661,-1.7268
0.662,-1.7428
0.663,-1.7579
0.664,-1.772
0.665,-1.7852
0.666,-1.7973
0.667,-1.8085
0.668,-1.8187
0.669,-1.828
0.67,-1.8364
0.671,-1.8438
0.672,-1.8502
0.673,-1.8558
0.674,-1.8605
0.675,-1.8643
0.676,-1.8673
0.677,-1.8694
0.678,-1.8708
0.679,-1.8713
0.68,-1.8712
0.681,-1.8703
0.682,-1.8687
0.683,-1.8665
0.684,-1.8636
0.685,-1.8602
0.686,-1.8561
0.687,-1.8516
0.688,-1.8465
0.689,-1.8409
0.69,-1.8349
0.691,-1.8285
0.692,-1.8217
0.693,-1.8146
0.694,-1.8071
0.695,-1.7993
0.696,-1.7913
0.697,-1.783
0.698,-1.7746
0.699,-1.7659
0.7,-1.7571
0.701,-1.7481
0.702,-1.7391
0.703,-1.7299
0.704,-1.7207
0.705,-1.7114
0.706,-1.7021
0.707,-1.6928
0.708,-1.6835
0.709,-1.6742
0.71,-1.665
0.711,-1.6558
0.712,-1.6466
0.713,-1.6375
0.714,-1.6285
0.715,-1.6196
0.716,-1.6107
0.717,-1.6019
0.718,-1.5932
0.719,-1.5846
0.72,-1.5761
0.721,-1.5676
0.722,-1.5593
0.723,-1.551
0.724,-1.5428
0.725,-1.5346
0.726,-1.5265
0.727,-1.5185
0.728,-1.5104
0.729,-1.5024
0.73,-1.4945
0.731,-1.4865
0.732,-1.4786
0.733,-1.4706
0.734,-1.4626
0.735,-1.4546
0.736,-1.4465
0.737,-1.4384
0.738,-1.4302
0.739,-1.4219
0.74,-1.4135
0.741,-1.405
0.742,-1.3964
0.743,-1.3876
0.744,-1.3787
0.745,-1.3696
0.746,-1.3604
0.747,-1.351
0.748,-1.3413
0.749,-1.3315
0.75,-1.3214
0.751,-1.3111
0.752,-1.3006
0.753,-1.2898
0.754,-1.2788
0.755,-1.2675
0.756,-1.2559
0.757,-1.244
0.758,-1.2319
0.759,-1.2195
0.76,-1.2067
0.761,-1.1937
0.762,-1.1804
0.763,-1.1667
0.764,-1.1528
0.765,-1.1385
0.766,-1.1239
0.767,-1.1091
0.768,-1.0939
0.769,-1.0784
0.77,-1.0626
0.771,-1.0465
0.772,-1.0301
0.773,-1.0134
0.774,-0.99648
0.775,-0.97927
0.776,-0.96179
0.777,-0.94405
0.778,-0.92606
0.779,-0.90781
0.78,-0.88932
0.781,-0.87058
0.782,-0.85162
0.783,-0.83243
0.784,-0.81302
0.785,-0.7934
0.786,-0.77358
0.787,-0.75357
0.788,-0.73338
0.789,-0.71301
0.79,-0.69248
0.791,-0.67179
0.792,-0.65096
0.793,-0.63
0.794,-0.60892
0.795,-0.58772
0.796,-0.56643
0.797,-0.54504
0.798,-0.52358
0.799,-0.50205
0.8,-0.48046
0.801,-0.45883
0.802,-0.43716
0.803,-0.41547
0.804,-0.39377
0.805,-0.37207
0.806,-0.35037
0.807,-0.3287
0.808,-0.30705
0.809,-0.28545
0.81,-0.26389
0.811,-0.2424
0.812,-0.22097
0.813,-0.1996
0.814,-0.17831
0.815,-0.1571
0.816,-0.13598
0.817,-0.11496
0.818,-0.094047
0.819,-0.073243
0.82,-0.05256
0.821,-0.032004
0.822,-0.011581
0.823,0.0087012
0.824,0.028835
0.825,0.048811
0.826,0.068621
0.827,0.088257
0.828,0.10771
0.829,0.12699
0.83,0.14608
0.831,0.16498
0.832,0.18369
0.833,0.2022
0.834,0.22053
0.835,0.23865
0.836,0.25658
0.837,0.27432
0.838,0.29186
0.839,0.30922
0.84,0.3264
0.841,0.3434
0.842,0.36021
0.843,0.37684
0.844,0.39329
0.845,0.40955
0.846,0.42563
0.847,0.44154
0.848,0.45726
0.849,0.47281
0.85,0.48818
0.851,0.50339
0.852,0.51842
0.853,0.53329
0.854,0.54799
0.855,0.56254
0.856,0.57692
0.857,0.59116
0.858,0.60525
0.859,0.61919
0.86,0.63299
0.861,0.64665
0.862,0.66017
0.863,0.67357
0.864,0.68684
0.865,0.69998
0.866,0.71301
0.867,0.72592
0.868,0.73872
0.869,0.75141
0.87,0.76399
0.871,0.77646
0.872,0.78884
0.873,0.80112
0.874,0.81331
0.875,0.8254
0.876,0.8374
0.877,0.84931
0.878,0.86113
0.879,0.87286
0.88,0.88451
0.881,0.89608
0.882,0.90756
0.883,0.91895
0.884,0.93025
0.885,0.94147
0.886,0.9526
0.887,0.96363
0.888,0.97455
0.889,0.98537
0.89,0.99608
0.891,1.0067
0.892,1.0172
0.893,1.0276
0.894,1.0379
0.895,1.0481
0.896,1.0582
0.897,1.0682
0.898,1.0781
0.899,1.0879
0.9,1.0976
0.901,1.1071
0.902,1.1165
0.903,1.1258
0.904,1.1349
0.905,1.144
0.906,1.1528
0.907,1.1615
0.908,1.1701
0.909,1.1785
0.91,1.1867
0.911,1.1948
0.912,1.2027
0.913,1.2103
0.914,1.2178
0.915,1.2251
0.916,1.2322
0.917,1.239
0.918,1.2457
0.919,1.2521
0.92,1.2582
0.921,1.2641
0.922,1.2698
0.923,1.2752
0.924,1.2804
0.925,1.2852
0.926,1.2898
0.927,1.2942
0.928,1.2982
0.929,1.3019
0.93,1.3054
0.931,1.3085
0.932,1.3114
0.933,1.3139
0.934,1.3161
0.935,1.318
0.936,1.3196
0.937,1.3209
0.938,1.3219
0.939,1.3225
0.94,1.3228
0.941,1.3227
0.942,1.3224
0.943,1.3217
0.944,1.3207
0.945,1.3193
0.946,1.3177
0.947,1.3157
0.948,1.3133
0.949,1.3107
0.95,1.3077
0.951,1.3045
0.952,1.3009
0.953,1.297
0.954,1.2928
0.955,1.2883
0.956,1.2836
0.957,1.2785
0.958,1.2731
0.959,1.2674
0.96,1.2614
0.961,1.2552
0.962,1.2486
0.963,1.2418
0.964,1.2347
0.965,1.2274
0.966,1.2197
0.967,1.2118
0.968,1.2036
0.969,1.1952
0.97,1.1865
0.971,1.1776
0.972,1.1685
0.973,1.1591
0.974,1.1494
0.975,1.1396
0.976,1.1295
0.977,1.1192
0.978,1.1087
0.979,1.098
0.98,1.0871
0.981,1.0761
0.982,1.0648
0.983,1.0533
0.984,1.0417
0.985,1.0299
0.986,1.0179
0.987,1.0058
0.988,0.99349
0.989,0.98106
0.99,0.96847
0.991,0.95575
0.992,0.94289
0.993,0.92991
0.994,0.91679
0.995,0.90356
0.996,0.8902
0.997,0.87674
0.998,0.86316
0.999,0.84948
1,0.83569
1.001,0.82181
1.002,0.80783
1.003,0.79376
1.004,0.77961
1.005,0.76537
1.006,0.75106
1.007,0.73667
1.008,0.72221
1.009,0.70769
1.01,0.69309
1.011,0.67844
1.012,0.66372
1.013,0.64893
1.014,0.63408
1.015,0.61917
1.016,0.60419
1.017,0.58914
1.018,0.57403
1.019,0.55886
1.02,0.54364
1.021,0.52835
1.022,0.51302
1.023,0.49763
1.024,0.48219
1.025,0.4667
1.026,0.45116
1.027,0.43558
1.028,0.41995
1.029,0.40428
1.03,0.38857
1.031,0.37281
1.032,0.35701
1.033,0.34117
1.034,0.32529
1.035,0.30937
1.036,0.29341
1.037,0.2774
1.038,0.26136
1.039,0.24527
1.04,0.22915
1.041,0.21298
1.042,0.19678
1.043,0.18053
1.044,0.16425
1.045,0.14792
1.046,0.13156
1.047,0.11516
1.048,0.098727
1.049,0.082267
1.05,0.06578
1.051,0.049268
1.052,0.032729
1.053,0.016162
1.054,-0.00043431
1.055,-0.01706
1.056,-0.033715
1.057,-0.0504
1.058,-0.067115
1.059,-0.083859
1.06,-0.10063
1.061,-0.11744
1.062,-0.13427
1.063,-0.15113
1.064,-0.16801
1.065,-0.18492
1.066,-0.20185
1.067,-0.2188
1.068,-0.23578
1.069,-0.25277
1.07,-0.26977
1.071,-0.28679
1.072,-0.30382
1.073,-0.32085
1.074,-0.33789
1.075,-0.35493
1.076,-0.37197
1.077,-0.389
1.078,-0.40602
1.079,-0.42303
1.08,-0.44002
1.081,-0.45699
1.082,-0.47394
1.083,-0.49085
1.084,-0.50774
1.085,-0.52458
1.086,-0.54138
1.087,-0.55815
1.088,-0.57488
1.089,-0.59157
1.09,-0.60821
1.091,-0.6248
1.092,-0.64133
1.093,-0.6578
1.094,-0.67421
1.095,-0.69054
1.096,-0.7068
1.097,-0.72297
1.098,-0.73905
1.099,-0.75505
1.1,-0.77094
1.101,-0.78674
1.102,-0.80242
1.103,-0.818
1.104,-0.83346
1.105,-0.84879
1.106,-0.864
1.107,-0.87908
1.108,-0.89402
1.109,-0.90882
1.11,-0.92348
1.111,-0.93798
1.112,-0.95233
1.113,-0.96653
1.114,-0.98056
1.115,-0.99442
1.116,-1.0081
1.117,-1.0216
1.118,-1.035
1.119,-1.0481
1.12,-1.0611
1.121,-1.0739
1.122,-1.0865
1.123,-1.0989
1.124,-1.111
1.125,-1.123
1.126,-1.1348
1.127,-1.1464
1.128,-1.1577
1.129,-1.1689
1.13,-1.1798
1.131,-1.1905
1.132,-1.201
1.133,-1.2113
1.134,-1.2214
1.135,-1.2312
1.136,-1.2408
1.137,-1.2501
1.138,-1.2593
1.139,-1.2682
1.14,-1.2769
1.141,-1.2853
1.142,-1.2935
1.143,-1.3015
1.144,-1.3092
1.145,-1.3167
1.146,-1.324
1.147,-1.331
1.148,-1.3378
1.149,-1.3443
1.15,-1.3506
1.151,-1.3566
1.152,-1.3624
1.153,-1.368
1.154,-1.3733
1.155,-1.3783
1.156,-1.3831
1.157,-1.3877
1.158,-1.392
1.159,-1.3961
1.16,-1.3999
1.161,-1.4034
1.162,-1.4067
1.163,-1.4098
1.164,-1.4126
1.165,-1.4151
1.166,-1.4174
1.167,-1.4195
1.168,-1.4213
1.169,-1.4228
1.17,-1.4241
1.171,-1.4251
1.172,-1.4259
1.173,-1.4264
1.174,-1.4267
1.175,-1.4267
1.176,-1.4264
1.177,-1.4259
1.178,-1.4251
1.179,-1.4241
1.18,-1.4228
1.181,-1.4212
1.182,-1.4194
1.183,-1.4174
1.184,-1.4151
1.185,-1.4125
1.186,-1.4096
1.187,-1.4065
1.188,-1.4032
1.189,-1.3995
1.19,-1.3956
1.191,-1.3915
1.192,-1.3871
1.193,-1.3824
1.194,-1.3775
1.195,-1.3723
1.196,-1.3669
1.197,-1.3612
1.198,-1.3552
1.199,-1.349
1.2,-1.3425
1.201,-1.3358
1.202,-1.3287
1.203,-1.3215
1.204,-1.314
1.205,-1.3062
1.206,-1.2982
1.207,-1.2899
1.208,-1.2813
1.209,-1.2725
1.21,-1.2635
1.211,-1.2542
1.212,-1.2446
1.213,-1.2348
1.214,-1.2248
1.215,-1.2145
1.216,-1.2039
1.217,-1.1931
1.218,-1.1821
1.219,-1.1708
1.22,-1.1592
1.221,-1.1475
1.222,-1.1355
1.223,-1.1232
1.224,-1.1107
1.225,-1.098
1.226,-1.0851
1.227,-1.0719
1.228,-1.0585
1.229,-1.0449
1.23,-1.0311
1.231,-1.017
1.232,-1.0027
1.233,-0.98826
1.234,-0.97357
1.235,-0.95868
1.236,-0.94358
1.237,-0.92828
1.238,-0.91279
1.239,-0.8971
1.24,-0.88123
1.241,-0.86517
1.242,-0.84893
1.243,-0.83251
1.244,-0.81592
1.245,-0.79916
1.246,-0.78224
1.247,-0.76515
1.248,-0.74791
1.249,-0.73051
1.25,-0.71297
1.251,-0.69529
1.252,-0.67747
1.253,-0.65951
1.254,-0.64143
1.255,-0.62322
1.256,-0.60489
1.257,-0.58645
1.258,-0.56789
1.259,-0.54924
1.26,-0.53048
1.261,-0.51163
1.262,-0.49269
1.263,-0.47366
1.264,-0.45456
1.265,-0.43538
1.266,-0.41613
1.267,-0.39682
1.268,-0.37744
1.269,-0.35802
1.27,-0.33854
1.271,-0.31902
1.272,-0.29946
1.273,-0.27986
1.274,-0.26023
1.275,-0.24058
1.276,-0.22091
1.277,-0.20122
1.278,-0.18153
1.279,-0.16182
1.28,-0.14212
1.281,-0.12241
1.282,-0.10272
1.283,-0.083033
1.284,-0.063365
1.285,-0.043717
1.286,-0.024095
1.287,-0.0045006
1.288,0.015061
1.289,0.034585
1.29,0.054068
1.291,0.073507
1.292,0.092898
1.293,0.11224
1.294,0.13152
1.295,0.15074
1.296,0.1699
1.297,0.189
1.298,0.20802
1.299,0.22697
1.3,0.24585
1.301,0.26464
1.302,0.28336
1.303,0.30198
1.304,0.32052
1.305,0.33897
1.306,0.35733
1.307,0.37558
1.308,0.39373
1.309,0.41177
1.31,0.42969
1.311,0.4475
1.312,0.46519
1.313,0.48276
1.314,0.50021
1.315,0.51753
1.316,0.53471
1.317,0.55177
1.318,0.5687
1.319,0.58548
1.32,0.60213
1.321,0.61865
1.322,0.63502
1.323,0.65124
1.324,0.66732
1.325,0.68326
1.326,0.69904
1.327,0.71468
1.328,0.73016
1.329,0.74549
1.33,0.76066
1.331,0.77567
1.332,0.79053
1.333,0.80523
1.334,0.81976
1.335,0.83413
1.336,0.84834
1.337,0.86238
1.338,0.87626
1.339,0.88996
1.34,0.9035
1.341,0.91686
1.342,0.93005
1.343,0.94307
1.344,0.95591
1.345,0.96858
1.346,0.98106
1.347,0.99337
1.348,1.0055
1.349,1.0175
1.35,1.0292
1.351,1.0408
1.352,1.0522
1.353,1.0634
1.354,1.0744
1.355,1.0853
1.356,1.0959
1.357,1.1064
1.358,1.1167
1.359,1.1267
1.36,1.1366
1.361,1.1463
1.362,1.1558
1.363,1.1651
1.364,1.1742
1.365,1.1831
1.366,1.1918
1.367,1.2003
1.368,1.2086
1.369,1.2167
1.37,1.2246
1.371,1.2323
1.372,1.2398
1.373,1.247
1.374,1.2541
1.375,1.2609
1.376,1.2676
1.377,1.274
1.378,1.2802
1.379,1.2862
1.38,1.2919
1.381,1.2975
1.382,1.3028
1.383,1.3079
1.384,1.3128
1.385,1.3175
1.386,1.3219
1.387,1.3261
1.388,1.3301
1.389,1.3338
1.39,1.3373
1.391,1.3405
1.392,1.3436
1.393,1.3463
1.394,1.3489
1.395,1.3511
1.396,1.3532
1.397,1.355
1.398,1.3565
1.399,1.3578
1.4,1.3588
1.401,1.3596
1.402,1.3601
1.403,1.3604
1.404,1.3605
1.405,1.3603
1.406,1.3598
1.407,1.3591
1.408,1.3581
1.409,1.3569
1.41,1.3554
1.411,1.3537
1.412,1.3516
1.413,1.3493
1.414,1.3467
1.415,1.3439
1.416,1.3407
1.417,1.3373
1.418,1.3336
1.419,1.3296
1.42,1.3253
1.421,1.3206
1.422,1.3157
1.423,1.3105
1.424,1.3049
1.425,1.2991
1.426,1.2929
1.427,1.2864
1.428,1.2795
1.429,1.2723
1.43,1.2648
1.431,1.2569
1.432,1.2487
1.433,1.2402
1.434,1.2312
1.435,1.2219
1.436,1.2123
1.437,1.2022
1.438,1.1918
1.439,1.181
1.44,1.1699
1.441,1.1583
1.442,1.1463
1.443,1.134
1.444,1.1212
1.445,1.108
1.446,1.0944
1.447,1.0803
1.448,1.0659
1.449,1.051
1.45,1.0356
1.451,1.0199
1.452,1.0036
1.453,0.98694
1.454,0.96979
1.455,0.95218
1.456,0.9341
1.457,0.91554
1.458,0.8965
1.459,0.87697
1.46,0.85695
1.461,0.83644
1.462,0.81542
1.463,0.7939
1.464,0.77186
1.465,0.74931
1.466,0.72624
1.467,0.70265
1.468,0.67852
1.469,0.65386
1.47,0.62866
1.471,0.60292
1.472,0.57663
1.473,0.54978
1.474,0.52239
1.475,0.49443
1.476,0.46591
1.477,0.43682
1.478,0.40717
1.479,0.37694
1.48,0.34613
1.481,0.31474
1.482,0.28277
1.483,0.25022
