time,accumulated_fi
0.48,-10.41
0.481,-10.303
0.482,-10.201
0.483,-10.103
0.484,-10.009
0.485,-9.9187
0.486,-9.8322
0.487,-9.7492
0.488,-9.6693
0.489,-9.5921
0.49,-9.5175
0.491,-9.4451
0.492,-9.3747
0.493,-9.3059
0.494,-9.2385
0.495,-9.1722
0.496,-9.1066
0.497,-9.0416
0.498,-8.9768
0.499,-8.9121
0.5,-8.847
0.501,-8.7814
0.502,-8.7151
0.503,-8.6478
0.504,-8.5793
0.505,-8.5094
0.506,-8.4379
0.507,-8.3647
0.508,-8.2895
0.509,-8.2123
0.51,-8.1329
0.511,-8.0512
0.512,-7.9672
0.513,-7.8807
0.514,-7.7916
0.515,-7.7
0.516,-7.6058
0.517,-7.509
0.518,-7.4095
0.519,-7.3074
0.52,-7.2028
0.521,-7.0956
0.522,-6.986
0.523,-6.8739
0.524,-6.7596
0.525,-6.643
0.526,-6.5242
0.527,-6.4035
0.528,-6.2809
0.529,-6.1565
0.53,-6.0305
0.531,-5.9031
0.532,-5.7742
0.533,-5.6442
0.534,-5.5132
0.535,-5.3813
0.536,-5.2486
0.537,-5.1154
0.538,-4.9818
0.539,-4.8478
0.54,-4.7138
0.541,-4.5797
0.542,-4.4457
0.543,-4.312
0.544,-4.1787
0.545,-4.0458
0.546,-3.9135
0.547,-3.7819
0.548,-3.651
0.549,-3.5209
0.55,-3.3917
0.551,-3.2635
0.552,-3.1361
0.553,-3.0098
0.554,-2.8845
0.555,-2.7602
0.556,-2.6368
0.557,-2.5145
0.558,-2.3932
0.559,-2.2728
0.56,-2.1533
0.561,-2.0347
0.562,-1.9169
0.563,-1.7999
0.564,-1.6837
0.565,-1.5681
0.566,-1.4532
0.567,-1.3389
0.568,-1.2252
0.569,-1.112
0.57,-0.99923
0.571,-0.88695
0.572,-0.77508
0.573,-0.6636
0.574,-0.5525
0.575,-0.44176
0.576,-0.33139
0.577,-0.22141
0.578,-0.11181
0.579,-0.0026247
0.58,0.10611
0.581,0.21435
0.582,0.32205
0.583,0.42915
0.584,0.53559
0.585,0.64129
0.586,0.74617
0.587,0.85016
0.588,0.95317
0.589,1.0551
0.59,1.1559
0.591,1.2554
0.592,1.3535
0.593,1.4502
0.594,1.5454
0.595,1.6389
0.596,1.7307
0.597,1.8206
0.598,1.9086
0.599,1.9946
0.6,2.0785
0.601,2.1603
0.602,2.2398
0.603,2.317
0.604,2.3919
0.605,2.4644
0.606,2.5344
0.607,2.602
0.608,2.6671
0.609,2.7296
0.61,2.7896
0.611,2.8471
0.612,2.9021
0.613,2.9546
0.614,3.0046
0.615,3.0522
0.616,3.0974
0.617,3.1403
0.618,3.181
0.619,3.2194
0.62,3.2558
0.621,3.2901
0.622,3.3225
0.623,3.3531
0.624,3.382
0.625,3.4094
0.626,3.4352
0.627,3.4598
0.628,3.4831
0.629,3.5054
0.63,3.5267
0.631,3.5472
0.632,3.5671
0.633,3.5864
0.634,3.6054
0.635,3.6242
0.636,3.6428
0.637,3.6615
0.638,3.6805
0.639,3.6998
0.64,3.7196
0.641,3.74
0.642,3.7612
0.643,3.7833
0.644,3.8063
0.645,3.8305
0.646,3.856
0.647,3.8827
0.648,3.9107
0.649,3.9402
0.65,3.9713
0.651,4.0038
0.652,4.038
0.653,4.0738
0.654,4.1112
0.655,4.1502
0.656,4.1909
0.657,4.2332
0.658,4.2771
0.659,4.3225
0.66,4.3694
0.661,4.4177
0.662,4.4674
0.663,4.5183
0.664,4.5703
0.665,4.6234
0.666,4.6774
0.667,4.7321
0.668,4.7876
0.669,4.8434
0.67,4.8997
0.671,4.956
0.672,5.0124
0.673,5.0685
0.674,5.1243
0.675,5.1795
0.676,5.2339
0.677,5.2873
0.678,5.3395
0.679,5.3903
0.68,5.4395
0.681,5.4868
0.682,5.5321
0.683,5.5752
0.684,5.6158
0.685,5.6538
0.686,5.6889
0.687,5.7209
0.688,5.7497
0.689,5.775
0.69,5.7967
0.691,5.8146
0.692,5.8285
0.693,5.8383
0.694,5.8439
0.695,5.845
0.696,5.8417
0.697,5.8336
0.698,5.8209
0.699,5.8033
0.7,5.7807
0.701,5.7532
0.702,5.7205
0.703,5.6827
0.704,5.6398
0.705,5.5917
0.706,5.5384
0.707,5.4798
0.708,5.4161
0.709,5.3472
0.71,5.2732
0.711,5.1941
0.712,5.11
0.713,5.021
0.714,4.9271
0.715,4.8285
0.716,4.7252
0.717,4.6175
0.718,4.5053
0.719,4.3889
0.72,4.2685
0.721,4.1441
0.722,4.016
0.723,3.8843
0.724,3.7492
0.725,3.611
0.726,3.4698
0.727,3.3259
0.728,3.1794
0.729,3.0306
0.73,2.8796
0.731,2.7269
0.732,2.5725
0.733,2.4167
0.734,2.2597
0.735,2.1018
0.736,1.9433
0.737,1.7842
0.738,1.625
0.739,1.4658
0.74,1.3068
0.741,1.1482
0.742,0.99035
0.743,0.83337
0.744,0.67749
0.745,0.52294
0.746,0.3699
0.747,0.21858
0.748,0.069157
0.749,-0.078188
0.75,-0.22328
0.751,-0.36597
0.752,-0.5061
0.753,-0.64352
0.754,-0.7781
0.755,-0.90973
0.756,-1.0383
0.757,-1.1637
0.758,-1.2858
0.759,-1.4047
0.76,-1.5201
0.761,-1.6322
0.762,-1.7407
0.763,-1.8458
0.764,-1.9473
0.765,-2.0453
0.766,-2.1397
0.767,-2.2305
0.768,-2.3177
0.769,-2.4015
0.77,-2.4817
0.771,-2.5584
0.772,-2.6317
0.773,-2.7016
0.774,-2.7682
0.775,-2.8315
0.776,-2.8916
0.777,-2.9486
0.778,-3.0026
0.779,-3.0536
0.78,-3.1018
0.781,-3.1471
0.782,-3.1899
0.783,-3.23
0.784,-3.2676
0.785,-3.3029
0.786,-3.3359
0.787,-3.3668
0.788,-3.3955
0.789,-3.4223
0.79,-3.4473
0.791,-3.4704
0.792,-3.4919
0.793,-3.5118
0.794,-3.5303
0.795,-3.5473
0.796,-3.563
0.797,-3.5775
0.798,-3.5909
0.799,-3.6032
0.8,-3.6144
0.801,-3.6247
0.802,-3.6342
0.803,-3.6428
0.804,-3.6507
0.805,-3.6578
0.806,-3.6643
0.807,-3.6702
0.808,-3.6755
0.809,-3.6803
0.81,-3.6846
0.811,-3.6884
0.812,-3.6918
0.813,-3.6949
0.814,-3.6975
0.815,-3.6999
0.816,-3.7019
0.817,-3.7036
0.818,-3.705
0.819,-3.7061
0.82,-3.7071
0.821,-3.7077
0.822,-3.7082
0.823,-3.7084
0.824,-3.7084
0.825,-3.7083
0.826,-3.708
0.827,-3.7075
0.828,-3.7069
0.829,-3.7062
0.83,-3.7053
0.831,-3.7044
0.832,-3.7034
0.833,-3.7023
0.834,-3.7012
0.835,-3.7001
0.836,-3.699
0.837,-3.698
0.838,-3.697
0.839,-3.6962
0.84,-3.6954
0.841,-3.6949
0.842,-3.6945
0.843,-3.6944
0.844,-3.6945
0.845,-3.695
0.846,-3.6958
0.847,-3.697
0.848,-3.6986
0.849,-3.7007
0.85,-3.7032
0.851,-3.7064
0.852,-3.7101
0.853,-3.7144
0.854,-3.7194
0.855,-3.725
0.856,-3.7314
0.857,-3.7385
0.858,-3.7465
0.859,-3.7552
0.86,-3.7647
0.861,-3.7751
0.862,-3.7864
0.863,-3.7986
0.864,-3.8117
0.865,-3.8257
0.866,-3.8407
0.867,-3.8567
0.868,-3.8737
0.869,-3.8916
0.87,-3.9105
0.871,-3.9304
0.872,-3.9513
0.873,-3.9732
0.874,-3.996
0.875,-4.0199
0.876,-4.0447
0.877,-4.0705
0.878,-4.0972
0.879,-4.1248
0.88,-4.1533
0.881,-4.1826
0.882,-4.2128
0.883,-4.2438
0.884,-4.2756
0.885,-4.3082
0.886,-4.3414
0.887,-4.3753
0.888,-4.4099
0.889,-4.445
0.89,-4.4807
0.891,-4.5168
0.892,-4.5535
0.893,-4.5905
0.894,-4.6279
0.895,-4.6656
0.896,-4.7035
0.897,-4.7417
0.898,-4.78
0.899,-4.8183
0.9,-4.8568
0.901,-4.8951
0.902,-4.9335
0.903,-4.9716
0.904,-5.0096
0.905,-5.0474
0.906,-5.0848
0.907,-5.1219
0.908,-5.1586
0.909,-5.1949
0.91,-5.2307
0.911,-5.2659
0.912,-5.3005
0.913,-5.3344
0.914,-5.3677
0.915,-5.4002
0.916,-5.4318
0.917,-5.4627
0.918,-5.4926
0.919,-5.5216
0.92,-5.5496
0.921,-5.5766
0.922,-5.6025
0.923,-5.6274
0.924,-5.6511
0.925,-5.6736
0.926,-5.695
0.927,-5.7151
0.928,-5.734
0.929,-5.7516
0.93,-5.7679
0.931,-5.7829
0.932,-5.7965
0.933,-5.8087
0.934,-5.8196
0.935,-5.8291
0.936,-5.8371
0.937,-5.8438
0.938,-5.849
0.939,-5.8527
0.94,-5.855
0.941,-5.8559
0.942,-5.8553
0.943,-5.8532
0.944,-5.8497
0.945,-5.8448
0.946,-5.8383
0.947,-5.8305
0.948,-5.8212
0.949,-5.8104
0.95,-5.7983
0.951,-5.7847
0.952,-5.7697
0.953,-5.7534
0.954,-5.7356
0.955,-5.7166
0.956,-5.6961
0.957,-5.6744
0.958,-5.6514
0.959,-5.6271
0.96,-5.6016
0.961,-5.5749
0.962,-5.5469
0.963,-5.5178
0.964,-5.4875
0.965,-5.4561
0.966,-5.4236
0.967,-5.3901
0.968,-5.3555
0.969,-5.32
0.97,-5.2834
0.971,-5.2459
0.972,-5.2076
0.973,-5.1683
0.974,-5.1282
0.975,-5.0872
0.976,-5.0455
0.977,-5.003
0.978,-4.9599
0.979,-4.916
0.98,-4.8715
0.981,-4.8263
0.982,-4.7806
0.983,-4.7343
0.984,-4.6875
0.985,-4.6403
0.986,-4.5925
0.987,-4.5444
0.988,-4.4958
0.989,-4.4469
0.99,-4.3976
0.991,-4.3481
0.992,-4.2983
0.993,-4.2482
0.994,-4.1979
0.995,-4.1474
0.996,-4.0967
0.997,-4.0459
0.998,-3.9949
0.999,-3.9439
1,-3.8927
1.001,-3.8415
1.002,-3.7903
1.003,-3.7391
1.004,-3.6878
1.005,-3.6365
1.006,-3.5853
1.007,-3.5341
1.008,-3.483
1.009,-3.4319
1.01,-3.3809
1.011,-3.33
1.012,-3.2791
1.013,-3.2284
1.014,-3.1777
1.015,-3.1272
1.016,-3.0768
1.017,-3.0265
1.018,-2.9763
1.019,-2.9263
1.02,-2.8764
1.021,-2.8267
1.022,-2.7771
1.023,-2.7277
1.024,-2.6784
1.025,-2.6292
1.026,-2.5802
1.027,-2.5314
1.028,-2.4827
1.029,-2.4342
1.03,-2.3858
1.031,-2.3375
1.032,-2.2894
1.033,-2.2414
1.034,-2.1935
1.035,-2.1458
1.036,-2.0982
1.037,-2.0507
1.038,-2.0033
1.039,-1.9561
1.04,-1.9089
1.041,-1.8618
1.042,-1.8147
1.043,-1.7678
1.044,-1.7209
1.045,-1.6741
1.046,-1.6273
1.047,-1.5805
1.048,-1.5338
1.049,-1.4871
1.05,-1.4404
1.051,-1.3936
1.052,-1.3469
1.053,-1.3001
1.054,-1.2533
1.055,-1.2065
1.056,-1.1596
1.057,-1.1126
1.058,-1.0655
1.059,-1.0184
1.06,-0.97112
1.061,-0.92374
1.062,-0.87622
1.063,-0.82855
1.064,-0.78073
1.065,-0.73273
1.066,-0.68454
1.067,-0.63615
1.068,-0.58754
1.069,-0.53869
1.07,-0.4896
1.071,-0.44024
1.072,-0.39059
1.073,-0.34065
1.074,-0.29039
1.075,-0.2398
1.076,-0.18885
1.077,-0.13755
1.078,-0.085856
1.079,-0.033767
1.08,0.018737
1.081,0.071673
1.082,0.12506
1.083,0.1789
1.084,0.23323
1.085,0.28805
1.086,0.34338
1.087,0.39923
1.088,0.45562
1.089,0.51256
1.09,0.57006
1.091,0.62814
1.092,0.6868
1.093,0.74605
1.094,0.80591
1.095,0.86638
1.096,0.92747
1.097,0.98918
1.098,1.0515
1.099,1.1145
1.1,1.1781
1.101,1.2423
1.102,1.3072
1.103,1.3726
1.104,1.4388
1.105,1.5055
1.106,1.5728
1.107,1.6407
1.108,1.7092
1.109,1.7783
1.11,1.8479
1.111,1.9181
1.112,1.9888
1.113,2.06
1.114,2.1317
1.115,2.2038
1.116,2.2764
1.117,2.3494
1.118,2.4227
1.119,2.4964
1.12,2.5704
1.121,2.6446
1.122,2.7191
1.123,2.7938
1.124,2.8686
1.125,2.9436
1.126,3.0186
1.127,3.0937
1.128,3.1688
1.129,3.2438
1.13,3.3187
1.131,3.3934
1.132,3.468
1.133,3.5423
1.134,3.6163
1.135,3.6899
1.136,3.7632
1.137,3.836
1.138,3.9084
1.139,3.9802
1.14,4.0514
1.141,4.122
1.142,4.1919
1.143,4.261
1.144,4.3293
1.145,4.3968
1.146,4.4634
1.147,4.529
1.148,4.5937
1.149,4.6572
1.15,4.7197
1.151,4.781
1.152,4.8411
1.153,4.8999
1.154,4.9574
1.155,5.0136
1.156,5.0684
1.157,5.1217
1.158,5.1736
1.159,5.2239
1.16,5.2726
1.161,5.3198
1.162,5.3653
1.163,5.4091
1.164,5.4511
1.165,5.4915
1.166,5.53
1.167,5.5668
1.168,5.6017
1.169,5.6347
1.17,5.6658
1.171,5.695
1.172,5.7223
1.173,5.7476
1.174,5.7709
1.175,5.7922
1.176,5.8116
1.177,5.8289
1.178,5.8442
1.179,5.8574
1.18,5.8686
1.181,5.8778
1.182,5.8849
1.183,5.89
1.184,5.893
1.185,5.8939
1.186,5.8929
1.187,5.8898
1.188,5.8847
1.189,5.8775
1.19,5.8684
1.191,5.8573
1.192,5.8442
1.193,5.8292
1.194,5.8122
1.195,5.7933
1.196,5.7726
1.197,5.7499
1.198,5.7255
1.199,5.6992
1.2,5.6712
1.201,5.6414
1.202,5.6098
1.203,5.5766
1.204,5.5418
1.205,5.5053
1.206,5.4672
1.207,5.4276
1.208,5.3865
1.209,5.344
1.21,5.2999
1.211,5.2546
1.212,5.2078
1.213,5.1598
1.214,5.1105
1.215,5.06
1.216,5.0083
1.217,4.9555
1.218,4.9016
1.219,4.8466
1.22,4.7907
1.221,4.7338
1.222,4.6761
1.223,4.6175
1.224,4.5581
1.225,4.4979
1.226,4.437
1.227,4.3755
1.228,4.3134
1.229,4.2506
1.23,4.1874
1.231,4.1237
1.232,4.0596
1.233,3.9951
1.234,3.9303
1.235,3.8652
1.236,3.7998
1.237,3.7343
1.238,3.6686
1.239,3.6028
1.24,3.537
1.241,3.4711
1.242,3.4053
1.243,3.3395
1.244,3.2739
1.245,3.2084
1.246,3.1432
1.247,3.0781
1.248,3.0134
1.249,2.9489
1.25,2.8848
1.251,2.8211
1.252,2.7579
1.253,2.6951
1.254,2.6328
1.255,2.5711
1.256,2.5099
1.257,2.4493
1.258,2.3894
1.259,2.3301
1.26,2.2716
1.261,2.2138
1.262,2.1567
1.263,2.1004
1.264,2.0449
1.265,1.9903
1.266,1.9366
1.267,1.8837
1.268,1.8317
1.269,1.7807
1.27,1.7306
1.271,1.6816
1.272,1.6335
1.273,1.5864
1.274,1.5403
1.275,1.4953
1.276,1.4513
1.277,1.4085
1.278,1.3666
1.279,1.3259
1.28,1.2862
1.281,1.2476
1.282,1.2102
1.283,1.1738
1.284,1.1384
1.285,1.1042
1.286,1.071
1.287,1.0388
1.288,1.0077
1.289,0.97756
1.29,0.94841
1.291,0.92021
1.292,0.89291
1.293,0.8665
1.294,0.84092
1.295,0.81613
1.296,0.79207
1.297,0.76871
1.298,0.74597
1.299,0.7238
1.3,0.70214
1.301,0.68091
1.302,0.66005
1.303,0.63949
1.304,0.61914
1.305,0.59894
1.306,0.5788
1.307,0.55863
1.308,0.53837
1.309,0.51793
1.31,0.49721
1.311,0.47615
1.312,0.45465
1.313,0.43263
1.314,0.41001
1.315,0.38671
1.316,0.36264
1.317,0.33773
1.318,0.3119
1.319,0.28508
1.32,0.25718
1.321,0.22813
1.322,0.19787
1.323,0.16633
1.324,0.13344
1.325,0.099133
1.326,0.063354
1.327,0.026041
1.328,-0.012862
1.329,-0.053408
1.33,-0.095648
1.331,-0.13963
1.332,-0.1854
1.333,-0.23301
1.334,-0.28248
1.335,-0.33387
1.336,-0.3872
1.337,-0.44252
1.338,-0.49984
1.339,-0.5592
1.34,-0.62062
1.341,-0.68412
1.342,-0.74972
1.343,-0.81745
1.344,-0.88731
1.345,-0.95932
1.346,-1.0335
1.347,-1.1098
1.348,-1.1883
1.349,-1.269
1.35,-1.3518
1.351,-1.4368
1.352,-1.5239
1.353,-1.6132
1.354,-1.7047
1.355,-1.7983
1.356,-1.8939
1.357,-1.9917
1.358,-2.0915
1.359,-2.1934
1.36,-2.2973
1.361,-2.4032
1.362,-2.511
1.363,-2.6208
1.364,-2.7325
1.365,-2.846
1.366,-2.9614
1.367,-3.0785
1.368,-3.1973
1.369,-3.3178
1.37,-3.4399
1.371,-3.5637
1.372,-3.6889
1.373,-3.8156
1.374,-3.9437
1.375,-4.0732
1.376,-4.204
1.377,-4.3359
1.378,-4.4691
1.379,-4.6033
1.38,-4.7386
1.381,-4.8748
1.382,-5.0119
1.383,-5.1497
1.384,-5.2883
1.385,-5.4276
1.386,-5.5675
1.387,-5.7079
1.388,-5.8488
1.389,-5.99
1.39,-6.1316
1.391,-6.2733
1.392,-6.4152
1.393,-6.5572
1.394,-6.6991
1.395,-6.841
1.396,-6.9826
1.397,-7.124
1.398,-7.265
1.399,-7.4056
1.4,-7.5457
1.401,-7.6851
1.402,-7.8239
1.403,-7.9618
1.404,-8.099
1.405,-8.2351
1.406,-8.3703
1.407,-8.5043
1.408,-8.6371
1.409,-8.7687
1.41,-8.899
1.411,-9.0278
1.412,-9.1551
1.413,-9.2808
1.414,-9.4049
1.415,-9.5273
1.416,-9.6478
1.417,-9.7666
1.418,-9.8834
1.419,-9.9982
1.42,-10.111
1.421,-10.222
1.422,-10.33
1.423,-10.436
1.424,-10.54
1.425,-10.642
1.426,-10.741
1.427,-10.838
1.428,-10.932
1.429,-11.024
1.43,-11.113
1.431,-11.199
1.432,-11.283
1.433,-11.364
1.434,-11.443
1.435,-11.519
1.436,-11.592
1.437,-11.662
1.438,-11.729
1.439,-11.793
1.44,-11.855
1.441,-11.914
1.442,-11.97
1.443,-12.023
1.444,-12.073
1.445,-12.12
1.446,-12.164
1.447,-12.205
1.448,-12.243
1.449,-12.279
1.45,-12.311
1.451,-12.34
1.452,-12.367
1.453,-12.391
1.454,-12.412
1.455,-12.429
1.456,-12.445
1.457,-12.457
1.458,-12.466
1.459,-12.473
1.46,-12.477
1.461,-12.478
1.462,-12.476
1.463,-12.471
1.464,-12.464
1.465,-12.455
1.466,-12.442
1.467,-12.427
1.468,-12.41
1.469,-12.39
1.47,-12.367
1.471,-12.342
1.472,-12.315
1.473,-12.285
1.474,-12.252
1.475,-12.218
1.476,-12.181
1.477,-12.142
1.478,-12.101
1.479,-12.057
1.48,-12.012
1.481,-11.964
1.482,-11.914
1.483,-11.862
1.484,-11.809
1.485,-11.753
1.486,-11.695
1.487,-11.636
1.488,-11.574
1.489,-11.511
1.49,-11.446
1.491,-11.379
1.492,-11.311
1.493,-11.241
1.494,-11.169
1.495,-11.096
1.496,-11.021
1.497,-10.944
1.498,-10.867
1.499,-10.787
1.5,-10.706
1.501,-10.624
1.502,-10.54
1.503,-10.455
1.504,-10.369
1.505,-10.281
1.506,-10.192
1.507,-10.101
1.508,-10.01
1.509,-9.917
1.51,-9.8229
1.511,-9.7276
1.512,-9.6312
1.513,-9.5336
1.514,-9.4348
