time,accumulated_fi
0.458,-6.0395
0.459,-5.8807
0.46,-5.7171
0.461,-5.5488
0.462,-5.3763
0.463,-5.1996
0.464,-5.0193
0.465,-4.8354
0.466,-4.6485
0.467,-4.4588
0.468,-4.2667
0.469,-4.0724
0.47,-3.8765
0.471,-3.6793
0.472,-3.4812
0.473,-3.2826
0.474,-3.0838
0.475,-2.8854
0.476,-2.6877
0.477,-2.4912
0.478,-2.2961
0.479,-2.1031
0.48,-1.9123
0.481,-1.7242
0.482,-1.5392
0.483,-1.3576
0.484,-1.1798
0.485,-1.006
0.486,-0.83651
0.487,-0.67159
0.488,-0.51146
0.489,-0.35633
0.49,-0.20636
0.491,-0.061695
0.492,0.077557
0.493,0.21131
0.494,0.3395
0.495,0.46209
0.496,0.57908
0.497,0.69048
0.498,0.79631
0.499,0.89663
0.5,0.9915
0.501,1.081
0.502,1.1652
0.503,1.2443
0.504,1.3183
0.505,1.3874
0.506,1.4516
0.507,1.5112
0.508,1.5663
0.509,1.6169
0.51,1.6633
0.511,1.7056
0.512,1.744
0.513,1.7785
0.514,1.8095
0.515,1.8369
0.516,1.861
0.517,1.882
0.518,1.8999
0.519,1.915
0.52,1.9274
0.521,1.9372
0.522,1.9447
0.523,1.9499
0.524,1.9531
0.525,1.9543
0.526,1.9538
0.527,1.9517
0.528,1.948
0.529,1.943
0.53,1.9368
0.531,1.9294
0.532,1.921
0.533,1.9117
0.534,1.9015
0.535,1.8906
0.536,1.8789
0.537,1.8664
0.538,1.8534
0.539,1.8396
0.54,1.8252
0.541,1.81
0.542,1.7942
0.543,1.7776
0.544,1.7603
0.545,1.7421
0.546,1.7231
0.547,1.7031
0.548,1.6821
0.549,1.6601
0.55,1.637
0.551,1.6128
0.552,1.5875
0.553,1.5611
0.554,1.5335
0.555,1.5048
0.556,1.4751
0.557,1.4443
0.558,1.4127
0.559,1.3802
0.56,1.347
0.561,1.3133
0.562,1.2792
0.563,1.2448
0.564,1.2103
0.565,1.176
0.566,1.1421
0.567,1.1086
0.568,1.076
0.569,1.0442
0.57,1.0136
0.571,0.98431
0.572,0.95654
0.573,0.93045
0.574,0.90622
0.575,0.88397
0.576,0.86386
0.577,0.84597
0.578,0.83043
0.579,0.81729
0.58,0.80661
0.581,0.79844
0.582,0.79279
0.583,0.78968
0.584,0.78908
0.585,0.79098
0.586,0.79533
0.587,0.80208
0.588,0.81116
0.589,0.82248
0.59,0.83597
0.591,0.85152
0.592,0.86903
0.593,0.88837
0.594,0.90944
0.595,0.93209
0.596,0.95623
0.597,0.9817
0.598,1.0084
0.599,1.0361
0.6,1.0648
0.601,1.0944
0.602,1.1245
0.603,1.1553
0.604,1.1865
0.605,1.2179
0.606,1.2496
0.607,1.2812
0.608,1.3129
0.609,1.3443
0.61,1.3755
0.611,1.4063
0.612,1.4366
0.613,1.4664
0.614,1.4955
0.615,1.5238
0.616,1.5514
0.617,1.578
0.618,1.6037
0.619,1.6284
0.62,1.6519
0.621,1.6743
0.622,1.6953
0.623,1.7151
0.624,1.7335
0.625,1.7503
0.626,1.7656
0.627,1.7792
0.628,1.7911
0.629,1.8012
0.63,1.8094
0.631,1.8155
0.632,1.8195
0.633,1.8212
0.634,1.8206
0.635,1.8176
0.636,1.812
0.637,1.8037
0.638,1.7925
0.639,1.7785
0.64,1.7615
0.641,1.7413
0.642,1.718
0.643,1.6914
0.644,1.6615
0.645,1.6282
0.646,1.5915
0.647,1.5513
0.648,1.5077
0.649,1.4606
0.65,1.4102
0.651,1.3564
0.652,1.2993
0.653,1.2391
0.654,1.1757
0.655,1.1094
0.656,1.0403
0.657,0.96845
0.658,0.89415
0.659,0.81755
0.66,0.73888
0.661,0.65833
0.662,0.57616
0.663,0.4926
0.664,0.40789
0.665,0.3223
0.666,0.23608
0.667,0.1495
0.668,0.062821
0.669,-0.023699
0.67,-0.1098
0.671,-0.19522
0.672,-0.27971
0.673,-0.36303
0.674,-0.44493
0.675,-0.52521
0.676,-0.60364
0.677,-0.68001
0.678,-0.75414
0.679,-0.82583
0.68,-0.89492
0.681,-0.96123
0.682,-1.0246
0.683,-1.0849
0.684,-1.1421
0.685,-1.1959
0.686,-1.2463
0.687,-1.2931
0.688,-1.3364
0.689,-1.376
0.69,-1.4119
0.691,-1.4439
0.692,-1.4721
0.693,-1.4965
0.694,-1.5169
0.695,-1.5334
0.696,-1.546
0.697,-1.5546
0.698,-1.5593
0.699,-1.56
0.7,-1.5568
0.701,-1.5497
0.702,-1.5388
0.703,-1.524
0.704,-1.5055
0.705,-1.4834
0.706,-1.4576
0.707,-1.4284
0.708,-1.3957
0.709,-1.3598
0.71,-1.3208
0.711,-1.2788
0.712,-1.2339
0.713,-1.1864
0.714,-1.1364
0.715,-1.0842
0.716,-1.0299
0.717,-0.97387
0.718,-0.91625
0.719,-0.85733
0.72,-0.79738
0.721,-0.73665
0.722,-0.67544
0.723,-0.61403
0.724,-0.55271
0.725,-0.49177
0.726,-0.43151
0.727,-0.37223
0.728,-0.31422
0.729,-0.25779
0.73,-0.20321
0.731,-0.15078
0.732,-0.10077
0.733,-0.053459
0.734,-0.0090952
0.735,0.032069
0.736,0.0698
0.737,0.10388
0.738,0.1341
0.739,0.16027
0.74,0.18224
0.741,0.19985
0.742,0.21297
0.743,0.22149
0.744,0.22532
0.745,0.2244
0.746,0.21867
0.747,0.20813
0.748,0.19278
0.749,0.17265
0.75,0.14778
0.751,0.11823
0.752,0.084095
0.753,0.045481
0.754,0.0025187
0.755,-0.044642
0.756,-0.095833
0.757,-0.15087
0.758,-0.20955
0.759,-0.27165
0.76,-0.33695
0.761,-0.40521
0.762,-0.47616
0.763,-0.54956
0.764,-0.62512
0.765,-0.70257
0.766,-0.78166
0.767,-0.86211
0.768,-0.94364
0.769,-1.0259
0.77,-1.1088
0.771,-1.1918
0.772,-1.2747
0.773,-1.3574
0.774,-1.4394
0.775,-1.5206
0.776,-1.6007
0.777,-1.6794
0.778,-1.7565
0.779,-1.8318
0.78,-1.9051
0.781,-1.9762
0.782,-2.0449
0.783,-2.1109
0.784,-2.1742
0.785,-2.2346
0.786,-2.2919
0.787,-2.346
0.788,-2.3967
0.789,-2.444
0.79,-2.4877
0.791,-2.5278
0.792,-2.564
0.793,-2.5964
0.794,-2.6249
0.795,-2.6494
0.796,-2.6699
0.797,-2.6863
0.798,-2.6986
0.799,-2.7067
0.8,-2.7107
0.801,-2.7104
0.802,-2.706
0.803,-2.6974
0.804,-2.6846
0.805,-2.6676
0.806,-2.6465
0.807,-2.6213
0.808,-2.592
0.809,-2.5587
0.81,-2.5214
0.811,-2.4803
0.812,-2.4353
0.813,-2.3867
0.814,-2.3345
0.815,-2.2788
0.816,-2.2197
0.817,-2.1575
0.818,-2.0921
0.819,-2.0239
0.82,-1.9529
0.821,-1.8794
0.822,-1.8034
0.823,-1.7253
0.824,-1.6451
0.825,-1.5631
0.826,-1.4795
0.827,-1.3945
0.828,-1.3083
0.829,-1.2212
0.83,-1.1333
0.831,-1.045
0.832,-0.95632
0.833,-0.86764
0.834,-0.77912
0.835,-0.691
0.836,-0.60348
0.837,-0.51677
0.838,-0.43108
0.839,-0.34661
0.84,-0.26354
0.841,-0.18206
0.842,-0.10234
0.843,-0.024544
0.844,0.051181
0.845,0.12469
0.846,0.19586
0.847,0.26457
0.848,0.33071
0.849,0.39419
0.85,0.45492
0.851,0.51286
0.852,0.56793
0.853,0.6201
0.854,0.66934
0.855,0.71564
0.856,0.75899
0.857,0.79939
0.858,0.83687
0.859,0.87147
0.86,0.90321
0.861,0.93216
0.862,0.95837
0.863,0.98192
0.864,1.0029
0.865,1.0213
0.866,1.0374
0.867,1.0512
0.868,1.0628
0.869,1.0723
0.87,1.0799
0.871,1.0857
0.872,1.0898
0.873,1.0923
0.874,1.0933
0.875,1.093
0.876,1.0915
0.877,1.089
0.878,1.0855
0.879,1.0812
0.88,1.0762
0.881,1.0706
0.882,1.0645
0.883,1.0582
0.884,1.0516
0.885,1.0449
0.886,1.0381
0.887,1.0315
0.888,1.0252
0.889,1.0191
0.89,1.0134
0.891,1.0081
0.892,1.0035
0.893,0.99945
0.894,0.99613
0.895,0.99358
0.896,0.99187
0.897,0.99105
0.898,0.99118
0.899,0.9923
0.9,0.99446
0.901,0.99768
0.902,1.002
0.903,1.0075
0.904,1.0141
0.905,1.0219
0.906,1.0309
0.907,1.0411
0.908,1.0525
0.909,1.0651
0.91,1.0789
0.911,1.0939
0.912,1.11
0.913,1.1274
0.914,1.1458
0.915,1.1654
0.916,1.1861
0.917,1.2078
0.918,1.2306
0.919,1.2544
0.92,1.2792
0.921,1.3049
0.922,1.3314
0.923,1.3588
0.924,1.3869
0.925,1.4158
0.926,1.4454
0.927,1.4756
0.928,1.5063
0.929,1.5375
0.93,1.5692
0.931,1.6012
0.932,1.6336
0.933,1.6662
0.934,1.6991
0.935,1.732
0.936,1.7651
0.937,1.7982
0.938,1.8312
0.939,1.8642
0.94,1.897
0.941,1.9296
0.942,1.9619
0.943,1.994
0.944,2.0258
0.945,2.0572
0.946,2.0881
0.947,2.1187
0.948,2.1487
0.949,2.1783
0.95,2.2074
0.951,2.2359
0.952,2.2639
0.953,2.2913
0.954,2.3181
0.955,2.3443
0.956,2.37
0.957,2.395
0.958,2.4194
0.959,2.4433
0.96,2.4665
0.961,2.4892
0.962,2.5112
0.963,2.5327
0.964,2.5535
0.965,2.5738
0.966,2.5935
0.967,2.6126
0.968,2.6312
0.969,2.6492
0.97,2.6666
0.971,2.6834
0.972,2.6997
0.973,2.7154
0.974,2.7305
0.975,2.745
0.976,2.7589
0.977,2.7722
0.978,2.7849
0.979,2.7969
0.98,2.8084
0.981,2.8191
0.982,2.8293
0.983,2.8387
0.984,2.8475
0.985,2.8556
0.986,2.863
0.987,2.8696
0.988,2.8756
0.989,2.8809
0.99,2.8854
0.991,2.8892
0.992,2.8923
0.993,2.8947
0.994,2.8963
0.995,2.8972
0.996,2.8974
0.997,2.8969
0.998,2.8957
0.999,2.8938
1,2.8912
1.001,2.8881
1.002,2.8842
1.003,2.8798
1.004,2.8748
1.005,2.8693
1.006,2.8633
1.007,2.8567
1.008,2.8497
1.009,2.8423
1.01,2.8345
1.011,2.8264
1.012,2.8179
1.013,2.8091
1.014,2.8001
1.015,2.7908
1.016,2.7814
1.017,2.7718
1.018,2.762
1.019,2.7521
1.02,2.7422
1.021,2.7322
1.022,2.7221
1.023,2.7121
1.024,2.702
1.025,2.6919
1.026,2.6819
1.027,2.6719
1.028,2.6619
1.029,2.652
1.03,2.6422
1.031,2.6324
1.032,2.6227
1.033,2.613
1.034,2.6034
1.035,2.5938
1.036,2.5842
1.037,2.5747
1.038,2.5651
1.039,2.5556
1.04,2.546
1.041,2.5363
1.042,2.5266
1.043,2.5168
1.044,2.5069
1.045,2.4969
1.046,2.4867
1.047,2.4763
1.048,2.4658
1.049,2.455
1.05,2.4439
1.051,2.4325
1.052,2.4208
1.053,2.4087
1.054,2.3963
1.055,2.3834
1.056,2.37
1.057,2.3562
1.058,2.3418
1.059,2.327
1.06,2.3115
1.061,2.2955
1.062,2.2788
1.063,2.2615
1.064,2.2435
1.065,2.2247
1.066,2.2053
1.067,2.1851
1.068,2.1642
1.069,2.1424
1.07,2.1199
1.071,2.0965
1.072,2.0722
1.073,2.0471
1.074,2.0211
1.075,1.9942
1.076,1.9665
1.077,1.9378
1.078,1.9082
1.079,1.8776
1.08,1.8461
1.081,1.8137
1.082,1.7804
1.083,1.7462
1.084,1.711
1.085,1.6749
1.086,1.6379
1.087,1.5999
1.088,1.5611
1.089,1.5215
1.09,1.481
1.091,1.4396
1.092,1.3974
1.093,1.3545
1.094,1.3108
1.095,1.2663
1.096,1.2212
1.097,1.1754
1.098,1.1289
1.099,1.0818
1.1,1.0342
1.101,0.98607
1.102,0.93742
1.103,0.88831
1.104,0.83878
1.105,0.78887
1.106,0.73864
1.107,0.68812
1.108,0.63736
1.109,0.58642
1.11,0.53532
1.111,0.48413
1.112,0.43289
1.113,0.38164
1.114,0.33043
1.115,0.27931
1.116,0.22832
1.117,0.17751
1.118,0.12691
1.119,0.07656
1.12,0.026509
1.121,-0.02321
1.122,-0.072562
1.123,-0.12151
1.124,-0.17003
1.125,-0.21809
1.126,-0.26567
1.127,-0.31274
1.128,-0.35928
1.129,-0.40527
1.13,-0.4507
1.131,-0.49556
1.132,-0.53982
1.133,-0.58349
1.134,-0.62655
1.135,-0.669
1.136,-0.71084
1.137,-0.75207
1.138,-0.7927
1.139,-0.83271
1.14,-0.87213
1.141,-0.91095
1.142,-0.9492
1.143,-0.98688
1.144,-1.024
1.145,-1.0606
1.146,-1.0966
1.147,-1.1322
1.148,-1.1672
1.149,-1.2018
1.15,-1.2359
1.151,-1.2696
1.152,-1.303
1.153,-1.3359
1.154,-1.3685
1.155,-1.4007
1.156,-1.4326
1.157,-1.4642
1.158,-1.4956
1.159,-1.5267
1.16,-1.5576
1.161,-1.5883
1.162,-1.6188
1.163,-1.6492
1.164,-1.6794
1.165,-1.7095
1.166,-1.7396
1.167,-1.7696
1.168,-1.7996
1.169,-1.8295
1.17,-1.8594
1.171,-1.8894
1.172,-1.9194
1.173,-1.9495
1.174,-1.9796
1.175,-2.0098
1.176,-2.0401
1.177,-2.0706
1.178,-2.1012
1.179,-2.1319
1.18,-2.1627
1.181,-2.1937
1.182,-2.2249
1.183,-2.2563
1.184,-2.2878
1.185,-2.3195
1.186,-2.3514
1.187,-2.3835
1.188,-2.4158
1.189,-2.4483
1.19,-2.4809
1.191,-2.5137
1.192,-2.5467
1.193,-2.5799
1.194,-2.6132
1.195,-2.6467
1.196,-2.6803
1.197,-2.714
1.198,-2.7479
1.199,-2.7819
1.2,-2.8159
1.201,-2.85
1.202,-2.8842
1.203,-2.9184
1.204,-2.9527
1.205,-2.9869
1.206,-3.0211
1.207,-3.0553
1.208,-3.0894
1.209,-3.1235
1.21,-3.1574
1.211,-3.1913
1.212,-3.225
1.213,-3.2586
1.214,-3.292
1.215,-3.3252
1.216,-3.3582
1.217,-3.3909
1.218,-3.4234
1.219,-3.4557
1.22,-3.4877
1.221,-3.5193
1.222,-3.5507
1.223,-3.5817
1.224,-3.6123
1.225,-3.6426
1.226,-3.6725
1.227,-3.702
1.228,-3.731
1.229,-3.7596
1.23,-3.7878
1.231,-3.8154
1.232,-3.8426
1.233,-3.8693
1.234,-3.8954
1.235,-3.921
1.236,-3.946
1.237,-3.9705
1.238,-3.9943
1.239,-4.0176
1.24,-4.0402
1.241,-4.0622
1.242,-4.0835
1.243,-4.1042
1.244,-4.1242
1.245,-4.1435
1.246,-4.1621
1.247,-4.1799
1.248,-4.1971
1.249,-4.2135
1.25,-4.2291
1.251,-4.244
1.252,-4.2581
1.253,-4.2714
1.254,-4.2839
1.255,-4.2956
1.256,-4.3065
1.257,-4.3165
1.258,-4.3257
1.259,-4.3341
1.26,-4.3416
1.261,-4.3482
1.262,-4.3539
1.263,-4.3588
1.264,-4.3629
1.265,-4.366
1.266,-4.3683
1.267,-4.3697
1.268,-4.3702
1.269,-4.3699
1.27,-4.3687
1.271,-4.3666
1.272,-4.3637
1.273,-4.3599
1.274,-4.3553
1.275,-4.3498
1.276,-4.3435
1.277,-4.3364
1.278,-4.3284
1.279,-4.3197
1.28,-4.3102
1.281,-4.2998
1.282,-4.2887
1.283,-4.2769
1.284,-4.2643
1.285,-4.251
1.286,-4.237
1.287,-4.2222
1.288,-4.2068
1.289,-4.1907
1.29,-4.174
1.291,-4.1566
1.292,-4.1386
1.293,-4.12
1.294,-4.1008
1.295,-4.0811
1.296,-4.0607
1.297,-4.0399
1.298,-4.0185
1.299,-3.9965
1.3,-3.9741
1.301,-3.9512
1.302,-3.9278
1.303,-3.904
1.304,-3.8797
1.305,-3.855
1.306,-3.8299
1.307,-3.8043
1.308,-3.7784
1.309,-3.752
1.31,-3.7253
1.311,-3.6982
1.312,-3.6707
1.313,-3.6428
1.314,-3.6146
1.315,-3.5861
1.316,-3.5572
1.317,-3.5279
1.318,-3.4983
1.319,-3.4684
1.32,-3.4381
1.321,-3.4075
1.322,-3.3765
1.323,-3.3452
1.324,-3.3135
1.325,-3.2815
1.326,-3.2491
1.327,-3.2164
1.328,-3.1833
1.329,-3.1499
1.33,-3.1161
1.331,-3.0819
1.332,-3.0473
1.333,-3.0124
1.334,-2.977
1.335,-2.9413
1.336,-2.9052
1.337,-2.8686
1.338,-2.8316
1.339,-2.7942
1.34,-2.7564
1.341,-2.7182
1.342,-2.6795
1.343,-2.6403
1.344,-2.6008
1.345,-2.5607
1.346,-2.5202
1.347,-2.4793
1.348,-2.4379
1.349,-2.396
1.35,-2.3536
1.351,-2.3108
1.352,-2.2676
1.353,-2.2238
1.354,-2.1796
1.355,-2.135
1.356,-2.0898
1.357,-2.0443
1.358,-1.9982
1.359,-1.9518
1.36,-1.9049
1.361,-1.8576
1.362,-1.8099
1.363,-1.7617
1.364,-1.7132
1.365,-1.6643
1.366,-1.6151
1.367,-1.5654
1.368,-1.5155
1.369,-1.4652
1.37,-1.4146
1.371,-1.3638
1.372,-1.3127
1.373,-1.2613
1.374,-1.2097
1.375,-1.1579
1.376,-1.1059
1.377,-1.0538
1.378,-1.0015
1.379,-0.94914
1.38,-0.89668
1.381,-0.84416
1.382,-0.7916
1.383,-0.73903
1.384,-0.68648
1.385,-0.63397
1.386,-0.58153
1.387,-0.52918
1.388,-0.47696
1.389,-0.42488
1.39,-0.37298
1.391,-0.32127
1.392,-0.26979
1.393,-0.21856
1.394,-0.1676
1.395,-0.11694
1.396,-0.0666
1.397,-0.01661
1.398,0.033009
1.399,0.082236
1.4,0.13105
1.401,0.17943
1.402,0.22736
1.403,0.27482
1.404,0.32178
1.405,0.36824
1.406,0.41418
1.407,0.45958
1.408,0.50444
1.409,0.54872
1.41,0.59244
1.411,0.63556
1.412,0.67809
1.413,0.72002
1.414,0.76133
1.415,0.80203
1.416,0.8421
1.417,0.88154
1.418,0.92035
1.419,0.95853
1.42,0.99607
1.421,1.033
1.422,1.0692
1.423,1.1049
1.424,1.1399
1.425,1.1743
1.426,1.208
1.427,1.2411
1.428,1.2736
1.429,1.3056
1.43,1.3369
1.431,1.3676
1.432,1.3977
1.433,1.4273
1.434,1.4562
1.435,1.4847
1.436,1.5126
1.437,1.5399
1.438,1.5667
1.439,1.5931
1.44,1.6189
1.441,1.6442
1.442,1.6691
1.443,1.6935
1.444,1.7175
1.445,1.7411
1.446,1.7642
1.447,1.7869
1.448,1.8093
1.449,1.8313
1.45,1.8529
1.451,1.8742
1.452,1.8952
1.453,1.9159
1.454,1.9363
1.455,1.9564
1.456,1.9763
1.457,1.9959
1.458,2.0153
1.459,2.0345
1.46,2.0535
1.461,2.0723
1.462,2.091
1.463,2.1096
1.464,2.128
1.465,2.1464
1.466,2.1647
1.467,2.1829
1.468,2.2011
1.469,2.2193
1.47,2.2374
1.471,2.2556
1.472,2.2738
1.473,2.2921
1.474,2.3104
1.475,2.3288
1.476,2.3472
1.477,2.3658
1.478,2.3845
1.479,2.4033
1.48,2.4223
1.481,2.4414
1.482,2.4607
1.483,2.4802
1.484,2.4999
1.485,2.5198
1.486,2.5399
1.487,2.5602
1.488,2.5808
1.489,2.6016
1.49,2.6226
1.491,2.6439
1.492,2.6655
1.493,2.6873
1.494,2.7095
1.495,2.7318
1.496,2.7545
1.497,2.7774
1.498,2.8007
