time,accumulated_fi
0.445,2.3465
0.446,2.3937
0.447,2.4393
0.448,2.4835
0.449,2.5261
0.45,2.5671
0.451,2.6065
0.452,2.6443
0.453,2.6804
0.454,2.7148
0.455,2.7475
0.456,2.7785
0.457,2.8077
0.458,2.8351
0.459,2.8607
0.46,2.8845
0.461,2.9065
0.462,2.9267
0.463,2.9451
0.464,2.9616
0.465,2.9764
0.466,2.9893
0.467,3.0004
0.468,3.0098
0.469,3.0173
0.47,3.023
0.471,3.027
0.472,3.0293
0.473,3.0297
0.474,3.0285
0.475,3.0256
0.476,3.0209
0.477,3.0146
0.478,3.0067
0.479,2.9972
0.48,2.986
0.481,2.9733
0.482,2.9591
0.483,2.9433
0.484,2.9261
0.485,2.9075
0.486,2.8875
0.487,2.8661
0.488,2.8435
0.489,2.8195
0.49,2.7943
0.491,2.768
0.492,2.7404
0.493,2.7117
0.494,2.682
0.495,2.6512
0.496,2.6195
0.497,2.5868
0.498,2.5532
0.499,2.5188
0.5,2.4836
0.501,2.4476
0.502,2.411
0.503,2.3737
0.504,2.3359
0.505,2.2975
0.506,2.2586
0.507,2.2193
0.508,2.1797
0.509,2.1397
0.51,2.0993
0.511,2.0588
0.512,2.0181
0.513,1.9772
0.514,1.9363
0.515,1.8953
0.516,1.8544
0.517,1.8136
0.518,1.7728
0.519,1.7323
0.52,1.692
0.521,1.6519
0.522,1.6122
0.523,1.5728
0.524,1.5338
0.525,1.4953
0.526,1.4572
0.527,1.4197
0.528,1.3827
0.529,1.3463
0.53,1.3106
0.531,1.2755
0.532,1.241
0.533,1.2073
0.534,1.1744
0.535,1.1422
0.536,1.1107
0.537,1.0801
0.538,1.0503
0.539,1.0213
0.54,0.9932
0.541,0.96592
0.542,0.9395
0.543,0.91395
0.544,0.88927
0.545,0.86545
0.546,0.84251
0.547,0.82043
0.548,0.7992
0.549,0.77882
0.55,0.75928
0.551,0.74055
0.552,0.72263
0.553,0.70549
0.554,0.68911
0.555,0.67347
0.556,0.65855
0.557,0.6443
0.558,0.63072
0.559,0.61775
0.56,0.60538
0.561,0.59355
0.562,0.58225
0.563,0.57142
0.564,0.56103
0.565,0.55103
0.566,0.54139
0.567,0.53206
0.568,0.52299
0.569,0.51415
0.57,0.50548
0.571,0.49694
0.572,0.48849
0.573,0.48007
0.574,0.47164
0.575,0.46316
0.576,0.45458
0.577,0.44585
0.578,0.43693
0.579,0.42778
0.58,0.41835
0.581,0.4086
0.582,0.39849
0.583,0.38798
0.584,0.37703
0.585,0.36561
0.586,0.35368
0.587,0.3412
0.588,0.32815
0.589,0.3145
0.59,0.30021
0.591,0.28527
0.592,0.26964
0.593,0.25331
0.594,0.23625
0.595,0.21846
0.596,0.19991
0.597,0.18059
0.598,0.16049
0.599,0.1396
0.6,0.11793
0.601,0.09545
0.602,0.072177
0.603,0.048108
0.604,0.023246
0.605,-0.0024026
0.606,-0.028829
0.607,-0.056022
0.608,-0.083968
0.609,-0.11265
0.61,-0.14203
0.611,-0.17208
0.612,-0.20278
0.613,-0.23412
0.614,-0.26606
0.615,-0.29859
0.616,-0.33166
0.617,-0.36526
0.618,-0.39935
0.619,-0.43389
0.62,-0.46884
0.621,-0.50415
0.622,-0.5398
0.623,-0.57573
0.624,-0.61191
0.625,-0.6483
0.626,-0.68487
0.627,-0.72157
0.628,-0.75837
0.629,-0.79521
0.63,-0.83204
0.631,-0.86883
0.632,-0.90552
0.633,-0.94206
0.634,-0.9784
0.635,-1.0145
0.636,-1.0503
0.637,-1.0858
0.638,-1.1209
0.639,-1.1556
0.64,-1.1898
0.641,-1.2234
0.642,-1.2566
0.643,-1.2891
0.644,-1.321
0.645,-1.3522
0.646,-1.3827
0.647,-1.4125
0.648,-1.4415
0.649,-1.4697
0.65,-1.497
0.651,-1.5235
0.652,-1.5492
0.653,-1.5739
0.654,-1.5977
0.655,-1.6205
0.656,-1.6424
0.657,-1.6633
0.658,-1.6833
0.659,-1.7023
0.66,-1.7204
0.661,-1.7374
0.662,-1.7535
0.663,-1.7686
0.664,-1.7827
0.665,-1.7958
0.666,-1.8079
0.667,-1.819
0.668,-1.8292
0.669,-1.8384
0.67,-1.8467
0.671,-1.8541
0.672,-1.8605
0.673,-1.866
0.674,-1.8705
0.675,-1.8743
0.676,-1.8771
0.677,-1.8792
0.678,-1.8804
0.679,-1.8809
0.68,-1.8806
0.681,-1.8796
0.682,-1.8779
0.683,-1.8755
0.684,-1.8725
0.685,-1.8689
0.686,-1.8647
0.687,-1.86
0.688,-1.8548
0.689,-1.849
0.69,-1.8429
0.691,-1.8363
0.692,-1.8293
0.693,-1.822
0.694,-1.8144
0.695,-1.8064
0.696,-1.7982
0.697,-1.7898
0.698,-1.7811
0.699,-1.7723
0.7,-1.7633
0.701,-1.7541
0.702,-1.7449
0.703,-1.7355
0.704,-1.7261
0.705,-1.7167
0.706,-1.7072
0.707,-1.6977
0.708,-1.6882
0.709,-1.6787
0.71,-1.6693
0.711,-1.6599
0.712,-1.6505
0.713,-1.6413
0.714,-1.6321
0.715,-1.6229
0.716,-1.6139
0.717,-1.6049
0.718,-1.596
0.719,-1.5872
0.72,-1.5785
0.721,-1.5699
0.722,-1.5613
0.723,-1.5528
0.724,-1.5444
0.725,-1.5361
0.726,-1.5278
0.727,-1.5196
0.728,-1.5114
0.729,-1.5032
0.73,-1.4951
0.731,-1.4869
0.732,-1.4788
0.733,-1.4706
0.734,-1.4625
0.735,-1.4543
0.736,-1.446
0.737,-1.4377
0.738,-1.4293
0.739,-1.4209
0.74,-1.4123
0.741,-1.4036
0.742,-1.3948
0.743,-1.3859
0.744,-1.3768
0.745,-1.3676
0.746,-1.3582
0.747,-1.3486
0.748,-1.3388
0.749,-1.3288
0.75,-1.3185
0.751,-1.3081
0.752,-1.2974
0.753,-1.2864
0.754,-1.2752
0.755,-1.2638
0.756,-1.252
0.757,-1.24
0.758,-1.2277
0.759,-1.2151
0.76,-1.2022
0.761,-1.1891
0.762,-1.1756
0.763,-1.1618
0.764,-1.1477
0.765,-1.1333
0.766,-1.1186
0.767,-1.1035
0.768,-1.0882
0.769,-1.0726
0.77,-1.0566
0.771,-1.0404
0.772,-1.0239
0.773,-1.0071
0.774,-0.99002
0.775,-0.97268
0.776,-0.95508
0.777,-0.93722
0.778,-0.91911
0.779,-0.90074
0.78,-0.88213
0.781,-0.86329
0.782,-0.84421
0.783,-0.82491
0.784,-0.80539
0.785,-0.78567
0.786,-0.76575
0.787,-0.74564
0.788,-0.72534
0.789,-0.70488
0.79,-0.68425
0.791,-0.66347
0.792,-0.64255
0.793,-0.6215
0.794,-0.60033
0.795,-0.57905
0.796,-0.55768
0.797,-0.53621
0.798,-0.51466
0.799,-0.49305
0.8,-0.47139
0.801,-0.44968
0.802,-0.42794
0.803,-0.40618
0.804,-0.38441
0.805,-0.36263
0.806,-0.34087
0.807,-0.31913
0.808,-0.29742
0.809,-0.27575
0.81,-0.25413
0.811,-0.23257
0.812,-0.21108
0.813,-0.18965
0.814,-0.1683
0.815,-0.14703
0.816,-0.12586
0.817,-0.10478
0.818,-0.083804
0.819,-0.062945
0.82,-0.042207
0.821,-0.021597
0.822,-0.0011216
0.823,0.019214
0.824,0.0394
0.825,0.059429
0.826,0.079293
0.827,0.098983
0.828,0.11849
0.829,0.13782
0.83,0.15696
0.831,0.17591
0.832,0.19467
0.833,0.21323
0.834,0.2316
0.835,0.24977
0.836,0.26775
0.837,0.28553
0.838,0.30311
0.839,0.32051
0.84,0.33773
0.841,0.35477
0.842,0.37162
0.843,0.38829
0.844,0.40477
0.845,0.42107
0.846,0.43718
0.847,0.45311
0.848,0.46887
0.849,0.48444
0.85,0.49984
0.851,0.51507
0.852,0.53012
0.853,0.54501
0.854,0.55973
0.855,0.57429
0.856,0.5887
0.857,0.60295
0.858,0.61704
0.859,0.63099
0.86,0.6448
0.861,0.65847
0.862,0.67199
0.863,0.68539
0.864,0.69866
0.865,0.7118
0.866,0.72482
0.867,0.73772
0.868,0.7505
0.869,0.76318
0.87,0.77574
0.871,0.7882
0.872,0.80056
0.873,0.81281
0.874,0.82497
0.875,0.83703
0.876,0.849
0.877,0.86087
0.878,0.87265
0.879,0.88435
0.88,0.89595
0.881,0.90747
0.882,0.9189
0.883,0.93023
0.884,0.94148
0.885,0.95263
0.886,0.96369
0.887,0.97465
0.888,0.98551
0.889,0.99625
0.89,1.0069
0.891,1.0174
0.892,1.0278
0.893,1.0382
0.894,1.0484
0.895,1.0585
0.896,1.0685
0.897,1.0784
0.898,1.0882
0.899,1.0979
0.9,1.1075
0.901,1.1169
0.902,1.1262
0.903,1.1354
0.904,1.1444
0.905,1.1533
0.906,1.162
0.907,1.1706
0.908,1.179
0.909,1.1873
0.91,1.1954
0.911,1.2033
0.912,1.211
0.913,1.2186
0.914,1.2259
0.915,1.233
0.916,1.2399
0.917,1.2466
0.918,1.2531
0.919,1.2593
0.92,1.2653
0.921,1.271
0.922,1.2765
0.923,1.2817
0.924,1.2867
0.925,1.2914
0.926,1.2958
0.927,1.2999
0.928,1.3038
0.929,1.3073
0.93,1.3105
0.931,1.3135
0.932,1.3161
0.933,1.3184
0.934,1.3205
0.935,1.3221
0.936,1.3235
0.937,1.3246
0.938,1.3253
0.939,1.3257
0.94,1.3257
0.941,1.3255
0.942,1.3249
0.943,1.324
0.944,1.3227
0.945,1.3211
0.946,1.3192
0.947,1.317
0.948,1.3144
0.949,1.3115
0.95,1.3083
0.951,1.3048
0.952,1.3009
0.953,1.2968
0.954,1.2924
0.955,1.2876
0.956,1.2826
0.957,1.2772
0.958,1.2716
0.959,1.2657
0.96,1.2594
0.961,1.2529
0.962,1.2461
0.963,1.2391
0.964,1.2317
0.965,1.2241
0.966,1.2162
0.967,1.208
0.968,1.1996
0.969,1.1909
0.97,1.182
0.971,1.1728
0.972,1.1634
0.973,1.1537
0.974,1.1438
0.975,1.1337
0.976,1.1234
0.977,1.1128
0.978,1.1021
0.979,1.0911
0.98,1.08
0.981,1.0687
0.982,1.0571
0.983,1.0454
0.984,1.0335
0.985,1.0215
0.986,1.0093
0.987,0.9969
0.988,0.98437
0.989,0.97169
0.99,0.95887
0.991,0.94591
0.992,0.93282
0.993,0.9196
0.994,0.90625
0.995,0.89279
0.996,0.87921
0.997,0.86552
0.998,0.85172
0.999,0.83781
1,0.82381
1.001,0.80971
1.002,0.79551
1.003,0.78123
1.004,0.76687
1.005,0.75242
1.006,0.73791
1.007,0.72332
1.008,0.70866
1.009,0.69393
1.01,0.67915
1.011,0.6643
1.012,0.64939
1.013,0.63442
1.014,0.61938
1.015,0.60428
1.016,0.58912
1.017,0.5739
1.018,0.55861
1.019,0.54327
1.02,0.52787
1.021,0.51242
1.022,0.49692
1.023,0.48137
1.024,0.46577
1.025,0.45013
1.026,0.43444
1.027,0.4187
1.028,0.40293
1.029,0.38711
1.03,0.37125
1.031,0.35536
1.032,0.33942
1.033,0.32344
1.034,0.30743
1.035,0.29137
1.036,0.27528
1.037,0.25915
1.038,0.24298
1.039,0.22677
1.04,0.21053
1.041,0.19425
1.042,0.17793
1.043,0.16157
1.044,0.14517
1.045,0.12874
1.046,0.11227
1.047,0.095766
1.048,0.079235
1.049,0.062676
1.05,0.046094
1.051,0.029487
1.052,0.012856
1.053,-0.0038004
1.054,-0.020484
1.055,-0.037194
1.056,-0.053932
1.057,-0.070697
1.058,-0.087491
1.059,-0.10431
1.06,-0.12116
1.061,-0.13803
1.062,-0.15493
1.063,-0.17186
1.064,-0.18881
1.065,-0.20578
1.066,-0.22277
1.067,-0.23978
1.068,-0.25681
1.069,-0.27385
1.07,-0.29091
1.071,-0.30798
1.072,-0.32505
1.073,-0.34213
1.074,-0.35921
1.075,-0.37628
1.076,-0.39336
1.077,-0.41042
1.078,-0.42747
1.079,-0.44451
1.08,-0.46153
1.081,-0.47852
1.082,-0.49548
1.083,-0.51242
1.084,-0.52931
1.085,-0.54617
1.086,-0.56299
1.087,-0.57977
1.088,-0.59651
1.089,-0.6132
1.09,-0.62985
1.091,-0.64644
1.092,-0.66297
1.093,-0.67943
1.094,-0.69583
1.095,-0.71215
1.096,-0.72839
1.097,-0.74454
1.098,-0.7606
1.099,-0.77657
1.1,-0.79244
1.101,-0.8082
1.102,-0.82385
1.103,-0.83938
1.104,-0.85479
1.105,-0.87008
1.106,-0.88524
1.107,-0.90026
1.108,-0.91514
1.109,-0.92987
1.11,-0.94446
1.111,-0.95889
1.112,-0.97317
1.113,-0.98728
1.114,-1.0012
1.115,-1.015
1.116,-1.0286
1.117,-1.042
1.118,-1.0553
1.119,-1.0683
1.12,-1.0812
1.121,-1.0938
1.122,-1.1063
1.123,-1.1185
1.124,-1.1306
1.125,-1.1424
1.126,-1.1541
1.127,-1.1655
1.128,-1.1767
1.129,-1.1877
1.13,-1.1985
1.131,-1.209
1.132,-1.2194
1.133,-1.2295
1.134,-1.2393
1.135,-1.249
1.136,-1.2584
1.137,-1.2676
1.138,-1.2765
1.139,-1.2852
1.14,-1.2937
1.141,-1.3019
1.142,-1.3099
1.143,-1.3177
1.144,-1.3252
1.145,-1.3324
1.146,-1.3395
1.147,-1.3462
1.148,-1.3528
1.149,-1.359
1.15,-1.3651
1.151,-1.3709
1.152,-1.3764
1.153,-1.3817
1.154,-1.3867
1.155,-1.3915
1.156,-1.396
1.157,-1.4003
1.158,-1.4043
1.159,-1.4081
1.16,-1.4116
1.161,-1.4149
1.162,-1.4179
1.163,-1.4206
1.164,-1.4231
1.165,-1.4254
1.166,-1.4273
1.167,-1.4291
1.168,-1.4305
1.169,-1.4317
1.17,-1.4327
1.171,-1.4334
1.172,-1.4338
1.173,-1.434
1.174,-1.4339
1.175,-1.4335
1.176,-1.4329
1.177,-1.432
1.178,-1.4309
1.179,-1.4295
1.18,-1.4279
1.181,-1.426
1.182,-1.4238
1.183,-1.4213
1.184,-1.4186
1.185,-1.4157
1.186,-1.4124
1.187,-1.409
1.188,-1.4052
1.189,-1.4012
1.19,-1.3969
1.191,-1.3924
1.192,-1.3876
1.193,-1.3825
1.194,-1.3772
1.195,-1.3716
1.196,-1.3658
1.197,-1.3597
1.198,-1.3533
1.199,-1.3467
1.2,-1.3398
1.201,-1.3327
1.202,-1.3253
1.203,-1.3176
1.204,-1.3097
1.205,-1.3015
1.206,-1.2931
1.207,-1.2844
1.208,-1.2754
1.209,-1.2662
1.21,-1.2568
1.211,-1.2471
1.212,-1.2371
1.213,-1.2269
1.214,-1.2165
1.215,-1.2057
1.216,-1.1948
1.217,-1.1836
1.218,-1.1722
1.219,-1.1605
1.22,-1.1485
1.221,-1.1364
1.222,-1.124
1.223,-1.1114
1.224,-1.0985
1.225,-1.0854
1.226,-1.0721
1.227,-1.0585
1.228,-1.0447
1.229,-1.0308
1.23,-1.0165
1.231,-1.0021
1.232,-0.98747
1.233,-0.97263
1.234,-0.95757
1.235,-0.94231
1.236,-0.92686
1.237,-0.9112
1.238,-0.89536
1.239,-0.87932
1.24,-0.8631
1.241,-0.8467
1.242,-0.83012
1.243,-0.81337
1.244,-0.79645
1.245,-0.77936
1.246,-0.76211
1.247,-0.74471
1.248,-0.72715
1.249,-0.70945
1.25,-0.6916
1.251,-0.67361
1.252,-0.65549
1.253,-0.63724
1.254,-0.61887
1.255,-0.60038
1.256,-0.58177
1.257,-0.56305
1.258,-0.54423
1.259,-0.52531
1.26,-0.50629
1.261,-0.48719
1.262,-0.468
1.263,-0.44873
1.264,-0.42939
1.265,-0.40998
1.266,-0.3905
1.267,-0.37096
1.268,-0.35137
1.269,-0.33174
1.27,-0.31205
1.271,-0.29233
1.272,-0.27258
1.273,-0.25279
1.274,-0.23298
1.275,-0.21316
1.276,-0.19331
1.277,-0.17346
1.278,-0.15361
1.279,-0.13375
1.28,-0.1139
1.281,-0.094053
1.282,-0.074223
1.283,-0.05441
1.284,-0.034619
1.285,-0.014855
1.286,0.0048787
1.287,0.024578
1.288,0.044237
1.289,0.063855
1.29,0.083425
1.291,0.10294
1.292,0.12241
1.293,0.14182
1.294,0.16116
1.295,0.18044
1.296,0.19965
1.297,0.21879
1.298,0.23786
1.299,0.25684
1.3,0.27574
1.301,0.29456
1.302,0.31329
1.303,0.33193
1.304,0.35047
1.305,0.36892
1.306,0.38726
1.307,0.4055
1.308,0.42363
1.309,0.44164
1.31,0.45953
1.311,0.4773
1.312,0.49494
1.313,0.51246
1.314,0.52985
1.315,0.5471
1.316,0.56422
1.317,0.58121
1.318,0.59805
1.319,0.61476
1.32,0.63132
1.321,0.64774
1.322,0.66401
1.323,0.68013
1.324,0.69611
1.325,0.71193
1.326,0.7276
1.327,0.74311
1.328,0.75846
1.329,0.77366
1.33,0.7887
1.331,0.80358
1.332,0.81829
1.333,0.83284
1.334,0.84722
1.335,0.86144
1.336,0.87548
1.337,0.88936
1.338,0.90307
1.339,0.9166
1.34,0.92996
1.341,0.94315
1.342,0.95616
1.343,0.96899
1.344,0.98164
1.345,0.99411
1.346,1.0064
1.347,1.0185
1.348,1.0304
1.349,1.0422
1.35,1.0538
1.351,1.0651
1.352,1.0763
1.353,1.0873
1.354,1.0981
1.355,1.1087
1.356,1.1192
1.357,1.1294
1.358,1.1394
1.359,1.1493
1.36,1.1589
1.361,1.1684
1.362,1.1776
1.363,1.1867
1.364,1.1955
1.365,1.2042
1.366,1.2127
1.367,1.2209
1.368,1.2289
1.369,1.2368
1.37,1.2444
1.371,1.2518
1.372,1.2591
1.373,1.2661
1.374,1.2729
1.375,1.2794
1.376,1.2858
1.377,1.2919
1.378,1.2979
1.379,1.3036
1.38,1.3091
1.381,1.3143
1.382,1.3194
1.383,1.3242
1.384,1.3288
1.385,1.3332
1.386,1.3373
1.387,1.3412
1.388,1.3449
1.389,1.3483
1.39,1.3515
1.391,1.3545
1.392,1.3572
1.393,1.3596
1.394,1.3618
1.395,1.3638
1.396,1.3655
1.397,1.367
1.398,1.3682
1.399,1.3692
1.4,1.37
1.401,1.3705
1.402,1.3707
1.403,1.3707
1.404,1.3705
1.405,1.37
1.406,1.3692
1.407,1.3682
1.408,1.367
1.409,1.3654
1.41,1.3636
1.411,1.3615
1.412,1.3592
1.413,1.3566
1.414,1.3537
1.415,1.3505
1.416,1.347
1.417,1.3432
1.418,1.3392
1.419,1.3348
1.42,1.3301
1.421,1.3252
1.422,1.3199
1.423,1.3143
1.424,1.3084
1.425,1.3021
1.426,1.2956
1.427,1.2886
1.428,1.2814
1.429,1.2738
1.43,1.2659
1.431,1.2576
1.432,1.249
1.433,1.24
1.434,1.2307
1.435,1.2209
1.436,1.2108
1.437,1.2004
1.438,1.1895
1.439,1.1782
1.44,1.1666
1.441,1.1546
1.442,1.1421
1.443,1.1292
1.444,1.116
1.445,1.1023
1.446,1.0881
1.447,1.0736
1.448,1.0586
1.449,1.0432
1.45,1.0273
1.451,1.011
1.452,0.99417
1.453,0.97691
1.454,0.95919
1.455,0.94099
1.456,0.92232
1.457,0.90316
1.458,0.88351
1.459,0.86337
1.46,0.84272
1.461,0.82158
1.462,0.79992
1.463,0.77774
1.464,0.75505
1.465,0.73183
1.466,0.70809
1.467,0.6838
1.468,0.65898
1.469,0.63362
1.47,0.60771
1.471,0.58125
1.472,0.55423
1.473,0.52665
1.474,0.49851
1.475,0.4698
1.476,0.44052
1.477,0.41066
1.478,0.38023
1.479,0.34921
1.48,0.31761
1.481,0.28542
1.482,0.25265
1.483,0.21928
1.484,0.18532
