time,accumulated_fi,fi0,fi1
0.181,0.032133,0.028389,0.0037443
0.182,0.0316,0.027906,0.0036944
0.183,0.030977,0.027339,0.0036383
0.184,0.030264,0.026687,0.0035767
0.185,0.029462,0.025952,0.00351
0.186,0.028572,0.025133,0.0034391
0.187,0.027597,0.024232,0.0033647
0.188,0.026537,0.023249,0.0032877
0.189,0.025394,0.022184,0.0032091
0.19,0.024169,0.021039,0.0031299
0.191,0.022865,0.019814,0.0030513
0.192,0.021484,0.018509,0.0029745
0.193,0.020027,0.017126,0.0029005
0.194,0.018496,0.015665,0.0028306
0.195,0.016894,0.014128,0.0027658
0.196,0.015243,0.012556,0.0026864
0.197,0.013544,0.010951,0.0025924
0.198,0.011797,0.0093134,0.002484
0.199,0.010004,0.0076434,0.0023609
0.2,0.0081642,0.0059415,0.0022227
0.201,0.0062766,0.0042077,0.0020689
0.202,0.0043406,0.0024419,0.0018987
0.203,0.0023558,0.00064435,0.0017114
0.204,0.00032223,-0.0011842,0.0015065
0.205,-0.0017591,-0.0030424,0.0012833
0.206,-0.0038869,-0.0049284,0.0010415
0.207,-0.0060595,-0.0068403,0.00078083
0.208,-0.0082755,-0.0087763,0.0005008
0.209,-0.010533,-0.010735,0.00020111
0.21,-0.012832,-0.012713,-0.00011857
0.211,-0.015169,-0.014711,-0.00045856
0.212,-0.017545,-0.016725,-0.0008191
0.213,-0.019957,-0.018756,-0.0012004
0.214,-0.022404,-0.020801,-0.0016027
0.215,-0.024886,-0.02286,-0.002026
0.216,-0.027402,-0.024931,-0.0024702
0.217,-0.029949,-0.027014,-0.0029355
0.218,-0.032528,-0.029107,-0.0034215
0.219,-0.035138,-0.03121,-0.0039281
0.22,-0.037776,-0.033321,-0.0044549
0.221,-0.040442,-0.035441,-0.0050015
0.222,-0.043135,-0.037568,-0.0055673
0.223,-0.045853,-0.039701,-0.006152
0.224,-0.048596,-0.041841,-0.0067548
0.225,-0.051361,-0.043986,-0.007375
0.226,-0.054147,-0.046135,-0.0080119
0.227,-0.056954,-0.048289,-0.0086647
0.228,-0.059778,-0.050445,-0.0093327
0.229,-0.062619,-0.052604,-0.010015
0.23,-0.065475,-0.054764,-0.010711
0.231,-0.068345,-0.056925,-0.011419
0.232,-0.071225,-0.059086,-0.01214
0.233,-0.074116,-0.061245,-0.012871
0.234,-0.077014,-0.063401,-0.013613
0.235,-0.079919,-0.065555,-0.014364
0.236,-0.082848,-0.067744,-0.015104
0.237,-0.0858,-0.069968,-0.015832
0.238,-0.088773,-0.072225,-0.016547
0.239,-0.091764,-0.074513,-0.017251
0.24,-0.094772,-0.076831,-0.017941
0.241,-0.097795,-0.079176,-0.018619
0.242,-0.10083,-0.081547,-0.019283
0.243,-0.10388,-0.083943,-0.019933
0.244,-0.10693,-0.086363,-0.02057
0.245,-0.11,-0.088803,-0.021192
0.246,-0.11306,-0.091264,-0.0218
0.247,-0.11614,-0.093743,-0.022393
0.248,-0.11921,-0.096239,-0.022971
0.249,-0.12228,-0.098751,-0.023533
0.25,-0.12536,-0.10128,-0.024079
0.251,-0.12843,-0.10382,-0.024609
0.252,-0.13149,-0.10637,-0.025122
0.253,-0.13455,-0.10893,-0.025619
0.254,-0.1376,-0.1115,-0.026098
0.255,-0.14064,-0.11408,-0.026559
0.256,-0.14366,-0.11666,-0.027003
0.257,-0.14668,-0.11925,-0.027428
0.258,-0.14967,-0.12184,-0.027835
0.259,-0.15266,-0.12443,-0.028222
0.26,-0.15562,-0.12703,-0.028591
0.261,-0.15856,-0.12962,-0.02894
0.262,-0.16148,-0.13221,-0.02927
0.263,-0.16438,-0.1348,-0.029579
0.264,-0.16725,-0.13738,-0.029869
0.265,-0.1701,-0.13996,-0.030139
0.266,-0.1729,-0.14249,-0.030407
0.267,-0.17564,-0.14496,-0.030675
0.268,-0.17833,-0.14739,-0.030941
0.269,-0.18096,-0.14976,-0.031206
0.27,-0.18354,-0.15207,-0.03147
0.271,-0.18607,-0.15434,-0.031733
0.272,-0.18854,-0.15654,-0.031995
0.273,-0.19095,-0.15869,-0.032257
0.274,-0.1933,-0.16078,-0.032519
0.275,-0.19559,-0.16281,-0.032781
0.276,-0.19782,-0.16478,-0.033042
0.277,-0.2,-0.16669,-0.033304
0.278,-0.20211,-0.16854,-0.033566
0.279,-0.20416,-0.17033,-0.033828
0.28,-0.20615,-0.17206,-0.03409
0.281,-0.20808,-0.17373,-0.034352
0.282,-0.20995,-0.17533,-0.034613
0.283,-0.21175,-0.17687,-0.034875
0.284,-0.21349,-0.17835,-0.035136
0.285,-0.21516,-0.17976,-0.035397
0.286,-0.21677,-0.18111,-0.035656
0.287,-0.21831,-0.1824,-0.035914
0.288,-0.21979,-0.18363,-0.036169
0.289,-0.22121,-0.18479,-0.036423
0.29,-0.22256,-0.18588,-0.036673
0.291,-0.22384,-0.18692,-0.03692
0.292,-0.22505,-0.18789,-0.037163
0.293,-0.2262,-0.1888,-0.037402
0.294,-0.22728,-0.18964,-0.037635
0.295,-0.22829,-0.19043,-0.037863
0.296,-0.22923,-0.19115,-0.038085
0.297,-0.23011,-0.19181,-0.0383
0.298,-0.23091,-0.1924,-0.038509
0.299,-0.23165,-0.19294,-0.03871
0.3,-0.23232,-0.19341,-0.038904
0.301,-0.23291,-0.19383,-0.039089
0.302,-0.23344,-0.19418,-0.039267
0.303,-0.2339,-0.19446,-0.039436
0.304,-0.23429,-0.19469,-0.039596
0.305,-0.23461,-0.19486,-0.039749
0.306,-0.23486,-0.19497,-0.039891
0.307,-0.23507,-0.19506,-0.040008
0.308,-0.23523,-0.19513,-0.0401
0.309,-0.23535,-0.19518,-0.040166
0.31,-0.23542,-0.19522,-0.040207
0.311,-0.23545,-0.19523,-0.040223
0.312,-0.23544,-0.19523,-0.040215
0.313,-0.23538,-0.1952,-0.040181
0.314,-0.23528,-0.19516,-0.040123
0.315,-0.23514,-0.1951,-0.040041
0.316,-0.23495,-0.19502,-0.039935
0.317,-0.23472,-0.19492,-0.039805
0.318,-0.23445,-0.1948,-0.039651
0.319,-0.23413,-0.19466,-0.039474
0.32,-0.23377,-0.1945,-0.039274
0.321,-0.23337,-0.19432,-0.03905
0.322,-0.23292,-0.19412,-0.038804
0.323,-0.23244,-0.1939,-0.038535
0.324,-0.23191,-0.19367,-0.038244
0.325,-0.23134,-0.19341,-0.03793
0.326,-0.23073,-0.19313,-0.037593
0.327,-0.23007,-0.19284,-0.037235
0.328,-0.22938,-0.19252,-0.036855
0.329,-0.22864,-0.19219,-0.036452
0.33,-0.22787,-0.19184,-0.036028
0.331,-0.22705,-0.19147,-0.035582
0.332,-0.22619,-0.19108,-0.035114
0.333,-0.22529,-0.19067,-0.034624
0.334,-0.22434,-0.19022,-0.034124
0.335,-0.22332,-0.1897,-0.033619
0.336,-0.22224,-0.18913,-0.03311
0.337,-0.22109,-0.1885,-0.032596
0.338,-0.21988,-0.1878,-0.032079
0.339,-0.21861,-0.18705,-0.031558
0.34,-0.21727,-0.18624,-0.031033
0.341,-0.21588,-0.18537,-0.030505
0.342,-0.21442,-0.18445,-0.029972
0.343,-0.2129,-0.18346,-0.029436
0.344,-0.21132,-0.18243,-0.028897
0.345,-0.20969,-0.18133,-0.028354
0.346,-0.20799,-0.18019,-0.027807
0.347,-0.20624,-0.17899,-0.027257
0.348,-0.20444,-0.17773,-0.026704
0.349,-0.20257,-0.17642,-0.026148
0.35,-0.20065,-0.17507,-0.025589
0.351,-0.19868,-0.17366,-0.025027
0.352,-0.19666,-0.1722,-0.024463
0.353,-0.19458,-0.17069,-0.023895
0.354,-0.19245,-0.16913,-0.023326
0.355,-0.19028,-0.16752,-0.022754
0.356,-0.18805,-0.16587,-0.02218
0.357,-0.18577,-0.16417,-0.021604
0.358,-0.18345,-0.16242,-0.021027
0.359,-0.18108,-0.16063,-0.020448
0.36,-0.17866,-0.15879,-0.019869
0.361,-0.17621,-0.15692,-0.019289
0.362,-0.1737,-0.155,-0.018709
0.363,-0.17116,-0.15303,-0.01813
0.364,-0.16858,-0.15103,-0.017551
0.365,-0.16596,-0.14899,-0.016974
0.366,-0.1633,-0.1469,-0.016398
0.367,-0.16061,-0.14478,-0.015825
0.368,-0.15788,-0.14263,-0.015254
0.369,-0.15512,-0.14044,-0.014688
0.37,-0.15233,-0.13821,-0.014125
0.371,-0.14952,-0.13595,-0.013568
0.372,-0.14667,-0.13366,-0.013016
0.373,-0.1438,-0.13133,-0.012468
0.374,-0.1408,-0.12891,-0.011889
0.375,-0.13768,-0.1264,-0.011277
0.376,-0.13443,-0.1238,-0.010631
0.377,-0.13106,-0.12111,-0.0099535
0.378,-0.12757,-0.11832,-0.0092441
0.379,-0.12395,-0.11545,-0.0085033
0.38,-0.12023,-0.11249,-0.0077316
0.381,-0.11638,-0.10945,-0.0069297
0.382,-0.11242,-0.10632,-0.0060979
0.383,-0.10835,-0.10311,-0.0052367
0.384,-0.10417,-0.099821,-0.0043467
0.385,-0.099877,-0.096449,-0.0034282
0.386,-0.09548,-0.092998,-0.0024817
0.387,-0.090977,-0.08947,-0.0015077
0.388,-0.086372,-0.085865,-0.00050666
0.389,-0.081665,-0.082186,0.00052101
0.39,-0.07686,-0.078435,0.0015748
0.391,-0.071957,-0.074612,0.0026544
0.392,-0.06696,-0.070719,0.0037591
0.393,-0.061871,-0.06676,0.0048885
0.394,-0.056692,-0.062734,0.0060422
0.395,-0.051425,-0.058645,0.0072196
0.396,-0.046074,-0.054494,0.0084202
0.397,-0.04064,-0.050283,0.0096433
0.398,-0.035127,-0.046016,0.010889
0.399,-0.029538,-0.041694,0.012155
0.4,-0.023876,-0.037319,0.013443
0.401,-0.018144,-0.032894,0.01475
0.402,-0.012345,-0.028423,0.016077
0.403,-0.0064832,-0.023906,0.017423
0.404,-0.00056102,-0.019348,0.018787
0.405,0.0054176,-0.014751,0.020168
0.406,0.011449,-0.010117,0.021566
0.407,0.01753,-0.0054499,0.02298
0.408,0.023657,-0.00075218,0.024409
0.409,0.029826,0.0039734,0.025853
0.41,0.036034,0.0087239,0.02731
0.411,0.042276,0.013497,0.02878
0.412,0.048551,0.018289,0.030262
0.413,0.054852,0.023097,0.031755
0.414,0.061179,0.027919,0.03326
0.415,0.067526,0.032752,0.034773
0.416,0.07389,0.037594,0.036296
0.417,0.080268,0.042441,0.037827
0.418,0.086657,0.047291,0.039366
0.419,0.093052,0.052141,0.040911
0.42,0.099452,0.056989,0.042463
0.421,0.10585,0.061832,0.044019
0.422,0.11225,0.066668,0.04558
0.423,0.11864,0.071494,0.047145
0.424,0.12502,0.076307,0.048713
0.425,0.13139,0.081107,0.050283
0.426,0.13774,0.085889,0.051854
0.427,0.14408,0.090653,0.053426
0.428,0.15039,0.095395,0.054998
0.429,0.15668,0.10011,0.056569
0.43,0.16295,0.10481,0.058139
0.431,0.16918,0.10947,0.059707
0.432,0.17538,0.11411,0.061272
0.433,0.18154,0.11871,0.062833
0.434,0.18767,0.12328,0.064389
0.435,0.19376,0.12782,0.065941
0.436,0.1998,0.13231,0.067487
0.437,0.2058,0.13677,0.069027
0.438,0.21175,0.14119,0.07056
0.439,0.21764,0.14556,0.072085
0.44,0.22349,0.14989,0.073601
0.441,0.22928,0.15417,0.075109
0.442,0.23501,0.15841,0.076607
0.443,0.24069,0.16259,0.078094
0.444,0.2463,0.16673,0.079571
0.445,0.25185,0.17081,0.081037
0.446,0.25733,0.17484,0.08249
0.447,0.26274,0.17881,0.08393
0.448,0.26809,0.18273,0.085358
0.449,0.27336,0.18659,0.086771
0.45,0.27856,0.19039,0.088171
0.451,0.28368,0.19413,0.089555
0.452,0.28873,0.1978,0.090924
0.453,0.29369,0.20141,0.092277
0.454,0.29858,0.20496,0.093614
0.455,0.30338,0.20844,0.094934
0.456,0.3081,0.21186,0.096237
0.457,0.31273,0.21521,0.097522
0.458,0.31727,0.21848,0.098789
0.459,0.32173,0.22169,0.10004
0.46,0.32609,0.22482,0.10127
0.461,0.33036,0.22789,0.10248
0.462,0.33454,0.23087,0.10367
0.463,0.33863,0.23379,0.10484
0.464,0.34261,0.23662,0.10599
0.465,0.3465,0.23938,0.10712
0.466,0.35029,0.24206,0.10823
0.467,0.35398,0.24467,0.10932
0.468,0.35757,0.24719,0.11038
0.469,0.36106,0.24963,0.11143
0.47,0.36444,0.25199,0.11245
0.471,0.36772,0.25427,0.11345
0.472,0.37089,0.25647,0.11443
0.473,0.37396,0.25858,0.11538
0.474,0.37692,0.2606,0.11632
0.475,0.37977,0.26254,0.11723
0.476,0.38251,0.2644,0.11811
0.477,0.38514,0.26616,0.11898
0.478,0.38766,0.26785,0.11982
0.479,0.39008,0.26944,0.12064
0.48,0.39237,0.27094,0.12143
0.481,0.39456,0.27236,0.1222
0.482,0.39663,0.27368,0.12295
0.483,0.3986,0.27492,0.12367
0.484,0.40044,0.27607,0.12438
0.485,0.40218,0.27713,0.12505
0.486,0.4038,0.27809,0.12571
0.487,0.4053,0.27897,0.12634
0.488,0.4067,0.27976,0.12694
0.489,0.40798,0.28045,0.12752
0.49,0.40914,0.28106,0.12808
0.491,0.41019,0.28157,0.12862
0.492,0.41113,0.282,0.12913
0.493,0.41196,0.28234,0.12962
0.494,0.41267,0.28258,0.13009
0.495,0.41327,0.28274,0.13053
0.496,0.41375,0.28281,0.13095
0.497,0.41413,0.28279,0.13134
0.498,0.41439,0.28268,0.13171
0.499,0.41454,0.28248,0.13206
0.5,0.41459,0.2822,0.13239
0.501,0.41452,0.28183,0.1327
0.502,0.41435,0.28137,0.13298
0.503,0.41407,0.28083,0.13324
0.504,0.41368,0.2802,0.13347
0.505,0.41318,0.27949,0.13369
0.506,0.41258,0.2787,0.13388
0.507,0.41188,0.27782,0.13405
0.508,0.41107,0.27687,0.13421
0.509,0.41016,0.27583,0.13433
0.51,0.40915,0.27471,0.13444
0.511,0.40805,0.27352,0.13453
0.512,0.40684,0.27224,0.1346
0.513,0.40554,0.27089,0.13464
0.514,0.40414,0.26947,0.13467
0.515,0.40264,0.26796,0.13468
0.516,0.40106,0.26639,0.13467
0.517,0.39938,0.26474,0.13464
0.518,0.39761,0.26302,0.13459
0.519,0.39576,0.26124,0.13452
0.52,0.39381,0.25938,0.13443
0.521,0.39178,0.25745,0.13433
0.522,0.38967,0.25546,0.13421
0.523,0.38747,0.2534,0.13407
0.524,0.3852,0.25128,0.13392
0.525,0.38284,0.24909,0.13375
0.526,0.38041,0.24685,0.13356
0.527,0.3779,0.24454,0.13336
0.528,0.37532,0.24217,0.13315
0.529,0.37266,0.23975,0.13292
0.53,0.36994,0.23726,0.13267
0.531,0.36714,0.23473,0.13242
0.532,0.36428,0.23214,0.13214
0.533,0.36136,0.22949,0.13186
0.534,0.35837,0.2268,0.13157
0.535,0.35532,0.22406,0.13126
0.536,0.35221,0.22126,0.13094
0.537,0.34904,0.21842,0.13061
0.538,0.34581,0.21554,0.13027
0.539,0.34254,0.21261,0.12993
0.54,0.33921,0.20964,0.12957
0.541,0.33583,0.20663,0.1292
0.542,0.3324,0.20358,0.12883
0.543,0.32893,0.20049,0.12844
0.544,0.32541,0.19736,0.12805
0.545,0.32185,0.1942,0.12765
0.546,0.31825,0.191,0.12725
0.547,0.31461,0.18778,0.12684
0.548,0.31094,0.18452,0.12642
0.549,0.30723,0.18123,0.126
0.55,0.30349,0.17792,0.12557
0.551,0.29972,0.17458,0.12514
0.552,0.29592,0.17122,0.12471
0.553,0.2921,0.16783,0.12427
0.554,0.28825,0.16442,0.12382
0.555,0.28438,0.161,0.12338
0.556,0.28048,0.15755,0.12293
0.557,0.27657,0.15409,0.12248
0.558,0.27265,0.15062,0.12203
0.559,0.2687,0.14713,0.12157
0.56,0.26475,0.14363,0.12112
0.561,0.26078,0.14012,0.12066
0.562,0.25681,0.1366,0.12021
0.563,0.25283,0.13308,0.11975
0.564,0.24884,0.12955,0.11929
0.565,0.24485,0.12602,0.11884
0.566,0.24086,0.12248,0.11838
0.567,0.23688,0.11895,0.11793
0.568,0.23289,0.11541,0.11748
0.569,0.22891,0.11188,0.11703
0.57,0.22493,0.10835,0.11658
0.571,0.22096,0.10483,0.11613
0.572,0.21701,0.10132,0.11569
0.573,0.21306,0.097811,0.11525
0.574,0.20913,0.094315,0.11481
0.575,0.20521,0.090832,0.11438
0.576,0.20131,0.087361,0.11395
0.577,0.19744,0.083905,0.11353
0.578,0.19358,0.080466,0.11311
0.579,0.18974,0.077044,0.1127
0.58,0.18593,0.073641,0.11229
0.581,0.18214,0.070259,0.11188
0.582,0.17838,0.066899,0.11148
0.583,0.17465,0.063562,0.11109
0.584,0.17096,0.060251,0.11071
0.585,0.16729,0.056965,0.11033
0.586,0.16366,0.053708,0.10995
0.587,0.15994,0.050374,0.10956
0.588,0.15613,0.046966,0.10916
0.589,0.15223,0.043486,0.10875
0.59,0.14825,0.039935,0.10831
0.591,0.14419,0.036315,0.10787
0.592,0.14004,0.032629,0.10741
0.593,0.13582,0.028878,0.10694
0.594,0.13153,0.025065,0.10646
0.595,0.12716,0.021191,0.10597
0.596,0.12272,0.017259,0.10546
0.597,0.11821,0.01327,0.10494
0.598,0.11365,0.0092317,0.10441
0.599,0.10902,0.0051523,0.10387
0.6,0.10435,0.0010366,0.10331
0.601,0.09962,-0.0031129,0.10273
0.602,0.094848,-0.0072934,0.10214
0.603,0.090033,-0.011502,0.10153
0.604,0.085177,-0.015737,0.10091
0.605,0.080286,-0.019989,0.10027
0.606,0.075368,-0.024246,0.099614
0.607,0.070431,-0.028497,0.098929
0.608,0.065478,-0.032739,0.098217
0.609,0.060512,-0.036969,0.097481
0.61,0.055535,-0.041185,0.09672
0.611,0.050549,-0.045384,0.095934
0.612,0.045558,-0.049566,0.095123
0.613,0.040562,-0.053727,0.094289
0.614,0.035565,-0.057865,0.09343
0.615,0.030569,-0.061979,0.092548
0.616,0.025577,-0.066065,0.091642
0.617,0.02059,-0.070123,0.090713
0.618,0.015612,-0.074149,0.089761
0.619,0.010644,-0.078142,0.088786
0.62,0.0056892,-0.0821,0.087789
0.621,0.00074915,-0.08602,0.086769
0.622,-0.0041737,-0.089902,0.085728
0.623,-0.009077,-0.093742,0.084665
0.624,-0.013959,-0.097539,0.08358
0.625,-0.018817,-0.10129,0.082474
0.626,-0.023649,-0.105,0.081348
0.627,-0.028453,-0.10865,0.0802
0.628,-0.033228,-0.11226,0.079033
0.629,-0.03797,-0.11582,0.077845
0.63,-0.042679,-0.11932,0.076638
0.631,-0.047353,-0.12276,0.075412
0.632,-0.051989,-0.12616,0.074167
0.633,-0.056585,-0.12949,0.072903
0.634,-0.061141,-0.13276,0.071621
0.635,-0.065655,-0.13598,0.070321
0.636,-0.070124,-0.13913,0.069004
0.637,-0.074547,-0.14222,0.06767
0.638,-0.078924,-0.14524,0.06632
0.639,-0.083252,-0.1482,0.064953
0.64,-0.087529,-0.1511,0.06357
0.641,-0.091756,-0.15393,0.062173
0.642,-0.09593,-0.15669,0.06076
0.643,-0.10005,-0.15938,0.059333
0.644,-0.10412,-0.16201,0.057893
0.645,-0.10812,-0.16456,0.056438
0.646,-0.11208,-0.16705,0.054972
0.647,-0.11597,-0.16946,0.053492
0.648,-0.11981,-0.17181,0.052001
0.649,-0.12358,-0.17408,0.050498
0.65,-0.1273,-0.17628,0.048985
0.651,-0.13095,-0.17841,0.047461
0.652,-0.13455,-0.18047,0.045927
0.653,-0.13808,-0.18246,0.044383
0.654,-0.14154,-0.18437,0.042831
0.655,-0.14495,-0.18622,0.04127
0.656,-0.14829,-0.18799,0.039701
0.657,-0.15157,-0.18969,0.038125
0.658,-0.15478,-0.19132,0.036541
0.659,-0.15793,-0.19288,0.034951
0.66,-0.16101,-0.19437,0.033355
0.661,-0.16403,-0.19578,0.031753
0.662,-0.16698,-0.19713,0.030146
0.663,-0.16988,-0.19841,0.028533
0.664,-0.1727,-0.19962,0.026917
