time,accumulated_fi,fi0,fi1
0.111,132.03,101.72,30.312
0.112,129.87,99.982,29.891
0.113,127.64,98.176,29.46
0.114,125.32,96.303,29.02
0.115,122.93,94.366,28.568
0.116,120.47,92.367,28.106
0.117,117.94,90.308,27.634
0.118,115.34,88.19,27.15
0.119,112.67,86.017,26.654
0.12,109.94,83.791,26.147
0.121,107.14,81.516,25.628
0.122,104.29,79.195,25.097
0.123,101.38,76.83,24.554
0.124,98.424,74.426,23.998
0.125,95.416,71.986,23.43
0.126,92.364,69.514,22.85
0.127,89.272,67.014,22.259
0.128,86.144,64.489,21.655
0.129,82.985,61.944,21.041
0.13,79.798,59.381,20.416
0.131,76.587,56.806,19.781
0.132,73.357,54.221,19.136
0.133,70.112,51.63,18.482
0.134,66.855,49.036,17.82
0.135,63.591,46.441,17.15
0.136,60.321,43.849,16.472
0.137,57.051,41.262,15.788
0.138,53.781,38.683,15.098
0.139,50.515,36.113,14.402
0.14,47.256,33.554,13.701
0.141,44.004,31.008,12.996
0.142,40.763,28.477,12.286
0.143,37.533,25.961,11.572
0.144,34.316,23.461,10.855
0.145,31.114,20.979,10.135
0.146,27.926,18.514,9.4118
0.147,24.754,16.068,8.6859
0.148,21.598,13.64,7.9576
0.149,18.459,11.232,7.2269
0.15,15.336,8.8417,6.4942
0.151,12.23,6.4702,5.7594
0.152,9.1391,4.1164,5.0227
0.153,6.0636,1.7795,4.2841
0.154,3.0017,-0.54172,3.5434
0.155,-0.048575,-2.8491,2.8006
0.156,-3.0898,-5.1449,2.0552
0.157,-6.1244,-7.4312,1.3069
0.158,-9.1541,-9.7096,0.55558
0.159,-12.178,-11.98,-0.19829
0.16,-15.194,-14.24,-0.9537
0.161,-18.195,-16.486,-1.7092
0.162,-21.178,-18.715,-2.4631
0.163,-24.136,-20.922,-3.2138
0.164,-27.066,-23.106,-3.96
0.165,-29.964,-25.264,-4.7004
0.166,-32.828,-27.394,-5.4338
0.167,-35.654,-29.494,-6.1592
0.168,-38.44,-31.564,-6.8758
0.169,-41.185,-33.602,-7.5826
0.17,-43.886,-35.607,-8.2789
0.171,-46.543,-37.579,-8.964
0.172,-49.154,-39.516,-9.6373
0.173,-51.716,-41.418,-10.298
0.174,-54.23,-43.284,-10.946
0.175,-56.694,-45.114,-11.58
0.176,-59.106,-46.905,-12.201
0.177,-61.466,-48.659,-12.807
0.178,-63.771,-50.373,-13.398
0.179,-66.022,-52.048,-13.975
0.18,-68.217,-53.682,-14.536
0.181,-70.356,-55.274,-15.081
0.182,-72.436,-56.825,-15.611
0.183,-74.457,-58.332,-16.125
0.184,-76.417,-59.796,-16.622
0.185,-78.317,-61.215,-17.103
0.186,-80.156,-62.588,-17.567
0.187,-81.931,-63.915,-18.015
0.188,-83.643,-65.196,-18.447
0.189,-85.29,-66.429,-18.861
0.19,-86.873,-67.614,-19.259
0.191,-88.39,-68.751,-19.639
0.192,-89.842,-69.838,-20.004
0.193,-91.227,-70.876,-20.351
0.194,-92.546,-71.864,-20.682
0.195,-93.798,-72.802,-20.996
0.196,-94.984,-73.69,-21.295
0.197,-96.104,-74.528,-21.577
0.198,-97.158,-75.315,-21.843
0.199,-98.146,-76.053,-22.093
0.2,-99.07,-76.741,-22.329
0.201,-99.929,-77.38,-22.549
0.202,-100.73,-77.971,-22.755
0.203,-101.46,-78.513,-22.947
0.204,-102.13,-79.008,-23.125
0.205,-102.75,-79.456,-23.29
0.206,-103.3,-79.858,-23.442
0.207,-103.8,-80.216,-23.582
0.208,-104.24,-80.53,-23.71
0.209,-104.63,-80.802,-23.827
0.21,-104.96,-81.032,-23.933
0.211,-105.25,-81.222,-24.029
0.212,-105.49,-81.373,-24.116
0.213,-105.68,-81.487,-24.194
0.214,-105.83,-81.565,-24.264
0.215,-105.93,-81.608,-24.325
0.216,-106,-81.618,-24.379
0.217,-106.02,-81.596,-24.427
0.218,-106.01,-81.544,-24.468
0.219,-105.97,-81.463,-24.503
0.22,-105.89,-81.356,-24.532
0.221,-105.78,-81.222,-24.557
0.222,-105.64,-81.065,-24.577
0.223,-105.48,-80.886,-24.593
0.224,-105.29,-80.685,-24.605
0.225,-105.08,-80.465,-24.614
0.226,-104.85,-80.228,-24.619
0.227,-104.6,-79.974,-24.622
0.228,-104.33,-79.705,-24.622
0.229,-104.04,-79.422,-24.62
0.23,-103.74,-79.128,-24.616
0.231,-103.43,-78.823,-24.61
0.232,-103.11,-78.509,-24.603
0.233,-102.78,-78.186,-24.595
0.234,-102.44,-77.857,-24.585
0.235,-102.1,-77.523,-24.575
0.236,-101.75,-77.185,-24.564
0.237,-101.4,-76.843,-24.553
0.238,-101.04,-76.499,-24.542
0.239,-100.69,-76.155,-24.531
0.24,-100.33,-75.811,-24.52
0.241,-99.976,-75.468,-24.509
0.242,-99.625,-75.127,-24.498
0.243,-99.276,-74.788,-24.488
0.244,-98.933,-74.454,-24.479
0.245,-98.594,-74.124,-24.47
0.246,-98.262,-73.799,-24.463
0.247,-97.937,-73.48,-24.457
0.248,-97.619,-73.168,-24.451
0.249,-97.309,-72.862,-24.448
0.25,-97.009,-72.564,-24.445
0.251,-96.718,-72.273,-24.444
0.252,-96.437,-71.992,-24.445
0.253,-96.166,-71.719,-24.447
0.254,-95.906,-71.455,-24.452
0.255,-95.658,-71.2,-24.458
0.256,-95.421,-70.955,-24.466
0.257,-95.196,-70.72,-24.476
0.258,-94.984,-70.496,-24.488
0.259,-94.784,-70.282,-24.503
0.26,-94.598,-70.078,-24.519
0.261,-94.424,-69.886,-24.539
0.262,-94.265,-69.704,-24.561
0.263,-94.119,-69.534,-24.585
0.264,-93.987,-69.375,-24.612
0.265,-93.869,-69.227,-24.642
0.266,-93.766,-69.091,-24.675
0.267,-93.677,-68.966,-24.71
0.268,-93.602,-68.853,-24.749
0.269,-93.543,-68.752,-24.791
0.27,-93.498,-68.663,-24.835
0.271,-93.469,-68.585,-24.883
0.272,-93.454,-68.52,-24.934
0.273,-93.455,-68.466,-24.989
0.274,-93.471,-68.424,-25.047
0.275,-93.502,-68.395,-25.108
0.276,-93.549,-68.377,-25.172
0.277,-93.611,-68.371,-25.24
0.278,-93.689,-68.378,-25.311
0.279,-93.781,-68.396,-25.385
0.28,-93.89,-68.427,-25.463
0.281,-94.013,-68.469,-25.544
0.282,-94.152,-68.524,-25.628
0.283,-94.306,-68.59,-25.716
0.284,-94.475,-68.669,-25.806
0.285,-94.659,-68.76,-25.899
0.286,-94.858,-68.862,-25.996
0.287,-95.071,-68.976,-26.095
0.288,-95.299,-69.102,-26.197
0.289,-95.541,-69.24,-26.301
0.29,-95.797,-69.389,-26.407
0.291,-96.066,-69.55,-26.516
0.292,-96.35,-69.722,-26.627
0.293,-96.646,-69.906,-26.74
0.294,-96.955,-70.101,-26.855
0.295,-97.277,-70.306,-26.971
0.296,-97.611,-70.523,-27.088
0.297,-97.957,-70.75,-27.207
0.298,-98.315,-70.988,-27.327
0.299,-98.684,-71.236,-27.448
0.3,-99.063,-71.494,-27.569
0.301,-99.453,-71.762,-27.691
0.302,-99.853,-72.04,-27.813
0.303,-100.26,-72.327,-27.936
0.304,-100.68,-72.623,-28.058
0.305,-101.11,-72.928,-28.18
0.306,-101.54,-73.242,-28.302
0.307,-101.99,-73.563,-28.423
0.308,-102.44,-73.893,-28.544
0.309,-102.89,-74.23,-28.664
0.31,-103.36,-74.574,-28.783
0.311,-103.83,-74.925,-28.901
0.312,-104.3,-75.283,-29.017
0.313,-104.78,-75.646,-29.132
0.314,-105.26,-76.015,-29.246
0.315,-105.75,-76.389,-29.358
0.316,-106.24,-76.768,-29.468
0.317,-106.73,-77.151,-29.576
0.318,-107.22,-77.538,-29.682
0.319,-107.71,-77.928,-29.786
0.32,-108.21,-78.32,-29.888
0.321,-108.7,-78.715,-29.988
0.322,-109.2,-79.112,-30.085
0.323,-109.69,-79.51,-30.18
0.324,-110.18,-79.909,-30.272
0.325,-110.67,-80.308,-30.361
0.326,-111.15,-80.706,-30.448
0.327,-111.64,-81.103,-30.532
0.328,-112.11,-81.499,-30.613
0.329,-112.58,-81.893,-30.691
0.33,-113.05,-82.284,-30.766
0.331,-113.51,-82.672,-30.838
0.332,-113.96,-83.056,-30.907
0.333,-114.41,-83.436,-30.973
0.334,-114.85,-83.811,-31.035
0.335,-115.27,-84.18,-31.095
0.336,-115.69,-84.543,-31.15
0.337,-116.1,-84.9,-31.203
0.338,-116.5,-85.25,-31.251
0.339,-116.89,-85.592,-31.297
0.34,-117.26,-85.926,-31.338
0.341,-117.63,-86.251,-31.376
0.342,-117.98,-86.567,-31.411
0.343,-118.31,-86.874,-31.441
0.344,-118.64,-87.17,-31.468
0.345,-118.95,-87.456,-31.491
0.346,-119.24,-87.73,-31.51
0.347,-119.52,-87.993,-31.525
0.348,-119.78,-88.243,-31.536
0.349,-120.02,-88.482,-31.542
0.35,-120.25,-88.707,-31.545
0.351,-120.46,-88.919,-31.543
0.352,-120.65,-89.117,-31.538
0.353,-120.83,-89.301,-31.527
0.354,-120.98,-89.471,-31.513
0.355,-121.12,-89.626,-31.494
0.356,-121.24,-89.766,-31.47
0.357,-121.33,-89.89,-31.441
0.358,-121.41,-89.999,-31.408
0.359,-121.46,-90.092,-31.37
0.36,-121.5,-90.168,-31.328
0.361,-121.51,-90.228,-31.28
0.362,-121.5,-90.27,-31.227
0.363,-121.47,-90.296,-31.169
0.364,-121.41,-90.305,-31.106
0.365,-121.33,-90.296,-31.038
0.366,-121.23,-90.269,-30.965
0.367,-121.11,-90.225,-30.886
0.368,-120.96,-90.163,-30.801
0.369,-120.79,-90.082,-30.712
0.37,-120.6,-89.983,-30.617
0.371,-120.38,-89.866,-30.516
0.372,-120.14,-89.73,-30.409
0.373,-119.87,-89.576,-30.297
0.374,-119.58,-89.403,-30.179
0.375,-119.27,-89.211,-30.056
0.376,-118.93,-89,-29.926
0.377,-118.56,-88.77,-29.791
0.378,-118.17,-88.521,-29.65
0.379,-117.76,-88.253,-29.503
0.38,-117.32,-87.966,-29.351
0.381,-116.85,-87.66,-29.192
0.382,-116.36,-87.334,-29.028
0.383,-115.85,-86.99,-28.858
0.384,-115.31,-86.626,-28.682
0.385,-114.74,-86.242,-28.5
0.386,-114.15,-85.84,-28.312
0.387,-113.54,-85.417,-28.118
0.388,-112.89,-84.976,-27.919
0.389,-112.23,-84.515,-27.713
0.39,-111.54,-84.035,-27.502
0.391,-110.82,-83.535,-27.286
0.392,-110.08,-83.016,-27.063
0.393,-109.31,-82.477,-26.835
0.394,-108.52,-81.919,-26.601
0.395,-107.7,-81.341,-26.362
0.396,-106.86,-80.744,-26.117
0.397,-105.99,-80.128,-25.866
0.398,-105.1,-79.492,-25.61
0.399,-104.18,-78.836,-25.348
0.4,-103.24,-78.162,-25.081
0.401,-102.28,-77.468,-24.808
0.402,-101.28,-76.754,-24.53
0.403,-100.27,-76.021,-24.246
0.404,-99.226,-75.269,-23.957
0.405,-98.161,-74.498,-23.662
0.406,-97.07,-73.708,-23.363
0.407,-95.955,-72.898,-23.057
0.408,-94.816,-72.069,-22.747
0.409,-93.652,-71.221,-22.431
0.41,-92.464,-70.354,-22.109
0.411,-91.251,-69.468,-21.783
0.412,-90.015,-68.564,-21.451
0.413,-88.754,-67.64,-21.114
0.414,-87.469,-66.698,-20.771
0.415,-86.16,-65.737,-20.423
0.416,-84.828,-64.758,-20.07
0.417,-83.472,-63.76,-19.712
0.418,-82.092,-62.745,-19.348
0.419,-80.689,-61.711,-18.979
0.42,-79.263,-60.659,-18.604
0.421,-77.814,-59.59,-18.224
0.422,-76.342,-58.503,-17.839
0.423,-74.848,-57.4,-17.448
0.424,-73.331,-56.279,-17.052
0.425,-71.792,-55.141,-16.651
0.426,-70.231,-53.987,-16.244
0.427,-68.649,-52.817,-15.832
0.428,-67.046,-51.631,-15.415
0.429,-65.422,-50.43,-14.992
0.43,-63.778,-49.213,-14.565
0.431,-62.113,-47.981,-14.132
0.432,-60.429,-46.735,-13.694
0.433,-58.726,-45.475,-13.251
0.434,-57.004,-44.202,-12.803
0.435,-55.265,-42.915,-12.35
0.436,-53.507,-41.615,-11.892
0.437,-51.733,-40.303,-11.43
0.438,-49.942,-38.979,-10.963
0.439,-48.136,-37.644,-10.492
0.44,-46.315,-36.298,-10.017
0.441,-44.479,-34.941,-9.5376
0.442,-42.629,-33.575,-9.0545
0.443,-40.767,-32.199,-8.5677
0.444,-38.892,-30.814,-8.0775
0.445,-37.005,-29.421,-7.5841
0.446,-35.108,-28.02,-7.0877
0.447,-33.201,-26.612,-6.5885
0.448,-31.284,-25.197,-6.0868
0.449,-29.359,-23.776,-5.5827
0.45,-27.425,-22.349,-5.0765
0.451,-25.484,-20.916,-4.5684
0.452,-23.536,-19.477,-4.0585
0.453,-21.581,-18.034,-3.5472
0.454,-19.62,-16.586,-3.0344
0.455,-17.653,-15.132,-2.5203
0.456,-15.678,-13.673,-2.0049
0.457,-13.695,-12.207,-1.4879
0.458,-11.702,-10.733,-0.96909
0.459,-9.698,-9.2498,-0.44816
0.46,-7.68,-7.7552,0.075168
0.461,-5.6481,-6.249,0.60084
0.462,-3.6038,-4.7322,1.1283
0.463,-1.5502,-3.207,1.6568
0.464,0.50916,-1.676,2.1852
0.465,2.5708,-0.14186,2.7127
0.466,4.6317,1.3933,3.2384
0.467,6.6892,2.9276,3.7616
0.468,8.7411,4.4594,4.2817
0.469,10.785,5.9872,4.7981
0.47,12.82,7.5098,5.3103
0.471,14.844,9.0261,5.818
0.472,16.856,10.535,6.3207
0.473,18.853,12.035,6.8179
0.474,20.836,13.527,7.3095
0.475,22.803,15.008,7.7949
0.476,24.752,16.478,8.2741
0.477,26.683,17.937,8.7465
0.478,28.595,19.383,9.2121
0.479,30.487,20.816,9.6706
0.48,32.357,22.235,10.122
0.481,34.206,23.64,10.565
0.482,36.032,25.031,11.001
0.483,37.834,26.405,11.429
0.484,39.612,27.764,11.849
0.485,41.365,29.105,12.26
0.486,43.093,30.43,12.663
0.487,44.795,31.737,13.058
0.488,46.469,33.025,13.444
0.489,48.117,34.296,13.821
0.49,49.736,35.547,14.19
0.491,51.327,36.778,14.549
0.492,52.889,37.99,14.9
0.493,54.422,39.181,15.242
0.494,55.926,40.351,15.574
0.495,57.399,41.501,15.898
0.496,58.842,42.629,16.213
0.497,60.255,43.736,16.519
0.498,61.636,44.821,16.815
0.499,62.987,45.884,17.103
0.5,64.306,46.924,17.382
0.501,65.593,47.942,17.651
0.502,66.849,48.936,17.912
0.503,68.073,49.908,18.164
0.504,69.264,50.857,18.407
0.505,70.424,51.783,18.642
0.506,71.552,52.685,18.867
0.507,72.648,53.564,19.084
0.508,73.712,54.419,19.293
0.509,74.744,55.251,19.493
0.51,75.744,56.059,19.685
0.511,76.713,56.844,19.868
0.512,77.649,57.605,20.044
0.513,78.554,58.343,20.211
0.514,79.428,59.058,20.371
0.515,80.271,59.749,20.523
0.516,81.083,60.417,20.667
0.517,81.865,61.062,20.803
0.518,82.616,61.684,20.932
0.519,83.337,62.283,21.054
0.52,84.029,62.86,21.169
0.521,84.692,63.415,21.277
0.522,85.325,63.948,21.378
0.523,85.931,64.459,21.472
0.524,86.508,64.948,21.56
0.525,87.058,65.416,21.641
0.526,87.58,65.864,21.716
0.527,88.077,66.291,21.786
0.528,88.547,66.698,21.849
0.529,88.991,67.085,21.906
0.53,89.411,67.453,21.958
0.531,89.807,67.802,22.005
0.532,90.178,68.132,22.046
0.533,90.527,68.445,22.082
0.534,90.852,68.739,22.113
0.535,91.156,69.017,22.14
0.536,91.439,69.277,22.162
0.537,91.701,69.522,22.179
0.538,91.943,69.75,22.193
0.539,92.166,69.964,22.202
0.54,92.37,70.163,22.207
0.541,92.556,70.347,22.209
0.542,92.725,70.518,22.207
0.543,92.878,70.676,22.202
0.544,93.015,70.821,22.193
0.545,93.137,70.955,22.182
0.546,93.244,71.076,22.168
0.547,93.338,71.187,22.151
0.548,93.419,71.288,22.131
0.549,93.488,71.378,22.11
0.55,93.545,71.46,22.086
0.551,93.592,71.532,22.06
0.552,93.629,71.597,22.032
0.553,93.656,71.654,22.002
0.554,93.675,71.704,21.971
0.555,93.686,71.747,21.939
0.556,93.69,71.785,21.906
0.557,93.688,71.817,21.871
0.558,93.679,71.844,21.836
0.559,93.666,71.866,21.799
0.56,93.648,71.885,21.763
0.561,93.626,71.9,21.725
0.562,93.6,71.913,21.688
0.563,93.573,71.923,21.65
0.564,93.543,71.931,21.612
0.565,93.512,71.937,21.575
0.566,93.481,71.943,21.537
0.567,93.449,71.948,21.5
0.568,93.417,71.954,21.464
0.569,93.387,71.959,21.428
0.57,93.358,71.965,21.393
0.571,93.332,71.973,21.359
0.572,93.308,71.983,21.325
0.573,93.287,71.994,21.293
0.574,93.27,72.008,21.262
0.575,93.257,72.025,21.233
0.576,93.249,72.045,21.204
0.577,93.246,72.068,21.177
0.578,93.247,72.095,21.152
0.579,93.255,72.126,21.128
0.58,93.268,72.162,21.107
0.581,93.288,72.202,21.086
0.582,93.314,72.246,21.068
0.583,93.348,72.296,21.052
0.584,93.388,72.35,21.038
0.585,93.436,72.411,21.025
0.586,93.491,72.476,21.015
0.587,93.555,72.547,21.007
0.588,93.626,72.624,21.001
0.589,93.705,72.707,20.998
0.59,93.793,72.796,20.997
0.591,93.889,72.891,20.997
0.592,93.993,72.992,21.001
0.593,94.106,73.1,21.006
0.594,94.227,73.213,21.014
0.595,94.357,73.333,21.024
0.596,94.496,73.459,21.037
0.597,94.643,73.591,21.052
0.598,94.799,73.73,21.069
0.599,94.963,73.875,21.089
0.6,95.136,74.025,21.111
0.601,95.317,74.182,21.135
0.602,95.506,74.345,21.161
0.603,95.703,74.513,21.19
0.604,95.907,74.687,21.22
0.605,96.12,74.867,21.253
0.606,96.34,75.051,21.288
0.607,96.567,75.242,21.325
0.608,96.801,75.437,21.365
0.609,97.042,75.637,21.406
0.61,97.29,75.841,21.449
0.611,97.544,76.05,21.493
0.612,97.803,76.263,21.54
0.613,98.069,76.48,21.588
0.614,98.339,76.701,21.638
0.615,98.615,76.925,21.69
0.616,98.895,77.152,21.743
0.617,99.179,77.382,21.797
0.618,99.468,77.615,21.853
0.619,99.76,77.85,21.91
0.62,100.05,78.087,21.968
0.621,100.35,78.325,22.027
0.622,100.65,78.565,22.087
0.623,100.95,78.806,22.148
0.624,101.26,79.047,22.209
0.625,101.56,79.289,22.271
0.626,101.86,79.53,22.334
0.627,102.17,79.772,22.398
0.628,102.47,80.012,22.461
0.629,102.78,80.251,22.525
0.63,103.08,80.489,22.589
0.631,103.38,80.725,22.653
0.632,103.67,80.958,22.717
0.633,103.97,81.189,22.78
0.634,104.26,81.416,22.844
0.635,104.55,81.641,22.907
0.636,104.83,81.861,22.969
0.637,105.11,82.077,23.03
0.638,105.38,82.289,23.091
0.639,105.65,82.495,23.151
0.64,105.91,82.696,23.21
0.641,106.16,82.892,23.268
0.642,106.41,83.081,23.324
0.643,106.64,83.263,23.38
0.644,106.87,83.439,23.433
0.645,107.09,83.607,23.485
0.646,107.3,83.768,23.536
0.647,107.5,83.92,23.584
0.648,107.69,84.064,23.631
0.649,107.87,84.199,23.675
0.65,108.04,84.325,23.718
0.651,108.2,84.441,23.758
0.652,108.34,84.547,23.795
0.653,108.47,84.643,23.831
0.654,108.59,84.729,23.863
0.655,108.7,84.803,23.893
0.656,108.79,84.866,23.92
0.657,108.86,84.918,23.944
0.658,108.92,84.957,23.965
0.659,108.97,84.984,23.983
0.66,109,84.999,23.998
0.661,109.01,85,24.01
0.662,109.01,84.989,24.018
0.663,108.99,84.964,24.023
0.664,108.95,84.925,24.024
0.665,108.89,84.873,24.021
0.666,108.82,84.806,24.015
0.667,108.73,84.724,24.005
0.668,108.62,84.628,23.991
0.669,108.49,84.517,23.973
0.67,108.34,84.39,23.951
0.671,108.17,84.248,23.925
0.672,107.99,84.091,23.894
0.673,107.78,83.918,23.86
0.674,107.55,83.729,23.821
0.675,107.3,83.523,23.778
0.676,107.03,83.302,23.73
0.677,106.74,83.064,23.678
0.678,106.43,82.809,23.622
0.679,106.1,82.538,23.56
0.68,105.74,82.25,23.495
0.681,105.37,81.945,23.424
0.682,104.97,81.623,23.349
0.683,104.55,81.284,23.27
0.684,104.11,80.928,23.185
0.685,103.65,80.555,23.096
0.686,103.17,80.164,23.002
0.687,102.66,79.756,22.903
0.688,102.13,79.331,22.8
0.689,101.58,78.889,22.691
0.69,101.01,78.429,22.578
0.691,100.41,77.952,22.46
0.692,99.795,77.458,22.337
0.693,99.156,76.946,22.21
0.694,98.495,76.418,22.077
0.695,97.812,75.872,21.94
0.696,97.107,75.309,21.798
0.697,96.38,74.729,21.651
0.698,95.632,74.133,21.5
0.699,94.863,73.519,21.343
0.7,94.072,72.889,21.182
0.701,93.26,72.243,21.017
0.702,92.426,71.58,20.847
0.703,91.573,70.901,20.672
0.704,90.698,70.205,20.493
0.705,89.803,69.494,20.309
0.706,88.888,68.767,20.121
0.707,87.953,68.025,19.928
0.708,86.998,67.267,19.731
0.709,86.024,66.494,19.53
0.71,85.031,65.706,19.325
0.711,84.019,64.903,19.115
0.712,82.988,64.086,18.902
0.713,81.939,63.255,18.684
0.714,80.873,62.41,18.463
0.715,79.788,61.551,18.238
0.716,78.687,60.678,18.008
0.717,77.569,59.793,17.776
0.718,76.434,58.895,17.539
0.719,75.283,57.984,17.299
0.72,74.116,57.06,17.056
0.721,72.934,56.125,16.809
0.722,71.737,55.178,16.559
0.723,70.526,54.22,16.305
0.724,69.3,53.251,16.049
0.725,68.061,52.271,15.79
0.726,66.809,51.281,15.527
0.727,65.543,50.281,15.262
0.728,64.266,49.272,14.994
0.729,62.976,48.253,14.723
0.73,61.675,47.225,14.45
0.731,60.363,46.189,14.174
0.732,59.041,45.145,13.896
0.733,57.708,44.092,13.616
0.734,56.366,43.033,13.333
0.735,55.014,41.966,13.048
0.736,53.654,40.893,12.761
0.737,52.286,39.813,12.472
0.738,50.91,38.728,12.182
0.739,49.526,37.637,11.889
0.74,48.136,36.541,11.595
0.741,46.74,35.44,11.3
0.742,45.337,34.335,11.003
0.743,43.929,33.225,10.704
0.744,42.517,32.112,10.404
0.745,41.1,30.996,10.103
0.746,39.678,29.877,9.8009
0.747,38.254,28.756,9.4976
0.748,36.826,27.633,9.1933
0.749,35.396,26.508,8.888
0.75,33.963,25.381,8.5819
0.751,32.529,24.254,8.2751
0.752,31.094,23.126,7.9675
0.753,29.658,21.998,7.6594
0.754,28.221,20.871,7.3507
0.755,26.785,19.743,7.0415
0.756,25.349,18.617,6.732
0.757,23.914,17.492,6.4221
0.758,22.48,16.368,6.1119
0.759,21.048,15.246,5.8016
0.76,19.618,14.127,5.4911
0.761,18.19,13.009,5.1805
0.762,16.765,11.895,4.87
0.763,15.343,10.784,4.5595
0.764,13.925,9.676,4.2491
0.765,12.511,8.5718,3.9388
0.766,11.1,7.4713,3.6287
0.767,9.6939,6.375,3.3189
0.768,8.2921,5.2828,3.0093
0.769,6.8951,4.195,2.7001
0.77,5.5027,3.1116,2.3911
0.771,4.1151,2.0327,2.0824
0.772,2.732,0.95811,1.7739
0.773,1.3532,-0.1124,1.4656
0.774,-0.022065,-1.1793,1.1572
0.775,-1.3948,-2.2434,0.84863
0.776,-2.7666,-3.3059,0.53937
0.777,-4.1392,-4.3682,0.22902
0.778,-5.5139,-5.4312,-0.082706
0.779,-6.8897,-6.4941,-0.39564
0.78,-8.2644,-7.5551,-0.70925
0.781,-9.6353,-8.6123,-1.0229
0.782,-11,-9.6641,-1.3362
0.783,-12.358,-10.709,-1.6486
0.784,-13.707,-11.747,-1.96
0.785,-15.046,-12.776,-2.27
0.786,-16.375,-13.796,-2.5786
0.787,-17.693,-14.808,-2.8856
0.788,-19.001,-15.81,-3.1908
0.789,-20.296,-16.802,-3.4942
0.79,-21.58,-17.784,-3.7957
0.791,-22.851,-18.756,-4.0951
0.792,-24.11,-19.718,-4.3925
0.793,-25.356,-20.669,-4.6876
0.794,-26.59,-21.609,-4.9806
0.795,-27.81,-22.538,-5.2712
0.796,-29.016,-23.457,-5.5594
