time,accumulated_fi,fi0,fi1
0.256,-11.255,-25.044,13.789
0.257,-9.7008,-24.463,14.762
0.258,-8.1328,-23.877,15.744
0.259,-6.554,-23.286,16.732
0.26,-4.9674,-22.69,17.723
0.261,-3.3762,-22.091,18.715
0.262,-1.7836,-21.489,19.705
0.263,-0.1925,-20.883,20.69
0.264,1.394,-20.275,21.669
0.265,2.973,-19.664,22.637
0.266,4.5417,-19.05,23.592
0.267,6.0973,-18.434,24.532
0.268,7.6371,-17.816,25.453
0.269,9.1588,-17.196,26.355
0.27,10.66,-16.573,27.233
0.271,12.138,-15.948,28.086
0.272,13.592,-15.319,28.911
0.273,15.019,-14.688,29.707
0.274,16.418,-14.053,30.47
0.275,17.786,-13.414,31.2
0.276,19.124,-12.77,31.894
0.277,20.429,-12.122,32.551
0.278,21.701,-11.468,33.169
0.279,22.938,-10.809,33.747
0.28,24.14,-10.143,34.284
0.281,25.306,-9.4714,34.778
0.282,26.436,-8.7923,35.228
0.283,27.529,-8.1059,35.635
0.284,28.585,-7.4119,35.997
0.285,29.604,-6.7102,36.315
0.286,30.586,-6.0005,36.587
0.287,31.53,-5.2829,36.813
0.288,32.438,-4.5573,36.995
0.289,33.308,-3.824,37.132
0.29,34.141,-3.0832,37.224
0.291,34.938,-2.3351,37.273
0.292,35.698,-1.5803,37.279
0.293,36.423,-0.81928,37.242
0.294,37.112,-0.052708,37.164
0.295,37.765,0.7187,37.047
0.296,38.384,1.4941,36.89
0.297,38.969,2.2726,36.696
0.298,39.52,3.0532,36.467
0.299,40.038,3.8349,36.203
0.3,40.523,4.6166,35.907
0.301,40.977,5.3972,35.579
0.302,41.399,6.1754,35.223
0.303,41.79,6.9501,34.84
0.304,42.152,7.72,34.432
0.305,42.485,8.484,34.001
0.306,42.79,9.2409,33.549
0.307,43.068,9.9895,33.078
0.308,43.319,10.729,32.591
0.309,43.545,11.457,32.088
0.31,43.747,12.174,31.573
0.311,43.926,12.879,31.047
0.312,44.082,13.569,30.513
0.313,44.218,14.246,29.972
0.314,44.333,14.907,29.426
0.315,44.43,15.552,28.878
0.316,44.509,16.18,28.329
0.317,44.572,16.792,27.781
0.318,44.62,17.385,27.235
0.319,44.653,17.96,26.693
0.32,44.673,18.517,26.156
0.321,44.681,19.054,25.627
0.322,44.678,19.572,25.105
0.323,44.664,20.071,24.594
0.324,44.642,20.55,24.092
0.325,44.612,21.009,23.603
0.326,44.575,21.449,23.126
0.327,44.531,21.869,22.662
0.328,44.481,22.27,22.212
0.329,44.427,22.651,21.776
0.33,44.368,23.013,21.356
0.331,44.306,23.356,20.951
0.332,44.241,23.68,20.561
0.333,44.172,23.985,20.187
0.334,44.102,24.272,19.829
0.335,44.029,24.541,19.487
0.336,43.954,24.793,19.161
0.337,43.877,25.027,18.85
0.338,43.798,25.244,18.554
0.339,43.719,25.445,18.274
0.34,43.637,25.629,18.008
0.341,43.554,25.798,17.756
0.342,43.469,25.951,17.518
0.343,43.382,26.09,17.293
0.344,43.294,26.214,17.08
0.345,43.203,26.323,16.879
0.346,43.109,26.419,16.69
0.347,43.013,26.502,16.511
0.348,42.913,26.571,16.342
0.349,42.809,26.628,16.181
0.35,42.701,26.672,16.03
0.351,42.588,26.703,15.885
0.352,42.47,26.722,15.748
0.353,42.346,26.73,15.616
0.354,42.215,26.725,15.49
0.355,42.077,26.709,15.368
0.356,41.931,26.681,15.25
0.357,41.776,26.642,15.135
0.358,41.613,26.591,15.022
0.359,41.439,26.529,14.911
0.36,41.256,26.455,14.8
0.361,41.061,26.371,14.69
0.362,40.854,26.275,14.579
0.363,40.635,26.168,14.467
0.364,40.402,26.049,14.353
0.365,40.157,25.919,14.237
0.366,39.897,25.778,14.119
0.367,39.622,25.625,13.997
0.368,39.332,25.46,13.872
0.369,39.027,25.284,13.743
0.37,38.706,25.097,13.609
0.371,38.369,24.897,13.471
0.372,38.015,24.686,13.328
0.373,37.644,24.463,13.18
0.374,37.255,24.228,13.027
0.375,36.85,23.981,12.869
0.376,36.427,23.721,12.706
0.377,35.987,23.45,12.537
0.378,35.529,23.166,12.363
0.379,35.054,22.869,12.185
0.38,34.561,22.56,12.001
0.381,34.052,22.239,11.813
0.382,33.525,21.905,11.62
0.383,32.981,21.558,11.423
0.384,32.422,21.199,11.223
0.385,31.846,20.827,11.019
0.386,31.254,20.442,10.812
0.387,30.647,20.044,10.603
0.388,30.026,19.633,10.392
0.389,29.39,19.21,10.18
0.39,28.74,18.774,9.966
0.391,28.077,18.325,9.7519
0.392,27.402,17.864,9.5378
0.393,26.715,17.39,9.3244
0.394,26.016,16.904,9.112
0.395,25.307,16.405,8.9013
0.396,24.588,15.895,8.6927
0.397,23.859,15.372,8.4867
0.398,23.122,14.838,8.2839
0.399,22.377,14.293,8.0845
0.4,21.625,13.736,7.8891
0.401,20.867,13.169,7.6981
0.402,20.103,12.591,7.5117
0.403,19.334,12.003,7.3303
0.404,18.56,11.406,7.1541
0.405,17.783,10.8,6.9834
0.406,17.003,10.185,6.8184
0.407,16.221,9.5614,6.6591
0.408,15.436,8.9306,6.5057
0.409,14.651,8.2926,6.3583
0.41,13.865,7.648,6.2168
0.411,13.079,6.9975,6.0812
0.412,12.293,6.3415,5.9514
0.413,11.508,5.6806,5.8273
0.414,10.724,5.0154,5.7088
0.415,9.9422,4.3465,5.5957
0.416,9.1622,3.6745,5.4877
0.417,8.3844,2.9998,5.3846
0.418,7.6092,2.323,5.2862
0.419,6.8367,1.6446,5.1921
0.42,6.0673,0.96529,5.102
0.421,5.301,0.28543,5.0156
0.422,4.538,-0.39445,4.9325
0.423,3.7785,-1.0739,4.8524
0.424,3.0225,-1.7524,4.7748
0.425,2.27,-2.4295,4.6995
0.426,1.521,-3.105,4.626
0.427,0.77566,-3.7783,4.5539
0.428,0.033788,-4.4491,4.4829
0.429,-0.70465,-5.1171,4.4125
0.43,-1.4397,-5.782,4.3423
0.431,-2.1716,-6.4435,4.272
0.432,-2.9003,-7.1014,4.2011
0.433,-3.6261,-7.7554,4.1293
0.434,-4.3492,-8.4054,4.0562
0.435,-5.0696,-9.0511,3.9815
0.436,-5.7877,-9.6923,3.9047
0.437,-6.5036,-10.329,3.8255
0.438,-7.2175,-10.961,3.7437
0.439,-7.9297,-11.589,3.6588
0.44,-8.6405,-12.211,3.5706
0.441,-9.35,-12.829,3.4788
0.442,-10.059,-13.442,3.383
0.443,-10.766,-14.049,3.283
0.444,-11.474,-14.652,3.1786
0.445,-12.181,-15.25,3.0695
0.446,-12.888,-15.843,2.9554
0.447,-13.595,-16.431,2.8362
0.448,-14.302,-17.014,2.7117
0.449,-15.01,-17.592,2.5818
0.45,-15.719,-18.165,2.4461
0.451,-16.429,-18.734,2.3046
0.452,-17.14,-19.297,2.1573
0.453,-17.852,-19.855,2.0038
0.454,-18.565,-20.409,1.8443
0.455,-19.279,-20.958,1.6785
0.456,-19.995,-21.501,1.5065
0.457,-20.712,-22.04,1.3281
0.458,-21.43,-22.574,1.1433
0.459,-22.15,-23.102,0.95205
0.46,-22.871,-23.626,0.75442
0.461,-23.593,-24.144,0.55035
0.462,-24.316,-24.656,0.33988
0.463,-25.04,-25.163,0.12303
0.464,-25.765,-25.665,-0.10018
0.465,-26.49,-26.161,-0.32968
0.466,-27.216,-26.65,-0.56542
0.467,-27.941,-27.134,-0.80735
0.468,-28.666,-27.61,-1.0554
0.469,-29.39,-28.08,-1.3094
0.47,-30.113,-28.543,-1.5694
0.471,-30.834,-28.998,-1.8353
0.472,-31.553,-29.446,-2.1069
0.473,-32.269,-29.885,-2.3841
0.474,-32.983,-30.316,-2.6668
0.475,-33.692,-30.737,-2.955
0.476,-34.397,-31.149,-3.2485
0.477,-35.097,-31.55,-3.5471
0.478,-35.792,-31.941,-3.8507
0.479,-36.48,-32.32,-4.1593
0.48,-37.16,-32.687,-4.4726
0.481,-37.832,-33.042,-4.7905
0.482,-38.495,-33.383,-5.1129
0.483,-39.149,-33.709,-5.4395
0.484,-39.791,-34.021,-5.7704
0.485,-40.422,-34.316,-6.1052
0.486,-41.039,-34.596,-6.4439
0.487,-41.644,-34.857,-6.7862
0.488,-42.233,-35.101,-7.1321
0.489,-42.806,-35.325,-7.4813
0.49,-43.363,-35.53,-7.8337
0.491,-43.903,-35.714,-8.1892
0.492,-44.424,-35.876,-8.5475
0.493,-44.925,-36.017,-8.9086
0.494,-45.406,-36.134,-9.2723
0.495,-45.867,-36.228,-9.6384
0.496,-46.305,-36.298,-10.007
0.497,-46.72,-36.343,-10.378
0.498,-47.113,-36.362,-10.75
0.499,-47.481,-36.356,-11.125
0.5,-47.824,-36.323,-11.502
0.501,-48.143,-36.263,-11.88
0.502,-48.435,-36.176,-12.26
0.503,-48.702,-36.061,-12.641
0.504,-48.942,-35.917,-13.024
0.505,-49.155,-35.746,-13.409
0.506,-49.34,-35.545,-13.794
0.507,-49.498,-35.316,-14.181
0.508,-49.627,-35.058,-14.569
0.509,-49.729,-34.77,-14.959
0.51,-49.802,-34.453,-15.349
0.511,-49.846,-34.106,-15.74
0.512,-49.862,-33.73,-16.132
0.513,-49.849,-33.324,-16.525
0.514,-49.807,-32.888,-16.919
0.515,-49.736,-32.423,-17.314
0.516,-49.637,-31.928,-17.709
0.517,-49.508,-31.404,-18.105
0.518,-49.351,-30.85,-18.501
0.519,-49.166,-30.267,-18.898
0.52,-48.952,-29.656,-19.296
0.521,-48.709,-29.016,-19.694
0.522,-48.439,-28.347,-20.092
0.523,-48.14,-27.65,-20.49
0.524,-47.814,-26.925,-20.889
0.525,-47.461,-26.173,-21.288
0.526,-47.081,-25.394,-21.687
0.527,-46.673,-24.588,-22.085
0.528,-46.24,-23.756,-22.484
0.529,-45.78,-22.898,-22.882
0.53,-45.295,-22.015,-23.28
0.531,-44.784,-21.107,-23.678
0.532,-44.249,-20.174,-24.075
0.533,-43.689,-19.219,-24.471
0.534,-43.106,-18.24,-24.866
0.535,-42.499,-17.239,-25.26
0.536,-41.87,-16.217,-25.653
0.537,-41.218,-15.173,-26.045
0.538,-40.545,-14.11,-26.435
0.539,-39.85,-13.027,-26.823
0.54,-39.135,-11.926,-27.21
0.541,-38.401,-10.807,-27.594
0.542,-37.647,-9.6706,-27.976
0.543,-36.874,-8.5185,-28.355
0.544,-36.083,-7.3513,-28.732
0.545,-35.275,-6.1697,-29.105
0.546,-34.45,-4.9747,-29.475
0.547,-33.609,-3.7672,-29.842
0.548,-32.752,-2.5482,-30.204
0.549,-31.881,-1.3188,-30.562
0.55,-30.996,-0.079818,-30.916
0.551,-30.098,1.1676,-31.265
0.552,-29.187,2.4224,-31.609
0.553,-28.264,3.6836,-31.947
0.554,-27.33,4.95,-32.28
0.555,-26.386,6.2206,-32.606
0.556,-25.432,7.4942,-32.926
0.557,-24.469,8.7698,-33.238
0.558,-23.497,10.046,-33.543
0.559,-22.519,11.322,-33.841
0.56,-21.533,12.597,-34.13
0.561,-20.541,13.869,-34.41
0.562,-19.544,15.137,-34.681
0.563,-18.542,16.4,-34.942
0.564,-17.536,17.657,-35.194
0.565,-16.527,18.907,-35.434
0.566,-15.515,20.149,-35.664
0.567,-14.501,21.381,-35.882
0.568,-13.485,22.602,-36.088
0.569,-12.469,23.812,-36.281
0.57,-11.452,25.009,-36.461
0.571,-10.436,26.192,-36.628
0.572,-9.4201,27.36,-36.78
0.573,-8.4058,28.512,-36.918
0.574,-7.3935,29.647,-37.041
0.575,-6.3836,30.764,-37.148
0.576,-5.3764,31.862,-37.239
0.577,-4.3726,32.94,-37.313
0.578,-3.3723,33.998,-37.37
0.579,-2.3761,35.033,-37.409
0.58,-1.3843,36.046,-37.43
0.581,-0.39721,37.035,-37.432
0.582,0.58482,37.999,-37.415
0.583,1.5615,38.939,-37.378
0.584,2.5326,39.853,-37.32
0.585,3.4978,40.74,-37.242
0.586,4.4569,41.6,-37.143
0.587,5.4098,42.433,-37.023
0.588,6.3561,43.237,-36.88
0.589,7.2958,44.011,-36.716
0.59,8.2287,44.757,-36.528
0.591,9.1546,45.472,-36.317
0.592,10.073,46.157,-36.083
0.593,10.985,46.811,-35.826
0.594,11.889,47.433,-35.544
0.595,12.786,48.024,-35.238
0.596,13.675,48.583,-34.908
0.597,14.556,49.109,-34.554
0.598,15.429,49.603,-34.175
0.599,16.293,50.064,-33.771
0.6,17.15,50.492,-33.342
0.601,17.997,50.886,-32.889
0.602,18.836,51.246,-32.411
0.603,19.665,51.573,-31.908
0.604,20.485,51.865,-31.381
0.605,21.294,52.124,-30.83
0.606,22.093,52.347,-30.255
0.607,22.88,52.536,-29.656
0.608,23.656,52.691,-29.034
0.609,24.42,52.81,-28.39
0.61,25.17,52.894,-27.723
0.611,25.907,52.942,-27.035
0.612,26.628,52.955,-26.326
0.613,27.334,52.932,-25.597
0.614,28.023,52.872,-24.849
0.615,28.694,52.776,-24.083
0.616,29.345,52.644,-23.299
0.617,29.976,52.475,-22.499
0.618,30.585,52.269,-21.684
0.619,31.17,52.025,-20.855
0.62,31.73,51.743,-20.013
0.621,32.264,51.424,-19.16
0.622,32.769,51.067,-18.298
0.623,33.244,50.671,-17.427
0.624,33.686,50.236,-16.55
0.625,34.095,49.763,-15.668
0.626,34.468,49.251,-14.783
0.627,34.803,48.7,-13.897
0.628,35.098,48.109,-13.012
0.629,35.351,47.48,-12.129
0.63,35.56,46.811,-11.25
0.631,35.724,46.103,-10.378
0.632,35.84,45.355,-9.5153
0.633,35.907,44.569,-8.6628
0.634,35.922,43.745,-7.8232
0.635,35.884,42.883,-6.9985
0.636,35.792,41.983,-6.1908
0.637,35.644,41.046,-5.4022
0.638,35.439,40.074,-4.6347
0.639,35.176,39.067,-3.8904
0.64,34.854,38.025,-3.171
0.641,34.473,36.952,-2.4786
0.642,34.032,35.847,-1.8148
0.643,33.532,34.713,-1.1813
0.644,32.972,33.551,-0.57963
0.645,32.353,32.364,-0.011134
0.646,31.676,31.153,0.52297
0.647,30.943,29.922,1.0217
0.648,30.156,28.671,1.4841
0.649,29.315,27.405,1.9098
0.65,28.425,26.126,2.2983
0.651,27.487,24.837,2.6494
0.652,26.505,23.541,2.9634
0.653,25.482,22.241,3.2406
0.654,24.422,20.94,3.4817
0.655,23.329,19.642,3.6875
0.656,22.208,18.349,3.859
0.657,21.061,17.064,3.9976
0.658,19.894,15.789,4.1047
0.659,18.71,14.528,4.182
0.66,17.513,13.282,4.2312
0.661,16.307,12.053,4.2541
0.662,15.094,10.842,4.2523
0.663,13.879,9.6511,4.2279
0.664,12.664,8.481,4.1828
0.665,11.453,7.3335,4.1191
0.666,10.249,6.2101,4.0391
0.667,9.0573,5.1123,3.945
0.668,7.881,4.0418,3.8391
0.669,6.7241,3.0002,3.724
0.67,5.5905,1.9887,3.6018
0.671,4.4835,1.0087,3.4748
0.672,3.4063,0.061064,3.3452
0.673,2.3616,-0.85335,3.215
0.674,1.3518,-1.7341,3.0859
0.675,0.37881,-2.5808,2.9596
0.676,-0.55589,-3.3934,2.8376
0.677,-1.4512,-4.1722,2.721
0.678,-2.3062,-4.9173,2.6111
0.679,-3.1206,-5.6293,2.5087
0.68,-3.8942,-6.3086,2.4145
0.681,-4.627,-6.9562,2.3291
0.682,-5.3196,-7.5726,2.253
0.683,-5.9722,-8.1587,2.1865
0.684,-6.5858,-8.7155,2.1297
0.685,-7.161,-9.2437,2.0826
0.686,-7.6989,-9.7443,2.0454
0.687,-8.2004,-10.218,2.0178
0.688,-8.6666,-10.666,1.9996
0.689,-9.0987,-11.089,1.9907
0.69,-9.4977,-11.488,1.9905
0.691,-9.8649,-11.864,1.9988
0.692,-10.201,-12.216,2.0151
0.693,-10.508,-12.547,2.0389
0.694,-10.787,-12.857,2.0697
0.695,-11.038,-13.145,2.107
0.696,-11.263,-13.413,2.1502
0.697,-11.463,-13.662,2.1987
0.698,-11.639,-13.891,2.2519
0.699,-11.792,-14.101,2.3092
0.7,-11.923,-14.293,2.3701
0.701,-12.032,-14.466,2.4339
0.702,-12.121,-14.621,2.5002
0.703,-12.191,-14.759,2.5682
0.704,-12.242,-14.879,2.6374
0.705,-12.274,-14.982,2.7073
0.706,-12.29,-15.067,2.7773
0.707,-12.288,-15.135,2.847
0.708,-12.271,-15.187,2.9158
0.709,-12.239,-15.222,2.9832
0.71,-12.191,-15.24,3.0489
0.711,-12.129,-15.242,3.1124
0.712,-12.054,-15.227,3.1734
0.713,-11.965,-15.197,3.2315
0.714,-11.863,-15.15,3.2865
0.715,-11.749,-15.087,3.338
0.716,-11.623,-15.008,3.3859
0.717,-11.484,-14.914,3.43
0.718,-11.334,-14.804,3.4701
0.719,-11.173,-14.679,3.5062
0.72,-11,-14.538,3.538
0.721,-10.817,-14.383,3.5657
0.722,-10.623,-14.212,3.5891
0.723,-10.419,-14.027,3.6083
0.724,-10.204,-13.827,3.6233
0.725,-9.9794,-13.614,3.6342
0.726,-9.7451,-13.386,3.641
0.727,-9.5012,-13.145,3.6439
0.728,-9.2478,-12.891,3.643
0.729,-8.9852,-12.624,3.6385
0.73,-8.7135,-12.344,3.6304
0.731,-8.433,-12.052,3.6191
0.732,-8.1437,-11.748,3.6047
0.733,-7.8459,-11.433,3.5874
0.734,-7.5398,-11.107,3.5673
0.735,-7.2256,-10.77,3.5449
0.736,-6.9035,-10.424,3.5201
0.737,-6.5737,-10.067,3.4933
0.738,-6.2365,-9.7012,3.4647
0.739,-5.8921,-9.3265,3.4344
0.74,-5.5407,-8.9435,3.4028
0.741,-5.1827,-8.5527,3.37
0.742,-4.8184,-8.1546,3.3362
0.743,-4.4481,-7.7496,3.3015
0.744,-4.0721,-7.3383,3.2662
0.745,-3.6907,-6.9211,3.2304
0.746,-3.3045,-6.4986,3.1941
0.747,-2.9137,-6.0713,3.1576
0.748,-2.5187,-5.6397,3.1209
0.749,-2.1201,-5.2043,3.0841
0.75,-1.7183,-4.7656,3.0472
0.751,-1.3138,-4.3241,3.0103
0.752,-0.9071,-3.8804,2.9733
0.753,-0.49872,-3.4349,2.9362
0.754,-0.089217,-2.9881,2.8989
0.755,0.32085,-2.5407,2.8615
0.756,0.73092,-2.093,2.8239
0.757,1.1404,-1.6456,2.786
0.758,1.5486,-1.1989,2.7476
0.759,1.9551,-0.75353,2.7086
0.76,2.3591,-0.30984,2.669
0.761,2.7601,0.13168,2.6284
0.762,3.1575,0.5706,2.5869
0.763,3.5506,1.0065,2.5441
0.764,3.939,1.439,2.4999
0.765,4.322,1.8678,2.4542
0.766,4.6991,2.2925,2.4067
0.767,5.0699,2.7128,2.3571
0.768,5.4339,3.1285,2.3054
0.769,5.7904,3.5393,2.2511
0.77,6.139,3.9449,2.1941
0.771,6.4788,4.3448,2.1341
0.772,6.8091,4.7385,2.0706
