time,accumulated_fi,fi0,fi1
0.179,-8.2805,-6.4032,-1.8774
0.18,-8.3282,-6.4417,-1.8865
0.181,-8.372,-6.4773,-1.8947
0.182,-8.4119,-6.5097,-1.9022
0.183,-8.4477,-6.5388,-1.9089
0.184,-8.4794,-6.5647,-1.9147
0.185,-8.507,-6.5873,-1.9197
0.186,-8.5304,-6.6065,-1.9239
0.187,-8.5496,-6.6223,-1.9273
0.188,-8.5645,-6.6346,-1.9299
0.189,-8.5752,-6.6435,-1.9317
0.19,-8.5817,-6.649,-1.9327
0.191,-8.584,-6.651,-1.9329
0.192,-8.5821,-6.6496,-1.9324
0.193,-8.5761,-6.6449,-1.9312
0.194,-8.5661,-6.6367,-1.9293
0.195,-8.5521,-6.6254,-1.9267
0.196,-8.5342,-6.6108,-1.9234
0.197,-8.5126,-6.593,-1.9196
0.198,-8.4872,-6.5721,-1.9151
0.199,-8.4582,-6.5481,-1.9101
0.2,-8.4257,-6.5212,-1.9045
0.201,-8.3898,-6.4913,-1.8984
0.202,-8.3505,-6.4587,-1.8918
0.203,-8.3081,-6.4233,-1.8848
0.204,-8.2626,-6.3853,-1.8772
0.205,-8.214,-6.3448,-1.8692
0.206,-8.1624,-6.3017,-1.8607
0.207,-8.108,-6.2563,-1.8517
0.208,-8.0508,-6.2085,-1.8423
0.209,-7.9908,-6.1585,-1.8324
0.21,-7.9282,-6.1062,-1.822
0.211,-7.8629,-6.0518,-1.811
0.212,-7.7949,-5.9953,-1.7996
0.213,-7.7244,-5.9368,-1.7876
0.214,-7.6513,-5.8763,-1.775
0.215,-7.5757,-5.8138,-1.7619
0.216,-7.4975,-5.7494,-1.7481
0.217,-7.4168,-5.6831,-1.7337
0.218,-7.3337,-5.615,-1.7187
0.219,-7.248,-5.545,-1.7029
0.22,-7.1598,-5.4733,-1.6865
0.221,-7.0691,-5.3997,-1.6694
0.222,-6.9759,-5.3243,-1.6515
0.223,-6.8802,-5.2473,-1.6329
0.224,-6.782,-5.1684,-1.6136
0.225,-6.6813,-5.0879,-1.5934
0.226,-6.5782,-5.0056,-1.5726
0.227,-6.4726,-4.9216,-1.5509
0.228,-6.3645,-4.836,-1.5285
0.229,-6.254,-4.7486,-1.5054
0.23,-6.1411,-4.6597,-1.4815
0.231,-6.0258,-4.569,-1.4568
0.232,-5.9082,-4.4767,-1.4314
0.233,-5.7881,-4.3828,-1.4053
0.234,-5.6658,-4.2873,-1.3785
0.235,-5.5412,-4.1902,-1.351
0.236,-5.4142,-4.0914,-1.3228
0.237,-5.2851,-3.9911,-1.294
0.238,-5.1538,-3.8894,-1.2645
0.239,-5.0204,-3.7861,-1.2344
0.24,-4.8849,-3.6813,-1.2036
0.241,-4.7473,-3.575,-1.1723
0.242,-4.6077,-3.4673,-1.1404
0.243,-4.466,-3.3581,-1.1079
0.244,-4.3225,-3.2475,-1.0749
0.245,-4.177,-3.1355,-1.0414
0.246,-4.0296,-3.0221,-1.0075
0.247,-3.8804,-2.9074,-0.97305
0.248,-3.7294,-2.7913,-0.93818
0.249,-3.5767,-2.6738,-0.90289
0.25,-3.4222,-2.555,-0.86721
0.251,-3.2661,-2.4349,-0.83116
0.252,-3.1084,-2.3136,-0.79475
0.253,-2.949,-2.191,-0.758
0.254,-2.7882,-2.0672,-0.72094
0.255,-2.6258,-1.9423,-0.68358
0.256,-2.4621,-1.8161,-0.64594
0.257,-2.2969,-1.6889,-0.60804
0.258,-2.1305,-1.5606,-0.5699
0.259,-1.9627,-1.4312,-0.53153
0.26,-1.7937,-1.3008,-0.49296
0.261,-1.6236,-1.1694,-0.45418
0.262,-1.4523,-1.0371,-0.41523
0.263,-1.28,-0.90386,-0.3761
0.264,-1.1066,-0.7698,-0.33682
0.265,-0.9323,-0.63491,-0.29739
0.266,-0.75709,-0.49929,-0.2578
0.267,-0.58096,-0.36287,-0.21809
0.268,-0.40394,-0.22567,-0.17827
0.269,-0.226,-0.087688,-0.13831
0.27,-0.0471,0.051119,-0.09822
0.271,0.13289,0.19083,-0.057944
0.272,0.3141,0.33155,-0.017445
0.273,0.49651,0.47323,0.023279
0.274,0.67977,0.6156,0.064162
0.275,0.86354,0.75841,0.10513
0.276,1.0476,0.90147,0.14616
0.277,1.2319,1.0447,0.18721
0.278,1.4163,1.188,0.22829
0.279,1.6006,1.3312,0.26937
0.28,1.7848,1.4744,0.31044
0.281,1.9689,1.6174,0.3515
0.282,2.1526,1.7601,0.39253
0.283,2.336,1.9025,0.43352
0.284,2.5189,2.0445,0.47447
0.285,2.7013,2.186,0.51535
0.286,2.8831,2.3269,0.55616
0.287,3.0641,2.4672,0.59688
0.288,3.2443,2.6068,0.6375
0.289,3.4236,2.7456,0.678
0.29,3.6019,2.8836,0.71836
0.291,3.7792,3.0206,0.75858
0.292,3.9553,3.1567,0.79862
0.293,4.1302,3.2917,0.83847
0.294,4.3037,3.4255,0.87812
0.295,4.4758,3.5582,0.91753
0.296,4.6463,3.6896,0.9567
0.297,4.8153,3.8198,0.99559
0.298,4.9827,3.9485,1.0342
0.299,5.1483,4.0758,1.0725
0.3,5.312,4.2016,1.1104
0.301,5.4739,4.3259,1.148
0.302,5.6338,4.4486,1.1853
0.303,5.7917,4.5696,1.2221
0.304,5.9475,4.689,1.2585
0.305,6.1012,4.8067,1.2945
0.306,6.2527,4.9227,1.33
0.307,6.4019,5.0368,1.3651
0.308,6.5489,5.1492,1.3997
0.309,6.6935,5.2598,1.4338
0.31,6.8358,5.3684,1.4674
0.311,6.9755,5.475,1.5005
0.312,7.1129,5.5798,1.5331
0.313,7.2477,5.6825,1.5651
0.314,7.38,5.7833,1.5967
0.315,7.5097,5.8821,1.6276
0.316,7.6368,5.9788,1.658
0.317,7.7614,6.0735,1.6879
0.318,7.8833,6.1662,1.7171
0.319,8.0025,6.2568,1.7458
0.32,8.1191,6.3453,1.7739
0.321,8.233,6.4317,1.8013
0.322,8.3442,6.5161,1.8282
0.323,8.4527,6.5983,1.8544
0.324,8.5584,6.6784,1.88
0.325,8.6614,6.7564,1.905
0.326,8.7615,6.8322,1.9293
0.327,8.8588,6.9059,1.953
0.328,8.9533,6.9774,1.976
0.329,9.045,7.0467,1.9983
0.33,9.1337,7.1138,2.02
0.331,9.2196,7.1786,2.041
0.332,9.3025,7.2412,2.0613
0.333,9.3825,7.3016,2.0809
0.334,9.4595,7.3597,2.0998
0.335,9.5335,7.4155,2.118
0.336,9.6045,7.469,2.1355
0.337,9.6724,7.5202,2.1522
0.338,9.7373,7.5691,2.1683
0.339,9.7992,7.6156,2.1835
0.34,9.8579,7.6598,2.198
0.341,9.9134,7.7016,2.2118
0.342,9.9659,7.741,2.2248
0.343,10.015,7.778,2.2371
0.344,10.061,7.8125,2.2486
0.345,10.104,7.8445,2.2594
0.346,10.143,7.874,2.2693
0.347,10.18,7.9011,2.2785
0.348,10.213,7.9255,2.287
0.349,10.242,7.9475,2.2946
0.35,10.268,7.9668,2.3015
0.351,10.291,7.9836,2.3076
0.352,10.311,7.9977,2.313
0.353,10.327,8.0092,2.3175
0.354,10.339,8.0181,2.3213
0.355,10.349,8.0244,2.3243
0.356,10.354,8.0279,2.3265
0.357,10.357,8.0289,2.328
0.358,10.356,8.0271,2.3287
0.359,10.351,8.0227,2.3286
0.36,10.343,8.0156,2.3277
0.361,10.332,8.0058,2.3261
0.362,10.317,7.9934,2.3237
0.363,10.299,7.9783,2.3206
0.364,10.277,7.9605,2.3167
0.365,10.252,7.9401,2.3121
0.366,10.224,7.9171,2.3068
0.367,10.192,7.8914,2.3007
0.368,10.157,7.8631,2.2939
0.369,10.119,7.8323,2.2864
0.37,10.077,7.7989,2.2781
0.371,10.032,7.7629,2.2692
0.372,9.984,7.7244,2.2596
0.373,9.9327,7.6834,2.2492
0.374,9.8783,7.64,2.2383
0.375,9.8207,7.5942,2.2266
0.376,9.7602,7.5459,2.2142
0.377,9.6967,7.4954,2.2013
0.378,9.6303,7.4426,2.1877
0.379,9.5611,7.3876,2.1735
0.38,9.4891,7.3304,2.1588
0.381,9.4144,7.271,2.1434
0.382,9.3368,7.2093,2.1275
0.383,9.2565,7.1455,2.111
0.384,9.1736,7.0796,2.0939
0.385,9.0881,7.0117,2.0763
0.386,9,6.9418,2.0582
0.387,8.9095,6.87,2.0396
0.388,8.8165,6.7962,2.0204
0.389,8.7211,6.7205,2.0007
0.39,8.6234,6.6429,1.9805
0.391,8.5233,6.5635,1.9598
0.392,8.4209,6.4824,1.9386
0.393,8.3163,6.3994,1.9169
0.394,8.2096,6.3148,1.8947
0.395,8.1006,6.2285,1.8721
0.396,7.9896,6.1405,1.849
0.397,7.8764,6.0509,1.8255
0.398,7.7613,5.9598,1.8015
0.399,7.6441,5.8671,1.777
0.4,7.525,5.7728,1.7522
0.401,7.404,5.6771,1.7269
0.402,7.2811,5.58,1.7011
0.403,7.1564,5.4814,1.675
0.404,7.0299,5.3815,1.6485
0.405,6.9017,5.2802,1.6215
0.406,6.7718,5.1776,1.5942
0.407,6.6402,5.0737,1.5665
0.408,6.507,4.9685,1.5385
0.409,6.3722,4.8621,1.51
0.41,6.2358,4.7546,1.4812
0.411,6.098,4.6459,1.4521
0.412,5.9587,4.5361,1.4227
0.413,5.818,4.4251,1.3929
0.414,5.676,4.3132,1.3628
0.415,5.5326,4.2002,1.3324
0.416,5.388,4.0862,1.3018
0.417,5.2421,3.9713,1.2708
0.418,5.095,3.8554,1.2396
0.419,4.9468,3.7387,1.2081
0.42,4.7975,3.6211,1.1764
0.421,4.6471,3.5027,1.1444
0.422,4.4958,3.3836,1.1122
0.423,4.3435,3.2636,1.0798
0.424,4.1902,3.143,1.0472
0.425,4.0361,3.0217,1.0144
0.426,3.8812,2.8998,0.98144
0.427,3.7255,2.7772,0.9483
0.428,3.5691,2.6541,0.91499
0.429,3.412,2.5305,0.88153
0.43,3.2543,2.4063,0.84793
0.431,3.096,2.2817,0.81421
0.432,2.9371,2.1567,0.78036
0.433,2.7777,2.0313,0.74641
0.434,2.6179,1.9056,0.71235
0.435,2.4577,1.7795,0.6782
0.436,2.2971,1.6531,0.64397
0.437,2.1361,1.5265,0.60966
0.438,1.9749,1.3996,0.57528
0.439,1.8135,1.2726,0.54084
0.44,1.6518,1.1454,0.50635
0.441,1.4899,1.0181,0.4718
0.442,1.3278,0.89063,0.43721
0.443,1.1657,0.76309,0.40258
0.444,1.0034,0.63548,0.3679
0.445,0.84099,0.50781,0.33318
0.446,0.67851,0.38009,0.29842
0.447,0.51593,0.25232,0.26361
0.448,0.35325,0.12449,0.22875
0.449,0.19045,-0.0033914,0.19384
0.45,0.027515,-0.13135,0.15886
0.451,-0.13557,-0.25938,0.12381
0.452,-0.2988,-0.38748,0.08868
0.453,-0.46215,-0.51563,0.053478
0.454,-0.62558,-0.64379,0.01821
0.455,-0.78898,-0.77187,-0.017108
0.456,-0.95226,-0.89981,-0.052453
0.457,-1.1153,-1.0275,-0.087804
0.458,-1.278,-1.1549,-0.12314
0.459,-1.4402,-1.2818,-0.15843
0.46,-1.6019,-1.4083,-0.19365
0.461,-1.7629,-1.5341,-0.2288
0.462,-1.9232,-1.6594,-0.26385
0.463,-2.0827,-1.7839,-0.29878
0.464,-2.2413,-1.9077,-0.33358
0.465,-2.399,-2.0307,-0.36824
0.466,-2.5556,-2.1529,-0.40274
0.467,-2.7112,-2.2741,-0.43706
0.468,-2.8657,-2.3945,-0.4712
0.469,-3.0189,-2.5138,-0.50514
0.47,-3.1709,-2.6321,-0.53887
0.471,-3.3217,-2.7493,-0.57238
0.472,-3.4711,-2.8654,-0.60565
0.473,-3.619,-2.9804,-0.63867
0.474,-3.7656,-3.0942,-0.67144
0.475,-3.9107,-3.2067,-0.70393
0.476,-4.0542,-3.3181,-0.73614
0.477,-4.1961,-3.4281,-0.76806
0.478,-4.3365,-3.5368,-0.79967
0.479,-4.4751,-3.6442,-0.83097
0.48,-4.6121,-3.7502,-0.86194
0.481,-4.7473,-3.8548,-0.89257
0.482,-4.8808,-3.9579,-0.92285
0.483,-5.0124,-4.0596,-0.95277
0.484,-5.1421,-4.1598,-0.98232
0.485,-5.27,-4.2585,-1.0115
0.486,-5.3959,-4.3556,-1.0403
0.487,-5.5199,-4.4512,-1.0686
0.488,-5.6418,-4.5452,-1.0966
0.489,-5.7617,-4.6376,-1.1242
0.49,-5.8796,-4.7283,-1.1513
0.491,-5.9954,-4.8174,-1.178
0.492,-6.1091,-4.9048,-1.2042
0.493,-6.2206,-4.9906,-1.23
0.494,-6.3299,-5.0746,-1.2553
0.495,-6.4371,-5.1569,-1.2802
0.496,-6.542,-5.2374,-1.3046
0.497,-6.6447,-5.3162,-1.3285
0.498,-6.7451,-5.3932,-1.3519
0.499,-6.8432,-5.4684,-1.3748
0.5,-6.939,-5.5418,-1.3972
0.501,-7.0325,-5.6133,-1.4191
0.502,-7.1236,-5.6831,-1.4405
0.503,-7.2124,-5.751,-1.4614
0.504,-7.2987,-5.817,-1.4817
0.505,-7.3827,-5.8812,-1.5016
0.506,-7.4643,-5.9434,-1.5209
0.507,-7.5434,-6.0038,-1.5396
0.508,-7.6201,-6.0623,-1.5578
0.509,-7.6944,-6.1189,-1.5755
0.51,-7.7662,-6.1735,-1.5926
0.511,-7.8355,-6.2263,-1.6092
0.512,-7.9023,-6.2771,-1.6252
0.513,-7.9666,-6.3259,-1.6407
0.514,-8.0285,-6.3728,-1.6556
0.515,-8.0878,-6.4178,-1.67
0.516,-8.1446,-6.4608,-1.6838
0.517,-8.1988,-6.5018,-1.697
0.518,-8.2506,-6.5409,-1.7097
0.519,-8.2998,-6.578,-1.7218
0.52,-8.3464,-6.6131,-1.7333
0.521,-8.3905,-6.6463,-1.7442
0.522,-8.4321,-6.6775,-1.7546
0.523,-8.4711,-6.7066,-1.7645
0.524,-8.5076,-6.7339,-1.7737
0.525,-8.5415,-6.7591,-1.7824
0.526,-8.5728,-6.7823,-1.7905
0.527,-8.6016,-6.8036,-1.798
0.528,-8.6279,-6.8229,-1.805
0.529,-8.6516,-6.8402,-1.8114
0.53,-8.6727,-6.8555,-1.8172
0.531,-8.6913,-6.8689,-1.8224
0.532,-8.7074,-6.8803,-1.8271
0.533,-8.721,-6.8897,-1.8312
0.534,-8.732,-6.8972,-1.8348
0.535,-8.7405,-6.9027,-1.8378
0.536,-8.7465,-6.9063,-1.8402
0.537,-8.75,-6.9079,-1.8421
0.538,-8.751,-6.9076,-1.8434
0.539,-8.7495,-6.9054,-1.8441
0.54,-8.7456,-6.9012,-1.8443
0.541,-8.7392,-6.8952,-1.8439
0.542,-8.7303,-6.8873,-1.843
0.543,-8.7191,-6.8775,-1.8416
0.544,-8.7054,-6.8658,-1.8396
0.545,-8.6893,-6.8523,-1.8371
0.546,-8.6709,-6.8369,-1.834
0.547,-8.6501,-6.8197,-1.8304
0.548,-8.627,-6.8007,-1.8263
0.549,-8.6015,-6.7799,-1.8216
0.55,-8.5737,-6.7573,-1.8165
0.551,-8.5437,-6.7329,-1.8108
0.552,-8.5114,-6.7068,-1.8047
0.553,-8.4769,-6.6789,-1.798
0.554,-8.4402,-6.6494,-1.7908
0.555,-8.4013,-6.6181,-1.7831
0.556,-8.3602,-6.5852,-1.775
0.557,-8.317,-6.5506,-1.7664
0.558,-8.2717,-6.5144,-1.7573
0.559,-8.2243,-6.4766,-1.7477
0.56,-8.1749,-6.4372,-1.7377
0.561,-8.1234,-6.3962,-1.7272
0.562,-8.07,-6.3537,-1.7163
0.563,-8.0146,-6.3096,-1.7049
0.564,-7.9572,-6.264,-1.6932
0.565,-7.8979,-6.217,-1.6809
0.566,-7.8368,-6.1685,-1.6683
0.567,-7.7738,-6.1185,-1.6553
0.568,-7.709,-6.0672,-1.6418
0.569,-7.6424,-6.0144,-1.6279
0.57,-7.574,-5.9603,-1.6137
0.571,-7.504,-5.9049,-1.5991
0.572,-7.4322,-5.8481,-1.5841
0.573,-7.3588,-5.79,-1.5687
0.574,-7.2837,-5.7307,-1.553
0.575,-7.2071,-5.6701,-1.5369
0.576,-7.1288,-5.6084,-1.5205
0.577,-7.0491,-5.5454,-1.5037
0.578,-6.9679,-5.4812,-1.4866
0.579,-6.8852,-5.4159,-1.4692
0.58,-6.801,-5.3495,-1.4515
0.581,-6.7155,-5.282,-1.4335
0.582,-6.6286,-5.2135,-1.4151
0.583,-6.5404,-5.1439,-1.3965
0.584,-6.4509,-5.0732,-1.3776
0.585,-6.3601,-5.0016,-1.3585
0.586,-6.2681,-4.9291,-1.339
0.587,-6.1749,-4.8555,-1.3193
0.588,-6.0805,-4.7811,-1.2994
0.589,-5.9851,-4.7059,-1.2792
0.59,-5.8888,-4.6299,-1.2589
0.591,-5.7914,-4.5531,-1.2383
0.592,-5.6931,-4.4756,-1.2175
0.593,-5.594,-4.3975,-1.1965
0.594,-5.494,-4.3186,-1.1754
0.595,-5.3932,-4.2392,-1.1541
0.596,-5.2917,-4.1591,-1.1326
0.597,-5.1894,-4.0785,-1.1109
0.598,-5.0864,-3.9973,-1.0892
0.599,-4.9828,-3.9156,-1.0672
0.6,-4.8786,-3.8334,-1.0452
0.601,-4.7737,-3.7507,-1.023
0.602,-4.6683,-3.6675,-1.0007
0.603,-4.5623,-3.584,-0.97834
0.604,-4.4559,-3.5,-0.95585
0.605,-4.349,-3.4157,-0.93326
0.606,-4.2416,-3.331,-0.91059
0.607,-4.1339,-3.2461,-0.88783
0.608,-4.0258,-3.1608,-0.86499
0.609,-3.9173,-3.0752,-0.84209
0.61,-3.8086,-2.9894,-0.81913
0.611,-3.6995,-2.9034,-0.79611
0.612,-3.5902,-2.8172,-0.77306
0.613,-3.4807,-2.7308,-0.74997
0.614,-3.371,-2.6442,-0.72687
0.615,-3.2611,-2.5574,-0.70376
0.616,-3.1511,-2.4704,-0.68065
0.617,-3.0409,-2.3834,-0.65756
0.618,-2.9307,-2.2962,-0.63448
0.619,-2.8204,-2.209,-0.61143
0.62,-2.71,-2.1216,-0.5884
0.621,-2.5997,-2.0343,-0.56541
0.622,-2.4894,-1.9469,-0.54247
0.623,-2.3791,-1.8596,-0.51957
0.624,-2.269,-1.7722,-0.49672
0.625,-2.1589,-1.685,-0.47393
0.626,-2.049,-1.5978,-0.45121
0.627,-1.9392,-1.5106,-0.42855
0.628,-1.8296,-1.4237,-0.40597
0.629,-1.7203,-1.3368,-0.38346
0.63,-1.6112,-1.2501,-0.36104
0.631,-1.5023,-1.1636,-0.33871
0.632,-1.3938,-1.0773,-0.31646
0.633,-1.2855,-0.9912,-0.29431
0.634,-1.1776,-0.90534,-0.27226
0.635,-1.0701,-0.81974,-0.25032
0.636,-0.96289,-0.73441,-0.22847
0.637,-0.85612,-0.64938,-0.20674
0.638,-0.74976,-0.56465,-0.18512
0.639,-0.64384,-0.48023,-0.16361
0.64,-0.53836,-0.39615,-0.14221
0.641,-0.43333,-0.31241,-0.12092
0.642,-0.32875,-0.229,-0.099749
0.643,-0.22459,-0.14591,-0.078679
0.644,-0.12081,-0.063106,-0.057699
0.645,-0.017304,0.019483,-0.036787
0.646,0.086035,0.10195,-0.01591
0.647,0.18922,0.18428,0.004936
0.648,0.29207,0.26636,0.025715
0.649,0.39444,0.34805,0.046393
0.65,0.49625,0.4293,0.066951
0.651,0.59745,0.51007,0.087382
0.652,0.69801,0.59033,0.10768
0.653,0.7979,0.67007,0.12784
0.654,0.8971,0.74925,0.14785
0.655,0.99558,0.82786,0.16772
0.656,1.0933,0.90588,0.18744
0.657,1.1903,0.9833,0.207
0.658,1.2865,1.0601,0.22641
0.659,1.3819,1.1363,0.24566
0.66,1.4765,1.2118,0.26475
0.661,1.5703,1.2866,0.28367
0.662,1.6632,1.3608,0.30243
0.663,1.7553,1.4342,0.32102
0.664,1.8464,1.507,0.33943
0.665,1.9367,1.5791,0.35767
0.666,2.0261,1.6504,0.37574
0.667,2.1146,1.721,0.39363
0.668,2.2021,1.7908,0.41134
0.669,2.2887,1.8599,0.42887
0.67,2.3744,1.9282,0.44622
0.671,2.4591,1.9957,0.46337
0.672,2.5428,2.0624,0.48035
0.673,2.6255,2.1284,0.49713
0.674,2.7072,2.1935,0.51372
0.675,2.7879,2.2578,0.53012
0.676,2.8676,2.3213,0.54632
0.677,2.9463,2.384,0.56232
0.678,3.0239,2.4458,0.57813
0.679,3.1005,2.5068,0.59374
0.68,3.176,2.5669,0.60914
0.681,3.2505,2.6261,0.62434
0.682,3.3239,2.6845,0.63934
0.683,3.3961,2.742,0.65413
0.684,3.4674,2.7987,0.66871
0.685,3.5375,2.8544,0.68307
0.686,3.6065,2.9092,0.69723
0.687,3.6744,2.9632,0.71117
0.688,3.7411,3.0162,0.7249
0.689,3.8068,3.0684,0.73841
