time,accumulated_fi,fi0,fi1
0.114,7.4293,5.5831,1.8462
0.115,7.3608,5.5271,1.8336
0.116,7.2872,5.4673,1.82
0.117,7.2087,5.4035,1.8052
0.118,7.1253,5.3359,1.7894
0.119,7.037,5.2645,1.7725
0.12,6.9438,5.1892,1.7546
0.121,6.8457,5.1101,1.7356
0.122,6.7429,5.0273,1.7156
0.123,6.6354,4.9408,1.6946
0.124,6.5232,4.8506,1.6725
0.125,6.4064,4.7568,1.6495
0.126,6.285,4.6595,1.6255
0.127,6.1591,4.5585,1.6005
0.128,6.0288,4.4542,1.5746
0.129,5.8941,4.3463,1.5477
0.13,5.7551,4.2352,1.5199
0.131,5.6119,4.1207,1.4913
0.132,5.4646,4.0029,1.4617
0.133,5.3133,3.882,1.4312
0.134,5.158,3.758,1.4
0.135,4.9988,3.6309,1.3679
0.136,4.8359,3.5009,1.3349
0.137,4.6692,3.368,1.3012
0.138,4.4991,3.2323,1.2668
0.139,4.3254,3.0938,1.2316
0.14,4.1484,2.9527,1.1957
0.141,3.9681,2.809,1.1591
0.142,3.7847,2.6628,1.1219
0.143,3.5982,2.5142,1.084
0.144,3.4089,2.3634,1.0455
0.145,3.2169,2.2104,1.0065
0.146,3.0222,2.0553,0.96685
0.147,2.825,1.8983,0.92673
0.148,2.6254,1.7393,0.88611
0.149,2.4236,1.5786,0.84504
0.15,2.2196,1.4161,0.80353
0.151,2.0137,1.2521,0.76162
0.152,1.8059,1.0865,0.71934
0.153,1.5963,0.91958,0.67672
0.154,1.3851,0.75136,0.63379
0.155,1.1725,0.58196,0.59058
0.156,0.95861,0.41149,0.54712
0.157,0.74351,0.24006,0.50346
0.158,0.52739,0.06778,0.45961
0.159,0.31039,-0.10523,0.41562
0.16,0.092605,-0.2789,0.37151
0.161,-0.12581,-0.45312,0.32731
0.162,-0.34471,-0.62776,0.28305
0.163,-0.56395,-0.80272,0.23877
0.164,-0.78336,-0.97787,0.19451
0.165,-1.0028,-1.1531,0.15029
0.166,-1.2221,-1.3283,0.10615
0.167,-1.4412,-1.5033,0.062128
0.168,-1.6598,-1.6781,0.018253
0.169,-1.8779,-1.8524,-0.025442
0.17,-2.0952,-2.0263,-0.068922
0.171,-2.3116,-2.1995,-0.11216
0.172,-2.5271,-2.3719,-0.15511
0.173,-2.7413,-2.5436,-0.19775
0.174,-2.9542,-2.7142,-0.24004
0.175,-3.1657,-2.8837,-0.28196
0.176,-3.3755,-3.052,-0.32347
0.177,-3.5835,-3.219,-0.36454
0.178,-3.7897,-3.3846,-0.40513
0.179,-3.9938,-3.5486,-0.44523
0.18,-4.1957,-3.7109,-0.48479
0.181,-4.3953,-3.8715,-0.5238
0.182,-4.5924,-4.0302,-0.56221
0.183,-4.7869,-4.1869,-0.60001
0.184,-4.9787,-4.3415,-0.63716
0.185,-5.1676,-4.494,-0.67364
0.186,-5.3536,-4.6442,-0.70941
0.187,-5.5364,-4.7919,-0.74447
0.188,-5.716,-4.9372,-0.77877
0.189,-5.8922,-5.0799,-0.81229
0.19,-6.065,-5.22,-0.84502
0.191,-6.2342,-5.3573,-0.87692
0.192,-6.3997,-5.4917,-0.90798
0.193,-6.5614,-5.6232,-0.93818
0.194,-6.7192,-5.7517,-0.96748
0.195,-6.873,-5.8771,-0.99588
0.196,-7.0227,-5.9993,-1.0234
0.197,-7.1681,-6.1183,-1.0499
0.198,-7.3094,-6.2339,-1.0755
0.199,-7.4462,-6.3461,-1.1001
0.2,-7.5786,-6.4549,-1.1237
0.201,-7.7065,-6.5602,-1.1463
0.202,-7.8297,-6.6619,-1.1678
0.203,-7.9483,-6.7599,-1.1884
0.204,-8.0621,-6.8543,-1.2079
0.205,-8.1712,-6.9449,-1.2263
0.206,-8.2754,-7.0317,-1.2437
0.207,-8.3746,-7.1146,-1.26
0.208,-8.469,-7.1937,-1.2753
0.209,-8.5583,-7.2689,-1.2894
0.21,-8.6425,-7.3401,-1.3025
0.211,-8.7217,-7.4073,-1.3144
0.212,-8.7958,-7.4705,-1.3253
0.213,-8.8647,-7.5296,-1.3351
0.214,-8.9285,-7.5848,-1.3437
0.215,-8.9872,-7.6359,-1.3513
0.216,-9.0408,-7.6829,-1.3578
0.217,-9.0891,-7.7259,-1.3632
0.218,-9.1323,-7.7648,-1.3675
0.219,-9.1703,-7.7995,-1.3707
0.22,-9.2031,-7.8302,-1.3729
0.221,-9.2307,-7.8568,-1.374
0.222,-9.2532,-7.8793,-1.374
0.223,-9.2706,-7.8977,-1.3729
0.224,-9.2828,-7.912,-1.3708
0.225,-9.2899,-7.9222,-1.3677
0.226,-9.292,-7.9285,-1.3635
0.227,-9.289,-7.9307,-1.3584
0.228,-9.2811,-7.9289,-1.3522
0.229,-9.2682,-7.9231,-1.3451
0.23,-9.2504,-7.9134,-1.337
0.231,-9.2278,-7.8999,-1.3279
0.232,-9.2004,-7.8824,-1.318
0.233,-9.1683,-7.8612,-1.3071
0.234,-9.1315,-7.8362,-1.2953
0.235,-9.0902,-7.8075,-1.2827
0.236,-9.0444,-7.7752,-1.2692
0.237,-8.994,-7.7392,-1.2549
0.238,-8.9393,-7.6996,-1.2398
0.239,-8.8803,-7.6565,-1.2239
0.24,-8.8171,-7.6099,-1.2072
0.241,-8.7498,-7.56,-1.1898
0.242,-8.6785,-7.5067,-1.1717
0.243,-8.6032,-7.4503,-1.153
0.244,-8.5242,-7.3906,-1.1336
0.245,-8.4415,-7.3279,-1.1135
0.246,-8.3551,-7.2622,-1.0929
0.247,-8.2653,-7.1936,-1.0717
0.248,-8.1722,-7.1222,-1.05
0.249,-8.0758,-7.048,-1.0278
0.25,-7.9763,-6.9712,-1.0051
0.251,-7.8738,-6.8919,-0.98197
0.252,-7.7685,-6.8101,-0.95845
0.253,-7.6605,-6.7259,-0.93455
0.254,-7.5498,-6.6395,-0.91032
0.255,-7.4368,-6.551,-0.88578
0.256,-7.3213,-6.4604,-0.86097
0.257,-7.2038,-6.3678,-0.83592
0.258,-7.0841,-6.2735,-0.81066
0.259,-6.9626,-6.1774,-0.78524
0.26,-6.8393,-6.0796,-0.75968
0.261,-6.7144,-5.9804,-0.73402
0.262,-6.588,-5.8797,-0.7083
0.263,-6.4603,-5.7778,-0.68254
0.264,-6.3315,-5.6747,-0.65678
0.265,-6.2015,-5.5705,-0.63106
0.266,-6.0707,-5.4653,-0.6054
0.267,-5.9392,-5.3593,-0.57985
0.268,-5.807,-5.2526,-0.55443
0.269,-5.6744,-5.1452,-0.52917
0.27,-5.5414,-5.0373,-0.50412
0.271,-5.4083,-4.929,-0.4793
0.272,-5.2752,-4.8204,-0.45474
0.273,-5.1421,-4.7116,-0.43047
0.274,-5.0093,-4.6028,-0.40653
0.275,-4.8769,-4.4939,-0.38293
0.276,-4.7449,-4.3852,-0.35972
0.277,-4.6136,-4.2767,-0.33692
0.278,-4.4831,-4.1686,-0.31456
0.279,-4.3535,-4.0608,-0.29266
0.28,-4.2249,-3.9536,-0.27125
0.281,-4.0974,-3.8471,-0.25035
0.282,-3.9712,-3.7412,-0.22999
0.283,-3.8464,-3.6362,-0.21019
0.284,-3.723,-3.5321,-0.19097
0.285,-3.6013,-3.4289,-0.17235
0.286,-3.4812,-3.3269,-0.15436
0.287,-3.363,-3.226,-0.137
0.288,-3.2466,-3.1263,-0.12031
0.289,-3.1322,-3.0279,-0.1043
0.29,-3.0199,-2.9309,-0.088978
0.291,-2.9098,-2.8354,-0.074364
0.292,-2.8019,-2.7414,-0.060472
0.293,-2.6963,-2.6489,-0.047315
0.294,-2.5931,-2.5582,-0.034904
0.295,-2.4923,-2.4691,-0.023249
0.296,-2.3941,-2.3817,-0.012362
0.297,-2.2984,-2.2962,-0.0022491
0.298,-2.2054,-2.2125,0.0070805
0.299,-2.1151,-2.1307,0.015621
0.3,-2.0274,-2.0508,0.023365
0.301,-1.9426,-1.9729,0.03031
0.302,-1.8605,-1.897,0.036451
0.303,-1.7813,-1.8231,0.041786
0.304,-1.7049,-1.7512,0.046312
0.305,-1.6314,-1.6814,0.050028
0.306,-1.5608,-1.6137,0.052935
0.307,-1.493,-1.5481,0.055033
0.308,-1.4282,-1.4846,0.056324
0.309,-1.3664,-1.4232,0.056809
0.31,-1.3074,-1.3639,0.056492
0.311,-1.2513,-1.3067,0.055378
0.312,-1.1981,-1.2516,0.05347
0.313,-1.1478,-1.1986,0.050774
0.314,-1.1004,-1.1477,0.047296
0.315,-1.0558,-1.0988,0.043042
0.316,-1.014,-1.052,0.038021
0.317,-0.97495,-1.0072,0.03224
0.318,-0.93867,-0.96438,0.025708
0.319,-0.9051,-0.92354,0.018433
0.32,-0.87419,-0.88462,0.010427
0.321,-0.84589,-0.84759,0.0016982
0.322,-0.82016,-0.81242,-0.0077413
0.323,-0.79693,-0.77905,-0.01788
0.324,-0.77616,-0.74745,-0.028707
0.325,-0.75777,-0.71756,-0.040209
0.326,-0.74171,-0.68934,-0.052374
0.327,-0.72792,-0.66273,-0.065188
0.328,-0.71631,-0.63767,-0.078638
0.329,-0.70682,-0.61411,-0.092709
0.33,-0.69937,-0.59198,-0.10739
0.331,-0.69389,-0.57123,-0.12266
0.332,-0.69025,-0.55174,-0.13851
0.333,-0.68838,-0.53346,-0.15492
0.334,-0.68819,-0.51631,-0.17188
0.335,-0.68961,-0.50024,-0.18937
0.336,-0.69254,-0.48517,-0.20737
0.337,-0.69694,-0.47107,-0.22587
0.338,-0.70272,-0.45787,-0.24485
0.339,-0.70979,-0.44549,-0.2643
0.34,-0.71805,-0.43386,-0.28419
0.341,-0.72741,-0.4229,-0.30451
0.342,-0.73777,-0.41254,-0.32523
0.343,-0.74905,-0.4027,-0.34635
0.344,-0.76114,-0.3933,-0.36784
0.345,-0.77395,-0.38425,-0.38969
0.346,-0.78737,-0.3755,-0.41187
0.347,-0.80132,-0.36694,-0.43438
0.348,-0.81569,-0.35851,-0.45718
0.349,-0.83039,-0.35013,-0.48026
0.35,-0.84532,-0.34171,-0.50361
0.351,-0.86039,-0.33318,-0.52721
0.352,-0.8755,-0.32447,-0.55103
0.353,-0.89056,-0.31549,-0.57506
0.354,-0.90547,-0.30618,-0.59929
0.355,-0.92015,-0.29645,-0.62369
0.356,-0.9345,-0.28624,-0.64826
0.357,-0.94843,-0.27547,-0.67296
0.358,-0.96187,-0.26407,-0.69779
0.359,-0.97472,-0.25198,-0.72273
0.36,-0.9869,-0.23914,-0.74777
0.361,-0.99834,-0.22546,-0.77288
0.362,-1.009,-0.2109,-0.79805
0.363,-1.0187,-0.19539,-0.82327
0.364,-1.0274,-0.17888,-0.84853
0.365,-1.0351,-0.16131,-0.8738
0.366,-1.0417,-0.14262,-0.89908
0.367,-1.0471,-0.12277,-0.92434
0.368,-1.0513,-0.10172,-0.94959
0.369,-1.0542,-0.0794,-0.9748
0.37,-1.0557,-0.055785,-0.99996
0.371,-1.0559,-0.030832,-1.0251
0.372,-1.0546,-0.0045044,-1.0501
0.373,-1.0518,0.023233,-1.075
0.374,-1.0475,0.052411,-1.0999
0.375,-1.0416,0.083057,-1.1246
0.376,-1.0341,0.1152,-1.1493
0.377,-1.0249,0.14885,-1.1738
0.378,-1.0141,0.18404,-1.1982
0.379,-1.0016,0.22079,-1.2224
0.38,-0.98738,0.25909,-1.2465
0.381,-0.97142,0.29898,-1.2704
0.382,-0.95372,0.34044,-1.2942
0.383,-0.93425,0.3835,-1.3177
0.384,-0.91302,0.42814,-1.3412
0.385,-0.89001,0.47437,-1.3644
0.386,-0.86524,0.52219,-1.3874
0.387,-0.83868,0.57158,-1.4103
0.388,-0.81037,0.62254,-1.4329
0.389,-0.78029,0.67505,-1.4553
0.39,-0.74846,0.7291,-1.4776
0.391,-0.71491,0.78468,-1.4996
0.392,-0.67963,0.84176,-1.5214
0.393,-0.64267,0.9003,-1.543
0.394,-0.60407,0.96027,-1.5643
0.395,-0.56386,1.0216,-1.5855
0.396,-0.52205,1.0844,-1.6064
0.397,-0.47868,1.1484,-1.6271
0.398,-0.43379,1.2138,-1.6476
0.399,-0.3874,1.2804,-1.6678
0.4,-0.33957,1.3483,-1.6879
0.401,-0.29032,1.4174,-1.7077
0.402,-0.23971,1.4876,-1.7273
0.403,-0.18778,1.5589,-1.7467
0.404,-0.13458,1.6313,-1.7658
0.405,-0.080158,1.7047,-1.7848
0.406,-0.024577,1.779,-1.8036
0.407,0.03211,1.8543,-1.8222
0.408,0.089845,1.9304,-1.8405
0.409,0.1486,2.0073,-1.8587
0.41,0.20832,2.085,-1.8767
0.411,0.26892,2.1635,-1.8945
0.412,0.33036,2.2425,-1.9122
0.413,0.39255,2.3222,-1.9296
0.414,0.45544,2.4024,-1.9469
0.415,0.51894,2.483,-1.9641
0.416,0.58298,2.5641,-1.9811
0.417,0.6475,2.6454,-1.9979
0.418,0.71242,2.727,-2.0146
0.419,0.77766,2.8088,-2.0311
0.42,0.84315,2.8907,-2.0475
0.421,0.90881,2.9726,-2.0638
0.422,0.97457,3.0545,-2.0799
0.423,1.0403,3.1362,-2.0959
0.424,1.1061,3.2178,-2.1117
0.425,1.1717,3.2991,-2.1275
0.426,1.237,3.3801,-2.1431
0.427,1.3021,3.4607,-2.1585
0.428,1.3669,3.5407,-2.1739
0.429,1.4312,3.6203,-2.1891
0.43,1.495,3.6991,-2.2042
0.431,1.5582,3.7773,-2.2191
0.432,1.6208,3.8547,-2.2339
0.433,1.6826,3.9312,-2.2486
0.434,1.7437,4.0068,-2.2631
0.435,1.804,4.0814,-2.2774
0.436,1.8633,4.1549,-2.2916
0.437,1.9216,4.2273,-2.3056
0.438,1.9789,4.2984,-2.3195
0.439,2.0351,4.3683,-2.3331
0.44,2.0902,4.4368,-2.3466
0.441,2.1441,4.504,-2.3599
0.442,2.1967,4.5696,-2.3729
0.443,2.248,4.6337,-2.3857
0.444,2.298,4.6963,-2.3983
0.445,2.3465,4.7571,-2.4106
0.446,2.3937,4.8163,-2.4226
0.447,2.4393,4.8737,-2.4344
0.448,2.4835,4.9293,-2.4458
0.449,2.5261,4.983,-2.457
0.45,2.5671,5.0348,-2.4678
0.451,2.6065,5.0847,-2.4782
0.452,2.6443,5.1326,-2.4883
0.453,2.6804,5.1784,-2.498
0.454,2.7148,5.2221,-2.5073
0.455,2.7475,5.2637,-2.5162
0.456,2.7785,5.3031,-2.5246
0.457,2.8077,5.3404,-2.5327
0.458,2.8351,5.3754,-2.5404
0.459,2.8607,5.4082,-2.5475
0.46,2.8845,5.4388,-2.5543
0.461,2.9065,5.467,-2.5605
0.462,2.9267,5.4929,-2.5662
0.463,2.9451,5.5165,-2.5714
0.464,2.9616,5.5377,-2.5761
0.465,2.9764,5.5566,-2.5802
0.466,2.9893,5.5731,-2.5838
0.467,3.0004,5.5872,-2.5868
0.468,3.0098,5.5989,-2.5892
0.469,3.0173,5.6083,-2.591
0.47,3.023,5.6152,-2.5922
0.471,3.027,5.6198,-2.5928
0.472,3.0293,5.622,-2.5927
0.473,3.0297,5.6218,-2.592
0.474,3.0285,5.6192,-2.5907
0.475,3.0256,5.6143,-2.5887
0.476,3.0209,5.607,-2.5861
0.477,3.0146,5.5974,-2.5828
0.478,3.0067,5.5855,-2.5788
0.479,2.9972,5.5713,-2.5742
0.48,2.986,5.5549,-2.5689
0.481,2.9733,5.5362,-2.5629
0.482,2.9591,5.5154,-2.5563
0.483,2.9433,5.4923,-2.549
0.484,2.9261,5.4672,-2.5411
0.485,2.9075,5.4399,-2.5324
0.486,2.8875,5.4107,-2.5232
0.487,2.8661,5.3794,-2.5133
0.488,2.8435,5.3462,-2.5027
0.489,2.8195,5.311,-2.4915
0.49,2.7943,5.274,-2.4797
0.491,2.768,5.2352,-2.4672
0.492,2.7404,5.1946,-2.4542
0.493,2.7117,5.1522,-2.4405
0.494,2.682,5.1082,-2.4262
0.495,2.6512,5.0625,-2.4113
0.496,2.6195,5.0153,-2.3958
0.497,2.5868,4.9666,-2.3798
0.498,2.5532,4.9164,-2.3632
0.499,2.5188,4.8648,-2.346
0.5,2.4836,4.8119,-2.3283
0.501,2.4476,4.7577,-2.3101
0.502,2.411,4.7023,-2.2913
0.503,2.3737,4.6457,-2.272
0.504,2.3359,4.588,-2.2522
0.505,2.2975,4.5294,-2.2319
0.506,2.2586,4.4697,-2.2111
0.507,2.2193,4.4092,-2.1899
0.508,2.1797,4.3478,-2.1682
0.509,2.1397,4.2857,-2.146
0.51,2.0993,4.2228,-2.1234
0.511,2.0588,4.1592,-2.1004
0.512,2.0181,4.095,-2.0769
0.513,1.9772,4.0303,-2.0531
0.514,1.9363,3.9651,-2.0288
0.515,1.8953,3.8995,-2.0042
0.516,1.8544,3.8335,-1.9791
0.517,1.8136,3.7673,-1.9538
0.518,1.7728,3.7008,-1.928
0.519,1.7323,3.6342,-1.9019
0.52,1.692,3.5675,-1.8755
0.521,1.6519,3.5007,-1.8488
0.522,1.6122,3.4339,-1.8217
0.523,1.5728,3.3671,-1.7943
0.524,1.5338,3.3005,-1.7667
0.525,1.4953,3.234,-1.7387
0.526,1.4572,3.1677,-1.7105
0.527,1.4197,3.1017,-1.682
0.528,1.3827,3.036,-1.6533
0.529,1.3463,2.9706,-1.6243
0.53,1.3106,2.9056,-1.5951
0.531,1.2755,2.8411,-1.5656
0.532,1.241,2.777,-1.536
0.533,1.2073,2.7134,-1.5061
0.534,1.1744,2.6504,-1.476
0.535,1.1422,2.5879,-1.4458
0.536,1.1107,2.526,-1.4153
0.537,1.0801,2.4648,-1.3847
0.538,1.0503,2.4042,-1.3539
0.539,1.0213,2.3443,-1.323
0.54,0.9932,2.2851,-1.2919
0.541,0.96592,2.2266,-1.2607
0.542,0.9395,2.1688,-1.2293
0.543,0.91395,2.1118,-1.1978
0.544,0.88927,2.0555,-1.1663
0.545,0.86545,2,-1.1346
0.546,0.84251,1.9453,-1.1028
0.547,0.82043,1.8914,-1.0709
0.548,0.7992,1.8382,-1.039
0.549,0.77882,1.7858,-1.007
0.55,0.75928,1.7342,-0.97493
0.551,0.74055,1.6834,-0.9428
0.552,0.72263,1.6333,-0.91063
0.553,0.70549,1.5839,-0.87842
0.554,0.68911,1.5353,-0.84619
0.555,0.67347,1.4874,-0.81392
0.556,0.65855,1.4402,-0.78164
0.557,0.6443,1.3936,-0.74935
0.558,0.63072,1.3478,-0.71705
0.559,0.61775,1.3025,-0.68475
0.56,0.60538,1.2578,-0.65245
0.561,0.59355,1.2137,-0.62017
0.562,0.58225,1.1701,-0.5879
0.563,0.57142,1.1271,-0.55565
0.564,0.56103,1.0845,-0.52343
0.565,0.55103,1.0423,-0.49123
0.566,0.54139,1.0004,-0.45905
0.567,0.53206,0.95897,-0.42691
0.568,0.52299,0.91779,-0.3948
0.569,0.51415,0.87687,-0.36272
0.57,0.50548,0.83616,-0.33068
0.571,0.49694,0.79561,-0.29867
0.572,0.48849,0.75517,-0.26668
0.573,0.48007,0.7148,-0.23473
0.574,0.47164,0.67445,-0.20281
0.575,0.46316,0.63407,-0.17091
0.576,0.45458,0.59361,-0.13903
0.577,0.44585,0.55302,-0.10717
0.578,0.43693,0.51226,-0.075324
0.579,0.42778,0.47126,-0.043483
0.58,0.41835,0.42999,-0.011643
0.581,0.4086,0.3884,0.020201
0.582,0.39849,0.34643,0.052056
0.583,0.38798,0.30405,0.083929
0.584,0.37703,0.2612,0.11583
0.585,0.36561,0.21785,0.14776
0.586,0.35368,0.17394,0.17973
0.587,0.3412,0.12944,0.21176
0.588,0.32815,0.084315,0.24384
0.589,0.3145,0.038516,0.27598
0.59,0.30021,-0.0079886,0.3082
0.591,0.28527,-0.055233,0.3405
0.592,0.26964,-0.10325,0.37289
0.593,0.25331,-0.15206,0.40537
0.594,0.23625,-0.20171,0.43796
0.595,0.21846,-0.2522,0.47066
0.596,0.19991,-0.30357,0.50348
0.597,0.18059,-0.35583,0.53641
0.598,0.16049,-0.40899,0.56948
0.599,0.1396,-0.46307,0.60268
0.6,0.11793,-0.51809,0.63601
0.601,0.09545,-0.57404,0.66949
0.602,0.072177,-0.63092,0.7031
0.603,0.048108,-0.68875,0.73685
0.604,0.023246,-0.74751,0.77075
0.605,-0.0024026,-0.8072,0.80479
0.606,-0.028829,-0.8678,0.83897
0.607,-0.056022,-0.92931,0.87329
0.608,-0.083968,-0.99171,0.90774
0.609,-0.11265,-1.055,0.94233
0.61,-0.14203,-1.1191,0.97703
0.611,-0.17208,-1.1839,1.0118
0.612,-0.20278,-1.2495,1.0468
0.613,-0.23412,-1.3159,1.0818
0.614,-0.26606,-1.383,1.1169
0.615,-0.29859,-1.4507,1.1521
0.616,-0.33166,-1.519,1.1873
0.617,-0.36526,-1.5879,1.2226
0.618,-0.39935,-1.6573,1.258
0.619,-0.43389,-1.7273,1.2934
0.62,-0.46884,-1.7976,1.3288
0.621,-0.50415,-1.8684,1.3642
0.622,-0.5398,-1.9395,1.3997
0.623,-0.57573,-2.0109,1.4352
0.624,-0.61191,-2.0825,1.4706
0.625,-0.6483,-2.1543,1.506
0.626,-0.68487,-2.2261,1.5413
0.627,-0.72157,-2.2981,1.5765
0.628,-0.75837,-2.37,1.6117
0.629,-0.79521,-2.4419,1.6467
0.63,-0.83204,-2.5136,1.6816
0.631,-0.86883,-2.5851,1.7163
0.632,-0.90552,-2.6564,1.7509
0.633,-0.94206,-2.7273,1.7852
0.634,-0.9784,-2.7978,1.8194
0.635,-1.0145,-2.8678,1.8533
0.636,-1.0503,-2.9372,1.8869
0.637,-1.0858,-3.0061,1.9203
0.638,-1.1209,-3.0742,1.9533
0.639,-1.1556,-3.1416,1.9861
0.64,-1.1898,-3.2082,2.0185
0.641,-1.2234,-3.2739,2.0505
0.642,-1.2566,-3.3387,2.0822
0.643,-1.2891,-3.4025,2.1134
0.644,-1.321,-3.4652,2.1442
0.645,-1.3522,-3.5269,2.1746
0.646,-1.3827,-3.5873,2.2046
0.647,-1.4125,-3.6465,2.234
0.648,-1.4415,-3.7045,2.263
0.649,-1.4697,-3.7612,2.2915
0.65,-1.497,-3.8165,2.3194
0.651,-1.5235,-3.8704,2.3468
0.652,-1.5492,-3.9228,2.3737
0.653,-1.5739,-3.9738,2.4
0.654,-1.5977,-4.0233,2.4257
0.655,-1.6205,-4.0713,2.4508
0.656,-1.6424,-4.1176,2.4753
0.657,-1.6633,-4.1625,2.4992
0.658,-1.6833,-4.2057,2.5224
0.659,-1.7023,-4.2474,2.5451
0.66,-1.7204,-4.2874,2.5671
0.661,-1.7374,-4.3258,2.5884
0.662,-1.7535,-4.3626,2.6091
0.663,-1.7686,-4.3977,2.6291
0.664,-1.7827,-4.4311,2.6485
0.665,-1.7958,-4.4629,2.6672
0.666,-1.8079,-4.4931,2.6852
0.667,-1.819,-4.5215,2.7025
0.668,-1.8292,-4.5484,2.7191
0.669,-1.8384,-4.5735,2.7351
0.67,-1.8467,-4.5971,2.7504
0.671,-1.8541,-4.619,2.765
0.672,-1.8605,-4.6393,2.7788
0.673,-1.866,-4.658,2.792
0.674,-1.8705,-4.6751,2.8045
0.675,-1.8743,-4.6906,2.8164
0.676,-1.8771,-4.7046,2.8275
0.677,-1.8792,-4.7172,2.838
0.678,-1.8804,-4.7282,2.8478
0.679,-1.8809,-4.7378,2.8569
0.68,-1.8806,-4.746,2.8654
0.681,-1.8796,-4.7528,2.8732
0.682,-1.8779,-4.7582,2.8804
0.683,-1.8755,-4.7624,2.8869
0.684,-1.8725,-4.7653,2.8928
0.685,-1.8689,-4.767,2.8981
0.686,-1.8647,-4.7674,2.9027
