time,accumulated_fi,fi0,fi1
0.1,3.2709,2.359,0.9119
0.101,3.7088,2.6928,1.0159
0.102,4.1577,3.0351,1.1226
0.103,4.6177,3.3858,1.2319
0.104,5.0883,3.7446,1.3437
0.105,5.5694,4.1113,1.4581
0.106,6.0607,4.4857,1.575
0.107,6.5619,4.8677,1.6942
0.108,7.0727,5.2569,1.8158
0.109,7.5928,5.6532,1.9396
0.11,8.1219,6.0562,2.0656
0.111,8.6596,6.4658,2.1938
0.112,9.2055,6.8815,2.324
0.113,9.7593,7.3031,2.4562
0.114,10.321,7.7304,2.5902
0.115,10.889,8.1629,2.7261
0.116,11.464,8.6004,2.8637
0.117,12.045,9.0425,3.0028
0.118,12.632,9.4889,3.1435
0.119,13.225,9.9392,3.2856
0.12,13.822,10.393,3.429
0.121,14.424,10.85,3.5735
0.122,15.029,11.31,3.7192
0.123,15.638,11.772,3.8658
0.124,16.25,12.237,4.0133
0.125,16.864,12.702,4.1616
0.126,17.48,13.17,4.3104
0.127,18.097,13.638,4.4598
0.128,18.715,14.106,4.6095
0.129,19.334,14.574,4.7594
0.13,19.952,15.042,4.9095
0.131,20.569,15.509,5.0596
0.132,21.185,15.975,5.2096
0.133,21.799,16.44,5.3593
0.134,22.41,16.902,5.5086
0.135,23.019,17.362,5.6573
0.136,23.624,17.818,5.8055
0.137,24.224,18.272,5.9528
0.138,24.82,18.721,6.0992
0.139,25.411,19.167,6.2445
0.14,25.996,19.608,6.3886
0.141,26.575,20.044,6.5314
0.142,27.147,20.474,6.6727
0.143,27.711,20.899,6.8125
0.144,28.268,21.317,6.9505
0.145,28.816,21.729,7.0867
0.146,29.356,22.135,7.2209
0.147,29.886,22.533,7.3531
0.148,30.406,22.923,7.483
0.149,30.916,23.306,7.6106
0.15,31.415,23.68,7.7357
0.151,31.904,24.045,7.8582
0.152,32.38,24.402,7.9781
0.153,32.845,24.75,8.0952
0.154,33.297,25.088,8.2095
0.155,33.737,25.416,8.3207
0.156,34.163,25.735,8.4288
0.157,34.576,26.043,8.5338
0.158,34.976,26.34,8.6354
0.159,35.361,26.627,8.7337
0.16,35.732,26.903,8.8286
0.161,36.087,27.168,8.9199
0.162,36.428,27.421,9.0076
0.163,36.754,27.662,9.0916
0.164,37.064,27.892,9.1718
0.165,37.358,28.11,9.2481
0.166,37.636,28.315,9.3206
0.167,37.897,28.508,9.3891
0.168,38.143,28.689,9.4535
0.169,38.371,28.857,9.514
0.17,38.583,29.013,9.5702
0.171,38.778,29.155,9.6224
0.172,38.955,29.285,9.6703
0.173,39.115,29.401,9.7139
0.174,39.257,29.504,9.7532
0.175,39.382,29.594,9.7882
0.176,39.489,29.67,9.8188
0.177,39.578,29.733,9.845
0.178,39.649,29.782,9.8667
0.179,39.702,29.818,9.884
0.18,39.736,29.839,9.8967
0.181,39.751,29.847,9.9048
0.182,39.748,29.84,9.9083
0.183,39.727,29.819,9.9072
0.184,39.686,29.785,9.9015
0.185,39.626,29.735,9.891
0.186,39.547,29.672,9.8758
0.187,39.449,29.593,9.8559
0.188,39.332,29.501,9.8312
0.189,39.195,29.393,9.8016
0.19,39.038,29.271,9.7673
0.191,38.862,29.134,9.728
0.192,38.666,28.982,9.6839
0.193,38.45,28.815,9.6348
0.194,38.215,28.634,9.5809
0.195,37.959,28.437,9.522
0.196,37.683,28.225,9.4581
0.197,37.387,27.998,9.3893
0.198,37.072,27.756,9.3155
0.199,36.736,27.499,9.2367
0.2,36.379,27.227,9.1529
0.201,36.003,26.939,9.0641
0.202,35.607,26.636,8.9704
0.203,35.19,26.318,8.8717
0.204,34.753,25.985,8.7681
0.205,34.297,25.637,8.6596
0.206,33.82,25.274,8.5462
0.207,33.324,24.896,8.4279
0.208,32.808,24.503,8.3049
0.209,32.272,24.095,8.1771
0.21,31.717,23.672,8.0447
0.211,31.143,23.235,7.9076
0.212,30.55,22.784,7.766
0.213,29.939,22.319,7.62
0.214,29.309,21.839,7.4696
0.215,28.661,21.346,7.3151
0.216,27.996,20.84,7.1564
0.217,27.314,20.32,6.9938
0.218,26.615,19.788,6.8273
0.219,25.9,19.243,6.6572
0.22,25.17,18.686,6.4836
0.221,24.424,18.117,6.3066
0.222,23.664,17.538,6.1264
0.223,22.89,16.947,5.9432
0.224,22.103,16.346,5.7573
0.225,21.303,15.735,5.5687
0.226,20.492,15.114,5.3778
0.227,19.669,14.485,5.1846
0.228,18.837,13.847,4.9896
0.229,17.994,13.202,4.7927
0.23,17.144,12.549,4.5944
0.231,16.285,11.89,4.3949
0.232,15.419,11.225,4.1942
0.233,14.548,10.555,3.9928
0.234,13.671,9.88,3.7909
0.235,12.79,9.2013,3.5887
0.236,11.906,8.5194,3.3864
0.237,11.019,7.8349,3.1843
0.238,10.131,7.1486,2.9826
0.239,9.2429,6.4613,2.7816
0.24,8.3551,5.7736,2.5815
0.241,7.4689,5.0863,2.3826
0.242,6.5852,4.4001,2.1851
0.243,5.705,3.7159,1.9892
0.244,4.8293,3.0342,1.7951
0.245,3.959,2.3559,1.6031
0.246,3.0951,1.6817,1.4133
0.247,2.2385,1.0124,1.2261
0.248,1.3901,0.34861,1.0415
0.249,0.55092,-0.30889,0.8598
0.25,-0.27822,-0.95939,0.68117
0.251,-1.0964,-1.6022,0.50578
0.252,-1.9028,-2.2366,0.3338
0.253,-2.6966,-2.862,0.1654
0.254,-3.4769,-3.4776,0.00074102
0.255,-4.243,-4.0829,-0.16003
0.256,-4.994,-4.6772,-0.31678
0.257,-5.7293,-5.26,-0.46937
0.258,-6.4482,-5.8305,-0.61766
0.259,-7.1499,-6.3884,-0.76154
0.26,-7.8338,-6.9329,-0.9009
0.261,-8.4994,-7.4637,-1.0356
0.262,-9.1459,-7.9802,-1.1657
0.263,-9.7729,-8.482,-1.2909
0.264,-10.38,-8.9685,-1.4112
0.265,-10.966,-9.4394,-1.5265
0.266,-11.531,-9.8943,-1.6368
0.267,-12.075,-10.333,-1.7419
0.268,-12.596,-10.754,-1.8418
0.269,-13.095,-11.159,-1.9365
0.27,-13.572,-11.546,-2.0259
0.271,-14.025,-11.915,-2.1099
0.272,-14.455,-12.266,-2.1885
0.273,-14.861,-12.599,-2.2617
0.274,-15.243,-12.914,-2.3294
0.275,-15.601,-13.21,-2.3916
0.276,-15.935,-13.487,-2.4482
0.277,-16.244,-13.745,-2.4993
0.278,-16.528,-13.984,-2.5448
0.279,-16.788,-14.203,-2.5847
0.28,-17.022,-14.403,-2.619
0.281,-17.231,-14.584,-2.6476
0.282,-17.415,-14.745,-2.6707
0.283,-17.574,-14.886,-2.6882
0.284,-17.708,-15.008,-2.7002
0.285,-17.817,-15.11,-2.7065
0.286,-17.9,-15.192,-2.7074
0.287,-17.958,-15.255,-2.7027
0.288,-17.991,-15.298,-2.6925
0.289,-17.999,-15.322,-2.6769
0.29,-17.982,-15.326,-2.6559
0.291,-17.94,-15.31,-2.6295
0.292,-17.873,-15.275,-2.5978
0.293,-17.782,-15.221,-2.5609
0.294,-17.667,-15.148,-2.5188
0.295,-17.527,-15.056,-2.4716
0.296,-17.364,-14.944,-2.4194
0.297,-17.177,-14.815,-2.3622
0.298,-16.967,-14.666,-2.3003
0.299,-16.733,-14.5,-2.2336
0.3,-16.478,-14.315,-2.1622
0.301,-16.2,-14.113,-2.0864
0.302,-15.9,-13.894,-2.0062
0.303,-15.579,-13.657,-1.9217
0.304,-15.237,-13.404,-1.8331
0.305,-14.875,-13.135,-1.7405
0.306,-14.494,-12.849,-1.6441
0.307,-14.093,-12.549,-1.5441
0.308,-13.674,-12.233,-1.4405
0.309,-13.237,-11.903,-1.3337
0.31,-12.783,-11.56,-1.2236
0.311,-12.313,-11.203,-1.1107
0.312,-11.828,-10.833,-0.99488
0.313,-11.328,-10.451,-0.87651
0.314,-10.814,-10.059,-0.75576
0.315,-10.288,-9.6551,-0.63282
0.316,-9.7498,-9.2419,-0.50791
0.317,-9.2009,-8.8197,-0.38124
0.318,-8.6423,-8.3893,-0.25302
0.319,-8.075,-7.9516,-0.12347
0.32,-7.5002,-7.5074,0.0071669
0.321,-6.9191,-7.0578,0.13868
0.322,-6.3327,-6.6035,0.27082
0.323,-5.7423,-6.1456,0.40337
0.324,-5.149,-5.6851,0.53607
0.325,-4.5542,-5.2229,0.66869
0.326,-3.9591,-4.76,0.80099
0.327,-3.3648,-4.2975,0.93271
0.328,-2.7728,-3.8364,1.0636
0.329,-2.1842,-3.3776,1.1934
0.33,-1.6004,-2.9223,1.3219
0.331,-1.0225,-2.4713,1.4488
0.332,-0.45194,-2.0257,1.5738
0.333,0.11012,-1.5866,1.6967
0.334,0.66245,-1.1547,1.8172
0.335,1.2038,-0.73125,1.9351
0.336,1.7331,-0.31699,2.0501
0.337,2.249,0.087137,2.1619
0.338,2.7505,0.48027,2.2703
0.339,3.2365,0.86158,2.3749
0.34,3.7058,1.2303,2.4756
0.341,4.1576,1.5856,2.572
0.342,4.5907,1.9268,2.6639
0.343,5.0043,2.2532,2.7511
0.344,5.3974,2.5642,2.8332
0.345,5.7693,2.8593,2.91
0.346,6.1191,3.1377,2.9814
0.347,6.446,3.3991,3.0469
0.348,6.7495,3.643,3.1065
0.349,7.0287,3.8689,3.1598
0.35,7.2832,4.0765,3.2068
0.351,7.5124,4.2654,3.2471
0.352,7.7159,4.4353,3.2805
0.353,7.893,4.586,3.307
0.354,8.0436,4.7173,3.3264
0.355,8.1672,4.8288,3.3384
0.356,8.2636,4.9206,3.343
0.357,8.3326,4.9925,3.3401
0.358,8.3738,5.0443,3.3295
0.359,8.3873,5.0761,3.3112
0.36,8.373,5.0878,3.2852
0.361,8.3309,5.0795,3.2514
0.362,8.2609,5.0511,3.2098
0.363,8.1631,5.0027,3.1604
0.364,8.0377,4.9344,3.1034
0.365,7.885,4.8463,3.0387
0.366,7.705,4.7385,2.9665
0.367,7.4983,4.6113,2.8869
0.368,7.265,4.4648,2.8002
0.369,7.0058,4.2993,2.7065
0.37,6.7211,4.115,2.6061
0.371,6.4115,3.9121,2.4993
0.372,6.0776,3.6912,2.3864
0.373,5.7202,3.4524,2.2678
0.374,5.3402,3.1962,2.144
0.375,4.9384,2.9231,2.0153
0.376,4.5157,2.6335,1.8822
0.377,4.0733,2.328,1.7454
0.378,3.6123,2.007,1.6053
0.379,3.1339,1.6713,1.4626
0.38,2.6394,1.3214,1.318
0.381,2.1301,0.9581,1.172
0.382,1.6076,0.58206,1.0256
0.383,1.0733,0.19409,0.87925
0.384,0.52889,-0.20501,0.7339
0.385,-0.02408,-0.61435,0.59027
0.386,-0.58391,-1.0331,0.44918
0.387,-1.1488,-1.4603,0.3114
0.388,-1.7171,-1.8949,0.17775
0.389,-2.2869,-2.3359,0.048991
0.39,-2.8564,-2.7823,-0.074095
0.391,-3.4238,-3.233,-0.19077
0.392,-3.9873,-3.6869,-0.30032
0.393,-4.545,-4.1429,-0.40209
0.394,-5.0952,-4.5998,-0.49545
0.395,-5.6362,-5.0564,-0.57983
0.396,-6.1663,-5.5116,-0.65475
0.397,-6.684,-5.9642,-0.71977
0.398,-7.1876,-6.4131,-0.77455
0.399,-7.6759,-6.8571,-0.8188
0.4,-8.1475,-7.2951,-0.85235
0.401,-8.6011,-7.726,-0.8751
0.402,-9.0357,-8.1487,-0.88703
0.403,-9.4503,-8.5621,-0.88824
0.404,-9.8441,-8.9652,-0.87889
0.405,-10.216,-9.357,-0.85923
0.406,-10.566,-9.7367,-0.82962
0.407,-10.894,-10.103,-0.79047
0.408,-11.198,-10.456,-0.74227
0.409,-11.479,-10.794,-0.6856
0.41,-11.737,-11.116,-0.62107
0.411,-11.971,-11.422,-0.54936
0.412,-12.183,-11.711,-0.4712
0.413,-12.371,-11.983,-0.38736
0.414,-12.536,-12.237,-0.29863
0.415,-12.679,-12.473,-0.20582
0.416,-12.8,-12.69,-0.10977
0.417,-12.899,-12.888,-0.011313
0.418,-12.978,-13.066,0.088706
0.419,-13.036,-13.225,0.18946
0.42,-13.074,-13.364,0.29011
0.421,-13.093,-13.483,0.38988
0.422,-13.093,-13.581,0.48796
0.423,-13.076,-13.66,0.58361
0.424,-13.042,-13.718,0.6761
0.425,-12.991,-13.755,0.76476
0.426,-12.924,-13.773,0.84892
0.427,-12.842,-13.77,0.92795
0.428,-12.745,-13.746,1.0013
0.429,-12.635,-13.703,1.0683
0.43,-12.511,-13.64,1.1285
0.431,-12.375,-13.556,1.1815
0.432,-12.226,-13.453,1.2267
0.433,-12.066,-13.33,1.2638
0.434,-11.895,-13.187,1.2924
0.435,-11.713,-13.025,1.3121
0.436,-11.521,-12.843,1.3227
0.437,-11.319,-12.643,1.3238
0.438,-11.108,-12.424,1.3152
0.439,-10.889,-12.185,1.2967
0.44,-10.66,-11.929,1.2681
0.441,-10.424,-11.654,1.2293
0.442,-10.18,-11.36,1.1802
0.443,-9.9287,-11.049,1.1207
0.444,-9.6702,-10.721,1.0507
0.445,-9.405,-10.375,0.97015
0.446,-9.1333,-10.012,0.87917
0.447,-8.8556,-9.6333,0.77776
0.448,-8.572,-9.238,0.66599
0.449,-8.2831,-8.8271,0.544
0.45,-7.9892,-8.4011,0.4119
0.451,-7.6907,-7.9606,0.26988
0.452,-7.3879,-7.5061,0.11817
0.453,-7.0813,-7.0383,-0.042959
0.454,-6.7713,-6.5581,-0.21322
0.455,-6.4584,-6.0661,-0.39226
0.456,-6.1431,-5.5634,-0.5797
0.457,-5.8259,-5.0508,-0.77511
0.458,-5.5074,-4.5294,-0.97804
0.459,-5.1882,-4.0003,-1.188
0.46,-4.8689,-3.4646,-1.4043
0.461,-4.5502,-2.9235,-1.6266
0.462,-4.2326,-2.3784,-1.8542
0.463,-3.9169,-1.8306,-2.0863
0.464,-3.6038,-1.2814,-2.3224
0.465,-3.2939,-0.7323,-2.5616
0.466,-2.9881,-0.18473,-2.8034
0.467,-2.687,0.35986,-3.0468
0.468,-2.3912,0.90004,-3.2913
0.469,-2.1015,1.4344,-3.5359
0.47,-1.8185,1.9614,-3.78
0.471,-1.5428,2.4799,-4.0227
0.472,-1.2749,2.9885,-4.2634
0.473,-1.0153,3.486,-4.5013
0.474,-0.76449,3.9712,-4.7357
0.475,-0.52283,4.4431,-4.966
0.476,-0.29066,4.9009,-5.1915
0.477,-0.068224,5.3436,-5.4118
0.478,0.14428,5.7705,-5.6263
0.479,0.34671,6.1812,-5.8345
0.48,0.53901,6.575,-6.036
0.481,0.72117,6.9517,-6.2306
0.482,0.89323,7.3111,-6.4179
0.483,1.0553,7.653,-6.5977
0.484,1.2075,7.9774,-6.7699
0.485,1.3501,8.2845,-6.9345
0.486,1.4832,8.5745,-7.0913
0.487,1.6072,8.8477,-7.2405
0.488,1.7223,9.1044,-7.3822
0.489,1.8288,9.3452,-7.5164
0.49,1.927,9.5704,-7.6433
0.491,2.0174,9.7807,-7.7633
0.492,2.1002,9.9766,-7.8764
0.493,2.1759,10.159,-7.983
0.494,2.2447,10.328,-8.0833
0.495,2.3071,10.485,-8.1777
0.496,2.3635,10.63,-8.2665
0.497,2.4141,10.764,-8.3499
0.498,2.4595,10.888,-8.4283
0.499,2.4999,11.002,-8.5018
0.5,2.5358,11.107,-8.5708
0.501,2.5676,11.203,-8.6355
0.502,2.5955,11.292,-8.696
0.503,2.62,11.373,-8.7526
0.504,2.6415,11.447,-8.8053
0.505,2.6603,11.515,-8.8542
0.506,2.6768,11.576,-8.8995
0.507,2.6914,11.632,-8.941
0.508,2.7043,11.683,-8.9788
0.509,2.7161,11.729,-9.0128
0.51,2.7269,11.77,-9.043
0.511,2.7371,11.806,-9.0691
0.512,2.747,11.838,-9.091
0.513,2.7569,11.866,-9.1087
0.514,2.767,11.889,-9.1217
0.515,2.7776,11.908,-9.1301
0.516,2.7887,11.922,-9.1335
0.517,2.8007,11.932,-9.1318
0.518,2.8135,11.938,-9.1247
0.519,2.8272,11.939,-9.1121
0.52,2.8418,11.936,-9.0937
0.521,2.8574,11.927,-9.0694
0.522,2.8737,11.913,-9.0392
0.523,2.8907,11.893,-9.0027
0.524,2.9081,11.868,-8.9601
0.525,2.9258,11.837,-8.9114
0.526,2.9436,11.8,-8.8564
0.527,2.9609,11.756,-8.7954
0.528,2.9776,11.706,-8.7283
0.529,2.9932,11.649,-8.6554
0.53,3.0074,11.584,-8.5769
0.531,3.0197,11.513,-8.493
0.532,3.0297,11.434,-8.404
0.533,3.0369,11.347,-8.3102
0.534,3.0411,11.253,-8.212
0.535,3.0418,11.152,-8.1099
0.536,3.0386,11.043,-8.0042
0.537,3.0313,10.927,-7.8955
0.538,3.0195,10.804,-7.7842
0.539,3.0032,10.674,-7.6708
0.54,2.982,10.538,-7.5559
0.541,2.956,10.396,-7.4399
0.542,2.9251,10.249,-7.3235
0.543,2.8894,10.096,-7.2071
0.544,2.8489,9.9401,-7.0912
0.545,2.804,9.7804,-6.9764
0.546,2.7547,9.6179,-6.8632
0.547,2.7015,9.4535,-6.752
0.548,2.6447,9.288,-6.6433
0.549,2.5848,9.1223,-6.5375
0.55,2.5222,8.9573,-6.4351
0.551,2.4574,8.7938,-6.3364
0.552,2.391,8.6329,-6.2419
0.553,2.3235,8.4753,-6.1518
0.554,2.2556,8.3221,-6.0665
0.555,2.1878,8.174,-5.9862
0.556,2.1207,8.032,-5.9113
0.557,2.0548,7.8968,-5.842
0.558,1.9908,7.7692,-5.7784
0.559,1.929,7.6499,-5.7209
0.56,1.8702,7.5396,-5.6695
0.561,1.8145,7.4389,-5.6244
0.562,1.7626,7.3484,-5.5857
0.563,1.7148,7.2684,-5.5537
0.564,1.6713,7.1995,-5.5282
0.565,1.6324,7.1419,-5.5095
0.566,1.5984,7.0959,-5.4975
0.567,1.5694,7.0618,-5.4924
0.568,1.5456,7.0396,-5.4941
0.569,1.5269,7.0295,-5.5025
0.57,1.5135,7.0313,-5.5178
0.571,1.5052,7.045,-5.5398
0.572,1.502,7.0704,-5.5684
0.573,1.5038,7.1074,-5.6036
0.574,1.5103,7.1554,-5.6451
0.575,1.5214,7.2142,-5.6929
0.576,1.5368,7.2834,-5.7467
0.577,1.5563,7.3625,-5.8062
0.578,1.5795,7.4508,-5.8713
0.579,1.6062,7.5479,-5.9417
0.58,1.6361,7.6531,-6.017
0.581,1.6687,7.7656,-6.0968
0.582,1.7039,7.8848,-6.1809
0.583,1.7411,8.0099,-6.2688
0.584,1.7801,8.1401,-6.36
0.585,1.8205,8.2747,-6.4542
0.586,1.862,8.4127,-6.5507
0.587,1.9043,8.5535,-6.6492
0.588,1.9471,8.6962,-6.7491
0.589,1.9901,8.8399,-6.8499
0.59,2.0329,8.9839,-6.9509
0.591,2.0755,9.1272,-7.0517
0.592,2.1175,9.2691,-7.1516
0.593,2.1587,9.4088,-7.2501
0.594,2.1991,9.5457,-7.3466
0.595,2.2385,9.6789,-7.4405
0.596,2.2768,9.8079,-7.5311
0.597,2.3139,9.932,-7.6181
0.598,2.3498,10.05,-7.7007
0.599,2.3846,10.163,-7.7784
0.6,2.4182,10.269,-7.8507
0.601,2.4507,10.368,-7.9172
0.602,2.4822,10.459,-7.9771
0.603,2.5128,10.543,-8.0303
0.604,2.5427,10.619,-8.0761
0.605,2.572,10.686,-8.1143
0.606,2.6007,10.745,-8.1445
0.607,2.6292,10.795,-8.1663
0.608,2.6574,10.837,-8.1795
0.609,2.6857,10.87,-8.1839
0.61,2.714,10.893,-8.1792
0.611,2.7425,10.908,-8.1655
0.612,2.7713,10.914,-8.1426
0.613,2.8004,10.911,-8.1104
0.614,2.8298,10.899,-8.069
0.615,2.8596,10.878,-8.0184
0.616,2.8896,10.848,-7.9588
0.617,2.9198,10.81,-7.8903
0.618,2.95,10.763,-7.813
0.619,2.9801,10.707,-7.7273
0.62,3.0098,10.643,-7.6333
0.621,3.0388,10.57,-7.5314
0.622,3.0668,10.489,-7.4218
0.623,3.0935,10.398,-7.3048
0.624,3.1185,10.299,-7.1809
0.625,3.1415,10.192,-7.0504
0.626,3.1619,10.075,-6.9135
0.627,3.1794,9.9502,-6.7708
0.628,3.1936,9.8161,-6.6225
0.629,3.204,9.6729,-6.4689
0.63,3.2102,9.5207,-6.3106
0.631,3.2117,9.3594,-6.1477
0.632,3.2083,9.1888,-5.9805
0.633,3.1994,9.009,-5.8095
0.634,3.1849,8.8198,-5.6349
0.635,3.1643,8.6212,-5.4569
0.636,3.1375,8.4134,-5.2759
0.637,3.1042,8.1963,-5.0921
0.638,3.0643,7.9699,-4.9056
0.639,3.0176,7.7345,-4.7169
0.64,2.9641,7.49,-4.526
0.641,2.9038,7.2369,-4.3331
0.642,2.8367,6.9752,-4.1385
0.643,2.763,6.7053,-3.9422
0.644,2.6828,6.4275,-3.7446
0.645,2.5964,6.1421,-3.5457
0.646,2.5039,5.8497,-3.3458
0.647,2.4057,5.5506,-3.1449
0.648,2.3021,5.2454,-2.9433
0.649,2.1935,4.9347,-2.7412
0.65,2.0805,4.6191,-2.5386
0.651,1.9633,4.2992,-2.3359
0.652,1.8426,3.9757,-2.1331
0.653,1.7188,3.6493,-1.9305
0.654,1.5925,3.3208,-1.7283
0.655,1.4642,2.9909,-1.5268
0.656,1.3344,2.6605,-1.3261
0.657,1.2038,2.3302,-1.1264
0.658,1.0728,2.0009,-0.92812
0.659,0.9421,1.6735,-0.73138
0.66,0.81218,1.3486,-0.53646
0.661,0.68359,1.0272,-0.34364
0.662,0.55684,0.71004,-0.15319
0.663,0.43245,0.39784,0.034612
0.664,0.3109,0.091389,0.21952
0.665,0.19267,-0.20859,0.40126
0.666,0.078204,-0.50138,0.57959
0.667,-0.032068,-0.78632,0.75426
0.668,-0.13774,-1.0628,0.92503
0.669,-0.23842,-1.3301,1.0917
0.67,-0.33374,-1.5877,1.254
0.671,-0.42337,-1.8352,1.4118
0.672,-0.50698,-2.0718,1.5649
0.673,-0.58426,-2.2974,1.7131
0.674,-0.65494,-2.5112,1.8563
0.675,-0.71876,-2.7132,1.9944
0.676,-0.77549,-2.9028,2.1273
0.677,-0.82489,-3.0798,2.2549
0.678,-0.86675,-3.2439,2.3772
0.679,-0.90087,-3.395,2.4941
0.68,-0.92706,-3.5328,2.6058
0.681,-0.94515,-3.6573,2.7121
0.682,-0.955,-3.7682,2.8132
0.683,-0.95648,-3.8656,2.9092
0.684,-0.94948,-3.9495,3
0.685,-0.9339,-4.0199,3.086
0.686,-0.90968,-4.0769,3.1672
0.687,-0.87676,-4.1205,3.2438
0.688,-0.83512,-4.151,3.3159
0.689,-0.78475,-4.1686,3.3839
0.69,-0.72569,-4.1735,3.4478
0.691,-0.658,-4.166,3.508
0.692,-0.58176,-4.1464,3.5647
0.693,-0.49711,-4.1152,3.6181
0.694,-0.4042,-4.0726,3.6684
0.695,-0.30323,-4.0192,3.7159
0.696,-0.19444,-3.9554,3.761
0.697,-0.078098,-3.8818,3.8037
0.698,0.045468,-3.799,3.8444
0.699,0.1759,-3.7075,3.8834
0.7,0.3128,-3.608,3.9208
0.701,0.45573,-3.5012,3.9569
0.702,0.60422,-3.3877,3.992
0.703,0.75777,-3.2683,4.0261
0.704,0.9158,-3.1438,4.0596
0.705,1.0777,-3.0148,4.0925
0.706,1.2429,-2.8822,4.1251
0.707,1.4107,-2.7469,4.1575
0.708,1.5803,-2.6095,4.1898
0.709,1.7511,-2.471,4.2221
0.71,1.9223,-2.3322,4.2546
0.711,2.0932,-2.194,4.2872
0.712,2.263,-2.0571,4.3201
0.713,2.4309,-1.9224,4.3533
0.714,2.596,-1.7908,4.3868
