time,accumulated_fi,fi0,fi1
0.098,-1.3376,-1.2117,-0.12585
0.099,-1.2448,-1.143,-0.10181
0.1,-1.1483,-1.0714,-0.076863
0.101,-1.0479,-0.99691,-0.051002
0.102,-0.94375,-0.91951,-0.024237
0.103,-0.83581,-0.83924,0.0034259
0.104,-0.72415,-0.75613,0.031979
0.105,-0.6088,-0.67021,0.061414
0.106,-0.48979,-0.58151,0.091724
0.107,-0.36717,-0.49006,0.1229
0.108,-0.24099,-0.39591,0.15492
0.109,-0.1113,-0.29909,0.18779
0.11,0.021848,-0.19964,0.22149
0.111,0.15839,-0.097614,0.256
0.112,0.29827,0.0069458,0.29132
0.113,0.44141,0.11399,0.32743
0.114,0.58776,0.22346,0.36431
0.115,0.73724,0.3353,0.40194
0.116,0.88977,0.44945,0.44032
0.117,1.0453,0.56586,0.47942
0.118,1.2037,0.68446,0.51922
0.119,1.3649,0.80517,0.5597
0.12,1.5288,0.92794,0.60085
0.121,1.6953,1.0527,0.64263
0.122,1.8644,1.1793,0.68504
0.123,2.0358,1.3078,0.72804
0.124,2.2096,1.438,0.77161
0.125,2.3857,1.5699,0.81573
0.126,2.5638,1.7034,0.86037
0.127,2.7439,1.8384,0.9055
0.128,2.9258,1.9747,0.9511
0.129,3.1095,2.1123,0.99713
0.13,3.2948,2.2512,1.0436
0.131,3.4815,2.3912,1.0904
0.132,3.6697,2.5322,1.1376
0.133,3.8591,2.6741,1.185
0.134,4.0497,2.8169,1.2328
0.135,4.2413,2.9604,1.2809
0.136,4.4338,3.1046,1.3292
0.137,4.6271,3.2494,1.3777
0.138,4.8211,3.3947,1.4264
0.139,5.0156,3.5404,1.4752
0.14,5.2106,3.6864,1.5242
0.141,5.4058,3.8325,1.5733
0.142,5.6012,3.9788,1.6224
0.143,5.7965,4.125,1.6715
0.144,5.9917,4.2711,1.7206
0.145,6.1866,4.417,1.7697
0.146,6.3811,4.5625,1.8187
0.147,6.5751,4.7075,1.8676
0.148,6.7683,4.852,1.9163
0.149,6.9607,4.9958,1.9649
0.15,7.1521,5.1389,2.0132
0.151,7.3423,5.281,2.0613
0.152,7.5313,5.4222,2.1091
0.153,7.7188,5.5622,2.1566
0.154,7.9048,5.7011,2.2038
0.155,8.0891,5.8386,2.2505
0.156,8.2715,5.9747,2.2968
0.157,8.4519,6.1092,2.3427
0.158,8.6302,6.2421,2.3881
0.159,8.8063,6.3733,2.433
0.16,8.9799,6.5026,2.4773
0.161,9.151,6.63,2.521
0.162,9.3194,6.7553,2.5641
0.163,9.4849,6.8784,2.6065
0.164,9.6475,6.9993,2.6482
0.165,9.8071,7.1178,2.6893
0.166,9.9634,7.2338,2.7295
0.167,10.116,7.3473,2.769
0.168,10.266,7.4582,2.8076
0.169,10.412,7.5663,2.8454
0.17,10.554,7.6715,2.8823
0.171,10.692,7.7738,2.9183
0.172,10.827,7.8731,2.9534
0.173,10.957,7.9693,2.9875
0.174,11.083,8.0622,3.0206
0.175,11.205,8.1519,3.0527
0.176,11.322,8.2382,3.0837
0.177,11.435,8.3211,3.1137
0.178,11.543,8.4004,3.1425
0.179,11.646,8.4761,3.1703
0.18,11.745,8.5482,3.1969
0.181,11.839,8.6165,3.2223
0.182,11.928,8.6809,3.2466
0.183,12.011,8.7416,3.2696
0.184,12.09,8.7983,3.2914
0.185,12.163,8.851,3.312
0.186,12.231,8.8996,3.3313
0.187,12.294,8.9442,3.3493
0.188,12.351,8.9846,3.3661
0.189,12.402,9.0209,3.3815
0.19,12.449,9.0529,3.3956
0.191,12.489,9.0806,3.4084
0.192,12.524,9.104,3.4199
0.193,12.553,9.1231,3.4299
0.194,12.576,9.1377,3.4387
0.195,12.594,9.1479,3.446
0.196,12.606,9.1537,3.452
0.197,12.612,9.155,3.4566
0.198,12.612,9.1519,3.4598
0.199,12.606,9.1442,3.4616
0.2,12.594,9.132,3.462
0.201,12.576,9.1153,3.461
0.202,12.553,9.094,3.4586
0.203,12.523,9.0682,3.4549
0.204,12.488,9.0379,3.4498
0.205,12.446,9.0031,3.4432
0.206,12.399,8.9637,3.4354
0.207,12.346,8.9198,3.4261
0.208,12.287,8.8714,3.4155
0.209,12.222,8.8185,3.4036
0.21,12.151,8.7611,3.3903
0.211,12.075,8.6992,3.3757
0.212,11.993,8.6328,3.3598
0.213,11.905,8.562,3.3426
0.214,11.811,8.4868,3.324
0.215,11.712,8.4073,3.3043
0.216,11.607,8.3233,3.2832
0.217,11.496,8.2351,3.2609
0.218,11.38,8.1425,3.2373
0.219,11.258,8.0458,3.2126
0.22,11.131,7.9448,3.1866
0.221,10.999,7.8398,3.1595
0.222,10.862,7.7307,3.1313
0.223,10.719,7.6176,3.1019
0.224,10.572,7.5006,3.0714
0.225,10.42,7.3798,3.0399
0.226,10.263,7.2553,3.0073
0.227,10.101,7.1272,2.9738
0.228,9.9346,6.9954,2.9392
0.229,9.7639,6.8602,2.9037
0.23,9.589,6.7217,2.8673
0.231,9.4099,6.5799,2.83
0.232,9.2268,6.4349,2.7918
0.233,9.0398,6.2869,2.7529
0.234,8.8491,6.1359,2.7132
0.235,8.6549,5.9822,2.6727
0.236,8.4572,5.8257,2.6315
0.237,8.2563,5.6666,2.5897
0.238,8.0523,5.5051,2.5473
0.239,7.8454,5.3412,2.5043
0.24,7.6358,5.1751,2.4607
0.241,7.4236,5.0069,2.4167
0.242,7.2089,4.8367,2.3722
0.243,6.992,4.6648,2.3273
0.244,6.7731,4.4911,2.282
0.245,6.5523,4.3159,2.2364
0.246,6.3298,4.1393,2.1905
0.247,6.1058,3.9614,2.1445
0.248,5.8805,3.7823,2.0982
0.249,5.654,3.6023,2.0518
0.25,5.4266,3.4214,2.0053
0.251,5.1985,3.2397,1.9587
0.252,4.9697,3.0575,1.9122
0.253,4.7406,2.8749,1.8657
0.254,4.5113,2.692,1.8193
0.255,4.282,2.5089,1.773
0.256,4.0528,2.3259,1.727
0.257,3.8241,2.1429,1.6812
0.258,3.5959,1.9603,1.6356
0.259,3.3685,1.7781,1.5904
0.26,3.142,1.5965,1.5456
0.261,2.9167,1.4155,1.5011
0.262,2.6926,1.2355,1.4572
0.263,2.4701,1.0564,1.4137
0.264,2.2493,0.87844,1.3708
0.265,2.0303,0.70176,1.3285
0.266,1.8133,0.52649,1.2868
0.267,1.5986,0.35276,1.2458
0.268,1.3863,0.18069,1.2056
0.269,1.1765,0.010433,1.1661
0.27,0.96943,-0.1579,1.1273
0.271,0.76526,-0.32418,1.0894
0.272,0.56413,-0.48828,1.0524
0.273,0.36621,-0.65007,1.0163
0.274,0.17164,-0.80946,0.98109
0.275,-0.019431,-0.96631,0.94687
0.276,-0.20686,-1.1205,0.91365
0.277,-0.3905,-1.272,0.88146
0.278,-0.57022,-1.4205,0.85033
0.279,-0.7459,-1.5662,0.82027
0.28,-0.91741,-1.7087,0.79133
0.281,-1.0846,-1.8481,0.76352
0.282,-1.2474,-1.9843,0.73687
0.283,-1.4057,-2.1171,0.71139
0.284,-1.5594,-2.2465,0.68712
0.285,-1.7084,-2.3724,0.66405
0.286,-1.8525,-2.4947,0.64222
0.287,-1.9918,-2.6134,0.62163
0.288,-2.1261,-2.7284,0.6023
0.289,-2.2553,-2.8395,0.58425
0.29,-2.3794,-2.9469,0.56747
0.291,-2.4983,-3.0503,0.55199
0.292,-2.612,-3.1498,0.5378
0.293,-2.7204,-3.2453,0.52492
0.294,-2.8234,-3.3367,0.51334
0.295,-2.921,-3.4241,0.50307
0.296,-3.0132,-3.5074,0.49411
0.297,-3.1,-3.5865,0.48647
0.298,-3.1813,-3.6614,0.48013
0.299,-3.2571,-3.7322,0.47509
0.3,-3.3274,-3.7988,0.47135
0.301,-3.3922,-3.8611,0.4689
0.302,-3.4515,-3.9192,0.46772
0.303,-3.5053,-3.9731,0.46782
0.304,-3.5535,-4.0227,0.46918
0.305,-3.5964,-4.0681,0.47178
0.306,-3.6337,-4.1093,0.47561
0.307,-3.6657,-4.1463,0.48064
0.308,-3.6922,-4.1791,0.48686
0.309,-3.7134,-4.2077,0.49425
0.31,-3.7294,-4.2322,0.50278
0.311,-3.7401,-4.2525,0.51243
0.312,-3.7456,-4.2688,0.52316
0.313,-3.746,-4.281,0.53496
0.314,-3.7414,-4.2892,0.54778
0.315,-3.7319,-4.2935,0.56158
0.316,-3.7176,-4.2939,0.57635
0.317,-3.6985,-4.2905,0.59203
0.318,-3.6747,-4.2833,0.6086
0.319,-3.6464,-4.2724,0.62601
0.32,-3.6135,-4.2578,0.64421
0.321,-3.5764,-4.2395,0.66318
0.322,-3.5349,-4.2178,0.68286
0.323,-3.4893,-4.1925,0.7032
0.324,-3.4397,-4.1639,0.72417
0.325,-3.3862,-4.1319,0.7457
0.326,-3.3288,-4.0965,0.76775
0.327,-3.2678,-4.058,0.79027
0.328,-3.2032,-4.0164,0.8132
0.329,-3.1352,-3.9717,0.83648
0.33,-3.0641,-3.9241,0.86006
0.331,-2.9898,-3.8737,0.88388
0.332,-2.9126,-3.8205,0.90787
0.333,-2.8327,-3.7647,0.93198
0.334,-2.7502,-3.7063,0.95615
0.335,-2.6652,-3.6455,0.9803
0.336,-2.5781,-3.5825,1.0044
0.337,-2.4889,-3.5172,1.0283
0.338,-2.3978,-3.4498,1.0521
0.339,-2.305,-3.3805,1.0755
0.34,-2.2107,-3.3094,1.0987
0.341,-2.1151,-3.2365,1.1215
0.342,-2.0184,-3.1621,1.1438
0.343,-1.9207,-3.0862,1.1655
0.344,-1.8222,-3.009,1.1868
0.345,-1.7233,-2.9306,1.2073
0.346,-1.6239,-2.8511,1.2272
0.347,-1.5244,-2.7707,1.2463
0.348,-1.4249,-2.6896,1.2647
0.349,-1.3256,-2.6077,1.2821
0.35,-1.2267,-2.5254,1.2987
0.351,-1.1283,-2.4426,1.3143
0.352,-1.0307,-2.3596,1.329
0.353,-0.93399,-2.2766,1.3426
0.354,-0.83842,-2.1935,1.3551
0.355,-0.74415,-2.1106,1.3664
0.356,-0.65135,-2.028,1.3766
0.357,-0.56019,-1.9458,1.3856
0.358,-0.47083,-1.8641,1.3933
0.359,-0.38346,-1.7832,1.3997
0.36,-0.29822,-1.703,1.4048
0.361,-0.21527,-1.6238,1.4085
0.362,-0.13476,-1.5456,1.4109
0.363,-0.056835,-1.4686,1.4118
0.364,0.018363,-1.3929,1.4113
0.365,0.090702,-1.3186,1.4093
0.366,0.16005,-1.2458,1.4059
0.367,0.2263,-1.1746,1.4009
0.368,0.28932,-1.1051,1.3944
0.369,0.34901,-1.0374,1.3864
0.37,0.40527,-0.97154,1.3768
0.371,0.45801,-0.90768,1.3657
0.372,0.50715,-0.84587,1.353
0.373,0.55261,-0.78618,1.3388
0.374,0.5943,-0.72869,1.323
0.375,0.63218,-0.67345,1.3056
0.376,0.66619,-0.62052,1.2867
0.377,0.69627,-0.56995,1.2662
0.378,0.72239,-0.5218,1.2442
0.379,0.7445,-0.4761,1.2206
0.38,0.7626,-0.43288,1.1955
0.381,0.77666,-0.39218,1.1688
0.382,0.78668,-0.35401,1.1407
0.383,0.79265,-0.31838,1.111
0.384,0.79459,-0.28532,1.0799
0.385,0.7925,-0.25482,1.0473
0.386,0.78642,-0.22689,1.0133
0.387,0.77634,-0.2015,0.97785
0.388,0.76232,-0.17866,0.94098
0.389,0.74439,-0.15834,0.90273
0.39,0.7226,-0.14053,0.86313
0.391,0.69701,-0.12519,0.82221
0.392,0.66773,-0.11228,0.78001
0.393,0.63483,-0.10174,0.73657
0.394,0.59839,-0.093536,0.69193
0.395,0.5585,-0.087633,0.64614
0.396,0.51526,-0.083977,0.59923
0.397,0.46876,-0.082516,0.55127
0.398,0.41908,-0.083227,0.5023
0.399,0.36633,-0.086049,0.45238
0.4,0.31065,-0.090913,0.40156
0.401,0.25216,-0.097748,0.34991
0.402,0.191,-0.10648,0.29747
0.403,0.1273,-0.11702,0.24433
0.404,0.061237,-0.12929,0.19053
0.405,-0.0070523,-0.1432,0.13615
0.406,-0.077402,-0.15866,0.081257
0.407,-0.14964,-0.17556,0.025918
0.408,-0.22361,-0.19381,-0.029795
0.409,-0.29911,-0.2133,-0.085811
0.41,-0.37598,-0.23392,-0.14206
0.411,-0.45402,-0.25556,-0.19846
0.412,-0.53305,-0.27809,-0.25496
0.413,-0.61287,-0.30141,-0.31146
0.414,-0.69329,-0.32538,-0.36791
0.415,-0.77411,-0.34987,-0.42424
0.416,-0.85513,-0.37477,-0.48036
0.417,-0.93616,-0.39993,-0.53623
0.418,-1.017,-0.42522,-0.59177
0.419,-1.0974,-0.45051,-0.64691
0.42,-1.1773,-0.47565,-0.70162
0.421,-1.2563,-0.5005,-0.75581
0.422,-1.3344,-0.52492,-0.80946
0.423,-1.4113,-0.54877,-0.8625
0.424,-1.4868,-0.5719,-0.9149
0.425,-1.5608,-0.59417,-0.96663
0.426,-1.6331,-0.61543,-1.0176
0.427,-1.7035,-0.63555,-1.0679
0.428,-1.7718,-0.65437,-1.1174
0.429,-1.8379,-0.67176,-1.1662
0.43,-1.9017,-0.68758,-1.2142
0.431,-1.963,-0.70168,-1.2614
0.432,-2.0217,-0.71393,-1.3078
0.433,-2.0777,-0.7242,-1.3535
0.434,-2.1308,-0.73236,-1.3984
0.435,-2.1809,-0.73828,-1.4427
0.436,-2.228,-0.74183,-1.4862
0.437,-2.272,-0.7429,-1.5291
0.438,-2.3128,-0.74137,-1.5715
0.439,-2.3504,-0.73714,-1.6132
0.44,-2.3846,-0.73008,-1.6545
0.441,-2.4155,-0.72011,-1.6954
0.442,-2.443,-0.70713,-1.7359
0.443,-2.4671,-0.69104,-1.7761
0.444,-2.4878,-0.67177,-1.8161
0.445,-2.5051,-0.64923,-1.8559
0.446,-2.5189,-0.62336,-1.8956
0.447,-2.5294,-0.59409,-1.9353
0.448,-2.5364,-0.56135,-1.975
0.449,-2.54,-0.5251,-2.0149
0.45,-2.5403,-0.48529,-2.055
0.451,-2.5373,-0.44188,-2.0954
0.452,-2.5309,-0.39485,-2.1361
0.453,-2.5214,-0.34416,-2.1772
0.454,-2.5086,-0.28981,-2.2188
0.455,-2.4927,-0.23178,-2.2609
0.456,-2.4737,-0.17007,-2.3036
0.457,-2.4516,-0.10469,-2.3469
0.458,-2.4266,-0.035649,-2.3909
0.459,-2.3986,0.03702,-2.4357
0.46,-2.3678,0.11328,-2.4811
0.461,-2.3343,0.19311,-2.5274
0.462,-2.298,0.27643,-2.5744
0.463,-2.2591,0.36321,-2.6223
0.464,-2.2176,0.45337,-2.671
0.465,-2.1737,0.54683,-2.7205
0.466,-2.1274,0.64349,-2.7709
0.467,-2.0788,0.74325,-2.8221
0.468,-2.0281,0.84601,-2.8741
0.469,-1.9752,0.95166,-2.9269
0.47,-1.9203,1.0601,-2.9804
0.471,-1.8635,1.1712,-3.0347
0.472,-1.8049,1.2848,-3.0897
0.473,-1.7446,1.4008,-3.1454
0.474,-1.6826,1.5191,-3.2017
0.475,-1.6192,1.6394,-3.2586
0.476,-1.5543,1.7617,-3.316
0.477,-1.4882,1.8857,-3.374
0.478,-1.4209,2.0114,-3.4323
0.479,-1.3526,2.1385,-3.4911
0.48,-1.2833,2.2669,-3.5502
0.481,-1.2133,2.3962,-3.6095
0.482,-1.1426,2.5265,-3.6691
0.483,-1.0714,2.6574,-3.7288
0.484,-0.99976,2.7887,-3.7885
0.485,-0.92789,2.9203,-3.8482
0.486,-0.8559,3.0519,-3.9078
0.487,-0.78393,3.1834,-3.9673
0.488,-0.71211,3.3144,-4.0265
0.489,-0.64059,3.4448,-4.0854
0.49,-0.56949,3.5745,-4.144
0.491,-0.49894,3.7031,-4.202
0.492,-0.42908,3.8305,-4.2596
0.493,-0.36004,3.9565,-4.3166
0.494,-0.29192,4.0809,-4.3729
0.495,-0.22486,4.2036,-4.4284
0.496,-0.15896,4.3243,-4.4832
0.497,-0.09432,4.4428,-4.5371
0.498,-0.031052,4.559,-4.5901
0.499,0.030756,4.6728,-4.6421
0.5,0.091016,4.784,-4.693
0.501,0.14965,4.8924,-4.7427
0.502,0.20658,4.9979,-4.7913
0.503,0.26175,5.1004,-4.8387
0.504,0.3151,5.1999,-4.8848
0.505,0.36657,5.2961,-4.9295
0.506,0.41613,5.389,-4.9729
0.507,0.46374,5.4785,-5.0148
0.508,0.50937,5.5646,-5.0553
0.509,0.55299,5.6472,-5.0942
0.51,0.59459,5.7263,-5.1317
0.511,0.63416,5.8018,-5.1676
0.512,0.67169,5.8737,-5.202
0.513,0.70718,5.942,-5.2348
0.514,0.74064,6.0066,-5.266
0.515,0.77208,6.0677,-5.2957
0.516,0.8015,6.1252,-5.3237
0.517,0.82894,6.1792,-5.3502
0.518,0.85442,6.2295,-5.3751
0.519,0.87795,6.2764,-5.3985
0.52,0.89957,6.3198,-5.4202
0.521,0.91932,6.3598,-5.4404
0.522,0.93723,6.3963,-5.4591
0.523,0.95333,6.4295,-5.4762
0.524,0.96768,6.4595,-5.4918
0.525,0.98031,6.4862,-5.5058
0.526,0.99126,6.5097,-5.5184
0.527,1.0006,6.53,-5.5294
0.528,1.0084,6.5474,-5.539
0.529,1.0147,6.5617,-5.5471
0.53,1.0194,6.5731,-5.5537
0.531,1.0228,6.5817,-5.5588
0.532,1.0248,6.5874,-5.5625
0.533,1.0255,6.5903,-5.5647
0.534,1.025,6.5905,-5.5655
0.535,1.0232,6.588,-5.5648
0.536,1.0203,6.5829,-5.5626
0.537,1.0162,6.5753,-5.559
0.538,1.0111,6.5651,-5.554
0.539,1.005,6.5525,-5.5474
0.54,0.99794,6.5374,-5.5394
0.541,0.98993,6.5198,-5.5299
0.542,0.98105,6.4999,-5.5189
0.543,0.97135,6.4777,-5.5063
0.544,0.96087,6.4532,-5.4923
0.545,0.94966,6.4264,-5.4767
0.546,0.93775,6.3974,-5.4597
0.547,0.92518,6.3663,-5.4411
0.548,0.912,6.333,-5.421
0.549,0.89824,6.2977,-5.3995
0.55,0.88393,6.2603,-5.3764
0.551,0.86912,6.221,-5.3519
0.552,0.85382,6.1797,-5.3259
0.553,0.83808,6.1366,-5.2986
0.554,0.82191,6.0917,-5.2698
0.555,0.80536,6.0451,-5.2397
0.556,0.78844,5.9968,-5.2083
0.557,0.77117,5.9468,-5.1757
0.558,0.75359,5.8954,-5.1418
0.559,0.73571,5.8425,-5.1067
0.56,0.71757,5.7882,-5.0706
0.561,0.69918,5.7326,-5.0334
0.562,0.68057,5.6758,-4.9952
0.563,0.66176,5.6179,-4.9562
0.564,0.64278,5.559,-4.9163
0.565,0.62365,5.4993,-4.8756
0.566,0.60441,5.4387,-4.8343
0.567,0.58507,5.3775,-4.7924
0.568,0.56568,5.3157,-4.75
0.569,0.54625,5.2534,-4.7072
0.57,0.52683,5.1908,-4.664
0.571,0.50743,5.128,-4.6206
0.572,0.48811,5.0651,-4.577
0.573,0.46888,5.0023,-4.5334
0.574,0.4498,4.9395,-4.4897
0.575,0.43088,4.877,-4.4462
0.576,0.41218,4.8149,-4.4028
0.577,0.39371,4.7533,-4.3596
0.578,0.37553,4.6923,-4.3167
0.579,0.35767,4.6319,-4.2742
0.58,0.34015,4.5723,-4.2322
0.581,0.32301,4.5136,-4.1906
0.582,0.30629,4.4558,-4.1495
0.583,0.29002,4.3991,-4.1091
0.584,0.27421,4.3435,-4.0693
0.585,0.2589,4.2891,-4.0302
0.586,0.24411,4.2359,-3.9918
0.587,0.22986,4.184,-3.9541
0.588,0.21616,4.1334,-3.9172
0.589,0.20303,4.0842,-3.8812
0.59,0.19047,4.0364,-3.8459
0.591,0.1785,3.9899,-3.8114
0.592,0.16712,3.9449,-3.7778
0.593,0.15632,3.9012,-3.7449
0.594,0.14612,3.859,-3.7129
0.595,0.1365,3.8181,-3.6816
0.596,0.12746,3.7785,-3.651
0.597,0.11899,3.7402,-3.6212
0.598,0.11106,3.7031,-3.5921
0.599,0.10366,3.6672,-3.5636
0.6,0.096777,3.6324,-3.5357
0.601,0.090387,3.5987,-3.5083
0.602,0.084472,3.5659,-3.4814
0.603,0.079021,3.5339,-3.4549
0.604,0.074009,3.5028,-3.4288
0.605,0.069412,3.4725,-3.403
0.606,0.0652,3.4427,-3.3775
0.607,0.061346,3.4134,-3.3521
0.608,0.057814,3.3846,-3.3268
0.609,0.054572,3.3561,-3.3015
0.61,0.051586,3.3278,-3.2762
0.611,0.048821,3.2995,-3.2507
0.612,0.046241,3.2712,-3.225
0.613,0.043808,3.2428,-3.199
0.614,0.041484,3.214,-3.1725
0.615,0.039229,3.1849,-3.1456
0.616,0.037002,3.1551,-3.1181
0.617,0.034762,3.1247,-3.09
0.618,0.032467,3.0935,-3.061
0.619,0.030073,3.0614,-3.0313
0.62,0.027537,3.0282,-3.0006
0.621,0.024813,2.9938,-2.969
0.622,0.021858,2.9581,-2.9363
0.623,0.018626,2.9211,-2.9024
0.624,0.015071,2.8825,-2.8674
0.625,0.011146,2.8423,-2.8311
0.626,0.0068066,2.8003,-2.7935
0.627,0.0020053,2.7565,-2.7545
0.628,-0.0033037,2.7108,-2.7141
0.629,-0.0091661,2.6631,-2.6722
0.63,-0.015627,2.6132,-2.6288
0.631,-0.022733,2.5612,-2.5839
0.632,-0.030526,2.5069,-2.5375
0.633,-0.039051,2.4503,-2.4894
0.634,-0.048349,2.3914,-2.4397
0.635,-0.058463,2.33,-2.3884
0.636,-0.069432,2.2661,-2.3355
0.637,-0.081294,2.1997,-2.281
0.638,-0.094086,2.1308,-2.2249
0.639,-0.10784,2.0594,-2.1672
0.64,-0.1226,1.9853,-2.1079
0.641,-0.13838,1.9087,-2.047
0.642,-0.15521,1.8295,-1.9847
0.643,-0.17312,1.7477,-1.9208
0.644,-0.19213,1.6634,-1.8555
0.645,-0.21223,1.5765,-1.7887
0.646,-0.23344,1.4872,-1.7206
0.647,-0.25578,1.3954,-1.6512
0.648,-0.27925,1.3013,-1.5805
0.649,-0.30385,1.2048,-1.5086
0.65,-0.32958,1.106,-1.4356
0.651,-0.35645,1.0049,-1.3614
0.652,-0.38443,0.90172,-1.2861
0.653,-0.41352,0.79641,-1.2099
0.654,-0.44369,0.68909,-1.1328
0.655,-0.47493,0.57982,-1.0548
0.656,-0.5072,0.4687,-0.9759
0.657,-0.54047,0.35581,-0.89628
0.658,-0.57471,0.24126,-0.81597
0.659,-0.60988,0.12513,-0.73501
0.66,-0.64596,0.0075159,-0.65348
0.661,-0.68289,-0.11146,-0.57144
0.662,-0.72062,-0.23167,-0.48895
0.663,-0.7591,-0.35301,-0.40609
0.664,-0.79827,-0.47536,-0.32291
0.665,-0.83806,-0.59857,-0.23949
0.666,-0.87841,-0.72253,-0.15588
0.667,-0.91925,-0.84711,-0.072149
0.668,-0.96052,-0.97216,0.011636
0.669,-1.0021,-1.0976,0.095414
0.67,-1.044,-1.2232,0.17912
0.671,-1.0861,-1.3489,0.2627
0.672,-1.1284,-1.4745,0.34609
0.673,-1.1707,-1.5999,0.42923
0.674,-1.2129,-1.725,0.51206
0.675,-1.2551,-1.8496,0.59452
0.676,-1.2971,-1.9736,0.67655
0.677,-1.3388,-2.0969,0.7581
0.678,-1.3802,-2.2193,0.8391
0.679,-1.4212,-2.3407,0.91951
0.68,-1.4618,-2.461,0.99926
0.681,-1.5018,-2.5801,1.0783
0.682,-1.5412,-2.6978,1.1566
0.683,-1.5799,-2.814,1.2341
0.684,-1.6179,-2.9286,1.3107
0.685,-1.6552,-3.0415,1.3864
0.686,-1.6916,-3.1526,1.4611
0.687,-1.7271,-3.2618,1.5348
0.688,-1.7616,-3.3691,1.6074
