time,accumulated_fi,fi0,fi1
0.098,-1.2958,-1.1594,-0.13636
0.099,-1.0726,-0.99042,-0.082186
0.1,-0.84128,-0.81518,-0.026099
0.101,-0.60186,-0.63375,0.031891
0.102,-0.3544,-0.44617,0.091769
0.103,-0.098986,-0.2525,0.15352
0.104,0.16429,-0.052827,0.21712
0.105,0.43534,0.15278,0.28255
0.106,0.71403,0.36424,0.34979
0.107,1.0003,0.58144,0.41881
0.108,1.2939,0.8043,0.48958
0.109,1.5948,1.0327,0.56207
0.11,1.9028,1.2665,0.63626
0.111,2.2177,1.5056,0.7121
0.112,2.5394,1.7498,0.78955
0.113,2.8676,1.9991,0.86857
0.114,3.2023,2.2532,0.94914
0.115,3.5432,2.512,1.0312
0.116,3.8901,2.7754,1.1147
0.117,4.2428,3.0432,1.1996
0.118,4.6012,3.3152,1.2859
0.119,4.9649,3.5913,1.3735
0.12,5.3338,3.8714,1.4624
0.121,5.7076,4.1551,1.5525
0.122,6.0861,4.4424,1.6438
0.123,6.4691,4.733,1.7361
0.124,6.8562,5.0267,1.8295
0.125,7.2473,5.3234,1.9239
0.126,7.642,5.6228,2.0192
0.127,8.0401,5.9247,2.1154
0.128,8.4413,6.2289,2.2124
0.129,8.8453,6.5352,2.3101
0.13,9.2518,6.8433,2.4085
0.131,9.6606,7.1531,2.5075
0.132,10.071,7.4642,2.607
0.133,10.484,7.7766,2.707
0.134,10.897,8.0899,2.8074
0.135,11.312,8.4038,2.9081
0.136,11.727,8.7183,3.0091
0.137,12.143,9.033,3.1103
0.138,12.559,9.3476,3.2115
0.139,12.975,9.6619,3.3128
0.14,13.39,9.9757,3.4141
0.141,13.804,10.289,3.5152
0.142,14.217,10.601,3.616
0.143,14.628,10.911,3.7166
0.144,15.037,11.22,3.8168
0.145,15.444,11.527,3.9166
0.146,15.848,11.832,4.0158
0.147,16.249,12.135,4.1144
0.148,16.647,12.435,4.2123
0.149,17.042,12.732,4.3094
0.15,17.432,13.026,4.4057
0.151,17.818,13.317,4.501
0.152,18.199,13.604,4.5953
0.153,18.576,13.887,4.6884
0.154,18.947,14.166,4.7804
0.155,19.312,14.441,4.8712
0.156,19.672,14.711,4.9605
0.157,20.025,14.977,5.0485
0.158,20.372,15.237,5.1349
0.159,20.712,15.492,5.2198
0.16,21.045,15.742,5.303
0.161,21.37,15.986,5.3845
0.162,21.688,16.223,5.4642
0.163,21.997,16.455,5.542
0.164,22.299,16.681,5.6179
0.165,22.591,16.9,5.6917
0.166,22.875,17.112,5.7635
0.167,23.15,17.317,5.8332
0.168,23.416,17.515,5.9006
0.169,23.672,17.706,5.9658
0.17,23.918,17.889,6.0286
0.171,24.154,18.065,6.089
0.172,24.38,18.233,6.147
0.173,24.595,18.393,6.2025
0.174,24.8,18.544,6.2554
0.175,24.994,18.688,6.3057
0.176,25.176,18.823,6.3533
0.177,25.348,18.95,6.3983
0.178,25.508,19.068,6.4405
0.179,25.657,19.177,6.4799
0.18,25.794,19.277,6.5164
0.181,25.919,19.369,6.5501
0.182,26.032,19.451,6.5808
0.183,26.133,19.524,6.6087
0.184,26.221,19.588,6.6335
0.185,26.297,19.642,6.6553
0.186,26.361,19.687,6.6741
0.187,26.412,19.722,6.6899
0.188,26.451,19.748,6.7025
0.189,26.476,19.764,6.7121
0.19,26.489,19.771,6.7185
0.191,26.489,19.767,6.7218
0.192,26.475,19.754,6.7219
0.193,26.449,19.73,6.7189
0.194,26.409,19.697,6.7126
0.195,26.357,19.653,6.7032
0.196,26.29,19.6,6.6905
0.197,26.211,19.536,6.6746
0.198,26.118,19.463,6.6555
0.199,26.012,19.379,6.6331
0.2,25.892,19.285,6.6076
0.201,25.759,19.181,6.5787
0.202,25.613,19.066,6.5467
0.203,25.453,18.942,6.5114
0.204,25.28,18.807,6.473
0.205,25.094,18.663,6.4313
0.206,24.894,18.508,6.3864
0.207,24.681,18.343,6.3383
0.208,24.455,18.168,6.2871
0.209,24.216,17.983,6.2327
0.21,23.963,17.788,6.1753
0.211,23.698,17.583,6.1147
0.212,23.42,17.369,6.0511
0.213,23.129,17.144,5.9845
0.214,22.825,16.91,5.9148
0.215,22.509,16.667,5.8423
0.216,22.18,16.414,5.7668
0.217,21.84,16.151,5.6885
0.218,21.487,15.88,5.6074
0.219,21.123,15.599,5.5236
0.22,20.747,15.31,5.4371
0.221,20.36,15.012,5.348
0.222,19.962,14.706,5.2564
0.223,19.553,14.391,5.1623
0.224,19.134,14.068,5.0658
0.225,18.704,13.737,4.9671
0.226,18.265,13.399,4.8661
0.227,17.816,13.053,4.763
0.228,17.358,12.7,4.6579
0.229,16.892,12.341,4.5509
0.23,16.416,11.974,4.4421
0.231,15.933,11.602,4.3315
0.232,15.442,11.223,4.2194
0.233,14.944,10.839,4.1057
0.234,14.44,10.449,3.9907
0.235,13.928,10.054,3.8744
0.236,13.411,9.6543,3.757
0.237,12.889,9.2502,3.6386
0.238,12.361,8.842,3.5192
0.239,11.829,8.43,3.3992
0.24,11.293,8.0146,3.2784
0.241,10.753,7.5963,3.1572
0.242,10.211,7.1752,3.0356
0.243,9.6657,6.7519,2.9138
0.244,9.1185,6.3267,2.7919
0.245,8.5698,5.8999,2.6699
0.246,8.0202,5.472,2.5482
0.247,7.4701,5.0434,2.4267
0.248,6.9201,4.6143,2.3057
0.249,6.3706,4.1854,2.1852
0.25,5.8223,3.7568,2.0655
0.251,5.2756,3.3291,1.9465
0.252,4.7311,2.9026,1.8285
0.253,4.1892,2.4777,1.7115
0.254,3.6506,2.0548,1.5958
0.255,3.1156,1.6343,1.4813
0.256,2.5849,1.2166,1.3683
0.257,2.0589,0.80209,1.2568
0.258,1.5381,0.39112,1.147
0.259,1.023,-0.015908,1.039
0.26,0.51412,-0.41863,0.93276
0.261,0.011842,-0.81668,0.82853
0.262,-0.48334,-1.2097,0.72636
0.263,-0.97098,-1.5973,0.62634
0.264,-1.4506,-1.9792,0.52857
0.265,-1.9219,-2.355,0.43313
0.266,-2.3843,-2.7244,0.34009
0.267,-2.8375,-3.0871,0.24955
0.268,-3.2811,-3.4427,0.16156
0.269,-3.7147,-3.791,0.076207
0.27,-4.138,-4.1316,-0.0064534
0.271,-4.5506,-4.4643,-0.086357
0.272,-4.9522,-4.7887,-0.16345
0.273,-5.3424,-5.1048,-0.23767
0.274,-5.721,-5.4121,-0.30897
0.275,-6.0877,-5.7104,-0.3773
0.276,-6.4421,-5.9995,-0.44262
0.277,-6.7841,-6.2792,-0.50489
0.278,-7.1134,-6.5493,-0.56407
0.279,-7.4297,-6.8096,-0.62013
0.28,-7.7329,-7.0599,-0.67304
0.281,-8.0228,-7.3,-0.72276
0.282,-8.2991,-7.5298,-0.76928
0.283,-8.5616,-7.7491,-0.81257
0.284,-8.8103,-7.9577,-0.85261
0.285,-9.045,-8.1556,-0.88938
0.286,-9.2656,-8.3427,-0.92287
0.287,-9.4719,-8.5188,-0.95308
0.288,-9.6638,-8.6838,-0.97998
0.289,-9.8413,-8.8377,-1.0036
0.29,-10.004,-8.9804,-1.0239
0.291,-10.153,-9.1118,-1.0409
0.292,-10.286,-9.2319,-1.0546
0.293,-10.406,-9.3407,-1.065
0.294,-10.51,-9.4381,-1.0721
0.295,-10.6,-9.5241,-1.0759
0.296,-10.675,-9.5988,-1.0765
0.297,-10.736,-9.6621,-1.0738
0.298,-10.782,-9.714,-1.0679
0.299,-10.814,-9.7547,-1.0589
0.3,-10.831,-9.7842,-1.0467
0.301,-10.834,-9.8025,-1.0314
0.302,-10.823,-9.8096,-1.013
0.303,-10.797,-9.8058,-0.99157
0.304,-10.758,-9.7909,-0.96714
0.305,-10.705,-9.7652,-0.93977
0.306,-10.638,-9.7288,-0.9095
0.307,-10.558,-9.6817,-0.87639
0.308,-10.465,-9.6241,-0.8405
0.309,-10.358,-9.5562,-0.8019
0.31,-10.239,-9.478,-0.76065
0.311,-10.107,-9.3899,-0.71684
0.312,-9.9624,-9.2919,-0.67053
0.313,-9.806,-9.1842,-0.62182
0.314,-9.6379,-9.0671,-0.57078
0.315,-9.4583,-8.9408,-0.51752
0.316,-9.2676,-8.8055,-0.46212
0.317,-9.0662,-8.6615,-0.40469
0.318,-8.8543,-8.509,-0.34533
0.319,-8.6324,-8.3483,-0.28414
0.32,-8.4009,-8.1797,-0.22125
0.321,-8.1602,-8.0034,-0.15677
0.322,-7.9107,-7.8199,-0.090809
0.323,-7.6528,-7.6293,-0.023502
0.324,-7.3872,-7.4322,0.045027
0.325,-7.1142,-7.2288,0.11465
0.326,-6.8343,-7.0196,0.18523
0.327,-6.5482,-6.8048,0.25663
0.328,-6.2563,-6.585,0.32873
0.329,-5.9591,-6.3605,0.40137
0.33,-5.6573,-6.1317,0.47443
0.331,-5.3514,-5.8991,0.54775
0.332,-5.042,-5.6632,0.62119
0.333,-4.7297,-5.4243,0.69462
0.334,-4.4151,-5.183,0.76789
0.335,-4.0988,-4.9396,0.84085
0.336,-3.7814,-4.6948,0.91336
0.337,-3.4636,-4.4489,0.98528
0.338,-3.146,-4.2025,1.0565
0.339,-2.8292,-3.956,1.1268
0.34,-2.5139,-3.71,1.1961
0.341,-2.2006,-3.4648,1.2642
0.342,-1.89,-3.2211,1.3311
0.343,-1.5827,-2.9792,1.3965
0.344,-1.2793,-2.7397,1.4604
0.345,-0.98051,-2.5031,1.5226
0.346,-0.68681,-2.2698,1.583
0.347,-0.39884,-2.0403,1.6414
0.348,-0.11718,-1.8149,1.6978
0.349,0.15761,-1.5943,1.7519
0.35,0.42495,-1.3788,1.8037
0.351,0.68433,-1.1688,1.8531
0.352,0.93521,-0.96466,1.8999
0.353,1.1771,-0.76687,1.944
0.354,1.4095,-0.57576,1.9853
0.355,1.6319,-0.39168,2.0236
0.356,1.844,-0.21497,2.059
0.357,2.0453,-0.045941,2.0912
0.358,2.2353,0.1151,2.1202
0.359,2.4138,0.26787,2.1459
0.36,2.5803,0.41212,2.1682
0.361,2.7346,0.5476,2.187
0.362,2.8764,0.67408,2.2023
0.363,3.0053,0.79138,2.2139
0.364,3.1211,0.8993,2.2218
0.365,3.2237,0.99768,2.226
0.366,3.3127,1.0864,2.2263
0.367,3.3881,1.1653,2.2228
0.368,3.4497,1.2343,2.2154
0.369,3.4974,1.2933,2.2041
0.37,3.5311,1.3423,2.1888
0.371,3.5507,1.3811,2.1696
0.372,3.5563,1.4099,2.1464
0.373,3.5477,1.4285,2.1192
0.374,3.5252,1.437,2.0881
0.375,3.4886,1.4354,2.0531
0.376,3.4381,1.4238,2.0143
0.377,3.3738,1.4022,1.9716
0.378,3.2959,1.3707,1.9252
0.379,3.2045,1.3294,1.8752
0.38,3.0999,1.2784,1.8216
0.381,2.9823,1.2178,1.7645
0.382,2.8519,1.1479,1.704
0.383,2.709,1.0686,1.6404
0.384,2.554,0.98035,1.5737
0.385,2.3872,0.88319,1.504
0.386,2.209,0.77738,1.4316
0.387,2.0197,0.66312,1.3566
0.388,1.82,0.54068,1.2793
0.389,1.6101,0.4103,1.1998
0.39,1.3907,0.27228,1.1184
0.391,1.1623,0.12691,1.0354
0.392,0.92546,-0.02551,0.95097
0.393,0.68072,-0.18467,0.8654
0.394,0.42874,-0.35024,0.77898
0.395,0.17015,-0.52184,0.69199
0.396,-0.094357,-0.69909,0.60473
0.397,-0.36408,-0.88159,0.51751
0.398,-0.6383,-1.0689,0.43063
0.399,-0.91628,-1.2607,0.34441
0.4,-1.1972,-1.4564,0.25916
0.401,-1.4804,-1.6556,0.17519
0.402,-1.7651,-1.8579,0.092809
0.403,-2.0504,-2.0627,0.012322
0.404,-2.3356,-2.2696,-0.065974
0.405,-2.6198,-2.478,-0.14179
0.406,-2.9024,-2.6875,-0.21487
0.407,-3.1825,-2.8976,-0.28493
0.408,-3.4593,-3.1076,-0.35176
0.409,-3.7322,-3.3171,-0.41512
0.41,-4.0004,-3.5256,-0.47482
0.411,-4.2632,-3.7325,-0.5307
0.412,-4.5199,-3.9373,-0.5826
0.413,-4.7699,-4.1395,-0.63041
0.414,-5.0125,-4.3385,-0.67404
0.415,-5.2473,-4.5339,-0.71344
0.416,-5.4737,-4.7252,-0.74858
0.417,-5.6912,-4.9118,-0.77947
0.418,-5.8994,-5.0932,-0.80615
0.419,-6.0978,-5.2691,-0.82871
0.42,-6.2862,-5.439,-0.84725
0.421,-6.4642,-5.6023,-0.8619
0.422,-6.6316,-5.7588,-0.87286
0.423,-6.7882,-5.9079,-0.8803
0.424,-6.9338,-6.0493,-0.88448
0.425,-7.0683,-6.1826,-0.88563
0.426,-7.1916,-6.3075,-0.88405
0.427,-7.3037,-6.4237,-0.88003
0.428,-7.4046,-6.5308,-0.87388
0.429,-7.4944,-6.6285,-0.86595
0.43,-7.5731,-6.7165,-0.85657
0.431,-7.6408,-6.7947,-0.8461
0.432,-7.6976,-6.8627,-0.8349
0.433,-7.7437,-6.9204,-0.82334
0.434,-7.7793,-6.9675,-0.81178
0.435,-7.8045,-7.0039,-0.80056
0.436,-7.8194,-7.0294,-0.79004
0.437,-7.8244,-7.0438,-0.78057
0.438,-7.8195,-7.0471,-0.77249
0.439,-7.8051,-7.039,-0.76614
0.44,-7.7814,-7.0196,-0.76183
0.441,-7.7485,-6.9887,-0.75988
0.442,-7.7068,-6.9462,-0.76056
0.443,-7.6563,-6.8922,-0.76416
0.444,-7.5975,-6.8266,-0.77092
0.445,-7.5304,-6.7493,-0.78107
0.446,-7.4553,-6.6605,-0.79484
0.447,-7.3725,-6.5601,-0.81241
0.448,-7.2821,-6.4482,-0.83394
0.449,-7.1844,-6.3248,-0.8596
0.45,-7.0796,-6.1901,-0.88952
0.451,-6.9679,-6.0441,-0.9238
0.452,-6.8494,-5.8869,-0.96254
0.453,-6.7245,-5.7187,-1.0058
0.454,-6.5933,-5.5397,-1.0537
0.455,-6.4561,-5.3499,-1.1062
0.456,-6.3131,-5.1497,-1.1634
0.457,-6.1645,-4.9392,-1.2252
0.458,-6.0105,-4.7188,-1.2917
0.459,-5.8515,-4.4886,-1.3629
0.46,-5.6875,-4.249,-1.4386
0.461,-5.519,-4.0003,-1.5188
0.462,-5.3462,-3.7428,-1.6034
0.463,-5.1694,-3.477,-1.6923
0.464,-4.9888,-3.2033,-1.7855
0.465,-4.8048,-2.9221,-1.8827
0.466,-4.6177,-2.6338,-1.9839
0.467,-4.4278,-2.339,-2.0889
0.468,-4.2356,-2.0382,-2.1974
0.469,-4.0413,-1.7319,-2.3094
0.47,-3.8453,-1.4207,-2.4246
0.471,-3.6481,-1.1052,-2.5429
0.472,-3.45,-0.78609,-2.6639
0.473,-3.2514,-0.46392,-2.7875
0.474,-3.0527,-0.13938,-2.9134
0.475,-2.8544,0.18683,-3.0413
0.476,-2.6569,0.51404,-3.1709
0.477,-2.4605,0.84154,-3.302
0.478,-2.2657,1.1686,-3.4343
0.479,-2.0729,1.4946,-3.5675
0.48,-1.8824,1.8188,-3.7012
0.481,-1.6947,2.1406,-3.8352
0.482,-1.5101,2.4591,-3.9691
0.483,-1.3289,2.7738,-4.1027
0.484,-1.1515,3.084,-4.2355
0.485,-0.97818,3.3892,-4.3674
0.486,-0.80922,3.6887,-4.4979
0.487,-0.64486,3.982,-4.6269
0.488,-0.48533,4.2686,-4.7539
0.489,-0.33083,4.548,-4.8788
0.49,-0.18151,4.8198,-5.0014
0.491,-0.037518,5.0837,-5.1212
0.492,0.10104,5.3393,-5.2383
0.493,0.23407,5.5864,-5.3523
0.494,0.36153,5.8246,-5.4631
0.495,0.48338,6.0539,-5.5706
0.496,0.59962,6.2742,-5.6746
0.497,0.71026,6.4852,-5.775
0.498,0.81534,6.6871,-5.8717
0.499,0.91491,6.8797,-5.9648
0.5,1.009,7.0631,-6.0541
0.501,1.0978,7.2375,-6.1397
0.502,1.1813,7.4028,-6.2215
0.503,1.2597,7.5593,-6.2996
0.504,1.333,7.7071,-6.3741
0.505,1.4014,7.8464,-6.445
0.506,1.4651,7.9774,-6.5123
0.507,1.5241,8.1004,-6.5763
0.508,1.5786,8.2155,-6.6369
0.509,1.6287,8.323,-6.6943
0.51,1.6747,8.4232,-6.7485
0.511,1.7166,8.5163,-6.7997
0.512,1.7545,8.6026,-6.848
0.513,1.7888,8.6822,-6.8935
0.514,1.8194,8.7556,-6.9362
0.515,1.8466,8.8228,-6.9762
0.516,1.8705,8.8842,-7.0137
0.517,1.8913,8.9399,-7.0485
0.518,1.9092,8.9901,-7.0809
0.519,1.9242,9.035,-7.1108
0.52,1.9366,9.0749,-7.1383
0.521,1.9465,9.1098,-7.1633
0.522,1.9541,9.1399,-7.1858
0.523,1.9595,9.1654,-7.2059
0.524,1.9629,9.1863,-7.2234
0.525,1.9643,9.2028,-7.2384
0.526,1.9641,9.2149,-7.2508
0.527,1.9623,9.2228,-7.2605
0.528,1.959,9.2264,-7.2674
0.529,1.9544,9.2259,-7.2715
0.53,1.9486,9.2213,-7.2727
0.531,1.9417,9.2125,-7.2708
0.532,1.9338,9.1997,-7.2659
0.533,1.925,9.1828,-7.2578
0.534,1.9153,9.1618,-7.2465
0.535,1.9048,9.1366,-7.2318
0.536,1.8937,9.1074,-7.2138
0.537,1.8818,9.0741,-7.1923
0.538,1.8692,9.0366,-7.1674
0.539,1.856,8.9949,-7.139
0.54,1.8421,8.9491,-7.1071
0.541,1.8274,8.8992,-7.0717
0.542,1.8121,8.8451,-7.033
0.543,1.796,8.7869,-6.991
0.544,1.779,8.7247,-6.9457
0.545,1.7613,8.6585,-6.8972
0.546,1.7425,8.5883,-6.8458
0.547,1.7229,8.5143,-6.7914
0.548,1.7022,8.4366,-6.7344
0.549,1.6804,8.3553,-6.6749
0.55,1.6575,8.2706,-6.6131
0.551,1.6334,8.1826,-6.5492
0.552,1.6082,8.0917,-6.4835
0.553,1.5817,7.998,-6.4162
0.554,1.5541,7.9017,-6.3476
0.555,1.5253,7.8033,-6.2779
0.556,1.4954,7.7029,-6.2075
0.557,1.4645,7.601,-6.1365
0.558,1.4326,7.4979,-6.0653
0.559,1.3998,7.394,-5.9941
0.56,1.3663,7.2896,-5.9233
0.561,1.3322,7.1853,-5.8531
0.562,1.2976,7.0813,-5.7837
0.563,1.2628,6.9782,-5.7154
0.564,1.2279,6.8764,-5.6486
0.565,1.193,6.7763,-5.5833
0.566,1.1585,6.6783,-5.5198
0.567,1.1245,6.5829,-5.4584
0.568,1.0911,6.4904,-5.3992
0.569,1.0587,6.4013,-5.3425
0.57,1.0275,6.3159,-5.2884
0.571,0.9975,6.2346,-5.2371
0.572,0.96904,6.1578,-5.1887
0.573,0.94224,6.0856,-5.1434
0.574,0.91729,6.0185,-5.1012
0.575,0.89432,5.9567,-5.0624
0.576,0.87347,5.9004,-5.0269
0.577,0.85486,5.8498,-4.995
0.578,0.83857,5.8051,-4.9665
0.579,0.8247,5.7663,-4.9416
0.58,0.81328,5.7337,-4.9204
0.581,0.80437,5.7071,-4.9027
0.582,0.79799,5.6867,-4.8887
0.583,0.79415,5.6725,-4.8783
0.584,0.79283,5.6643,-4.8715
0.585,0.79401,5.6622,-4.8682
0.586,0.79764,5.6659,-4.8683
0.587,0.80368,5.6755,-4.8718
0.588,0.81205,5.6906,-4.8785
0.589,0.82268,5.7111,-4.8884
0.59,0.83547,5.7368,-4.9013
0.591,0.85033,5.7674,-4.917
0.592,0.86715,5.8026,-4.9354
0.593,0.88581,5.8421,-4.9562
0.594,0.90621,5.8855,-4.9793
0.595,0.9282,5.9326,-5.0044
0.596,0.95166,5.983,-5.0313
0.597,0.97647,6.0362,-5.0598
0.598,1.0025,6.0919,-5.0894
0.599,1.0296,6.1497,-5.1201
0.6,1.0577,6.2092,-5.1515
0.601,1.0865,6.2698,-5.1833
0.602,1.1161,6.3313,-5.2152
0.603,1.1462,6.3932,-5.247
0.604,1.1767,6.4551,-5.2783
0.605,1.2076,6.5165,-5.3089
0.606,1.2386,6.577,-5.3384
0.607,1.2696,6.6361,-5.3665
0.608,1.3007,6.6936,-5.393
0.609,1.3315,6.7489,-5.4174
0.61,1.3621,6.8017,-5.4396
0.611,1.3923,6.8515,-5.4593
0.612,1.422,6.8981,-5.4761
0.613,1.4511,6.941,-5.4899
0.614,1.4796,6.9799,-5.5003
0.615,1.5074,7.0146,-5.5072
0.616,1.5344,7.0446,-5.5102
0.617,1.5605,7.0698,-5.5093
0.618,1.5856,7.0898,-5.5043
0.619,1.6096,7.1045,-5.4949
0.62,1.6326,7.1136,-5.481
0.621,1.6544,7.1169,-5.4625
0.622,1.6749,7.1143,-5.4394
0.623,1.6942,7.1055,-5.4114
0.624,1.712,7.0905,-5.3785
0.625,1.7283,7.0691,-5.3408
0.626,1.7431,7.0412,-5.2981
0.627,1.7562,7.0067,-5.2505
0.628,1.7676,6.9655,-5.1979
0.629,1.7772,6.9176,-5.1405
0.63,1.7848,6.863,-5.0782
0.631,1.7904,6.8016,-5.0112
0.632,1.794,6.7334,-4.9395
0.633,1.7953,6.6585,-4.8632
0.634,1.7942,6.5767,-4.7824
0.635,1.7907,6.4881,-4.6973
0.636,1.7847,6.3927,-4.6081
0.637,1.7759,6.2906,-4.5147
0.638,1.7644,6.1818,-4.4174
0.639,1.7499,6.0664,-4.3164
0.64,1.7325,5.9443,-4.2118
0.641,1.7119,5.8158,-4.1038
0.642,1.6882,5.6808,-3.9926
0.643,1.6612,5.5395,-3.8782
0.644,1.6309,5.3919,-3.761
0.645,1.5972,5.2382,-3.6409
0.646,1.5601,5.0785,-3.5184
0.647,1.5196,4.913,-3.3934
0.648,1.4756,4.7418,-3.2662
0.649,1.4282,4.5651,-3.1369
0.65,1.3774,4.3831,-3.0057
0.651,1.3232,4.196,-2.8728
0.652,1.2658,4.004,-2.7382
0.653,1.2052,3.8074,-2.6023
0.654,1.1415,3.6064,-2.465
0.655,1.0748,3.4013,-2.3265
0.656,1.0053,3.1924,-2.1871
0.657,0.93313,2.9799,-2.0468
0.658,0.85848,2.7642,-1.9057
0.659,0.78155,2.5456,-1.7641
0.66,0.70253,2.3245,-1.622
0.661,0.62166,2.1012,-1.4795
0.662,0.53916,1.8761,-1.3369
0.663,0.45527,1.6495,-1.1942
0.664,0.37025,1.4219,-1.0516
0.665,0.28434,1.1936,-0.90923
0.666,0.19781,0.96499,-0.76717
0.667,0.11093,0.73653,-0.6256
0.668,0.023947,0.50858,-0.48464
0.669,-0.062867,0.28156,-0.34443
0.67,-0.14926,0.055866,-0.20512
0.671,-0.23496,-0.16812,-0.066845
0.672,-0.31973,-0.38999,0.070256
0.673,-0.40333,-0.60936,0.20604
0.674,-0.48551,-0.82587,0.34036
0.675,-0.56605,-1.0391,0.47306
0.676,-0.64475,-1.2488,0.60401
0.677,-0.72139,-1.4544,0.73304
0.678,-0.79578,-1.6558,0.86002
0.679,-0.86774,-1.8526,0.98482
0.68,-0.93709,-2.0444,1.1073
0.681,-1.0037,-2.231,1.2274
0.682,-1.0673,-2.4122,1.3448
0.683,-1.1279,-2.5876,1.4597
0.684,-1.1853,-2.757,1.5717
0.685,-1.2394,-2.9202,1.6809
0.686,-1.29,-3.0771,1.7871
0.687,-1.3372,-3.2274,1.8902
0.688,-1.3807,-3.371,1.9902
0.689,-1.4206,-3.5077,2.0871
0.69,-1.4568,-3.6374,2.1806
0.691,-1.4891,-3.76,2.2709
0.692,-1.5176,-3.8755,2.3578
0.693,-1.5423,-3.9837,2.4414
0.694,-1.563,-4.0846,2.5216
0.695,-1.5798,-4.1783,2.5985
0.696,-1.5927,-4.2647,2.672
0.697,-1.6016,-4.3438,2.7422
